"M.Z","Intensity"
1166.645,3.7207385
1167.2762,3.689921
1167.9075,3.1862604
1168.5391,2.6278972
1169.1708,2.2632368
1169.8027,1.7232966
1170.4347,1.2399024
1171.0669,0.75412794
1171.6993,0.15593034
1172.3319,-0.50021832
1172.9646,-0.9649901
1173.5975,-1.292745
1174.2306,-1.6301849
1174.8638,-1.891029
1175.4972,-2.0546535
1176.1308,-2.0325925
1176.7645,-2.1900546
1177.3985,-2.1276231
1178.0326,-2.0973809
1178.6668,-1.9029443
1179.3013,-1.7679717
1179.9359,-1.4801265
1180.5707,-0.87255386
1181.2056,-0.3055107
1181.8407,-0.25146788
1182.476,-0.14601038
1183.1115,0.28347561
1183.7471,0.6205677
1184.3829,0.93357336
1185.0189,1.2658949
1185.655,1.7113315
1186.2913,2.2531994
1186.9278,2.7698179
1187.5645,2.6966928
1188.2013,2.7747957
1188.8383,3.1383002
1189.4755,3.5850727
1190.1128,3.7229584
1190.7503,3.3794533
1191.388,2.6903865
1192.0259,2.0380177
1192.6639,1.5435153
1193.3021,0.93808888
1193.9404,0.31678106
1194.579,-0.38115625
1195.2177,-1.1445232
1195.8566,-1.3813361
1196.4956,-1.4996261
1197.1348,-1.8780213
1197.7742,-2.0158264
1198.4138,-2.0119134
1199.0535,-2.0804055
1199.6934,-2.0884113
1200.3335,-1.9173438
1200.9737,-1.6574421
1201.6141,-1.4372149
1202.2547,-1.2167827
1202.8955,-0.83252921
1203.5364,-0.44383794
1204.1775,-0.25093001
1204.8188,-0.12509574
1205.4602,0.092850739
1206.1018,0.511356
1206.7436,0.78638214
1207.3856,1.0141035
1208.0277,1.7224004
1208.67,2.435672
1209.3124,2.8852596
1209.9551,3.1045041
1210.5979,3.1846151
1211.2408,3.4849664
1211.884,3.6566311
1212.5273,3.3190874
1213.1708,2.763267
1213.8145,2.0298424
1214.4583,1.4485024
1215.1023,1.037408
1215.7465,0.58496712
1216.3908,0.044542052
1217.0353,-0.3208339
1217.68,-0.49088281
1218.3249,-0.68594556
1218.9699,-0.89190008
1219.6151,-1.0322684
1220.2604,-1.0452466
1220.906,-1.030422
1221.5517,-1.1408364
1222.1976,-1.2343083
1222.8436,-1.225053
1223.4898,-0.93947507
1224.1362,-0.64671338
1224.7828,-0.27259288
1225.4295,0.27844475
1226.0764,0.56163413
1226.7235,0.47522652
1227.3708,0.44243106
1228.0182,0.85911215
1228.6658,1.4256325
1229.3135,1.7202457
1229.9615,2.0343281
1230.6096,2.4100118
1231.2578,2.8342704
1231.9063,3.2676235
1232.5549,3.4019225
1233.2037,3.21712
1233.8526,3.1870211
1234.5017,2.9333724
1235.151,2.330693
1235.8005,1.7767662
1236.4501,1.1507186
1237.0999,0.46087202
1237.7499,0.23263915
1238.4001,-0.15757832
1239.0504,-0.62570851
1239.7009,-0.603065
1240.3516,-0.73879361
1241.0024,-1.0661025
1241.6534,-1.0668528
1242.3046,-0.97162384
1242.9559,-1.1222315
1243.6074,-1.1316892
1244.2591,-1.0367551
1244.911,-0.69380594
1245.563,-0.16106457
1246.2152,0.15698605
1246.8676,0.3316465
1247.5201,0.7311663
1248.1728,1.0633555
1248.8257,1.4291391
1249.4788,1.6329398
1250.132,1.7693588
1250.7854,1.8471053
1251.4389,2.09077
1252.0927,2.5558299
1252.7466,2.7353316
1253.4007,2.6866581
1254.0549,2.9284383
1254.7093,3.1232252
1255.3639,3.2270941
1256.0187,3.1177663
1256.6736,2.9246665
1257.3287,2.6182672
1257.984,2.1508074
1258.6394,1.5321363
1259.2951,1.1849818
1259.9508,0.8587922
1260.6068,0.52671852
1261.2629,0.12266067
1261.9192,-0.19849653
1262.5757,-0.45333122
1263.2323,-0.44450009
1263.8891,-0.32236788
1264.5461,-0.042155122
1265.2033,0.042437382
1265.8606,0.054027688
1266.5181,0.18504858
1267.1758,0.23195148
1267.8336,0.19233795
1268.4916,0.32105596
1269.1498,0.66009119
1269.8081,0.8451937
1270.4666,0.86371244
1271.1253,0.92109858
1271.7842,1.2248954
1272.4432,1.7020198
1273.1024,1.9739139
1273.7618,1.8861588
1274.4213,1.825274
1275.0811,1.8978101
1275.7409,2.1170211
1276.401,2.3023427
1277.0612,2.18437
1277.7216,2.3293763
1278.3822,2.385237
1279.0429,2.1870191
1279.7038,1.7917363
1280.3649,1.1963773
1281.0262,1.0529675
1281.6876,0.7405886
1282.3492,0.16447637
1283.011,-0.073185493
1283.6729,-0.12746964
1284.335,-0.36690809
1284.9973,-0.67974408
1285.6597,-0.63873925
1286.3223,-0.38901009
1286.9851,-0.625182
1287.6481,-0.53046289
1288.3112,-0.073874957
1288.9745,0.10423159
1289.638,0.33240535
1290.3016,0.7410181
1290.9655,1.0991172
1291.6294,1.4413976
1292.2936,1.6904967
1292.9579,2.0953108
1293.6224,2.4902347
1294.2871,2.6305512
1294.9519,2.5484545
1295.6169,2.5524673
1296.2821,2.5177215
1296.9475,2.4012314
1297.613,2.1248701
1298.2787,1.8045744
1298.9445,1.4684715
1299.6106,1.1997783
1300.2768,1.1542626
1300.9432,0.82859356
1301.6097,0.48916482
1302.2764,0.40045102
1302.9433,0.69414836
1303.6104,0.87022711
1304.2776,0.79727278
1304.945,0.72306981
1305.6126,0.50255441
1306.2803,0.59856911
1306.9482,0.76612981
1307.6163,0.95847209
1308.2846,1.270184
1308.953,1.3623342
1309.6216,1.6319814
1310.2903,1.6609306
1310.9593,1.557365
1311.6284,1.4767822
1312.2977,1.5367067
1312.9671,1.5427507
1313.6367,1.5527168
1314.3065,1.4869001
1314.9765,1.2740066
1315.6466,1.079136
1316.3169,0.96030506
1316.9874,0.97613545
1317.6581,1.0076578
1318.3289,1.2060801
1318.9999,1.4737934
1319.671,1.8756803
1320.3424,2.1132254
1321.0138,2.2629198
1321.6855,2.3182814
1322.3574,2.2801488
1323.0294,2.2800336
1323.7016,2.4073349
1324.3739,2.4595915
1325.0464,2.1190113
1325.7191,1.7391601
1326.392,1.6494777
1327.065,1.5243855
1327.7382,1.3567262
1328.4116,1.131862
1329.0852,1.0795859
1329.7589,0.96906712
1330.4328,0.68892044
1331.1068,0.49371538
1331.7811,0.58040322
1332.4555,0.58977135
1333.1301,0.579135
1333.8048,0.85676814
1334.4797,1.0817264
1335.1548,1.2087741
1335.8301,1.2784044
1336.5055,1.4035363
1337.1811,1.3718247
1337.8569,1.2073249
1338.5328,0.88935679
1339.2089,0.79121895
1339.8852,0.83231191
1340.5616,0.73501583
1341.2383,0.69458854
1341.9151,0.80959136
1342.592,1.02291
1343.2692,1.0638399
1343.9465,0.97026005
1344.6239,1.1930868
1345.3016,1.5968483
1345.9794,1.9002744
1346.6574,2.0201795
1347.3356,1.9040106
1348.0139,1.9697073
1348.6924,2.2281909
1349.3711,2.3906236
1350.0499,2.2560267
1350.7289,2.0880296
1351.4081,2.0140853
1352.0875,1.9772639
1352.767,1.6914374
1353.4467,1.2862528
1354.1266,0.8391204
1354.8066,0.3641985
1355.4868,0.14363286
1356.1672,0.20201478
1356.8478,-0.016143376
1357.5285,-0.22265531
1358.2094,-0.27714207
1358.8904,-0.19304622
1359.5717,-0.19610099
1360.2531,-0.039494653
1360.9347,-0.020607751
1361.6164,0.1157536
1362.2983,0.5225873
1362.9804,0.92323137
1363.6627,1.3682736
1364.3451,2.0783785
1365.0277,2.6152298
1365.7105,3.2233635
1366.3934,3.5854425
1367.0765,3.9820153
1367.7598,4.2757275
1368.4433,3.9666184
1369.1269,3.6439194
1369.8107,3.3064608
1370.4947,2.8129362
1371.1788,2.282091
1371.8631,1.8287369
1372.5476,1.5539043
1373.2322,1.1815861
1373.9171,0.96075115
1374.6021,0.76045767
1375.2872,0.38639171
1375.9726,-0.057386016
1376.6581,-0.41531611
1377.3437,-0.75608574
1378.0296,-0.8495898
1378.7156,-0.78948566
1379.4018,-0.74266924
1380.0882,-0.71484506
1380.7747,-0.51534044
1381.4614,-0.41005489
1382.1483,-0.64683959
1382.8353,-0.72669517
1383.5225,-0.50861425
1384.2099,-0.18561934
1384.8974,-0.077557312
1385.5852,0.049945006
1386.2731,0.39501008
1386.9611,0.58273094
1387.6494,0.92708769
1388.3378,1.3096999
1389.0264,1.6482475
1389.7151,1.7186422
1390.404,1.7976982
1391.0931,1.8156552
1391.7824,1.542941
1392.4718,1.1640832
1393.1614,1.080298
1393.8512,1.041971
1394.5412,0.86009732
1395.2313,0.62874615
1395.9216,0.42099135
1396.612,0.1706636
1397.3026,0.071301835
1397.9934,-0.0055861874
1398.6844,-0.36872661
1399.3756,-0.53317707
1400.0669,-0.51508416
1400.7584,-0.47103928
1401.45,-0.59703086
1402.1418,-0.7849179
1402.8338,-0.69553513
1403.526,-0.45565173
1404.2183,-0.18771115
1404.9108,-0.036168528
1405.6035,-0.0043505331
1406.2964,-0.08219315
1406.9894,0.084618044
1407.6826,0.49661347
1408.3759,0.68867489
1409.0695,0.65947872
1409.7632,0.75196578
1410.4571,1.0346964
1411.1511,1.1443958
1411.8453,1.1554689
1412.5397,1.060988
1413.2343,1.2810753
1413.929,1.4447879
1414.6239,1.2857537
1415.319,1.0706587
1416.0142,0.91432925
1416.7096,0.58122851
1417.4052,0.3211176
1418.1009,0.13236409
1418.7969,-0.16363842
1419.493,-0.12229836
1420.1892,-0.24021831
1420.8857,-0.57381983
1421.5823,-0.82172938
1422.2791,-0.96277704
1422.976,-0.9584405
1423.6731,-0.7655806
1424.3704,-0.59706656
1425.0679,-0.56659895
1425.7655,-0.75856756
1426.4633,-0.64261059
1427.1613,-0.060990968
1427.8594,0.52514548
1428.5577,0.6311941
1429.2562,0.28971899
1429.9549,0.12639729
1430.6537,0.40038127
1431.3527,0.7731761
1432.0519,1.073864
1432.7512,1.414397
1433.4507,1.5683475
1434.1504,1.9826907
1434.8503,2.4050099
1435.5503,2.5542838
1436.2505,2.4337509
1436.9508,2.314847
1437.6514,2.0732181
1438.3521,1.6631967
1439.053,1.2453523
1439.754,0.68803753
1440.4552,0.32733793
1441.1566,0.020800665
1441.8582,-0.18386759
1442.5599,-0.39918053
1443.2618,-0.43973097
1443.9639,-0.46816655
1444.6661,-0.57016193
1445.3685,-0.54433962
1446.0711,-0.40486043
1446.7739,-0.5234702
1447.4768,-0.55714328
1448.1799,-0.20601668
1448.8832,0.1219822
1449.5866,0.35607335
1450.2902,0.70833492
1450.994,1.0067636
1451.698,1.0288351
1452.4021,1.2616776
1453.1064,1.4911868
1453.8108,1.5593721
1454.5155,1.5949157
1455.2203,1.7736182
1455.9253,2.1853817
1456.6304,2.414662
1457.3357,2.1702179
1458.0412,1.8761134
1458.7469,1.683868
1459.4527,1.5647847
1460.1587,1.324247
1460.8649,1.0191083
1461.5712,0.69818047
1462.2777,0.56730428
1462.9844,0.43839493
1463.6913,0.31041629
1464.3983,0.041553809
1465.1055,-0.17434061
1465.8129,-0.42074583
1466.5204,-0.6045176
1467.2281,-0.62303247
1467.936,-0.49703209
1468.644,-0.097040783
1469.3523,0.18368384
1470.0607,0.33616167
1470.7692,0.47939418
1471.478,0.52739371
1472.1869,0.72035081
1472.8959,0.81506453
1473.6052,0.91572739
1474.3146,1.2199108
1475.0242,1.535682
1475.734,1.7292379
1476.4439,2.1765175
1477.154,2.5547639
1477.8643,2.6080743
1478.5747,2.7661413
1479.2853,2.9222234
1479.9961,2.6681476
1480.707,2.6536381
1481.4182,2.6337617
1482.1295,2.0530631
1482.8409,1.408974
1483.5526,1.0032726
1484.2644,0.90216096
1484.9764,0.9478782
1485.6885,0.64182112
1486.4008,0.34450364
1487.1133,0.25835173
1487.826,0.1750249
1488.5388,0.03827536
1489.2518,-0.11994968
1489.965,-0.13382254
1490.6783,0.014038805
1491.3919,0.10617373
1492.1055,0.4354822
1492.8194,0.69970114
1493.5334,0.90046466
1494.2476,1.0155074
1494.962,1.1479783
1495.6765,1.305888
1496.3913,1.4966196
1497.1061,1.6446959
1497.8212,1.9437094
1498.5364,2.3806779
1499.2518,2.6970066
1499.9674,2.8872087
1500.6831,2.8551639
1501.399,2.6991207
1502.1151,2.764181
1502.8314,2.7101221
1503.5478,2.2776879
1504.2644,1.8756928
1504.9811,1.4713891
1505.6981,1.0576959
1506.4152,0.71278619
1507.1324,0.55468387
1507.8499,0.45187721
1508.5675,0.10292514
1509.2853,-0.05983155
1510.0032,-0.024534134
1510.7214,0.06939467
1511.4397,0.38882197
1512.1581,0.48539382
1512.8768,0.61809449
1513.5956,0.75297945
1514.3146,0.96946454
1515.0337,1.1023629
1515.753,1.4440893
1516.4725,1.8327482
1517.1922,1.9827057
1517.912,2.0325716
1518.632,2.2614335
1519.3522,2.2430282
1520.0726,2.0697553
1520.7931,2.177125
1521.5138,2.353994
1522.2346,2.2275028
1522.9557,1.8830717
1523.6769,1.621804
1524.3983,1.4326341
1525.1198,1.2782027
1525.8415,1.0503433
1526.5634,0.88451036
1527.2855,0.8502698
1528.0077,0.84956277
1528.7301,0.77765895
1529.4526,0.68349059
1530.1754,0.61083479
1530.8983,0.63859346
1531.6214,0.66160222
1532.3446,0.73655362
1533.0681,0.70525261
1533.7916,0.72694685
1534.5154,0.82547895
1535.2393,0.89186453
1535.9635,0.97087233
1536.6877,1.0305239
1537.4122,1.0692723
1538.1368,1.2182423
1538.8616,1.3112313
1539.5865,1.3313425
1540.3117,1.4590552
1541.037,1.5008495
1541.7625,1.5196602
1542.4881,1.4545728
1543.2139,1.5165651
1543.9399,1.7202797
1544.6661,1.8158994
1545.3924,1.8065178
1546.1189,1.6443698
1546.8455,1.5124015
1547.5724,1.4783734
1548.2994,1.3022722
1549.0266,1.0883751
1549.7539,0.78214255
1550.4814,0.64420533
1551.2091,0.61828678
1551.937,0.70482427
1552.665,0.68584899
1553.3932,0.57062518
1554.1216,0.37351297
1554.8502,0.14499467
1555.5789,0.30213922
1556.3078,0.62646387
1557.0368,0.88646991
1557.7661,0.90963434
1558.4955,0.92080415
1559.225,1.1409948
1559.9548,1.4662658
1560.6847,1.5497748
1561.4148,1.3915332
1562.145,1.2428451
1562.8755,1.2776936
1563.606,1.2002657
1564.3368,0.94498002
1565.0678,0.92779202
1565.7989,1.022285
1566.5301,1.0958288
1567.2616,1.0518586
1567.9932,0.96546293
1568.725,0.90520204
1569.457,0.81617153
1570.1891,0.78783067
1570.9214,0.85688071
1571.6539,0.89270937
1572.3865,0.78617822
1573.1193,0.763163
1573.8523,1.0069393
1574.5855,0.8819834
1575.3188,0.74654179
1576.0523,0.67646068
1576.786,0.67210329
1577.5198,0.67716254
1578.2538,0.56159858
1578.988,0.18689633
1579.7224,-0.02365022
1580.4569,0.11580591
1581.1916,0.17500444
1581.9265,0.225479
1582.6615,0.3816286
1583.3967,0.31105661
1584.1321,0.19863235
1584.8676,0.3800717
1585.6034,0.47340996
1586.3393,0.4204572
1587.0753,0.51652169
1587.8116,0.55186688
1588.548,0.59667812
1589.2845,0.75412165
1590.0213,0.92215715
1590.7582,1.0561756
1591.4953,1.1492347
1592.2325,1.0497497
1592.97,1.0259208
1593.7076,1.0911994
1594.4453,0.78094834
1595.1833,0.41752332
1595.9214,0.44201545
1596.6597,0.48085203
1597.3981,0.44938547
1598.1367,0.29432731
1598.8755,0.098384661
1599.6145,0.028525934
1600.3536,0.088615632
1601.093,0.045737589
1601.8324,-0.098576231
1602.5721,-0.23942913
1603.3119,-0.14281857
1604.0519,-0.13745704
1604.792,-0.011598323
1605.5324,0.14997575
1606.2729,0.21690822
1607.0136,0.20019134
1607.7544,0.22592304
1608.4954,0.28859649
1609.2366,0.37409125
1609.978,0.49125402
1610.7195,0.59042527
1611.4612,0.58574749
1612.2031,0.33867184
1612.9451,0.31650743
1613.6873,0.40296173
1614.4297,0.30538187
1615.1722,0.14726061
1615.915,0.10978315
1616.6579,0.12089448
1617.4009,0.17609507
1618.1442,0.057563544
1618.8876,-0.13072752
1619.6311,-0.23827586
1620.3749,-0.013404499
1621.1188,-0.098128218
1621.8629,-0.26033759
1622.6072,-0.2626857
1623.3516,-0.11898659
1624.0962,-0.0096397077
1624.841,-0.080273052
1625.5859,-0.1891289
1626.331,-0.34149499
1627.0763,-0.23554643
1627.8218,-0.10088755
1628.5674,-0.040932505
1629.3132,0.014577376
1630.0592,0.06371478
1630.8053,0.027576156
1631.5516,0.031157402
1632.2981,0.25393303
1633.0447,0.25989459
1633.7916,0.28980832
1634.5386,0.3867397
1635.2857,0.47378333
1636.0331,0.27667154
1636.7806,0.24732133
1637.5282,0.33696682
1638.2761,0.41451474
1639.0241,0.42935428
1639.7723,0.3263479
1640.5207,0.068232649
1641.2692,-0.068626013
1642.0179,0.038016869
1642.7668,-0.12978087
1643.5158,-0.41731066
1644.265,-0.48409185
1645.0144,-0.515698
1645.764,-0.37733276
1646.5137,-0.24466544
1647.2636,-0.27045672
1648.0136,-0.41946814
1648.7639,-0.52147791
1649.5143,-0.49987962
1650.2649,-0.35489399
1651.0156,-0.01706375
1651.7665,0.0024721592
1652.5176,-0.18304695
1653.2689,-0.16400028
1654.0203,0.11984553
1654.7719,0.28613946
1655.5237,0.31135517
1656.2757,0.37528014
1657.0278,0.56383944
1657.7801,0.69687822
1658.5325,0.7620263
1659.2852,0.70005596
1660.038,0.48319749
1660.7909,0.22158507
1661.5441,-0.029888372
1662.2974,-0.056135122
1663.0509,0.024909138
1663.8045,-0.20626496
1664.5583,-0.32852384
1665.3123,-0.30722288
1666.0665,-0.32791338
1666.8208,-0.36331238
1667.5754,-0.41157164
1668.33,-0.5414541
1669.0849,-0.78387825
1669.8399,-0.82954305
1670.5951,-0.83853709
1671.3505,-0.7756919
1672.106,-0.38570324
1672.8617,-0.12214195
1673.6176,-0.031125926
1674.3736,-0.062772437
1675.1298,-0.026141952
1675.8862,0.19254432
1676.6428,0.28983975
1677.3995,0.37731249
1678.1564,0.61815871
1678.9135,0.78920914
1679.6707,0.66057861
1680.4281,0.60129498
1681.1857,0.69810611
1681.9435,0.71979995
1682.7014,0.6940968
1683.4595,0.57528319
1684.2177,0.43528976
1684.9762,0.39723124
1685.7348,0.24112337
1686.4936,0.14263135
1687.2525,-0.029459189
1688.0116,-0.23158775
1688.7709,-0.32821012
1689.5304,-0.36830055
1690.29,-0.41815108
1691.0498,-0.29512524
1691.8098,-0.081534806
1692.5699,0.081937347
1693.3303,0.22302718
1694.0908,0.17373096
1694.8514,0.17057816
1695.6122,0.23228343
1696.3732,0.38410689
1697.1344,0.58532713
1697.8957,0.76235552
1698.6573,0.83366357
1699.4189,0.88688292
1700.1808,0.79327094
1700.9428,0.73467751
1701.705,0.69442153
1702.4674,0.76180083
1703.2299,0.92984088
1703.9926,0.94367063
1704.7555,0.92619232
1705.5185,0.86760713
1706.2818,0.70119886
1707.0452,0.48380749
1707.8087,0.27177882
1708.5724,0.2012509
1709.3363,0.19601676
1710.1004,0.01920679
1710.8647,-0.041421018
1711.6291,0.097987771
1712.3937,0.10729247
1713.1584,0.040180993
1713.9233,-0.010980761
1714.6884,-0.088191667
1715.4537,-0.06331777
1716.2192,0.018051826
1716.9848,0.088438229
1717.7505,0.21424713
1718.5165,0.35171461
1719.2826,0.66221494
1720.0489,0.73538523
1720.8154,0.92024723
1721.582,1.0199312
1722.3488,1.0346768
1723.1158,1.0313025
1723.8829,0.90665917
1724.6503,0.90771927
1725.4178,1.2196519
1726.1854,1.5940845
1726.9532,1.5955696
1727.7212,1.3685343
1728.4894,1.0986468
1729.2578,0.87413923
1730.0263,0.69090077
1730.795,0.42117637
1731.5638,0.33608491
1732.3328,0.38628398
1733.102,0.40002808
1733.8714,0.2308318
1734.6409,0.062125584
1735.4107,0.018648358
1736.1805,0.077459374
1736.9506,0.22312121
1737.7208,0.21079474
1738.4912,0.25730228
1739.2618,0.48993848
1740.0325,0.43170663
1740.8034,0.47599776
1741.5745,0.86317041
1742.3457,1.1572507
1743.1171,1.1459143
1743.8887,1.2880106
1744.6605,1.5259271
1745.4324,1.5512293
1746.2045,1.2597848
1746.9768,1.111013
1747.7492,1.074582
1748.5219,0.9803795
1749.2946,0.89821607
1750.0676,0.70419786
1750.8407,0.61303455
1751.614,0.48418163
1752.3875,0.30229065
1753.1611,0.15776722
1753.9349,0.20843083
1754.7089,0.23905453
1755.4831,0.20964913
1756.2574,0.10790704
1757.0319,0.0058099561
1757.8065,0.074530142
1758.5814,0.29224782
1759.3564,0.20248058
1760.1315,0.25178106
1760.9069,0.2829426
1761.6824,0.21496878
1762.4581,0.42160854
1763.234,0.5037713
1764.01,0.54621254
1764.7862,0.59364996
1765.5626,0.5523076
1766.3391,0.5853322
1767.1158,0.71949608
1767.8927,0.86320013
1768.6697,0.90872918
1769.447,0.78214209
1770.2244,0.52809561
1771.0019,0.38731396
1771.7797,0.44809182
1772.5576,0.36577931
1773.3357,0.34352308
1774.1139,0.2428616
1774.8923,0.081168648
1775.6709,0.073592914
1776.4497,0.033250449
1777.2286,-0.062414032
1778.0077,0.14142043
1778.787,0.33755471
1779.5664,0.55886674
1780.3461,0.82231107
1781.1258,1.2297172
1781.9058,1.4851302
1782.6859,1.5500271
1783.4662,1.3163524
1784.2467,1.1230722
1785.0273,1.1080977
1785.8081,1.2320147
1786.5891,1.165549
1787.3703,1.0576412
1788.1516,0.91613142
1788.9331,0.68866945
1789.7148,0.61974598
1790.4966,0.58390551
1791.2786,0.49807442
1792.0608,0.36997761
