"M.Z","Intensity"
1067.2506,3.4111934
1067.8543,3.6228064
1068.4582,3.8052664
1069.0622,4.1264035
1069.6664,4.3829797
1070.2708,4.6387362
1070.8754,4.8072323
1071.4801,4.8717213
1072.085,4.8404114
1072.69,4.7141305
1073.2952,4.4084444
1073.9006,4.0020314
1074.5062,3.6620975
1075.112,3.3854792
1075.7179,3.2465765
1076.324,2.9463557
1076.9302,2.3606076
1077.5366,1.7480986
1078.1432,1.4937875
1078.75,1.378055
1079.3569,1.2658248
1079.964,1.3330198
1080.5713,1.4492462
1081.1788,1.5885442
1081.7864,2.0254871
1082.3942,2.6761165
1083.0021,3.3773412
1083.6103,3.9075241
1084.2186,4.2652461
1084.8271,4.6900413
1085.4357,5.0824868
1086.0445,5.2777839
1086.6535,5.2870201
1087.2627,5.2186947
1087.872,4.9784159
1088.4815,4.6059852
1089.0912,4.2420782
1089.701,3.7310172
1090.311,3.1263156
1090.9212,2.6618186
1091.5316,2.3508073
1092.1421,1.9568992
1092.7528,1.6821139
1093.3636,1.5401947
1093.9747,1.5773671
1094.5859,1.9480513
1095.1973,2.3845118
1095.8088,2.6904781
1096.4205,3.1279118
1097.0324,3.5845094
1097.6445,3.8328808
1098.2567,3.9647854
1098.8691,4.2706933
1099.4817,4.7908919
1100.0944,5.184289
1100.7074,5.3717936
1101.3204,5.5015431
1101.9337,5.7499813
1102.5471,5.9266404
1103.1607,5.9844455
1103.7745,6.0840438
1104.3884,6.0215092
1105.0025,5.4071189
1105.6168,4.7241379
1106.2313,4.1575769
1106.8459,3.4804335
1107.4607,2.7222863
1108.0757,2.2797959
1108.6908,2.0790066
1109.3061,1.8882982
1109.9216,1.7406366
1110.5372,1.5581914
1111.153,1.3554172
1111.769,1.3005265
1112.3852,1.3538428
1113.0015,1.3776138
1113.618,1.4016319
1114.2347,1.338705
1114.8515,1.1229393
1115.4686,0.97707396
1116.0857,0.97400729
1116.7031,1.2562317
1117.3206,1.7423361
1117.9383,2.1150052
1118.5562,2.4882485
1119.1742,3.0233559
1119.7924,3.5651238
1120.4108,4.0117438
1121.0294,4.441764
1121.6481,4.6363633
1122.267,4.6193745
1122.8861,4.6485641
1123.5053,4.7128545
1124.1247,4.7352784
1124.7443,4.7083588
1125.364,4.7088478
1125.9839,4.6141137
1126.604,4.1429244
1127.2243,3.5212325
1127.8447,2.9714015
1128.4653,2.4498705
1129.0861,1.7874254
1129.707,1.1572842
1130.3282,0.72044201
1130.9494,0.44514918
1131.5709,0.10213701
1132.1925,-0.22136163
1132.8143,-0.38161823
1133.4363,-0.43551739
1134.0584,-0.54369201
1134.6807,-0.69977363
1135.3032,-0.70447791
1135.9259,-0.67787908
1136.5487,-0.63460958
1137.1717,-0.42359921
1137.7948,0.056820345
1138.4182,0.72248109
1139.0417,1.343783
1139.6654,2.0910159
1140.2892,3.2844316
1140.9132,4.6607631
1141.5374,5.9536937
1142.1618,7.1142438
1142.7863,7.6583154
1143.411,7.7940644
1144.0359,7.8756924
1144.6609,7.5928709
1145.2861,6.8010669
1145.9115,5.838922
1146.5371,4.9020589
1147.1628,4.1511683
1147.7887,3.337209
1148.4148,2.4148373
1149.041,1.5431095
1149.6674,0.83404867
1150.294,0.29077058
1150.9207,-0.15009717
1151.5476,-0.50047939
1152.1747,-0.77973269
1152.802,-0.9928717
1153.4294,-1.122048
1154.057,-1.1351323
1154.6848,-1.0757305
1155.3128,-1.1224599
1155.9409,-1.1509311
1156.5692,-1.0140945
1157.1976,-0.85114559
1157.8263,-0.6452183
1158.4551,-0.4219992
1159.084,-0.26566811
1159.7132,-0.14923296
1160.3425,0.095736561
1160.972,0.29387412
1161.6016,0.58802099
1162.2314,1.0179104
1162.8614,1.3666707
1163.4916,1.7259153
1164.1219,1.961348
1164.7524,2.0102608
1165.3831,2.1030383
1166.014,2.3024587
1166.645,2.2304176
1167.2762,1.9612313
1167.9075,1.8390086
1168.5391,2.0156595
1169.1708,2.0755982
1169.8027,1.9948832
1170.4347,2.0789118
1171.0669,2.0725801
1171.6993,1.6782524
1172.3319,1.2074839
1172.9646,0.88657952
1173.5975,0.53872314
1174.2306,0.13284617
1174.8638,-0.23557958
1175.4972,-0.7185174
1176.1308,-1.2242348
1176.7645,-1.3438174
1177.3985,-1.2220988
1178.0326,-1.2258206
1178.6668,-1.2892021
1179.3013,-1.2715632
1179.9359,-1.2215988
1180.5707,-1.0817823
1181.2056,-0.78917951
1181.8407,-0.53219004
1182.476,-0.42094981
1183.1115,-0.41434679
1183.7471,-0.26164731
1184.3829,-0.010609807
1185.0189,0.23344993
1185.655,0.53191117
1186.2913,0.92477249
1186.9278,1.2434275
1187.5645,1.3903745
1188.2013,1.5670287
1188.8383,1.8413257
1189.4755,1.8885558
1190.1128,1.7514679
1190.7503,1.6112291
1191.388,1.3797945
1192.0259,1.1556941
1192.6639,0.89851519
1193.3021,0.52782083
1193.9404,0.14441209
1194.579,-0.36800511
1195.2177,-0.78038992
1195.8566,-1.0328004
1196.4956,-1.2306441
1197.1348,-1.4315927
1197.7742,-1.6130971
1198.4138,-1.7101147
1199.0535,-1.779217
1199.6934,-1.7805892
1200.3335,-1.494147
1200.9737,-1.1697855
1201.6141,-1.0367047
1202.2547,-0.91430337
1202.8955,-0.7587168
1203.5364,-0.53733728
1204.1775,-0.167566
1204.8188,0.077015399
1205.4602,0.28760359
1206.1018,0.51692155
1206.7436,0.80943082
1207.3856,1.0377439
1208.0277,1.1829907
1208.67,1.4926747
1209.3124,1.790641
1209.9551,1.9684746
1210.5979,2.0019237
1211.2408,1.9839434
1211.884,1.9933317
1212.5273,1.7249083
1213.1708,1.3171183
1213.8145,1.1807958
1214.4583,1.094168
1215.1023,0.73223428
1215.7465,0.37175115
1216.3908,0.11112429
1217.0353,-0.18246247
1217.68,-0.45315366
1218.3249,-0.54633429
1218.9699,-0.49054305
1219.6151,-0.40975875
1220.2604,-0.36043363
1220.906,-0.38645331
1221.5517,-0.48342496
1222.1976,-0.5389203
1222.8436,-0.44560738
1223.4898,-0.36155918
1224.1362,-0.27612045
1224.7828,-0.14196175
1225.4295,0.084219933
1226.0764,0.16276688
1226.7235,0.18638232
1227.3708,0.13216985
1228.0182,0.081782631
1228.6658,0.24721606
1229.3135,0.59950825
1229.9615,0.98245918
1230.6096,1.4426922
1231.2578,1.8919711
1231.9063,2.1995355
1232.5549,2.4020796
1233.2037,2.4431336
1233.8526,2.4791354
1234.5017,2.6674126
1235.151,2.7554087
1235.8005,2.6764294
1236.4501,2.29921
1237.0999,1.7066324
1237.7499,1.1415836
1238.4001,0.75388337
1239.0504,0.60682495
1239.7009,0.37885538
1240.3516,-0.02665898
1241.0024,-0.37878595
1241.6534,-0.5266974
1242.3046,-0.63182666
1242.9559,-0.70025256
1243.6074,-0.58727921
1244.2591,-0.34329589
1244.911,-0.25689312
1245.563,-0.22825303
1246.2152,-0.082406576
1246.8676,0.15855277
1247.5201,0.4333843
1248.1728,0.71094099
1248.8257,0.87377612
1249.4788,1.0957077
1250.132,1.5527456
1250.7854,1.8747997
1251.4389,1.99737
1252.0927,2.3361065
1252.7466,2.8537098
1253.4007,3.2734818
1254.0549,3.5914235
1254.7093,3.750082
1255.3639,3.6314613
1256.0187,3.5822476
1256.6736,3.3265824
1257.3287,2.9044374
1257.984,2.7074304
1258.6394,2.5113557
1259.2951,2.1417242
1259.9508,1.7648187
1260.6068,1.4277899
1261.2629,1.1092321
1261.9192,0.77160905
1262.5757,0.60360732
1263.2323,0.62191432
1263.8891,0.69200032
1264.5461,0.61432137
1265.2033,0.53478447
1265.8606,0.63703828
1266.5181,0.65904449
1267.1758,0.58223192
1267.8336,0.60165403
1268.4916,0.79448518
1269.1498,0.94676937
1269.8081,1.1035674
1270.4666,1.142387
1271.1253,1.2680205
1271.7842,1.5232308
1272.4432,1.7396687
1273.1024,1.8280922
1273.7618,1.9494046
1274.4213,2.2836581
1275.0811,2.5946538
1275.7409,2.8209331
1276.401,3.037805
1277.0612,3.1798805
1277.7216,3.1143559
1278.3822,3.035046
1279.0429,2.8121311
1279.7038,2.5881946
1280.3649,2.4044504
1281.0262,2.1192248
1281.6876,1.8285129
1282.3492,1.3874354
1283.011,1.0175402
1283.6729,0.72506302
1284.335,0.36182839
1284.9973,0.19591749
1285.6597,0.1290716
1286.3223,0.1422229
1286.9851,0.11043442
1287.6481,0.065717047
1288.3112,0.12698819
1288.9745,0.3204203
1289.638,0.52139607
1290.3016,0.86248628
1290.9655,1.1627449
1291.6294,1.4286447
1292.2936,1.7049436
1292.9579,1.9531286
1293.6224,2.0960971
1294.2871,2.228488
1294.9519,2.2545724
1295.6169,2.2811142
1296.2821,2.3035335
1296.9475,2.106095
1297.613,1.8644011
1298.2787,1.8508475
1298.9445,1.8449543
1299.6106,1.6673699
1300.2768,1.5001318
1300.9432,1.4424547
1301.6097,1.335026
1302.2764,1.1014925
1302.9433,1.0745484
1303.6104,1.0099269
1304.2776,0.83415032
1304.945,0.905924
1305.6126,1.085969
1306.2803,0.96173436
1306.9482,0.8190145
1307.6163,1.0055014
1308.2846,1.3084226
1308.953,1.519138
1309.6216,1.6526098
1310.2903,1.7107685
1310.9593,1.6495065
1311.6284,1.5666268
1312.2977,1.5907355
1312.9671,1.7209554
1313.6367,1.5804157
1314.3065,1.2306767
1314.9765,0.96539946
1315.6466,0.98214398
1316.3169,1.1707851
1316.9874,1.2560294
1317.6581,1.3047397
1318.3289,1.4422771
1318.9999,1.701483
1319.671,1.8740786
1320.3424,1.826248
1321.0138,1.8096069
1321.6855,1.9309311
1322.3574,2.1390899
1323.0294,2.2399841
1323.7016,2.2280688
1324.3739,2.142479
1325.0464,1.935315
1325.7191,1.7971791
1326.392,1.8202787
1327.065,1.6667901
1327.7382,1.3085041
1328.4116,1.1074273
1329.0852,1.0092658
1329.7589,0.80851785
1330.4328,0.62818235
1331.1068,0.54776989
1331.7811,0.47718639
1332.4555,0.38572553
1333.1301,0.27104359
1333.8048,0.28766374
1334.4797,0.48758199
1335.1548,0.5764178
1335.8301,0.62816046
1336.5055,0.86083914
1337.1811,0.9566719
1337.8569,0.94978468
1338.5328,0.79397985
1339.2089,0.51877017
1339.8852,0.40556641
1340.5616,0.43842404
1341.2383,0.66625418
1341.9151,0.86345978
1342.592,0.97242176
1343.2692,1.1267075
1343.9465,1.2211455
1344.6239,1.1140214
1345.3016,1.1075582
1345.9794,1.2200741
1346.6574,1.3903227
1347.3356,1.4994475
1348.0139,1.5299647
1348.6924,1.5833366
1349.3711,1.5584141
1350.0499,1.5986568
1350.7289,1.5450461
1351.4081,1.3258354
1352.0875,1.1546912
1352.767,1.0182305
1353.4467,0.72980313
1354.1266,0.42421932
1354.8066,0.23373519
1355.4868,0.0048024223
1356.1672,-0.22398595
1356.8478,-0.4027189
1357.5285,-0.46179327
1358.2094,-0.45055667
1358.8904,-0.48416471
1359.5717,-0.46534189
1360.2531,-0.43267122
1360.9347,-0.30342116
1361.6164,-0.03705559
1362.2983,0.15721953
1362.9804,0.40169446
1363.6627,0.81156486
1364.3451,1.328912
1365.0277,1.9539336
1365.7105,2.4208005
1366.3934,2.6499686
1367.0765,2.5699893
1367.7598,2.4673498
1368.4433,2.5986674
1369.1269,2.4525287
1369.8107,2.0601152
1370.4947,1.7529347
1371.1788,1.2915215
1371.8631,0.79037172
1372.5476,0.42441526
1373.2322,0.14527015
1373.9171,-0.18644353
1374.6021,-0.43048699
1375.2872,-0.60803973
1375.9726,-0.71455369
1376.6581,-0.77722628
1377.3437,-0.77621761
1378.0296,-0.74976516
1378.7156,-0.84896416
1379.4018,-0.78305397
1380.0882,-0.58974456
1380.7747,-0.56655813
1381.4614,-0.63800133
1382.1483,-0.5295293
1382.8353,-0.28641988
1383.5225,-0.19273469
1384.2099,-0.085854365
1384.8974,0.067981454
1385.5852,0.050304575
1386.2731,0.23008164
1386.9611,0.36430294
1387.6494,0.44808988
1388.3378,0.62472195
1389.0264,0.80641122
1389.7151,0.96898176
1390.404,1.0072221
1391.0931,1.0154439
1391.7824,0.97692307
1392.4718,0.85171856
1393.1614,0.79750609
1393.8512,0.68922599
1394.5412,0.56913544
1395.2313,0.48781905
1395.9216,0.40090542
1396.612,0.31178328
1397.3026,0.096961278
1397.9934,-0.25421418
1398.6844,-0.37963988
1399.3756,-0.3427116
1400.0669,-0.32442547
1400.7584,-0.38924564
1401.45,-0.46291738
1402.1418,-0.48470413
1402.8338,-0.54692767
1403.526,-0.6439315
1404.2183,-0.58316867
1404.9108,-0.43608525
1405.6035,-0.34817341
1406.2964,-0.29327154
1406.9894,-0.15935654
1407.6826,0.0075918147
1408.3759,0.28077408
1409.0695,0.43155005
1409.7632,0.47078952
1410.4571,0.6020695
1411.1511,0.67093524
1411.8453,0.69572424
1412.5397,0.87813802
1413.2343,0.87916089
1413.929,0.63403824
1414.6239,0.56553223
1415.319,0.52750301
1416.0142,0.25888467
1416.7096,0.16014977
1417.4052,0.14356381
1418.1009,-0.018177103
1418.7969,-0.19889235
1419.493,-0.27450132
1420.1892,-0.26279479
1420.8857,-0.21360116
1421.5823,-0.15019243
1422.2791,-0.20780946
1422.976,-0.33257658
1423.6731,-0.32188146
1424.3704,-0.25763536
1425.0679,-0.26942932
1425.7655,-0.14954309
1426.4633,-0.058299893
1427.1613,-0.072753086
1427.8594,-0.020746444
1428.5577,0.026834828
1429.2562,0.026017482
1429.9549,0.11460061
1430.6537,0.28295558
1431.3527,0.49629957
1432.0519,0.77069898
1432.7512,0.94047119
1433.4507,1.127404
1434.1504,1.3913961
1434.8503,1.6583102
1435.5503,1.8045166
1436.2505,1.9928342
1436.9508,1.966876
1437.6514,1.7158342
1438.3521,1.5514618
1439.053,1.3679281
1439.754,1.1069721
1440.4552,0.89107197
1441.1566,0.70132424
1441.8582,0.46897543
1442.5599,0.16816611
1443.2618,-0.031377202
1443.9639,-0.1086052
1444.6661,-0.11130387
1445.3685,-0.14400358
1446.0711,-0.11861259
1446.7739,-0.074985937
1447.4768,0.018757899
1448.1799,0.086795863
1448.8832,0.14772586
1449.5866,0.21500261
1450.2902,0.41088718
1450.994,0.67236855
1451.698,0.76437629
1452.4021,0.70840208
1453.1064,0.72546483
1453.8108,1.0104561
1454.5155,1.2823331
1455.2203,1.3752899
1455.9253,1.3798478
1456.6304,1.4383639
1457.3357,1.4700966
1458.0412,1.4115233
1458.7469,1.2484981
1459.4527,1.1503785
1460.1587,1.0600071
1460.8649,0.85924602
1461.5712,0.70793022
1462.2777,0.51577032
1462.9844,0.41267703
1463.6913,0.31724174
1464.3983,0.20634354
1465.1055,0.090372268
1465.8129,0.072310003
1466.5204,0.024969521
1467.2281,0.030170076
1467.936,0.15156955
1468.644,0.20270564
1469.3523,0.23684554
1470.0607,0.25426302
1470.7692,0.26999449
1471.478,0.39149162
1472.1869,0.59185247
1472.8959,0.76113641
1473.6052,1.0201706
1474.3146,1.2190332
1475.0242,1.4051681
1475.734,1.5398746
1476.4439,1.5545026
1477.154,1.7005463
1477.8643,1.9775932
1478.5747,2.2582442
1479.2853,2.2768536
1479.9961,2.2385107
1480.707,2.2147594
1481.4182,2.1778622
1482.1295,1.9394321
1482.8409,1.5896073
1483.5526,1.1879251
1484.2644,0.89387739
1484.9764,0.82414046
1485.6885,0.66013699
1486.4008,0.49058386
1487.1133,0.39559846
1487.826,0.28394322
1488.5388,0.22278243
1489.2518,0.13852825
1489.965,0.10173955
1490.6783,0.08499104
1491.3919,0.15931149
1492.1055,0.29252308
1492.8194,0.39316288
1493.5334,0.60177769
1494.2476,0.92195071
1494.962,1.24766
1495.6765,1.4298161
1496.3913,1.5024397
1497.1061,1.6133116
1497.8212,1.701676
1498.5364,1.8667942
1499.2518,2.1117501
1499.9674,2.248741
1500.6831,2.339395
1501.399,2.3615333
1502.1151,2.4271925
1502.8314,2.439592
1503.5478,2.1786218
1504.2644,1.7547168
1504.9811,1.4636905
1505.6981,1.2360192
1506.4152,0.91571801
1507.1324,0.62435287
1507.8499,0.42947614
1508.5675,0.41531341
1509.2853,0.4196551
1510.0032,0.35671482
1510.7214,0.35311221
1511.4397,0.48479637
1512.1581,0.4699417
1512.8768,0.41224726
1513.5956,0.55537378
1514.3146,0.74682296
1515.0337,0.97847606
1515.753,1.1401704
1516.4725,1.3468597
1517.1922,1.5392203
1517.912,1.6854059
1518.632,1.6785147
1519.3522,1.739655
1520.0726,1.8008805
1520.7931,1.7113755
1521.5138,1.5902402
1522.2346,1.5054526
1522.9557,1.4517295
1523.6769,1.3813215
1524.3983,1.4432923
1525.1198,1.3725338
1525.8415,1.0927329
1526.5634,0.92708678
1527.2855,0.83175583
1528.0077,0.70896705
1528.7301,0.64723953
1529.4526,0.59118352
1530.1754,0.65737939
1530.8983,0.69136822
1531.6214,0.57966874
1532.3446,0.60082049
1533.0681,0.61728896
1533.7916,0.60590732
1534.5154,0.61333976
1535.2393,0.65872421
1535.9635,0.68939442
1536.6877,0.67900352
1537.4122,0.80615965
1538.1368,0.79872845
1538.8616,0.74125519
1539.5865,0.71498488
1540.3117,0.80814195
1541.037,0.91263287
1541.7625,0.9778622
1542.4881,1.0179908
1543.2139,1.2461233
1543.9399,1.5462219
1544.6661,1.5417379
1545.3924,1.3331669
1546.1189,1.2454597
1546.8455,1.2140062
1547.5724,1.1060652
1548.2994,0.89169495
1549.0266,0.83828398
1549.7539,0.78021227
1550.4814,0.71785124
1551.2091,0.78091212
1551.937,0.80668289
1552.665,0.76635605
1553.3932,0.63090548
1554.1216,0.49525876
1554.8502,0.42103387
1555.5789,0.33817358
1556.3078,0.34801317
1557.0368,0.33713483
1557.7661,0.36404908
1558.4955,0.4936132
1559.225,0.63573479
1559.9548,0.71800037
1560.6847,0.79254702
1561.4148,0.71771199
1562.145,0.73562526
1562.8755,0.82421924
1563.606,0.89756898
1564.3368,1.0203189
1565.0678,1.0063607
1565.7989,0.97487125
1566.5301,1.0363254
1567.2616,1.1376538
1567.9932,1.2104109
1568.725,1.1495031
1569.457,0.8832445
1570.1891,0.87968863
1570.9214,0.9340607
1571.6539,0.75716674
1572.3865,0.67447755
1573.1193,0.67218619
1573.8523,0.57912468
1574.5855,0.42250128
1575.3188,0.32503861
1576.0523,0.28994176
1576.786,0.31007772
1577.5198,0.22378865
1578.2538,0.1059636
1578.988,0.041128635
1579.7224,0.085160096
1580.4569,0.19560716
1581.1916,0.17807156
1581.9265,0.14098739
1582.6615,0.12844974
1583.3967,0.12035916
1584.1321,-0.013266844
1584.8676,-0.028989555
1585.6034,0.21009203
1586.3393,0.35063527
1587.0753,0.39820736
1587.8116,0.54311004
1588.548,0.72409842
1589.2845,0.76236071
1590.0213,0.77120456
1590.7582,0.76922286
1591.4953,0.91457041
1592.2325,0.96510138
1592.97,0.8961941
1593.7076,0.86197198
1594.4453,0.76496503
1595.1833,0.52388067
1595.9214,0.37918039
1596.6597,0.28148902
1597.3981,0.19573329
1598.1367,0.089455765
1598.8755,0.0013830201
1599.6145,-0.092553214
1600.3536,-0.18649362
1601.093,-0.15767885
1601.8324,-0.065484148
1602.5721,-0.12945941
1603.3119,-0.20572672
1604.0519,-0.23969594
1604.792,-0.061292503
1605.5324,0.10779529
1606.2729,0.18407136
1607.0136,0.20245203
1607.7544,0.36497689
1608.4954,0.5333811
1609.2366,0.58718978
1609.978,0.64392727
1610.7195,0.75908015
1611.4612,0.76418639
1612.2031,0.77255949
1612.9451,0.78104861
1613.6873,0.71588562
1614.4297,0.57657474
1615.1722,0.56974701
1615.915,0.46409715
1616.6579,0.24518554
1617.4009,0.14746579
1618.1442,0.16236009
1618.8876,0.040833324
1619.6311,-0.15149268
1620.3749,-0.20157001
1621.1188,-0.16653953
1621.8629,-0.14704458
1622.6072,-0.23803363
1623.3516,-0.24064216
1624.0962,-0.1291092
1624.841,-0.012630052
1625.5859,-0.0040015465
1626.331,-0.053639849
1627.0763,-0.048107933
1627.8218,-0.088236115
1628.5674,-0.15112716
1629.3132,-0.17927629
1630.0592,-0.17010275
1630.8053,-0.15119874
1631.5516,-0.075712268
1632.2981,0.018158436
1633.0447,0.1026776
1633.7916,0.19972002
1634.5386,0.35888871
1635.2857,0.31905182
1636.0331,0.30749574
1636.7806,0.25565393
1637.5282,0.26004236
1638.2761,0.30134949
1639.0241,0.29512772
1639.7723,0.25228522
1640.5207,0.10970739
1641.2692,0.018417779
1642.0179,-0.16689466
1642.7668,-0.24721934
1643.5158,-0.26661548
1644.265,-0.31173503
1645.0144,-0.3154095
1645.764,-0.26531766
1646.5137,-0.23896356
1647.2636,-0.18190564
1648.0136,-0.19044118
1648.7639,-0.2442679
1649.5143,-0.23139858
1650.2649,-0.12935163
1651.0156,-0.0093828511
1651.7665,-0.1246773
1652.5176,-0.103125
1653.2689,0.064283369
1654.0203,0.19199195
1654.7719,0.28089383
1655.5237,0.37243992
1656.2757,0.44314286
1657.0278,0.43989323
1657.7801,0.40619184
1658.5325,0.33359361
1659.2852,0.28237604
1660.038,0.1497699
1660.7909,0.12467971
1661.5441,0.19538933
1662.2974,0.15852625
1663.0509,0.15476831
1663.8045,0.16863589
1664.5583,-0.031862365
1665.3123,-0.19880477
1666.0665,-0.12386508
1666.8208,-0.1012753
1667.5754,-0.27709515
1668.33,-0.32181656
1669.0849,-0.17759422
1669.8399,-0.11528378
1670.5951,-0.16580441
1671.3505,-0.16470964
1672.106,-0.20995605
1672.8617,-0.25523
1673.6176,-0.089965873
1674.3736,0.11994841
1675.1298,0.24703935
1675.8862,0.27906663
1676.6428,0.2712681
1677.3995,0.34705162
1678.1564,0.42929709
1678.9135,0.35434344
1679.6707,0.37359876
1680.4281,0.37700387
1681.1857,0.38542696
1681.9435,0.57747534
1682.7014,0.71034212
1683.4595,0.67732933
1684.2177,0.56819468
1684.9762,0.45422901
1685.7348,0.32943445
1686.4936,0.23003027
1687.2525,0.087164484
1688.0116,-0.020591312
1688.7709,-0.032661639
1689.5304,0.0014097307
1690.29,-0.0071884088
1691.0498,0.036723607
1691.8098,0.057577295
1692.5699,0.06008932
1693.3303,0.10057255
1694.0908,0.10451936
1694.8514,0.14288589
1695.6122,0.23535678
1696.3732,0.40012011
1697.1344,0.52627539
1697.8957,0.64006768
1698.6573,0.73731199
1699.4189,0.69200298
1700.1808,0.68597894
1700.9428,0.76018245
1701.705,0.80031846
1702.4674,0.70374962
1703.2299,0.71079552
1703.9926,0.7490644
1704.7555,0.78568732
1705.5185,0.79189439
1706.2818,0.74650275
1707.0452,0.605757
1707.8087,0.4550187
1708.5724,0.3134241
1709.3363,0.30459893
1710.1004,0.31597839
1710.8647,0.22945886
1711.6291,0.1922736
1712.3937,0.094592155
1713.1584,-0.066939142
1713.9233,-0.051365516
1714.6884,0.10404545
1715.4537,0.20738111
1716.2192,0.2485087
1716.9848,0.2927863
1717.7505,0.45348316
1718.5165,0.62831834
1719.2826,0.74632817
1720.0489,0.94077119
1720.8154,1.1219231
1721.582,1.2401908
1722.3488,1.2664247
1723.1158,1.3896579
1723.8829,1.5655697
1724.6503,1.492328
1725.4178,1.3250267
1726.1854,1.1704823
1726.9532,0.97665385
1727.7212,0.80123297
1728.4894,0.61788032
1729.2578,0.4027321
1730.0263,0.38447778
1730.795,0.32602788
1731.5638,0.22978789
1732.3328,0.17985987
1733.102,0.1716006
1733.8714,0.2571989
1734.6409,0.20589369
1735.4107,0.071840248
1736.1805,0.057791776
1736.9506,0.24802227
1737.7208,0.39745289
1738.4912,0.43489461
1739.2618,0.45272266
1740.0325,0.54406509
1740.8034,0.65000322
1741.5745,0.78328316
1742.3457,0.93165209
1743.1171,0.89715778
1743.8887,0.82101475
1744.6605,0.82103364
1745.4324,0.89414291
1746.2045,0.91257358
1746.9768,0.86525388
1747.7492,0.87442315
1748.5219,0.89263764
1749.2946,0.78171348
1750.0676,0.83188378
1750.8407,0.81794798
1751.614,0.70235139
1752.3875,0.50232889
1753.1611,0.37369407
1753.9349,0.44959945
1754.7089,0.4480592
1755.4831,0.41264259
1756.2574,0.31901676
1757.0319,0.23244631
1757.8065,0.23396843
1758.5814,0.15986864
1759.3564,0.19297014
1760.1315,0.32372774
1760.9069,0.32709278
1761.6824,0.26979638
1762.4581,0.28291945
1763.234,0.37430194
1764.01,0.50126099
1764.7862,0.62927006
1765.5626,0.69218061
1766.3391,0.64351209
1767.1158,0.55363306
1767.8927,0.43173561
1768.6697,0.51185603
1769.447,0.57263236
1770.2244,0.5364512
1771.0019,0.55298051
1771.7797,0.53869416
1772.5576,0.44172635
1773.3357,0.3632087
1774.1139,0.39441051
1774.8923,0.42580763
1775.6709,0.23744617
1776.4497,0.069280162
1777.2286,0.022844362
1778.0077,0.038948832
1778.787,0.11161991
1779.5664,0.28487424
1780.3461,0.39107529
1781.1258,0.44055282
1781.9058,0.39317887
1782.6859,0.25068701
1783.4662,0.29287712
1784.2467,0.30714534
1785.0273,0.36724309
1785.8081,0.5202736
1786.5891,0.48817893
1787.3703,0.42400827
1788.1516,0.33827582
1788.9331,0.36123035
1789.7148,0.40116103
1790.4966,0.37579206
1791.2786,0.3099045
1792.0608,0.35501342
