"M.Z","Intensity"
1176.7645,-0.98654193
1177.3985,-0.99900705
1178.0326,-1.1359917
1178.6668,-1.1531494
1179.3013,-0.97328188
1179.9359,-0.84218079
1180.5707,-0.73150233
1181.2056,-0.63705804
1181.8407,-0.61370824
1182.476,-0.55353925
1183.1115,-0.38860368
1183.7471,-0.19317109
1184.3829,0.12144158
1185.0189,0.30396053
1185.655,0.47564996
1186.2913,0.70466336
1186.9278,0.91440641
1187.5645,1.1252052
1188.2013,1.3825656
1188.8383,1.5382061
1189.4755,1.5641924
1190.1128,1.4715072
1190.7503,1.1964882
1191.388,0.89920362
1192.0259,0.67938529
1192.6639,0.50047028
1193.3021,0.37710094
1193.9404,0.065022749
1194.579,-0.38992195
1195.2177,-0.71280096
1195.8566,-0.86383717
1196.4956,-0.92808729
1197.1348,-1.0805842
1197.7742,-1.2779799
1198.4138,-1.3956329
1199.0535,-1.3814895
1199.6934,-1.3469496
1200.3335,-1.3771454
1200.9737,-1.2883908
1201.6141,-1.0683073
1202.2547,-0.85414557
1202.8955,-0.68799447
1203.5364,-0.47490026
1204.1775,-0.28309468
1204.8188,-0.21639095
1205.4602,-0.0015960496
1206.1018,0.23129217
1206.7436,0.35650866
1207.3856,0.62976415
1208.0277,0.94498589
1208.67,1.1440292
1209.3124,1.3322228
1209.9551,1.5601439
1210.5979,1.6405783
1211.2408,1.6936857
1211.884,1.7147199
1212.5273,1.6105589
1213.1708,1.4390108
1213.8145,1.1790919
1214.4583,0.96521878
1215.1023,0.75599912
1215.7465,0.382818
1216.3908,0.12613094
1217.0353,0.071025298
1217.68,-0.0053331086
1218.3249,-0.10440239
1218.9699,-0.10035294
1219.6151,-0.18775606
1220.2604,-0.30392615
1220.906,-0.26342793
1221.5517,-0.27789893
1222.1976,-0.36310232
1222.8436,-0.42657234
1223.4898,-0.43738421
1224.1362,-0.41338603
1224.7828,-0.32790867
1225.4295,-0.31791251
1226.0764,-0.39276046
1226.7235,-0.27295758
1227.3708,-0.033940706
1228.0182,0.18182992
1228.6658,0.24379823
1229.3135,0.30221844
1229.9615,0.57761431
1230.6096,1.0348915
1231.2578,1.4451252
1231.9063,1.7257861
1232.5549,1.8771222
1233.2037,1.8354625
1233.8526,1.7813046
1234.5017,1.7838211
1235.151,1.7427691
1235.8005,1.7056976
1236.4501,1.479811
1237.0999,1.1665781
1237.7499,0.95810005
1238.4001,0.83479349
1239.0504,0.5572151
1239.7009,0.20932672
1240.3516,0.022991563
1241.0024,-0.2116959
1241.6534,-0.44345019
1242.3046,-0.5247579
1242.9559,-0.57634853
1243.6074,-0.69590026
1244.2591,-0.57715901
1244.911,-0.3168222
1245.563,-0.17010106
1246.2152,-0.041158915
1246.8676,0.1454
1247.5201,0.39573742
1248.1728,0.69188264
1248.8257,0.80664279
1249.4788,0.80539536
1250.132,0.99958846
1250.7854,1.333323
1251.4389,1.5528113
1252.0927,1.7522532
1252.7466,2.065554
1253.4007,2.3736875
1254.0549,2.6017177
1254.7093,2.6061971
1255.3639,2.6392647
1256.0187,2.8637344
1256.6736,2.8533888
1257.3287,2.690924
1257.984,2.5104128
1258.6394,2.255662
1259.2951,2.0507503
1259.9508,1.8918903
1260.6068,1.6975956
1261.2629,1.5315637
1261.9192,1.2112711
1262.5757,0.93114691
1263.2323,0.85336057
1263.8891,0.79858832
1264.5461,0.678436
1265.2033,0.56283276
1265.8606,0.58878594
1266.5181,0.6668756
1267.1758,0.70781352
1267.8336,0.67464683
1268.4916,0.57234784
1269.1498,0.53523461
1269.8081,0.60962879
1270.4666,0.79903545
1271.1253,0.93003042
1271.7842,0.92383285
1272.4432,0.87532147
1273.1024,1.0123549
1273.7618,1.2958676
1274.4213,1.4794522
1275.0811,1.660671
1275.7409,1.9891268
1276.401,2.1971804
1277.0612,2.3660412
1277.7216,2.5184767
1278.3822,2.5468166
1279.0429,2.4933394
1279.7038,2.3812393
1280.3649,2.0997339
1281.0262,1.8004972
1281.6876,1.5453923
1282.3492,1.3238245
1283.011,1.0612387
1283.6729,0.77737532
1284.335,0.6056206
1284.9973,0.60056682
1285.6597,0.58599883
1286.3223,0.38009921
1286.9851,0.17781291
1287.6481,0.18905916
1288.3112,0.29253985
1288.9745,0.33490066
1289.638,0.42834088
1290.3016,0.63272053
1290.9655,0.83546143
1291.6294,1.0115749
1292.2936,1.1455448
1292.9579,1.3900504
1293.6224,1.6362242
1294.2871,1.7553815
1294.9519,1.7545253
1295.6169,1.756076
1296.2821,1.7640663
1296.9475,1.732423
1297.613,1.6058917
1298.2787,1.5340585
1298.9445,1.5922615
1299.6106,1.6041749
1300.2768,1.5543919
1300.9432,1.5524565
1301.6097,1.5241023
1302.2764,1.3762297
1302.9433,1.2226948
1303.6104,1.1299413
1304.2776,1.1594524
1304.945,1.1392104
1305.6126,1.1184891
1306.2803,1.255728
1306.9482,1.3219063
1307.6163,1.2446547
1308.2846,1.2987991
1308.953,1.5130307
1309.6216,1.6340191
1310.2903,1.623429
1310.9593,1.6118489
1311.6284,1.5455018
1312.2977,1.3058708
1312.9671,1.124847
1313.6367,1.0594285
1314.3065,0.93655753
1314.9765,0.84512718
1315.6466,0.78162455
1316.3169,0.7690494
1316.9874,0.87209187
1317.6581,1.0890526
1318.3289,1.1765776
1318.9999,1.2271275
1319.671,1.3904076
1320.3424,1.6429771
1321.0138,1.8823409
1321.6855,2.0155804
1322.3574,2.1152287
1323.0294,2.1193057
1323.7016,2.1861244
1324.3739,2.2755979
1325.0464,2.1828672
1325.7191,2.0036139
1326.392,1.9758877
1327.065,1.9134018
1327.7382,1.7243864
1328.4116,1.6232984
1329.0852,1.4942918
1329.7589,1.2588486
1330.4328,1.0840563
1331.1068,1.0036472
1331.7811,0.93010933
1332.4555,0.78535176
1333.1301,0.601865
1333.8048,0.5101686
1334.4797,0.58863844
1335.1548,0.71716519
1335.8301,0.8345918
1336.5055,0.862067
1337.1811,0.7670129
1337.8569,0.75200539
1338.5328,0.73302982
1339.2089,0.65761779
1339.8852,0.64476679
1340.5616,0.61797248
1341.2383,0.59725448
1341.9151,0.66850225
1342.592,0.78589431
1343.2692,1.025757
1343.9465,1.2284803
1344.6239,1.3087793
1345.3016,1.3658098
1345.9794,1.6831902
1346.6574,1.9488769
1347.3356,1.9294311
1348.0139,1.8318814
1348.6924,1.8356793
1349.3711,1.8327638
1350.0499,1.8042473
1350.7289,1.8689427
1351.4081,1.7080481
1352.0875,1.378362
1352.767,1.2192007
1353.4467,1.0315705
1354.1266,0.74418247
1354.8066,0.46088185
1355.4868,0.23160035
1356.1672,0.12874577
1356.8478,0.050536204
1357.5285,-0.1053991
1358.2094,-0.18032466
1358.8904,-0.15693229
1359.5717,-0.16391695
1360.2531,-0.19275692
1360.9347,-0.13450691
1361.6164,0.013353457
1362.2983,0.28166225
1362.9804,0.45083473
1363.6627,0.79425759
1364.3451,1.4033893
1365.0277,1.9746773
1365.7105,2.4478763
1366.3934,2.7419967
1367.0765,2.8027345
1367.7598,2.6848698
1368.4433,2.5791772
1369.1269,2.560572
1369.8107,2.4727785
1370.4947,2.1131822
1371.1788,1.5828217
1371.8631,1.2541495
1372.5476,0.9709774
1373.2322,0.66334673
1373.9171,0.45077412
1374.6021,0.34335024
1375.2872,0.13070981
1375.9726,-0.14939092
1376.6581,-0.34070099
1377.3437,-0.49133076
1378.0296,-0.59881268
1378.7156,-0.72498981
1379.4018,-0.72998815
1380.0882,-0.60615395
1380.7747,-0.49361487
1381.4614,-0.36068902
1382.1483,-0.32816457
1382.8353,-0.35403094
1383.5225,-0.34750919
1384.2099,-0.23556743
1384.8974,-0.12178022
1385.5852,-0.0024312021
1386.2731,0.19083331
1386.9611,0.29406554
1387.6494,0.45911998
1388.3378,0.71316136
1389.0264,0.91532776
1389.7151,0.96583532
1390.404,1.0473042
1391.0931,1.1790758
1391.7824,1.0793526
1392.4718,0.8721286
1393.1614,0.71497125
1393.8512,0.56743637
1394.5412,0.50690473
1395.2313,0.44943473
1395.9216,0.27019579
1396.612,-0.020246684
1397.3026,-0.25337887
1397.9934,-0.29801936
1398.6844,-0.32650001
1399.3756,-0.42071355
1400.0669,-0.39716011
1400.7584,-0.39421842
1401.45,-0.49057542
1402.1418,-0.47776346
1402.8338,-0.3569283
1403.526,-0.30480156
1404.2183,-0.30182987
1404.9108,-0.31227199
1405.6035,-0.27560472
1406.2964,-0.16754453
1406.9894,-0.031804428
1407.6826,0.10615805
1408.3759,0.28182461
1409.0695,0.35653221
1409.7632,0.45822589
1410.4571,0.61726377
1411.1511,0.69461761
1411.8453,0.67931577
1412.5397,0.65347264
1413.2343,0.70135524
1413.929,0.67395814
1414.6239,0.59259606
1415.319,0.59142273
1416.0142,0.53445918
1416.7096,0.30165476
1417.4052,0.16803426
1418.1009,0.076276323
1418.7969,-0.017998091
1419.493,-0.073343772
1420.1892,-0.17237138
1420.8857,-0.30261071
1421.5823,-0.43985561
1422.2791,-0.46979201
1422.976,-0.49654221
1423.6731,-0.42990496
1424.3704,-0.34131719
1425.0679,-0.26191497
1425.7655,-0.18835758
1426.4633,-0.13568777
1427.1613,-0.074575803
1427.8594,-0.03913527
1428.5577,-0.098728661
1429.2562,-0.11547547
1429.9549,0.10104103
1430.6537,0.32407011
1431.3527,0.42402147
1432.0519,0.53259757
1432.7512,0.75275738
1433.4507,0.95248412
1434.1504,1.1396709
1434.8503,1.3800257
1435.5503,1.5445368
1436.2505,1.5162836
1436.9508,1.3980986
1437.6514,1.2285902
1438.3521,1.0979134
1439.053,0.96740619
1439.754,0.72862533
1440.4552,0.50289114
1441.1566,0.32695302
1441.8582,0.27508838
1442.5599,0.35640453
1443.2618,0.25844778
1443.9639,0.048163274
1444.6661,0.020120697
1445.3685,0.0024850699
1446.0711,-0.11380627
1446.7739,-0.16982547
1447.4768,-0.077758721
1448.1799,0.010865569
1448.8832,0.065532125
1449.5866,0.090594401
1450.2902,0.15681952
1450.994,0.20243094
1451.698,0.34394359
1452.4021,0.58329029
1453.1064,0.70799036
1453.8108,0.79171603
1454.5155,0.90380307
1455.2203,1.0240877
1455.9253,1.1864756
1456.6304,1.3464343
1457.3357,1.2978896
1458.0412,1.2055924
1458.7469,1.173977
1459.4527,1.1001514
1460.1587,0.92650019
1460.8649,0.78554165
1461.5712,0.75593859
1462.2777,0.6615156
1462.9844,0.52298159
1463.6913,0.48225622
1464.3983,0.37562908
1465.1055,0.26330906
1465.8129,0.14799717
1466.5204,0.021086295
1467.2281,-0.037503506
1467.936,-0.014478407
1468.644,0.033382777
1469.3523,0.080409917
1470.0607,0.21318435
1470.7692,0.28768012
1471.478,0.30049325
1472.1869,0.43232931
1472.8959,0.57692119
1473.6052,0.56199897
1474.3146,0.67405863
1475.0242,0.87109739
1475.734,1.0646044
1476.4439,1.3467103
1477.154,1.5642584
1477.8643,1.6226413
1478.5747,1.732652
1479.2853,1.9667056
1479.9961,2.0990855
1480.707,1.9962393
1481.4182,1.8536081
1482.1295,1.6702399
1482.8409,1.5114606
1483.5526,1.4321202
1484.2644,1.2071294
1484.9764,0.93709311
1485.6885,0.7380209
1486.4008,0.50057751
1487.1133,0.35870538
1487.826,0.37663232
1488.5388,0.34568787
1489.2518,0.30782068
1489.965,0.34257193
1490.6783,0.25127644
1491.3919,0.20681581
1492.1055,0.22910598
1492.8194,0.28984494
1493.5334,0.50483291
1494.2476,0.67168702
1494.962,0.81414065
1495.6765,1.0368235
1496.3913,1.2158393
1497.1061,1.2211643
1497.8212,1.2438914
1498.5364,1.3883529
1499.2518,1.6215724
1499.9674,1.8358731
1500.6831,1.9402874
1501.399,1.9508443
1502.1151,2.006384
1502.8314,2.0475924
1503.5478,1.9374367
1504.2644,1.7929079
1504.9811,1.5917659
1505.6981,1.3756992
1506.4152,1.007075
1507.1324,0.67414058
1507.8499,0.53010802
1508.5675,0.43103943
1509.2853,0.32532589
1510.0032,0.23542069
1510.7214,0.24404665
1511.4397,0.35304075
1512.1581,0.41454072
1512.8768,0.41171049
1513.5956,0.41288158
1514.3146,0.4439041
1515.0337,0.54429368
1515.753,0.72459551
1516.4725,0.85848243
1517.1922,1.0031865
1517.912,1.1365556
1518.632,1.2365337
1519.3522,1.3452957
1520.0726,1.4228863
1520.7931,1.475446
1521.5138,1.4192507
1522.2346,1.4295812
1522.9557,1.4578264
1523.6769,1.3848082
1524.3983,1.2928873
1525.1198,1.1769487
1525.8415,1.072111
1526.5634,0.96428527
1527.2855,0.89142284
1528.0077,0.83486826
1528.7301,0.76238666
1529.4526,0.6707762
1530.1754,0.69022124
1530.8983,0.76304697
1531.6214,0.74321766
1532.3446,0.65809109
1533.0681,0.44601655
1533.7916,0.34051103
1534.5154,0.49824088
1535.2393,0.68928093
1535.9635,0.68159121
1536.6877,0.61416734
1537.4122,0.52430191
1538.1368,0.57501084
1538.8616,0.68475226
1539.5865,0.69504631
1540.3117,0.68008757
1541.037,0.66295537
1541.7625,0.72265879
1542.4881,0.9146496
1543.2139,1.1241775
1543.9399,1.1832125
1544.6661,1.2275634
1545.3924,1.2534004
1546.1189,1.2197934
1546.8455,1.2032155
1547.5724,1.0494359
1548.2994,0.84104901
1549.0266,0.71152906
1549.7539,0.69083767
1550.4814,0.7398759
1551.2091,0.74429448
1551.937,0.64230706
1552.665,0.64642046
1553.3932,0.60478996
1554.1216,0.49357526
1554.8502,0.42936561
1555.5789,0.38070933
1556.3078,0.47048459
1557.0368,0.44699631
1557.7661,0.27141033
1558.4955,0.21797021
1559.225,0.31789288
1559.9548,0.48095695
1560.6847,0.50809814
1561.4148,0.3991958
1562.145,0.40131114
1562.8755,0.45298975
1563.606,0.66003898
1564.3368,0.80100321
1565.0678,0.66533716
1565.7989,0.65573221
1566.5301,0.79481511
1567.2616,0.83463388
1567.9932,0.90298682
1568.725,0.89639916
1569.457,0.8423265
1570.1891,0.82660023
1570.9214,0.80581233
1571.6539,0.78636189
1572.3865,0.92287941
1573.1193,0.95590193
1573.8523,0.94871825
1574.5855,0.83506924
1575.3188,0.66104766
1576.0523,0.63630539
1576.786,0.62898281
1577.5198,0.54112782
1578.2538,0.3842051
1578.988,0.18686423
1579.7224,0.047168825
1580.4569,0.062591028
1581.1916,0.06437249
1581.9265,0.027607352
1582.6615,0.015386155
1583.3967,0.046951226
1584.1321,0.074732129
1584.8676,0.11655351
1585.6034,0.24552421
1586.3393,0.35293957
1587.0753,0.40163089
1587.8116,0.48844819
1588.548,0.52886885
1589.2845,0.6529429
1590.0213,0.87769809
1590.7582,0.96919099
1591.4953,0.98699534
1592.2325,1.0443655
1592.97,1.0311173
1593.7076,0.91546824
1594.4453,0.77556481
1595.1833,0.63013088
1595.9214,0.52745289
1596.6597,0.47496223
1597.3981,0.3689109
1598.1367,0.18179504
1598.8755,0.082854917
1599.6145,-0.018124993
1600.3536,-0.17418824
1601.093,-0.18934978
1601.8324,-0.16410426
1602.5721,-0.19376993
1603.3119,-0.20545379
1604.0519,-0.11263712
1604.792,-0.095235123
1605.5324,-0.091883391
1606.2729,0.034282605
1607.0136,0.19371967
1607.7544,0.2901164
1608.4954,0.35157203
1609.2366,0.40224835
1609.978,0.4128228
1610.7195,0.51258766
1611.4612,0.62025212
1612.2031,0.61643721
1612.9451,0.65351062
1613.6873,0.63746743
1614.4297,0.5197995
1615.1722,0.48537411
1615.915,0.50975494
1616.6579,0.40784447
1617.4009,0.35077408
1618.1442,0.30274056
1618.8876,0.23125407
1619.6311,0.1399664
1620.3749,0.059124812
1621.1188,0.027787799
1621.8629,-0.019266258
1622.6072,-0.05110474
1623.3516,-0.058072575
1624.0962,-0.09665774
1624.841,-0.12387736
1625.5859,-0.14442594
1626.331,-0.082247784
1627.0763,-0.093777749
1627.8218,-0.21159763
1628.5674,-0.17159236
1629.3132,-0.10790197
1630.0592,-0.050188776
1630.8053,0.0098785157
1631.5516,-0.0090952317
1632.2981,0.032435965
1633.0447,0.14627652
1633.7916,0.28596261
1634.5386,0.29446924
1635.2857,0.1580624
1636.0331,0.14387315
1636.7806,0.18620644
1637.5282,0.18864327
1638.2761,0.21669936
1639.0241,0.24120995
1639.7723,0.23998847
1640.5207,0.15065309
1641.2692,0.015679462
1642.0179,-0.054810073
1642.7668,-0.017612884
1643.5158,-0.035839434
1644.265,-0.13434342
1645.0144,-0.248256
1645.764,-0.32926725
1646.5137,-0.34554661
1647.2636,-0.33706358
1648.0136,-0.32987237
1648.7639,-0.40847344
1649.5143,-0.39526265
1650.2649,-0.35678146
1651.0156,-0.3145911
1651.7665,-0.17812913
1652.5176,0.0099111157
1653.2689,0.20376488
1654.0203,0.30297925
1654.7719,0.28915245
1655.5237,0.37733319
1656.2757,0.53824651
1657.0278,0.63360954
1657.7801,0.68647356
1658.5325,0.56954956
1659.2852,0.43833206
1660.038,0.39214192
1660.7909,0.32863318
1661.5441,0.22985988
1662.2974,0.18299416
1663.0509,0.1391177
1663.8045,0.11778582
1664.5583,0.055192632
1665.3123,-0.0094768626
1666.0665,-0.054514073
1666.8208,-0.11413366
1667.5754,-0.060931853
1668.33,-0.033053902
1669.0849,-0.087785963
1669.8399,-0.16907502
1670.5951,-0.17008729
1671.3505,-0.19474816
1672.106,-0.20576243
1672.8617,-0.09215088
1673.6176,0.064297469
1674.3736,0.13367475
1675.1298,0.17674546
1675.8862,0.14511944
1676.6428,0.20254364
1677.3995,0.36233924
1678.1564,0.33705104
1678.9135,0.35869095
1679.6707,0.50626024
1680.4281,0.61138202
1681.1857,0.56464282
1681.9435,0.51707609
1682.7014,0.51824315
1683.4595,0.45232488
1684.2177,0.37357643
1684.9762,0.33786824
1685.7348,0.35338423
1686.4936,0.30795314
1687.2525,0.17104537
1688.0116,0.090767737
1688.7709,0.019017683
1689.5304,-0.096454733
1690.29,-0.12361187
1691.0498,-0.10319987
1691.8098,-0.1216214
1692.5699,-0.093367184
1693.3303,-0.071701841
1694.0908,-0.002594528
1694.8514,0.062154765
1695.6122,0.16587192
1696.3732,0.18984115
1697.1344,0.23157112
1697.8957,0.38129105
1698.6573,0.49537863
1699.4189,0.46245493
1700.1808,0.5209864
1700.9428,0.68770476
1701.705,0.82464211
1702.4674,0.83258325
1703.2299,0.74582107
1703.9926,0.69830065
1704.7555,0.68073337
1705.5185,0.74894274
1706.2818,0.77363841
1707.0452,0.6150064
1707.8087,0.50272996
1708.5724,0.43903667
1709.3363,0.26673979
1710.1004,0.18814198
1710.8647,0.17078859
1711.6291,0.22625125
1712.3937,0.24554359
1713.1584,0.2242567
1713.9233,0.16719793
1714.6884,0.10367745
1715.4537,0.097233788
1716.2192,0.12329041
1716.9848,0.12359148
1717.7505,0.19951981
1718.5165,0.34639199
1719.2826,0.42400276
1720.0489,0.46752341
1720.8154,0.57557446
1721.582,0.70170186
1722.3488,0.79548289
1723.1158,0.84004887
1723.8829,1.0094963
1724.6503,1.0594108
1725.4178,0.99955648
1726.1854,0.98790315
1726.9532,0.89038255
1727.7212,0.81143129
1728.4894,0.76519421
1729.2578,0.6576853
1730.0263,0.5040406
1730.795,0.34943795
1731.5638,0.14762874
1732.3328,0.0060134194
1733.102,-0.00020787137
1733.8714,-0.022210112
1734.6409,8.0600223e-05
1735.4107,0.13216564
1736.1805,0.2346764
1736.9506,0.24010236
1737.7208,0.27034289
1738.4912,0.30353289
1739.2618,0.27770931
1740.0325,0.26537714
1740.8034,0.43606682
1741.5745,0.56350887
1742.3457,0.59537966
1743.1171,0.62132151
1743.8887,0.71182636
1744.6605,0.69324832
1745.4324,0.76657411
1746.2045,0.80382738
1746.9768,0.78478765
1747.7492,0.76798399
1748.5219,0.86581133
1749.2946,0.88148057
1750.0676,0.77611709
1750.8407,0.68698843
1751.614,0.61482885
1752.3875,0.5595901
1753.1611,0.51117107
1753.9349,0.45136824
1754.7089,0.44352973
1755.4831,0.42297581
1756.2574,0.40859603
1757.0319,0.44519263
1757.8065,0.34953313
1758.5814,0.27489817
1759.3564,0.2715957
1760.1315,0.21616458
1760.9069,0.1911907
1761.6824,0.183898
1762.4581,0.23586211
1763.234,0.26133771
1764.01,0.27389183
1764.7862,0.26301451
1765.5626,0.32378792
1766.3391,0.39041723
1767.1158,0.47104268
1767.8927,0.53377631
1768.6697,0.55010809
1769.447,0.54435696
1770.2244,0.57951567
1771.0019,0.59628109
1771.7797,0.5643962
1772.5576,0.45196455
1773.3357,0.40999615
1774.1139,0.41718931
1774.8923,0.39634587
1775.6709,0.29008444
1776.4497,0.19785567
1777.2286,0.1780282
1778.0077,0.16736737
1778.787,0.15304498
1779.5664,0.18435105
1780.3461,0.21870245
1781.1258,0.20714889
1781.9058,0.18912449
1782.6859,0.20756126
1783.4662,0.20875376
1784.2467,0.28380045
1785.0273,0.36868349
1785.8081,0.3528143
1786.5891,0.26823342
1787.3703,0.21124442
1788.1516,0.27841107
1788.9331,0.4211789
1789.7148,0.4966775
1790.4966,0.50578916
1791.2786,0.55421495
1792.0608,0.59834141
1792.8431,0.59652183
