"M.Z","Intensity"
1109.9216,5.1041297
1110.5372,5.345166
1111.153,5.6440568
1111.769,6.6775776
1112.3852,6.7211573
1113.0015,5.4035767
1113.618,5.255928
1114.2347,5.5542756
1114.8515,5.2331091
1115.4686,5.6511797
1116.0857,6.1547589
1116.7031,5.8013893
1117.3206,6.1101658
1117.9383,8.2289889
1118.5562,10.654302
1119.1742,11.950291
1119.7924,13.421888
1120.4108,15.806811
1121.0294,16.833129
1121.6481,16.614987
1122.267,17.272218
1122.8861,18.287464
1123.5053,19.22506
1124.1247,20.220261
1124.7443,20.595973
1125.364,19.730883
1125.9839,19.252204
1126.604,18.13988
1127.2243,16.272471
1127.8447,13.608223
1128.4653,10.882794
1129.0861,8.3618677
1129.707,5.6978683
1130.3282,2.9700184
1130.9494,0.2559105
1131.5709,-1.9582404
1132.1925,-3.2730386
1132.8143,-3.6883927
1133.4363,-3.2836787
1134.0584,-3.3980626
1134.6807,-4.1255665
1135.3032,-3.7366347
1135.9259,-3.1269958
1136.5487,-2.8823394
1137.1717,-1.9376156
1137.7948,0.40139212
1138.4182,3.3182646
1139.0417,6.6654797
1139.6654,10.753445
1140.2892,16.674476
1140.9132,24.097173
1141.5374,30.015504
1142.1618,34.85836
1142.7863,38.987348
1143.411,41.113341
1144.0359,40.061235
1144.6609,37.713051
1145.2861,34.914836
1145.9115,29.997659
1146.5371,25.687706
1147.1628,21.254421
1147.7887,16.251678
1148.4148,12.088546
1149.041,8.2144951
1149.6674,5.0256753
1150.294,2.4154417
1150.9207,0.34630438
1151.5476,-1.6935118
1152.1747,-2.7012483
1152.802,-3.8320251
1153.4294,-5.2979365
1154.057,-6.0343682
1154.6848,-6.2855801
1155.3128,-6.5229422
1155.9409,-5.9051468
1156.5692,-5.0124182
1157.1976,-4.2061106
1157.8263,-3.6424045
1158.4551,-3.4770514
1159.084,-2.6987235
1159.7132,-0.7979058
1160.3425,0.67417001
1160.972,0.80705467
1161.6016,1.3561002
1162.2314,3.462871
1162.8614,6.0630139
1163.4916,8.7320414
1164.1219,10.530652
1164.7524,12.046815
1165.3831,13.417065
1166.014,14.358386
1166.645,14.870647
1167.2762,14.033747
1167.9075,11.332061
1168.5391,8.3348486
1169.1708,6.4315639
1169.8027,5.3613391
1170.4347,3.9927854
1171.0669,1.4412792
1171.6993,-0.9436299
1172.3319,-2.6341733
1172.9646,-4.1512113
1173.5975,-5.1719662
1174.2306,-5.7069335
1174.8638,-6.2455042
1175.4972,-6.9271022
1176.1308,-7.2004097
1176.7645,-7.0541271
1177.3985,-6.2621111
1178.0326,-6.0440038
1178.6668,-6.1798075
1179.3013,-5.3626003
1179.9359,-3.647359
1180.5707,-2.419278
1181.2056,-1.2288406
1181.8407,-0.14415183
1182.476,1.3488067
1183.1115,1.7888567
1183.7471,2.3393494
1184.3829,3.3224735
1185.0189,5.2883153
1185.655,7.44043
1186.2913,8.3721851
1186.9278,8.8954383
1187.5645,9.7682565
1188.2013,10.110913
1188.8383,10.515451
1189.4755,11.150035
1190.1128,10.234941
1190.7503,8.8698997
1191.388,7.3393187
1192.0259,6.1956063
1192.6639,5.1454887
1193.3021,3.0551514
1193.9404,0.52104887
1194.579,-1.7045987
1195.2177,-3.5479639
1195.8566,-4.9390008
1196.4956,-5.9395988
1197.1348,-6.3578743
1197.7742,-7.0843974
1198.4138,-7.7497819
1199.0535,-7.0395674
1199.6934,-6.4700414
1200.3335,-6.2045874
1200.9737,-5.987919
1201.6141,-5.4230747
1202.2547,-4.6728489
1202.8955,-3.4426904
1203.5364,-1.7209264
1204.1775,-0.40847288
1204.8188,-0.21844282
1205.4602,0.020696372
1206.1018,1.63276
1206.7436,3.7854885
1207.3856,5.7105808
1208.0277,6.7641902
1208.67,7.0926033
1209.3124,7.7450545
1209.9551,9.289888
1210.5979,10.929005
1211.2408,11.362582
1211.884,10.44194
1212.5273,9.1719902
1213.1708,8.7369206
1213.8145,7.7263872
1214.4583,5.1411021
1215.1023,2.5203796
1215.7465,1.5729504
1216.3908,0.9961058
1217.0353,-0.17883935
1217.68,-1.2247937
1218.3249,-1.5829672
1218.9699,-2.0594953
1219.6151,-2.3462257
1220.2604,-1.9571135
1220.906,-2.2343272
1221.5517,-2.3524535
1222.1976,-1.9042827
1222.8436,-1.6722949
1223.4898,-1.8939581
1224.1362,-2.2160538
1224.7828,-2.4415858
1225.4295,-1.6716409
1226.0764,-1.0151242
1226.7235,-0.70569718
1227.3708,0.41581161
1228.0182,1.7207695
1228.6658,2.3805372
1229.3135,3.9414573
1229.9615,5.9156438
1230.6096,7.6196243
1231.2578,9.2620432
1231.9063,11.169033
1232.5549,11.921056
1233.2037,11.163496
1233.8526,10.761411
1234.5017,10.932994
1235.151,10.091784
1235.8005,8.3453201
1236.4501,7.3079344
1237.0999,6.5195278
1237.7499,4.8911697
1238.4001,2.4373941
1239.0504,0.62273396
1239.7009,-0.24921576
1240.3516,-1.1631009
1241.0024,-2.0612866
1241.6534,-2.9438062
1242.3046,-3.6282182
1242.9559,-3.5248728
1243.6074,-3.1744641
1244.2591,-2.5832618
1244.911,-2.0791979
1245.563,-2.0930502
1246.2152,-1.0456882
1246.8676,1.1016927
1247.5201,2.6431276
1248.1728,3.9350691
1248.8257,4.9235897
1249.4788,5.4501328
1250.132,6.3948064
1250.7854,7.7673718
1251.4389,9.4956768
1252.0927,10.967091
1252.7466,12.422921
1253.4007,13.464847
1254.0549,14.300351
1254.7093,14.499958
1255.3639,13.706152
1256.0187,12.80073
1256.6736,12.099707
1257.3287,10.730392
1257.984,8.9349058
1258.6394,6.8997418
1259.2951,5.6475539
1259.9508,4.3705606
1260.6068,3.2479399
1261.2629,2.5452908
1261.9192,1.5588844
1262.5757,1.0632211
1263.2323,1.4751873
1263.8891,1.2420585
1264.5461,0.74688862
1265.2033,1.1646892
1265.8606,1.7660342
1266.5181,2.3219317
1267.1758,2.4505096
1267.8336,2.1033886
1268.4916,1.7204486
1269.1498,2.3310325
1269.8081,3.2983304
1270.4666,3.9762771
1271.1253,4.6314626
1271.7842,5.2287564
1272.4432,6.0384473
1273.1024,6.652137
1273.7618,7.7726008
1274.4213,9.0307427
1275.0811,10.363504
1275.7409,11.177918
1276.401,12.694896
1277.0612,14.157822
1277.7216,14.403543
1278.3822,13.968765
1279.0429,12.889444
1279.7038,11.036133
1280.3649,9.8027421
1281.0262,8.7443991
1281.6876,7.0010245
1282.3492,5.2381107
1283.011,3.5464826
1283.6729,1.9604704
1284.335,0.72340958
1284.9973,0.54609931
1285.6597,0.23462735
1286.3223,-0.4025788
1286.9851,-0.1380437
1287.6481,0.32239717
1288.3112,0.95222993
1288.9745,1.7061811
1289.638,2.1630185
1290.3016,3.2292811
1290.9655,4.1595616
1291.6294,5.0848951
1292.2936,6.5297786
1292.9579,7.1118706
1293.6224,7.1740187
1294.2871,7.2218607
1294.9519,8.1019457
1295.6169,9.301636
1296.2821,9.2646742
1296.9475,8.3909456
1297.613,7.9723939
1298.2787,8.2111781
1298.9445,7.5088732
1299.6106,6.3258852
1300.2768,5.7534875
1300.9432,5.5289548
1301.6097,5.7672124
1302.2764,5.5038005
1302.9433,4.6274801
1303.6104,4.2582988
1304.2776,4.1082654
1304.945,4.425961
1305.6126,5.043221
1306.2803,4.649313
1306.9482,4.6798883
1307.6163,4.6680927
1308.2846,4.769825
1308.953,5.2894722
1309.6216,5.3588521
1310.2903,5.7767771
1310.9593,5.6856804
1311.6284,5.3141811
1312.2977,5.5141897
1312.9671,5.3575258
1313.6367,4.7564331
1314.3065,4.3448188
1314.9765,4.2501021
1315.6466,4.0952917
1316.3169,4.1164166
1316.9874,5.2417819
1317.6581,5.8947407
1318.3289,5.7057409
1318.9999,5.9417759
1319.671,6.6438977
1320.3424,7.5670542
1321.0138,8.4728817
1321.6855,9.1066911
1322.3574,9.2098789
1323.0294,8.961395
1323.7016,9.0000646
1324.3739,9.6637218
1325.0464,10.254169
1325.7191,9.0252112
1326.392,7.4442497
1327.065,6.6147537
1327.7382,6.1701484
1328.4116,5.8447436
1329.0852,5.1904697
1329.7589,4.0933428
1330.4328,3.203666
1331.1068,2.731365
1331.7811,2.3337126
1332.4555,2.3714285
1333.1301,2.114618
1333.8048,1.7795141
1334.4797,2.3092585
1335.1548,3.5338662
1335.8301,3.6146785
1336.5055,3.6486872
1337.1811,3.7618394
1337.8569,3.7720296
1338.5328,3.060179
1339.2089,2.2154896
1339.8852,2.1695379
1340.5616,2.4749883
1341.2383,3.1941778
1341.9151,3.5089666
1342.592,3.9366113
1343.2692,4.5205072
1343.9465,4.6820885
1344.6239,5.315081
1345.3016,5.9285054
1345.9794,5.3435681
1346.6574,5.2888089
1347.3356,5.91656
1348.0139,6.8800554
1348.6924,7.2742074
1349.3711,7.7261144
1350.0499,7.4461158
1350.7289,6.5500406
1351.4081,5.9266181
1352.0875,5.5149706
1352.767,4.4559475
1353.4467,3.5352246
1354.1266,2.5098933
1354.8066,1.391017
1355.4868,0.56979367
1356.1672,-0.11513662
1356.8478,-0.45194066
1357.5285,-1.3580258
1358.2094,-2.0252083
1358.8904,-1.4103036
1359.5717,-0.60315468
1360.2531,0.10790326
1360.9347,1.0885701
1361.6164,1.8620024
1362.2983,2.7439823
1362.9804,3.9830992
1363.6627,5.8245713
1364.3451,7.5394742
1365.0277,9.1735126
1365.7105,10.227397
1366.3934,11.221599
1367.0765,12.650916
1367.7598,13.390648
1368.4433,12.984963
1369.1269,11.622739
1369.8107,9.8497823
1370.4947,8.7789702
1371.1788,6.8067445
1371.8631,4.8800369
1372.5476,4.0866253
1373.2322,3.2392861
1373.9171,1.9389055
1374.6021,0.80118264
1375.2872,0.11721438
1375.9726,-0.96408464
1376.6581,-2.2694703
1377.3437,-2.491631
1378.0296,-2.873128
1378.7156,-3.1210396
1379.4018,-2.8391548
1380.0882,-2.4167058
1380.7747,-2.0523228
1381.4614,-1.8650487
1382.1483,-1.3758755
1382.8353,-0.81450853
1383.5225,-0.23724324
1384.2099,0.43141904
1384.8974,0.8148602
1385.5852,0.7038512
1386.2731,0.90863679
1386.9611,1.7656579
1387.6494,3.1517954
1388.3378,4.6576931
1389.0264,5.0418517
1389.7151,5.366862
1390.404,5.3074791
1391.0931,5.1453457
1391.7824,5.2880389
1392.4718,4.6757211
1393.1614,3.5420081
1393.8512,2.7166504
1394.5412,2.2172841
1395.2313,0.96346245
1395.9216,0.061009746
1396.612,-0.49022328
1397.3026,-1.6327688
1397.9934,-2.5831239
1398.6844,-3.1944465
1399.3756,-3.3708528
1400.0669,-3.2985951
1400.7584,-3.0822652
1401.45,-3.356135
1402.1418,-3.9252154
1402.8338,-3.633561
1403.526,-2.9594126
1404.2183,-2.0558699
1404.9108,-1.4063529
1405.6035,-0.92241278
1406.2964,0.026901486
1406.9894,1.0713116
1407.6826,1.3942159
1408.3759,1.1073384
1409.0695,1.7828308
1409.7632,3.0147455
1410.4571,4.356261
1411.1511,5.3244261
1411.8453,5.3021815
1412.5397,4.8546118
1413.2343,4.367769
1413.929,4.1552415
1414.6239,3.5886207
1415.319,2.3426658
1416.0142,1.8056979
1416.7096,1.4792279
1417.4052,0.93259819
1418.1009,0.27706423
1418.7969,-0.79677439
1419.493,-1.4958402
1420.1892,-1.6679293
1420.8857,-1.8305722
1421.5823,-1.6380395
1422.2791,-1.8048748
1422.976,-2.3048004
1423.6731,-2.6640925
1424.3704,-2.0891789
1425.0679,-1.0264126
1425.7655,-0.79075558
1426.4633,-1.105844
1427.1613,-0.61553937
1427.8594,0.43012605
1428.5577,0.56351765
1429.2562,0.54315864
1429.9549,1.2766288
1430.6537,2.0761141
1431.3527,2.9843005
1432.0519,3.8336247
1432.7512,4.8005364
1433.4507,5.5153962
1434.1504,5.8924219
1434.8503,6.5637374
1435.5503,6.5689925
1436.2505,6.1237065
1436.9508,5.776502
1437.6514,5.4253541
1438.3521,4.9454309
1439.053,3.5348475
1439.754,2.3352183
1440.4552,1.4654657
1441.1566,0.65139059
1441.8582,0.42628509
1442.5599,-0.17573292
1443.2618,-0.78207591
1443.9639,-1.0032545
1444.6661,-1.0051691
1445.3685,-1.1803154
1446.0711,-1.3864374
1446.7739,-1.1952452
1447.4768,-0.598997
1448.1799,-0.47688437
1448.8832,0.26141667
1449.5866,0.80479884
1450.2902,0.83344945
1450.994,1.1567922
1451.698,2.4589256
1452.4021,3.3848515
1453.1064,3.3160054
1453.8108,4.0089624
1454.5155,5.0622992
1455.2203,6.3244214
1455.9253,7.6441409
1456.6304,7.5553409
1457.3357,6.7396652
1458.0412,6.6596064
1458.7469,6.7287535
1459.4527,6.3464805
1460.1587,5.5188002
1460.8649,4.6065441
1461.5712,3.9718171
1462.2777,3.2425499
1462.9844,2.4462433
1463.6913,0.91521967
1464.3983,0.15573562
1465.1055,0.21613735
1465.8129,0.050789662
1466.5204,0.27398177
1467.2281,0.21875747
1467.936,0.053629554
1468.644,0.28430227
1469.3523,0.66369154
1470.0607,0.80183524
1470.7692,1.4167062
1471.478,2.4971083
1472.1869,3.4817595
1472.8959,3.7472851
1473.6052,4.0107373
1474.3146,4.5966312
1475.0242,4.4661488
1475.734,4.7570977
1476.4439,6.1862315
1477.154,7.6314545
1477.8643,8.9637053
1478.5747,9.7030264
1479.2853,10.171967
1479.9961,10.147661
1480.707,9.3993271
1481.4182,8.8238893
1482.1295,8.5172269
1482.8409,7.8362893
1483.5526,6.2982079
1484.2644,5.078998
1484.9764,3.7637759
1485.6885,2.8558407
1486.4008,2.5420874
1487.1133,2.0997249
1487.826,1.5023263
1488.5388,0.96672154
1489.2518,0.64949339
1489.965,0.7501345
1490.6783,0.79956412
1491.3919,1.0415697
1492.1055,1.3579377
1492.8194,2.1230719
1493.5334,2.9416071
1494.2476,3.7970435
1494.962,5.1927759
1495.6765,6.2199264
1496.3913,6.8478137
1497.1061,6.9544261
1497.8212,7.5884879
1498.5364,8.2653766
1499.2518,9.4700879
1499.9674,10.590941
1500.6831,11.322321
1501.399,11.545045
1502.1151,10.788571
1502.8314,10.318563
1503.5478,9.0736019
1504.2644,7.4631071
1504.9811,6.0618869
1505.6981,5.0537928
1506.4152,4.6577404
1507.1324,3.8330954
1507.8499,2.4215252
1508.5675,1.5282526
1509.2853,1.1429899
1510.0032,1.1459767
1510.7214,0.65360935
1511.4397,0.11046176
1512.1581,0.12881201
1512.8768,0.6388839
1513.5956,1.5017927
1514.3146,1.9198
1515.0337,2.521924
1515.753,3.461422
1516.4725,4.9214237
1517.1922,6.4278765
1517.912,6.5614589
1518.632,6.3751912
1519.3522,6.6171678
1520.0726,6.4836915
1520.7931,6.3397987
1521.5138,6.6540851
1522.2346,7.5486994
1522.9557,7.4413762
1523.6769,6.0327335
1524.3983,5.0662886
1525.1198,5.1635585
1525.8415,4.4270927
1526.5634,4.1421837
1527.2855,4.1859075
1528.0077,3.7797082
1528.7301,3.1121395
1529.4526,2.5784131
1530.1754,1.8495689
1530.8983,1.53181
1531.6214,1.6684609
1532.3446,1.896687
1533.0681,2.561115
1533.7916,2.5160666
1534.5154,1.8331344
1535.2393,1.7688123
1535.9635,1.8138174
1536.6877,2.1829602
1537.4122,2.8767259
1538.1368,3.551081
1538.8616,4.1591473
1539.5865,3.9498945
1540.3117,3.7004729
1541.037,3.7620357
1541.7625,4.3417925
1542.4881,4.8630812
1543.2139,5.5276086
1543.9399,5.3790799
1544.6661,5.4657052
1545.3924,5.3551808
1546.1189,5.1812287
1546.8455,5.1016634
1547.5724,5.1551236
1548.2994,4.8685726
1549.0266,3.3026878
1549.7539,2.3566114
1550.4814,2.6027222
1551.2091,2.2296756
1551.937,1.9996522
1552.665,1.6676245
1553.3932,1.360253
1554.1216,1.5676836
1554.8502,2.1261887
1555.5789,1.8185809
1556.3078,1.3675601
1557.0368,1.3148072
1557.7661,1.8445136
1558.4955,1.3971751
1559.225,0.84626904
1559.9548,1.4135154
1560.6847,2.1680465
1561.4148,2.6405661
1562.145,2.231236
1562.8755,1.4573671
1563.606,1.984034
1564.3368,3.1585202
1565.0678,2.7658515
1565.7989,2.2745125
1566.5301,2.7922268
1567.2616,3.5556318
1567.9932,3.746712
1568.725,3.2693764
1569.457,3.4621609
1570.1891,3.416561
1570.9214,3.3958827
1571.6539,3.1846064
1572.3865,2.8343707
1573.1193,2.8037196
1573.8523,2.9414445
1574.5855,2.5627252
1575.3188,2.1586988
1576.0523,2.2284264
1576.786,2.1939106
1577.5198,1.3010113
1578.2538,0.41521104
1578.988,0.36248304
1579.7224,0.47744679
1580.4569,0.14359045
1581.1916,-0.21864162
1581.9265,-0.48590642
1582.6615,-0.39544126
1583.3967,-0.26017536
1584.1321,0.013444533
1584.8676,0.0096846814
1585.6034,0.13329841
1586.3393,0.88611697
1587.0753,1.2225466
1587.8116,1.4280075
1588.548,2.4337653
1589.2845,3.9670969
1590.0213,4.5463686
1590.7582,3.8861271
1591.4953,4.0153595
1592.2325,4.5304448
1592.97,4.1326342
1593.7076,3.4622913
1594.4453,3.0512114
1595.1833,2.5698286
1595.9214,1.6298727
1596.6597,0.92820582
1597.3981,0.6954953
1598.1367,0.35917998
1598.8755,-0.21842652
1599.6145,-0.56600422
1600.3536,-1.2384743
1601.093,-1.9972327
1601.8324,-1.483321
1602.5721,-0.63995552
1603.3119,-0.50033975
1604.0519,-0.9348609
1604.792,-0.65071674
1605.5324,0.013429213
1606.2729,0.38116216
1607.0136,0.40650371
1607.7544,0.45886918
1608.4954,0.5939858
1609.2366,0.59111333
1609.978,1.1916699
1610.7195,1.8601575
1611.4612,1.8311775
1612.2031,1.8348526
1612.9451,2.1157085
1613.6873,2.2292251
1614.4297,2.0252718
1615.1722,1.6494054
1615.915,1.7450332
1616.6579,1.6880922
1617.4009,1.1763806
1618.1442,0.071921742
1618.8876,-0.56651241
1619.6311,-0.62232554
1620.3749,-0.34986258
1621.1188,-0.22090378
1621.8629,-0.84335584
1622.6072,-1.036699
1623.3516,-0.94950274
1624.0962,-0.99390964
1624.841,-1.211824
1625.5859,-0.96621207
1626.331,-0.95493527
1627.0763,-1.3290737
1627.8218,-1.298434
1628.5674,-1.0426606
1629.3132,-0.66733848
1630.0592,-0.46182287
1630.8053,-0.06010709
1631.5516,0.068226353
1632.2981,0.50205403
1633.0447,1.0340212
1633.7916,1.1169485
1634.5386,0.83433761
1635.2857,1.2563016
1636.0331,1.870908
1636.7806,2.0594139
1637.5282,1.8545077
1638.2761,1.44675
1639.0241,0.53889023
1639.7723,0.16353056
1640.5207,0.14887411
1641.2692,-0.45986686
1642.0179,-0.65961661
1642.7668,-0.79005874
1643.5158,-0.68702825
1644.265,-1.3437505
1645.0144,-1.9754682
1645.764,-1.7009061
1646.5137,-1.482712
1647.2636,-1.6730964
1648.0136,-1.738813
1648.7639,-1.5223294
1649.5143,-0.87671406
1650.2649,-0.79756016
1651.0156,-0.18916545
1651.7665,0.51265604
1652.5176,0.73679862
1653.2689,0.85891213
1654.0203,1.2368675
1654.7719,0.97842359
1655.5237,0.71864857
1656.2757,1.1685157
1657.0278,1.5296273
1657.7801,1.7422379
1658.5325,1.9997571
1659.2852,2.4230814
1660.038,2.2861434
1660.7909,1.7463141
1661.5441,1.6072365
1662.2974,1.1440461
1663.0509,1.027232
1663.8045,0.73114036
1664.5583,-0.17807322
1665.3123,-0.76676499
1666.0665,-0.60189921
1666.8208,-0.69913265
1667.5754,-0.81512982
1668.33,-1.3273962
1669.0849,-1.8943138
1669.8399,-1.7588085
1670.5951,-1.6962186
1671.3505,-1.5744969
1672.106,-1.0321982
1672.8617,-0.17467717
1673.6176,-0.22024504
1674.3736,-0.65067876
1675.1298,-0.55563064
1675.8862,-0.010804537
1676.6428,0.84467427
1677.3995,1.4865037
1678.1564,2.080074
1678.9135,2.4475797
1679.6707,2.2011487
1680.4281,2.0484493
1681.1857,2.3926673
1681.9435,2.7772325
1682.7014,2.881478
1683.4595,2.6398986
1684.2177,2.8458372
1684.9762,2.7802596
1685.7348,1.9414628
1686.4936,1.2653487
1687.2525,0.52633559
1688.0116,-0.0088577917
1688.7709,-0.26632103
1689.5304,-0.2694352
1690.29,-0.63956375
1691.0498,-0.81360822
1691.8098,-0.5180059
1692.5699,-0.45816931
1693.3303,-0.77459005
1694.0908,-0.90626997
1694.8514,-0.17048302
1695.6122,0.59484903
1696.3732,0.91377228
1697.1344,0.5915213
1697.8957,1.0503453
1698.6573,2.1513449
1699.4189,2.4459686
1700.1808,2.5174387
1700.9428,2.7453174
1701.705,2.9724788
1702.4674,3.30514
1703.2299,3.6287863
1703.9926,3.6131719
1704.7555,3.2634388
1705.5185,3.1135716
1706.2818,2.9091962
1707.0452,2.6009714
1707.8087,2.4660944
1708.5724,1.7036422
1709.3363,0.81341834
1710.1004,0.15148997
1710.8647,0.37186114
1711.6291,0.32488754
1712.3937,-0.15126333
1713.1584,-0.29962534
1713.9233,-0.13742587
1714.6884,-0.066036631
1715.4537,0.42023212
1716.2192,0.64282799
1716.9848,0.41391671
1717.7505,0.58643105
1718.5165,0.74753165
1719.2826,1.5120966
1720.0489,2.2604521
1720.8154,2.6688897
1721.582,3.0999848
1722.3488,3.4063188
1723.1158,4.0442212
1723.8829,4.6998923
1724.6503,4.886723
1725.4178,5.0427025
1726.1854,5.0843787
1726.9532,4.1131909
1727.7212,3.2677346
1728.4894,2.5654714
1729.2578,2.3105232
1730.0263,2.1268107
1730.795,0.82296586
1731.5638,-0.10985684
1732.3328,-0.3383493
1733.102,-0.36073724
1733.8714,-0.23402091
1734.6409,0.61590756
1735.4107,0.91990276
1736.1805,0.51314451
1736.9506,0.82483388
1737.7208,1.6539709
1738.4912,1.3765476
1739.2618,0.96335993
1740.0325,1.4221714
1740.8034,1.9779365
1741.5745,2.2776046
1742.3457,2.7076195
1743.1171,3.1741107
1743.8887,3.5310217
1744.6605,3.8242853
1745.4324,3.7597567
1746.2045,3.7581001
1746.9768,4.0436218
1747.7492,4.3900583
1748.5219,4.0893929
1749.2946,4.0175827
1750.0676,3.6049611
1750.8407,2.5307739
1751.614,1.7201476
1752.3875,1.7112157
1753.1611,1.544092
1753.9349,1.29458
1754.7089,0.96187527
1755.4831,0.66249116
1756.2574,0.34494667
1757.0319,0.53711005
1757.8065,0.85043528
1758.5814,0.66671245
1759.3564,0.29230868
1760.1315,0.16295505
1760.9069,0.41525566
1761.6824,1.188286
1762.4581,1.268798
1763.234,0.98229759
1764.01,1.3723509
1764.7862,2.2951863
1765.5626,2.6201575
1766.3391,2.1041259
1767.1158,2.2004409
1767.8927,2.5105524
1768.6697,2.2856697
1769.447,2.2685003
1770.2244,2.1068399
1771.0019,2.0820386
1771.7797,1.6511736
1772.5576,1.0151869
1773.3357,0.77462967
1774.1139,0.24853203
1774.8923,-0.15550807
1775.6709,-0.19979877
1776.4497,-0.058919457
1777.2286,-0.2042378
1778.0077,-0.5134143
1778.787,-0.61581243
1779.5664,-0.12118604
1780.3461,0.28132599
1781.1258,0.58076192
1781.9058,0.44633483
1782.6859,0.13712724
1783.4662,-0.15528423
1784.2467,-0.087809454
1785.0273,0.32083137
1785.8081,1.1904421
1786.5891,1.5885213
1787.3703,1.5462293
1788.1516,1.8925206
1788.9331,1.9749131
1789.7148,1.7648775
1790.4966,1.3140048
1791.2786,1.3294221
1792.0608,1.0162856
1792.8431,0.91246928
1793.6257,0.47233855
1794.4083,0.21554292
1795.1912,0.59127776
1795.9742,1.001683
1796.7574,1.0903141
1797.5408,0.81558827
1798.3244,0.53081913
1799.1081,0.47246289
1799.892,0.53148052
1800.676,0.23653543
1801.4602,-0.23048238
1802.2446,-0.53500422
1803.0292,-0.52271969
1803.814,-0.72042097
