"M.Z","Intensity"
1078.75,5.8610666
1079.3569,5.4575418
1079.964,4.625999
1080.5713,4.5706036
1081.1788,5.1725002
1081.7864,5.9638775
1082.3942,7.0210875
1083.0021,7.9399873
1083.6103,9.0013384
1084.2186,10.163372
1084.8271,11.063469
1085.4357,12.162475
1086.0445,13.256262
1086.6535,13.285766
1087.2627,12.654292
1087.872,12.186261
1088.4815,11.586512
1089.0912,10.596805
1089.701,9.3480568
1090.311,8.4366279
1090.9212,7.7382575
1091.5316,6.891795
1092.1421,5.7804964
1092.7528,5.4451526
1093.3636,5.8330369
1093.9747,6.4406355
1094.5859,7.2960277
1095.1973,8.0098793
1095.8088,8.9728044
1096.4205,10.059061
1097.0324,10.784126
1097.6445,11.505363
1098.2567,12.26575
1098.8691,13.270331
1099.4817,14.180468
1100.0944,13.94741
1100.7074,13.515398
1101.3204,14.068675
1101.9337,14.979039
1102.5471,15.212645
1103.1607,15.145607
1103.7745,15.04613
1104.3884,14.603684
1105.0025,13.725474
1105.6168,12.345828
1106.2313,10.000783
1106.8459,7.7305773
1107.4607,6.4314926
1108.0757,5.5876353
1108.6908,5.2811275
1109.3061,4.9632542
1109.9216,4.4852144
1110.5372,4.0752581
1111.153,3.8454174
1111.769,4.2082738
1112.3852,4.7217777
1113.0015,4.7402675
1113.618,4.123743
1114.2347,3.7244431
1114.8515,3.7618782
1115.4686,3.7473592
1116.0857,3.4993796
1116.7031,3.8348975
1117.3206,4.556884
1117.9383,5.5768399
1118.5562,7.434439
1119.1742,9.1976898
1119.7924,9.816835
1120.4108,10.064884
1121.0294,10.550214
1121.6481,11.548801
1122.267,12.45858
1122.8861,13.170606
1123.5053,13.534284
1124.1247,13.191845
1124.7443,12.456499
1125.364,12.299173
1125.9839,12.43264
1126.604,11.717456
1127.2243,10.14224
1127.8447,8.3040777
1128.4653,6.7326269
1129.0861,5.2192037
1129.707,3.3711255
1130.3282,1.1257253
1130.9494,-0.36732986
1131.5709,-0.81314022
1132.1925,-1.4549736
1132.8143,-2.0161776
1133.4363,-2.073621
1134.0584,-1.8972028
1134.6807,-1.9635921
1135.3032,-1.6280719
1135.9259,-1.2575721
1136.5487,-0.8550943
1137.1717,-0.10676601
1137.7948,0.79577095
1138.4182,2.4477374
1139.0417,5.1045499
1139.6654,8.6781827
1140.2892,12.062727
1140.9132,14.958031
1141.5374,18.655048
1142.1618,22.27105
1142.7863,24.742911
1143.411,25.67639
1144.0359,24.854824
1144.6609,23.698522
1145.2861,22.002933
1145.9115,18.613871
1146.5371,14.639572
1147.1628,11.494233
1147.7887,9.070054
1148.4148,6.2016844
1149.041,3.7101873
1149.6674,2.1560848
1150.294,0.73549894
1150.9207,-0.58022489
1151.5476,-1.609356
1152.1747,-2.7526643
1152.802,-3.5991427
1153.4294,-4.0806871
1154.057,-4.248819
1154.6848,-3.9721171
1155.3128,-3.5021876
1155.9409,-3.2145213
1156.5692,-3.3969794
1157.1976,-3.2642082
1157.8263,-2.7239117
1158.4551,-2.0630276
1159.084,-1.4753921
1159.7132,-1.0473932
1160.3425,-0.1653291
1160.972,1.0674016
1161.6016,2.2375831
1162.2314,3.5999205
1162.8614,4.731296
1163.4916,6.2689124
1164.1219,7.8642415
1164.7524,8.3284796
1165.3831,8.6967157
1166.014,9.121355
1166.645,8.9653241
1167.2762,8.037235
1167.9075,6.685414
1168.5391,5.4716495
1169.1708,3.8893582
1169.8027,1.9574424
1170.4347,1.0429953
1171.0669,0.32448963
1171.6993,-0.31469842
1172.3319,-1.2680851
1172.9646,-2.1822762
1173.5975,-2.7204556
1174.2306,-3.2035947
1174.8638,-3.6858185
1175.4972,-3.8522852
1176.1308,-4.0170664
1176.7645,-4.3714211
1177.3985,-4.2580164
1178.0326,-4.0412449
1178.6668,-3.839751
1179.3013,-3.3804687
1179.9359,-2.6919575
1180.5707,-1.9924457
1181.2056,-1.0685347
1181.8407,-0.37955007
1182.476,0.3724211
1183.1115,1.6704272
1183.7471,3.2464063
1184.3829,4.1655645
1185.0189,4.4449963
1185.655,5.4076044
1186.2913,6.5473377
1186.9278,7.0739855
1187.5645,6.4994975
1188.2013,6.4400313
1188.8383,6.7736464
1189.4755,6.3309307
1190.1128,5.2622826
1190.7503,4.2366879
1191.388,3.6939649
1192.0259,3.6018683
1192.6639,2.719178
1193.3021,1.2477188
1193.9404,-0.093624002
1194.579,-1.0453652
1195.2177,-1.8308685
1195.8566,-2.4273942
1196.4956,-3.354744
1197.1348,-4.5960093
1197.7742,-5.2449716
1198.4138,-4.8233603
1199.0535,-4.3351695
1199.6934,-4.3598508
1200.3335,-3.9452304
1200.9737,-3.3079303
1201.6141,-2.9783951
1202.2547,-2.5156332
1202.8955,-1.8663017
1203.5364,-1.2245297
1204.1775,-0.66875596
1204.8188,0.018717689
1205.4602,0.86817932
1206.1018,1.7288183
1206.7436,2.5725032
1207.3856,3.3284411
1208.0277,4.1025314
1208.67,4.8237433
1209.3124,5.4517961
1209.9551,6.0709279
1210.5979,6.4831357
1211.2408,6.3097392
1211.884,5.5627813
1212.5273,4.5304833
1213.1708,3.7956633
1213.8145,3.2170092
1214.4583,2.2505657
1215.1023,1.2317128
1215.7465,0.70455293
1216.3908,0.15989985
1217.0353,-0.55041112
1217.68,-1.1796262
1218.3249,-1.4867953
1218.9699,-1.5560275
1219.6151,-1.3962483
1220.2604,-1.3488046
1220.906,-1.3740454
1221.5517,-1.3309172
1222.1976,-1.3047069
1222.8436,-1.3304689
1223.4898,-1.2089564
1224.1362,-0.8190921
1224.7828,-0.38249305
1225.4295,-0.099769666
1226.0764,0.076172949
1226.7235,0.33831312
1227.3708,0.89870365
1228.0182,1.611033
1228.6658,2.1149748
1229.3135,2.6549838
1229.9615,3.5564697
1230.6096,4.6771285
1231.2578,5.378908
1231.9063,6.2163336
1232.5549,6.6876179
1233.2037,6.8731793
1233.8526,6.8419351
1234.5017,6.8720804
1235.151,6.6013679
1235.8005,5.9852444
1236.4501,4.8658721
1237.0999,3.6579758
1237.7499,2.6104182
1238.4001,1.4325471
1239.0504,0.63658225
1239.7009,-0.01063578
1240.3516,-0.73325686
1241.0024,-1.5341512
1241.6534,-1.8343929
1242.3046,-2.1841308
1242.9559,-2.6210563
1243.6074,-2.169807
1244.2591,-1.6584347
1244.911,-1.248404
1245.563,-0.50473999
1246.2152,0.16575008
1246.8676,0.69286224
1247.5201,1.5801329
1248.1728,2.6741781
1248.8257,3.1574575
1249.4788,3.1468691
1250.132,3.9903659
1250.7854,5.1622494
1251.4389,6.1961443
1252.0927,7.3711676
1252.7466,8.4074593
1253.4007,8.7873696
1254.0549,8.9541895
1254.7093,9.7649902
1255.3639,10.528814
1256.0187,9.8597938
1256.6736,8.5651856
1257.3287,7.5096358
1257.984,6.3623473
1258.6394,5.235633
1259.2951,4.2224502
1259.9508,2.894054
1260.6068,2.0212521
1261.2629,1.8986861
1261.9192,1.9370479
1262.5757,1.5985757
1263.2323,1.2112099
1263.8891,0.84354832
1264.5461,0.62096371
1265.2033,0.47760383
1265.8606,0.37100647
1266.5181,0.61618124
1267.1758,0.58507301
1267.8336,0.53869841
1268.4916,0.79965833
1269.1498,1.2370616
1269.8081,1.9677676
1270.4666,2.4013651
1271.1253,2.5877828
1271.7842,3.2786046
1272.4432,4.3815459
1273.1024,5.4852506
1273.7618,6.1042079
1274.4213,6.6539127
1275.0811,7.3211882
1275.7409,7.9970631
1276.401,8.8969021
1277.0612,9.3028325
1277.7216,9.2610566
1278.3822,8.9543382
1279.0429,8.2912512
1279.7038,7.471049
1280.3649,6.3578635
1281.0262,5.1492309
1281.6876,3.9127795
1282.3492,3.2021694
1283.011,2.6580962
1283.6729,2.0129556
1284.335,1.4338936
1284.9973,1.1467118
1285.6597,0.8590271
1286.3223,0.49733027
1286.9851,0.25690809
1287.6481,0.48401422
1288.3112,0.85118403
1288.9745,1.1964046
1289.638,1.6714448
1290.3016,2.1880751
1290.9655,3.0103544
1291.6294,4.1157174
1292.2936,4.6366564
1292.9579,4.7026966
1293.6224,5.4046369
1294.2871,6.383499
1294.9519,6.823999
1295.6169,6.6337685
1296.2821,6.0034955
1296.9475,5.7626542
1297.613,6.1081602
1298.2787,6.2302481
1298.9445,5.6514466
1299.6106,5.0834533
1300.2768,4.6054227
1300.9432,3.9105774
1301.6097,3.4620962
1302.2764,3.1662244
1302.9433,3.2399941
1303.6104,3.2308464
1304.2776,2.8418994
1304.945,2.6340261
1305.6126,2.3660433
1306.2803,2.3812621
1306.9482,2.6861431
1307.6163,3.2566802
1308.2846,3.6572802
1308.953,3.551145
1309.6216,3.4935771
1310.2903,3.7884747
1310.9593,3.5716373
1311.6284,3.1884421
1312.2977,3.2561745
1312.9671,3.3924549
1313.6367,3.6023872
1314.3065,3.4152897
1314.9765,3.0421822
1315.6466,3.0259914
1316.3169,3.4152781
1316.9874,3.4406208
1317.6581,3.8297217
1318.3289,4.7176879
1318.9999,5.3203163
1319.671,5.5463532
1320.3424,6.0754906
1321.0138,6.9574921
1321.6855,6.8973689
1322.3574,6.4111194
1323.0294,6.5107393
1323.7016,6.5634431
1324.3739,6.1213073
1325.0464,5.3901299
1325.7191,4.5220898
1326.392,3.7807432
1327.065,3.3832285
1327.7382,3.3305199
1328.4116,3.0323102
1329.0852,2.9098077
1329.7589,2.590009
1330.4328,2.0307759
1331.1068,1.8306593
1331.7811,1.6799052
1332.4555,1.4032438
1333.1301,1.2490192
1333.8048,1.5504749
1334.4797,2.1201241
1335.1548,2.2863777
1335.8301,2.1720237
1336.5055,2.3446158
1337.1811,2.3508183
1337.8569,2.0902207
1338.5328,1.9045843
1339.2089,1.7393319
1339.8852,1.7345088
1340.5616,2.2490028
1341.2383,2.5374236
1341.9151,2.3573533
1342.592,2.5647371
1343.2692,3.1476681
1343.9465,3.5268829
1344.6239,3.6835812
1345.3016,3.7295999
1345.9794,3.8104217
1346.6574,4.066511
1347.3356,4.3742464
1348.0139,4.7328984
1348.6924,4.7222375
1349.3711,4.7526025
1350.0499,4.8747016
1350.7289,4.3510417
1351.4081,3.6786916
1352.0875,3.0429137
1352.767,2.4812884
1353.4467,1.7121931
1354.1266,0.94293703
1354.8066,0.58191076
1355.4868,0.29820403
1356.1672,0.19484616
1356.8478,-0.26232041
1357.5285,-0.61236641
1358.2094,-0.58213278
1358.8904,-0.53432664
1359.5717,-0.16001636
1360.2531,0.20385732
1360.9347,0.38001741
1361.6164,0.82542198
1362.2983,1.3908009
1362.9804,2.3024674
1363.6627,3.6077997
1364.3451,5.106364
1365.0277,6.5196686
1365.7105,7.6021876
1366.3934,8.4664103
1367.0765,9.2052604
1367.7598,9.194382
1368.4433,8.7130574
1369.1269,7.9657438
1369.8107,6.6840301
1370.4947,5.2850425
1371.1788,4.4292219
1371.8631,3.6514321
1372.5476,2.3487275
1373.2322,1.126378
1373.9171,0.45760266
1374.6021,0.055387319
1375.2872,-0.19302258
1375.9726,-0.6537979
1376.6581,-0.84430932
1377.3437,-0.92466909
1378.0296,-0.81761882
1378.7156,-0.57086961
1379.4018,-0.51158934
1380.0882,-0.63581812
1380.7747,-0.45020914
1381.4614,-0.21081108
1382.1483,-0.25922678
1382.8353,-0.32968459
1383.5225,0.090431584
1384.2099,0.64642275
1384.8974,0.6478793
1385.5852,0.70272398
1386.2731,1.2245601
1386.9611,1.659007
1387.6494,2.0753581
1388.3378,2.8506015
1389.0264,3.160677
1389.7151,3.3029878
1390.404,3.461
1391.0931,3.4916255
1391.7824,3.248204
1392.4718,2.3993856
1393.1614,1.7894579
1393.8512,1.4805557
1394.5412,1.1018096
1395.2313,0.57042482
1395.9216,0.21709403
1396.612,-0.041149869
1397.3026,-0.38934052
1397.9934,-0.70311332
1398.6844,-1.1556857
1399.3756,-1.6116063
1400.0669,-1.7876692
1400.7584,-1.9131575
1401.45,-1.7668551
1402.1418,-1.4968042
1402.8338,-1.4108061
1403.526,-1.3592394
1404.2183,-0.98250745
1404.9108,-0.38983304
1405.6035,0.20461515
1406.2964,0.39303999
1406.9894,0.81013868
1407.6826,1.3042873
1408.3759,1.9992095
1409.0695,2.3168084
1409.7632,2.2008958
1410.4571,2.4693405
1411.1511,3.1313875
1411.8453,3.1280007
1412.5397,3.11304
1413.2343,3.3692631
1413.929,3.0300161
1414.6239,2.1122351
1415.319,1.3712849
1416.0142,1.0966125
1416.7096,0.54318104
1417.4052,0.065576249
1418.1009,-0.18511262
1418.7969,-0.45652741
1419.493,-0.80292163
1420.1892,-1.0290289
1420.8857,-1.3200732
1421.5823,-1.5797896
1422.2791,-1.4898316
1422.976,-1.5789448
1423.6731,-1.4856063
1424.3704,-1.1207126
1425.0679,-0.50803892
1425.7655,-0.05945775
1426.4633,0.11419285
1427.1613,0.060352119
1427.8594,0.28162093
1428.5577,0.85263208
1429.2562,0.82763639
1429.9549,0.82330998
1430.6537,1.1923062
1431.3527,1.7148338
1432.0519,2.1834907
1432.7512,2.7370472
1433.4507,3.29158
1434.1504,3.4493073
1434.8503,3.705191
1435.5503,3.7744916
1436.2505,3.4145147
1436.9508,2.7560678
1437.6514,2.2365337
1438.3521,1.9137815
1439.053,1.5591305
1439.754,1.49305
1440.4552,1.3510385
1441.1566,0.71212365
1441.8582,0.22383362
1442.5599,0.15900582
1443.2618,-0.32213468
1443.9639,-0.7664968
1444.6661,-0.88747648
1445.3685,-0.57242337
1446.0711,-0.59402101
1446.7739,-0.58277748
1447.4768,-0.31900343
1448.1799,-0.048338094
1448.8832,0.1534734
1449.5866,0.33316123
1450.2902,0.49418462
1450.994,0.72839325
1451.698,1.2582267
1452.4021,1.9029894
1453.1064,2.6072953
1453.8108,3.1980605
1454.5155,3.4239326
1455.2203,3.3739362
1455.9253,3.5852895
1456.6304,4.1106329
1457.3357,4.2443019
1458.0412,4.0840383
1458.7469,4.0973184
1459.4527,3.6111601
1460.1587,2.5484228
1460.8649,2.0901558
1461.5712,2.3230188
1462.2777,2.0985703
1462.9844,1.3003882
1463.6913,0.66801797
1464.3983,0.29677086
1465.1055,-0.020256731
1465.8129,0.044628633
1466.5204,0.35397073
1467.2281,0.29589375
1467.936,0.16669981
1468.644,0.29790632
1469.3523,0.37221565
1470.0607,0.76819932
1470.7692,1.248387
1471.478,1.4303334
1472.1869,1.5681141
1472.8959,1.9958039
1473.6052,2.3712905
1474.3146,2.6567827
1475.0242,3.6429354
1475.734,4.3765099
1476.4439,4.4948219
1477.154,4.796319
1477.8643,5.2601326
1478.5747,5.825111
1479.2853,5.9037744
1479.9961,5.3789167
1480.707,5.2650593
1481.4182,5.0360552
1482.1295,4.509102
1482.8409,4.1982951
1483.5526,3.5766175
1484.2644,2.5247336
1484.9764,1.6405646
1485.6885,1.3026525
1486.4008,1.412723
1487.1133,1.4594831
1487.826,1.0868904
1488.5388,0.77145989
1489.2518,0.41123383
1489.965,0.11508168
1490.6783,0.1839609
1491.3919,-0.067067227
1492.1055,0.2632296
1492.8194,0.93442475
1493.5334,1.4406167
1494.2476,1.8378305
1494.962,2.4343905
1495.6765,3.2009807
1496.3913,3.6622412
1497.1061,4.2485391
1497.8212,5.2145344
1498.5364,5.7690763
1499.2518,6.3390341
1499.9674,6.8679296
1500.6831,7.0844978
1501.399,7.2878724
1502.1151,7.2613815
1502.8314,6.9275018
1503.5478,6.2539561
1504.2644,5.2720429
1504.9811,4.5479272
1505.6981,3.6565566
1506.4152,2.7669053
1507.1324,1.88538
1507.8499,0.9911708
1508.5675,0.63689589
1509.2853,0.65344266
1510.0032,0.61565212
1510.7214,0.53851199
1511.4397,0.67992855
1512.1581,1.0062089
1512.8768,1.4400175
1513.5956,1.5652208
1514.3146,1.8162702
1515.0337,2.7072069
1515.753,3.3528101
1516.4725,3.3509778
1517.1922,3.5238741
1517.912,3.8201314
1518.632,4.1002456
1519.3522,4.3013729
1520.0726,4.2989608
1520.7931,4.5015266
1521.5138,4.5238048
1522.2346,4.2943929
1522.9557,4.0195987
1523.6769,3.85796
1524.3983,3.5778082
1525.1198,3.3139762
1525.8415,3.2738523
1526.5634,3.0990677
1527.2855,2.7233736
1528.0077,2.3454233
1528.7301,2.087624
1529.4526,1.7691556
1530.1754,1.7593651
1530.8983,1.3476923
1531.6214,0.84729615
1532.3446,1.1463104
1533.0681,1.824945
1533.7916,1.9751309
1534.5154,1.6149026
1535.2393,1.5126938
1535.9635,1.6414288
1536.6877,1.6394334
1537.4122,1.8457349
1538.1368,2.292506
1538.8616,2.544439
1539.5865,2.6065674
1540.3117,2.7292244
1541.037,3.0189528
1541.7625,3.2992506
1542.4881,3.8702096
1543.2139,4.1962045
1543.9399,4.129254
1544.6661,4.0068698
1545.3924,3.7642372
1546.1189,3.8201969
1546.8455,3.7225824
1547.5724,3.4335027
1548.2994,3.4369782
1549.0266,3.0874878
1549.7539,2.1703893
1550.4814,1.706597
1551.2091,1.5431415
1551.937,1.3165228
1552.665,1.0107814
1553.3932,0.82108601
1554.1216,0.66882602
1554.8502,0.69456115
1555.5789,1.0734231
1556.3078,1.2172455
1557.0368,0.89197647
1557.7661,1.1038349
1558.4955,1.4355317
1559.225,1.5576677
1559.9548,1.6225304
1560.6847,1.8109173
1561.4148,2.0243456
1562.145,1.8119625
1562.8755,1.5282246
1563.606,1.6235295
1564.3368,2.0014151
1565.0678,2.259682
1565.7989,2.244373
1566.5301,2.2373667
1567.2616,2.4708436
1567.9932,2.2128064
1568.725,2.1051856
1569.457,2.5007774
1570.1891,2.5124355
1570.9214,2.3766267
1571.6539,2.5736446
1572.3865,2.589138
1573.1193,2.2859405
1573.8523,1.8007246
1574.5855,1.5063893
1575.3188,1.2533767
1576.0523,1.0717053
1576.786,1.0318148
1577.5198,0.68678938
1578.2538,0.36177633
1578.988,0.30054594
1579.7224,0.37424362
1580.4569,0.3224372
1581.1916,0.088997447
1581.9265,-0.11615682
1582.6615,0.037128055
1583.3967,-0.19581105
1584.1321,-0.13387973
1584.8676,0.63517061
1585.6034,1.0407912
1586.3393,1.1636566
1587.0753,1.6381219
1587.8116,2.0161706
1588.548,2.316705
1589.2845,2.5434809
1590.0213,2.5978209
1590.7582,2.9276964
1591.4953,3.0023614
1592.2325,3.1092559
1592.97,2.9025068
1593.7076,2.5285118
1594.4453,1.885517
1595.1833,1.1537851
1595.9214,1.0634152
1596.6597,1.0477007
1597.3981,0.30284552
1598.1367,-0.21584359
1598.8755,0.021176378
1599.6145,0.07122806
1600.3536,-0.32892978
1601.093,-0.40393365
1601.8324,-0.5713105
1602.5721,-0.676462
1603.3119,-0.38933645
1604.0519,-0.26764225
1604.792,-0.18656624
1605.5324,0.2067239
1606.2729,0.52187669
1607.0136,0.39538081
1607.7544,0.34636986
1608.4954,0.54867068
1609.2366,0.91555786
1609.978,1.1559782
1610.7195,1.0906995
1611.4612,1.1294357
1612.2031,1.23428
1612.9451,1.317857
1613.6873,1.2778577
1614.4297,0.95448478
1615.1722,0.87182394
1615.915,1.0888837
1616.6579,1.0863333
1617.4009,0.57151121
1618.1442,0.094901462
1618.8876,-0.19270569
1619.6311,-0.37820555
1620.3749,-0.42933916
1621.1188,-0.37645123
1621.8629,-0.21265237
1622.6072,-0.48206591
1623.3516,-0.94158755
1624.0962,-0.90755396
1624.841,-0.71670878
1625.5859,-0.69269722
1626.331,-0.82439401
1627.0763,-0.85006215
1627.8218,-0.7128135
1628.5674,-0.46901515
1629.3132,-0.014779216
1630.0592,0.1899346
1630.8053,0.14420656
1631.5516,0.11238566
1632.2981,0.19287532
1633.0447,0.83282905
1633.7916,1.2166344
1634.5386,1.3914453
1635.2857,1.2591482
1636.0331,1.1121533
1636.7806,0.81830766
1637.5282,0.75298185
1638.2761,0.77979115
1639.0241,0.72282231
1639.7723,0.35952479
1640.5207,0.07414988
1641.2692,-0.0083017028
1642.0179,-0.11652873
1642.7668,-0.48201867
1643.5158,-0.89677374
1644.265,-1.155014
1645.0144,-1.16269
1645.764,-1.2513669
1646.5137,-1.4965246
1647.2636,-1.4541109
1648.0136,-1.1020316
1648.7639,-0.65870072
1649.5143,-0.55562253
1650.2649,-0.70953767
1651.0156,-0.7161354
1651.7665,-0.61303003
1652.5176,-0.32817353
1653.2689,-0.12243982
1654.0203,-0.074614157
1654.7719,0.20529249
1655.5237,0.57799348
1656.2757,0.82926804
1657.0278,0.90927337
1657.7801,0.89982807
1658.5325,0.75065663
1659.2852,0.85091669
1660.038,0.97485446
1660.7909,0.90542426
1661.5441,0.91025762
1662.2974,0.36998939
1663.0509,0.043323464
1663.8045,-0.046051108
1664.5583,-0.22979219
1665.3123,-0.41327501
1666.0665,-0.48637965
1666.8208,-0.53873571
1667.5754,-0.55475514
1668.33,-0.58592767
1669.0849,-0.48936924
1669.8399,-0.36285347
1670.5951,-0.63386136
1671.3505,-0.71943916
1672.106,-0.59552178
1672.8617,-0.31129053
1673.6176,-0.13715429
1674.3736,-0.072487814
1675.1298,0.1441061
1675.8862,-0.019323611
1676.6428,0.15121068
1677.3995,0.68990483
1678.1564,1.072612
1678.9135,1.1589083
1679.6707,1.0266864
1680.4281,1.0805855
1681.1857,1.2218761
1681.9435,1.2545509
1682.7014,1.0138764
1683.4595,0.90820923
1684.2177,0.86265383
1684.9762,0.93132775
1685.7348,0.69201926
1686.4936,0.36414816
1687.2525,0.3865631
1688.0116,0.49544065
1688.7709,0.05540172
1689.5304,-0.46579658
1690.29,-0.64345286
1691.0498,-0.77146795
1691.8098,-0.49738331
1692.5699,-0.37634522
1693.3303,-0.41848897
1694.0908,-0.4641146
1694.8514,-0.47719357
1695.6122,-0.10362494
1696.3732,0.46444434
1697.1344,0.4304333
1697.8957,0.30902857
1698.6573,0.54968079
1699.4189,1.0138305
1700.1808,1.1422582
1700.9428,1.2752598
1701.705,1.548223
1702.4674,1.7786629
1703.2299,2.0690787
1703.9926,1.9928229
1704.7555,1.8701835
1705.5185,1.6294275
1706.2818,1.8088987
1707.0452,1.706172
1707.8087,1.0745003
1708.5724,0.56827165
1709.3363,0.46937117
1710.1004,0.56719595
1710.8647,0.51436869
1711.6291,0.097123973
1712.3937,-0.33703178
1713.1584,-0.36634443
1713.9233,-0.5588797
1714.6884,-0.71769258
1715.4537,-0.76219911
1716.2192,-0.89988283
1716.9848,-0.57212917
1717.7505,-0.13709636
1718.5165,0.19387866
1719.2826,0.39048517
1720.0489,0.45354322
1720.8154,0.81813416
1721.582,1.2888444
1722.3488,1.8477933
1723.1158,2.469185
1723.8829,2.7078504
1724.6503,2.6063878
1725.4178,2.5591153
1726.1854,2.5892982
1726.9532,2.1722891
1727.7212,1.7377029
1728.4894,1.5434754
1729.2578,1.3818331
1730.0263,0.94522843
1730.795,0.48102926
1731.5638,0.15327143
1732.3328,-0.0087197743
1733.102,-0.25540659
1733.8714,-0.35303846
1734.6409,-0.30815325
1735.4107,-0.31466716
1736.1805,-0.26466447
1736.9506,-0.082855402
1737.7208,0.053240644
1738.4912,0.46824753
1739.2618,0.79789957
1740.0325,1.0274288
1740.8034,1.1547533
1741.5745,1.2713105
1742.3457,1.288583
1743.1171,1.2789678
1743.8887,1.3501993
1744.6605,1.7216951
1745.4324,1.7935451
1746.2045,1.8574776
1746.9768,2.1328037
1747.7492,1.9946352
1748.5219,1.6717547
1749.2946,1.7961818
1750.0676,1.5085392
1750.8407,1.1485881
1751.614,1.1606548
1752.3875,1.0082303
1753.1611,0.77980469
1753.9349,0.46362067
1754.7089,0.2985916
1755.4831,0.32126026
1756.2574,0.21353161
1757.0319,0.039219028
1757.8065,-0.15335928
1758.5814,-0.25816333
1759.3564,-0.12353298
1760.1315,0.37424168
1760.9069,0.51816234
1761.6824,0.5834903
1762.4581,0.69191704
1763.234,0.88415137
1764.01,1.1928577
1764.7862,1.4145125
1765.5626,1.4643566
1766.3391,1.3807746
1767.1158,1.5947928
1767.8927,1.7152917
1768.6697,1.3372584
1769.447,0.92911145
1770.2244,1.2724758
1771.0019,1.5393633
1771.7797,1.4596008
1772.5576,1.435315
1773.3357,1.211735
1774.1139,0.80390745
1774.8923,0.24915214
1775.6709,0.17421707
1776.4497,0.41470618
1777.2286,0.39771717
1778.0077,0.1070526
1778.787,0.15005075
1779.5664,0.22932437
1780.3461,0.23403766
1781.1258,0.1223514
1781.9058,0.16132851
1782.6859,0.074065268
1783.4662,0.19941663
1784.2467,0.44448633
1785.0273,0.58644743
1785.8081,0.58196557
1786.5891,0.63065434
1787.3703,0.87305542
1788.1516,1.079206
1788.9331,0.9579213
1789.7148,0.91969666
1790.4966,1.0888966
1791.2786,1.1727463
1792.0608,1.1095278
1792.8431,0.83178945
1793.6257,0.33199896
1794.4083,0.29565684
1795.1912,0.54887962
1795.9742,0.52287442
1796.7574,0.4266856
1797.5408,0.47015721
1798.3244,0.36827323
1799.1081,0.25033227
1799.892,0.12960715
