"M.Z","Intensity"
1149.6674,3.4543885
1150.294,1.5863197
1150.9207,-0.37014917
1151.5476,-2.3845118
1152.1747,-4.5324409
1152.802,-6.1281612
1153.4294,-6.6559706
1154.057,-6.5702128
1154.6848,-7.1222675
1155.3128,-7.1869124
1155.9409,-6.4250227
1156.5692,-5.4026415
1157.1976,-4.6283945
1157.8263,-4.0114347
1158.4551,-2.8715213
1159.084,-1.4034765
1159.7132,-0.15367651
1160.3425,1.043394
1160.972,2.1131384
1161.6016,3.9082009
1162.2314,5.9338929
1162.8614,7.377576
1163.4916,9.229799
1164.1219,11.570223
1164.7524,12.745437
1165.3831,12.852497
1166.014,12.665913
1166.645,12.532049
1167.2762,12.040006
1167.9075,10.75385
1168.5391,8.4294369
1169.1708,5.8598226
1169.8027,3.6157902
1170.4347,1.2215126
1171.0669,-0.76588018
1171.6993,-1.8030723
1172.3319,-2.398374
1172.9646,-2.8420222
1173.5975,-3.3715448
1174.2306,-4.5855243
1174.8638,-5.5410342
1175.4972,-5.8886757
1176.1308,-6.2121715
1176.7645,-6.3928276
1177.3985,-6.1395678
1178.0326,-5.9717883
1178.6668,-5.5266296
1179.3013,-4.6705561
1179.9359,-3.727378
1180.5707,-2.1090721
1181.2056,-0.5852797
1181.8407,0.33625075
1182.476,1.4598442
1183.1115,3.2472465
1183.7471,5.2102323
1184.3829,6.1542603
1185.0189,6.7282255
1185.655,7.4909642
1186.2913,8.696498
1186.9278,9.9168977
1187.5645,11.01983
1188.2013,12.232335
1188.8383,12.87738
1189.4755,12.360258
1190.1128,11.716314
1190.7503,11.244489
1191.388,10.980423
1192.0259,9.3600211
1192.6639,6.8386906
1193.3021,4.6568687
1193.9404,2.5712328
1194.579,0.19106271
1195.2177,-1.9173689
1195.8566,-3.7918399
1196.4956,-6.0050315
1197.1348,-7.3728371
1197.7742,-7.2090876
1198.4138,-6.618389
1199.0535,-6.5522098
1199.6934,-6.6545033
1200.3335,-6.5489801
1200.9737,-5.5887566
1201.6141,-4.1783463
1202.2547,-3.5707668
1202.8955,-2.659702
1203.5364,-1.8300293
1204.1775,-1.4987495
1204.8188,0.20647257
1205.4602,2.7317045
1206.1018,4.2806707
1206.7436,5.0891619
1207.3856,5.6617768
1208.0277,7.1223808
1208.67,8.760429
1209.3124,9.7441609
1209.9551,9.6165393
1210.5979,9.149498
1211.2408,9.1620361
1211.884,8.3480499
1212.5273,6.870505
1213.1708,5.7992691
1213.8145,5.4550338
1214.4583,4.6029372
1215.1023,3.1957703
1215.7465,1.3993089
1216.3908,-0.15968283
1217.0353,-1.592099
1217.68,-2.1148101
1218.3249,-2.2430177
1218.9699,-2.6143768
1219.6151,-2.1522652
1220.2604,-1.6715937
1220.906,-1.9304583
1221.5517,-2.4972494
1222.1976,-2.6646404
1222.8436,-2.5163053
1223.4898,-1.9464836
1224.1362,-1.264092
1224.7828,-0.54885026
1225.4295,-0.22546633
1226.0764,0.22095659
1226.7235,0.24247622
1227.3708,0.36834117
1228.0182,1.5101174
1228.6658,3.5672018
1229.3135,4.8815767
1229.9615,5.8381365
1230.6096,7.4898577
1231.2578,9.1713071
1231.9063,10.306281
1232.5549,11.032715
1233.2037,11.407255
1233.8526,11.426448
1234.5017,11.231227
1235.151,10.099973
1235.8005,8.6562886
1236.4501,7.9291325
1237.0999,6.6386817
1237.7499,4.2543853
1238.4001,2.4523549
1239.0504,2.2287869
1239.7009,1.3484318
1240.3516,-0.96024003
1241.0024,-2.2968339
1241.6534,-2.5722747
1242.3046,-3.1050577
1242.9559,-3.4024066
1243.6074,-3.1445482
1244.2591,-2.5969738
1244.911,-1.7063507
1245.563,-0.47390933
1246.2152,0.5700601
1246.8676,1.7855418
1247.5201,3.5076548
1248.1728,5.3116737
1248.8257,6.6313157
1249.4788,7.3207256
1250.132,7.9374546
1250.7854,8.4988599
1251.4389,9.6655462
1252.0927,11.164901
1252.7466,12.070486
1253.4007,12.643388
1254.0549,13.391247
1254.7093,13.778008
1255.3639,13.681201
1256.0187,13.038531
1256.6736,12.479121
1257.3287,11.962075
1257.984,10.674752
1258.6394,9.8899013
1259.2951,9.1294085
1259.9508,7.8925679
1260.6068,6.7340694
1261.2629,5.8765888
1261.9192,4.8957093
1262.5757,3.7307374
1263.2323,2.6401256
1263.8891,2.1082371
1264.5461,1.6700088
1265.2033,1.0037691
1265.8606,0.96872792
1266.5181,1.226905
1267.1758,1.5270786
1267.8336,1.4288148
1268.4916,1.1877183
1269.1498,1.8945128
1269.8081,3.2807392
1270.4666,4.2083109
1271.1253,4.400774
1271.7842,5.245326
1272.4432,6.9239654
1273.1024,8.3789763
1273.7618,9.3983304
1274.4213,11.476158
1275.0811,14.272926
1275.7409,15.311042
1276.401,14.980075
1277.0612,15.013682
1277.7216,15.391286
1278.3822,15.306472
1279.0429,14.555746
1279.7038,12.631722
1280.3649,10.298102
1281.0262,8.3689756
1281.6876,6.3797823
1282.3492,4.4132955
1283.011,3.5653142
1283.6729,2.8117574
1284.335,1.4870172
1284.9973,0.67077914
1285.6597,0.67929372
1286.3223,0.8796695
1286.9851,0.94431994
1287.6481,0.80748307
1288.3112,0.70827685
1288.9745,1.0216817
1289.638,1.8604216
1290.3016,3.4458839
1290.9655,5.0325011
1291.6294,6.1301904
1292.2936,7.4631116
1292.9579,7.9594335
1293.6224,8.4767793
1294.2871,9.5030385
1294.9519,9.8823596
1295.6169,9.8410232
1296.2821,9.4691909
1296.9475,8.8272307
1297.613,8.3333532
1298.2787,7.7225023
1298.9445,7.1990336
1299.6106,6.5939262
1300.2768,5.8773626
1300.9432,5.6063528
1301.6097,5.9659315
1302.2764,6.5210485
1302.9433,6.2516321
1303.6104,5.2457124
1304.2776,4.6970218
1304.945,4.5843719
1305.6126,3.8653444
1306.2803,3.4984914
1306.9482,4.3328758
1307.6163,5.6466612
1308.2846,6.4633183
1308.953,6.9406552
1309.6216,7.3122691
1310.2903,7.7616152
1310.9593,7.1137779
1311.6284,6.3548888
1312.2977,5.8497095
1312.9671,5.3129787
1313.6367,5.4839175
1314.3065,5.6547364
1314.9765,5.6127181
1315.6466,5.0643736
1316.3169,4.8815616
1316.9874,5.1068851
1317.6581,5.8205265
1318.3289,7.1173455
1318.9999,8.4241195
1319.671,9.1427367
1320.3424,9.4536845
1321.0138,10.027735
1321.6855,10.667969
1322.3574,11.123912
1323.0294,10.565811
1323.7016,9.7254032
1324.3739,9.5976681
1325.0464,9.474741
1325.7191,9.0275068
1326.392,8.0577853
1327.065,7.3938142
1327.7382,6.5424746
1328.4116,5.6091398
1329.0852,4.9693282
1329.7589,3.9489642
1330.4328,3.4656038
1331.1068,3.4360491
1331.7811,3.1549437
1332.4555,3.143781
1333.1301,3.581414
1333.8048,3.9521404
1334.4797,4.2216742
1335.1548,4.2383619
1335.8301,4.4874955
1336.5055,4.1866272
1337.1811,3.9187735
1337.8569,4.1731228
1338.5328,4.3907872
1339.2089,3.789021
1339.8852,3.4880019
1340.5616,3.7313954
1341.2383,3.4584391
1341.9151,2.9089226
1342.592,3.0382316
1343.2692,4.3527504
1343.9465,5.6579035
1344.6239,6.2979936
1345.3016,6.5519865
1345.9794,7.3379695
1346.6574,7.8791938
1347.3356,7.9161139
1348.0139,7.9100985
1348.6924,8.4476869
1349.3711,9.4165972
1350.0499,9.3936838
1350.7289,8.3290718
1351.4081,7.5051712
1352.0875,6.8481773
1352.767,5.8572125
1353.4467,4.0204094
1354.1266,1.9734456
1354.8066,1.0054204
1355.4868,0.70462753
1356.1672,0.49370476
1356.8478,0.20996746
1357.5285,-0.5621391
1358.2094,-1.296334
1358.8904,-1.1788581
1359.5717,-0.41098618
1360.2531,0.52746936
1360.9347,1.5711955
1361.6164,2.6526174
1362.2983,3.2298069
1362.9804,4.8462483
1363.6627,7.6335546
1364.3451,9.7850189
1365.0277,12.092506
1365.7105,13.748202
1366.3934,14.757649
1367.0765,15.7218
1367.7598,15.852147
1368.4433,14.750857
1369.1269,13.878332
1369.8107,12.565141
1370.4947,10.503253
1371.1788,8.5735947
1371.8631,6.6932325
1372.5476,4.9274517
1373.2322,3.5885447
1373.9171,2.3166265
1374.6021,0.92514418
1375.2872,-0.0055656242
1375.9726,-0.1700849
1376.6581,-0.44839058
1377.3437,-1.1682816
1378.0296,-1.7049953
1378.7156,-2.1439432
1379.4018,-1.9993469
1380.0882,-1.2147243
1380.7747,-0.74518362
1381.4614,-0.75033546
1382.1483,-0.79887514
1382.8353,-0.51423903
1383.5225,0.014158486
1384.2099,0.90617969
1384.8974,2.0571674
1385.5852,2.5950334
1386.2731,3.0528782
1386.9611,4.1474387
1387.6494,5.2932107
1388.3378,5.8254738
1389.0264,5.5925709
1389.7151,5.7940844
1390.404,6.8261626
1391.0931,7.2214118
1391.7824,6.3470057
1392.4718,5.2713077
1393.1614,4.7087691
1393.8512,3.9093365
1394.5412,2.7797884
1395.2313,1.8191755
1395.9216,0.95804528
1396.612,0.021619431
1397.3026,-0.91861712
1397.9934,-1.0822865
1398.6844,-0.98055716
1399.3756,-1.4800753
1400.0669,-2.3093835
1400.7584,-3.0153203
1401.45,-2.9927829
1402.1418,-2.5905325
1402.8338,-2.4090389
1403.526,-1.6031697
1404.2183,-1.0608727
1404.9108,-0.96400608
1405.6035,-0.44201685
1406.2964,1.0919907
1406.9894,2.785705
1407.6826,3.0131361
1408.3759,2.8109347
1409.0695,3.8822644
1409.7632,5.2827193
1410.4571,5.4525992
1411.1511,5.3302821
1411.8453,5.1527989
1412.5397,5.4530856
1413.2343,6.051515
1413.929,6.1764136
1414.6239,5.4960962
1415.319,4.0768903
1416.0142,2.7643772
1416.7096,1.7502467
1417.4052,0.91460902
1418.1009,-0.29394259
1418.7969,-1.3319071
1419.493,-1.9808513
1420.1892,-2.3418958
1420.8857,-2.655848
1421.5823,-2.9474397
1422.2791,-2.6426535
1422.976,-2.4295023
1423.6731,-2.3233513
1424.3704,-1.5664206
1425.0679,-1.6846315
1425.7655,-1.4979932
1426.4633,-0.92656341
1427.1613,-0.38597215
1427.8594,0.012396398
1428.5577,0.24906037
1429.2562,0.97426838
1429.9549,1.7646627
1430.6537,2.5375832
1431.3527,3.3723968
1432.0519,4.6927765
1432.7512,5.7268705
1433.4507,6.0448682
1434.1504,6.4482229
1434.8503,6.5716488
1435.5503,6.7316738
1436.2505,6.4947042
1436.9508,5.8210118
1437.6514,5.1532686
1438.3521,4.0835137
1439.053,2.8182856
1439.754,2.2786703
1440.4552,1.9931314
1441.1566,1.7884601
1441.8582,1.4944533
1442.5599,0.48785937
1443.2618,-0.88740606
1443.9639,-1.4663381
1444.6661,-0.93662374
1445.3685,-0.38892511
1446.0711,-0.73830015
1446.7739,-0.80693079
1447.4768,-0.21179375
1448.1799,0.48277445
1448.8832,1.1427516
1449.5866,1.5181018
1450.2902,0.98760199
1450.994,1.0540319
1451.698,2.171598
1452.4021,3.7328091
1453.1064,4.3973441
1453.8108,4.6621325
1454.5155,6.082358
1455.2203,7.1892528
1455.9253,7.2662238
1456.6304,7.7765625
1457.3357,7.8945567
1458.0412,7.080153
1458.7469,6.6616816
1459.4527,6.00743
1460.1587,5.2170487
1460.8649,4.6673926
1461.5712,3.4184834
1462.2777,2.6695127
1462.9844,1.8848988
1463.6913,0.63381699
1464.3983,-0.083739495
1465.1055,-0.54613331
1465.8129,-1.0891515
1466.5204,-1.5071123
1467.2281,-1.1461105
1467.936,-0.87979028
1468.644,-0.32714322
1469.3523,0.33863226
1470.0607,0.48394225
1470.7692,1.0785036
1471.478,1.8340053
1472.1869,2.3019636
1472.8959,2.8058084
1473.6052,3.3358654
1474.3146,4.0589144
1475.0242,5.0164381
1475.734,6.2172947
1476.4439,7.4366943
1477.154,7.7709012
1477.8643,8.4006944
1478.5747,9.0500276
1479.2853,9.1197268
1479.9961,8.9962933
1480.707,8.9548173
1481.4182,9.0327307
1482.1295,8.407594
1482.8409,7.3314651
1483.5526,6.1423242
1484.2644,5.0221666
1484.9764,3.968076
1485.6885,2.6089649
1486.4008,1.79916
1487.1133,1.3644452
1487.826,1.0996595
1488.5388,1.208665
1489.2518,1.228688
1489.965,0.90389057
1490.6783,0.68464476
1491.3919,0.5539703
1492.1055,0.52928949
1492.8194,1.2323358
1493.5334,1.880336
1494.2476,2.2074904
1494.962,2.7572178
1495.6765,3.5217562
1496.3913,4.1701368
1497.1061,5.5368959
1497.8212,7.1082849
1498.5364,8.3838032
1499.2518,9.3211561
1499.9674,10.082717
1500.6831,10.577638
1501.399,10.613993
1502.1151,10.839396
1502.8314,10.358206
1503.5478,9.0697952
1504.2644,8.0509158
1504.9811,6.7214234
1505.6981,5.2398421
1506.4152,3.95847
1507.1324,2.3397242
1507.8499,1.7905513
1508.5675,2.033017
1509.2853,1.4371493
1510.0032,0.4030957
1510.7214,0.19875
1511.4397,0.72541096
1512.1581,1.4134852
1512.8768,1.9278916
1513.5956,2.2475137
1514.3146,2.6505565
1515.0337,3.2887456
1515.753,4.6205539
1516.4725,5.6873199
1517.1922,6.3801506
1517.912,6.9938031
1518.632,6.9749892
1519.3522,6.6571998
1520.0726,6.4947478
1520.7931,6.9412093
1521.5138,7.3447113
1522.2346,7.0310753
1522.9557,6.55007
1523.6769,6.048829
1524.3983,5.3520772
1525.1198,4.664386
1525.8415,4.4651772
1526.5634,4.1389234
1527.2855,3.916542
1528.0077,3.4422329
1528.7301,2.6145671
1529.4526,1.942081
1530.1754,1.7429065
1530.8983,2.1742451
1531.6214,2.5664247
1532.3446,2.6823594
1533.0681,2.8782605
1533.7916,2.8281145
1534.5154,2.4128816
1535.2393,1.9750346
1535.9635,2.0279008
1536.6877,2.4765007
1537.4122,2.3220196
1538.1368,1.9451712
1538.8616,2.8711469
1539.5865,3.6835898
1540.3117,3.8829898
1541.037,4.1334641
1541.7625,4.4253798
1542.4881,5.1206985
1543.2139,5.623755
1543.9399,6.5174803
1544.6661,7.1344466
1545.3924,7.1090324
1546.1189,5.9099776
1546.8455,4.6245789
1547.5724,4.6674181
1548.2994,4.4634939
1549.0266,3.6757787
1549.7539,3.2324795
1550.4814,2.2930012
1551.2091,1.4678884
1551.937,1.723527
1552.665,1.4672845
1553.3932,1.0143284
1554.1216,0.82869348
1554.8502,0.83714383
1555.5789,0.58904019
1556.3078,0.89266556
1557.0368,1.8157387
1557.7661,2.0886934
1558.4955,1.7130547
1559.225,1.8932812
1559.9548,2.3787407
1560.6847,2.2766396
1561.4148,2.3201745
1562.145,2.2623488
1562.8755,1.5688251
1563.606,1.3595652
1564.3368,1.6302411
1565.0678,2.3925075
1565.7989,2.8492599
1566.5301,3.2295071
1567.2616,3.4914889
1567.9932,3.4120978
1568.725,3.0740521
1569.457,3.1941093
1570.1891,3.2114456
1570.9214,3.2451932
1571.6539,3.6845199
1572.3865,3.8379859
1573.1193,3.3836521
1573.8523,2.9143429
1574.5855,2.3007239
1575.3188,1.7843669
1576.0523,1.2899933
1576.786,1.1502548
1577.5198,0.88549646
1578.2538,0.16575705
1578.988,-0.38496481
1579.7224,-0.91528297
1580.4569,-1.2053351
1581.1916,-1.0901132
1581.9265,-0.78460651
1582.6615,-0.87353804
1583.3967,-0.9474461
1584.1321,-0.258193
1584.8676,0.93542608
1585.6034,1.4262829
1586.3393,1.2285648
1587.0753,1.5601741
1587.8116,2.221618
1588.548,2.9648823
1589.2845,3.5891822
1590.0213,4.310648
1590.7582,5.1947814
1591.4953,5.423985
1592.2325,4.3777523
1592.97,3.8692428
1593.7076,3.6568063
1594.4453,2.792483
1595.1833,1.4632201
1595.9214,0.34133539
1596.6597,-0.18797184
1597.3981,-0.001775649
1598.1367,0.0076410834
1598.8755,-0.66755563
1599.6145,-1.0479783
1600.3536,-0.9363032
1601.093,-0.92930242
1601.8324,-1.2236588
1602.5721,-1.7519996
1603.3119,-1.4602651
1604.0519,-1.1671289
1604.792,-1.1668409
1605.5324,-0.7193063
1606.2729,-0.11014252
1607.0136,0.073850675
1607.7544,0.02256743
1608.4954,0.13377694
1609.2366,0.43838632
1609.978,0.77348129
1610.7195,1.1372285
1611.4612,1.5414781
1612.2031,1.7578485
1612.9451,1.6252555
1613.6873,1.8045538
1614.4297,2.3505189
1615.1722,2.3936259
1615.915,1.9037661
1616.6579,1.3751893
1617.4009,1.0945821
1618.1442,0.62891952
1618.8876,-0.29207711
1619.6311,-0.24266124
1620.3749,-0.09957139
1621.1188,-0.34022448
1621.8629,-0.6993211
1622.6072,-1.3272057
1623.3516,-1.8672112
1624.0962,-1.9636574
1624.841,-1.8796642
1625.5859,-1.3900988
1626.331,-0.60936104
1627.0763,-0.41356222
1627.8218,-1.0348535
1628.5674,-1.0031169
1629.3132,-0.52038134
1630.0592,-0.25331695
1630.8053,-0.17203445
1631.5516,-0.45805611
1632.2981,-0.16791848
1633.0447,0.54890442
1633.7916,1.2769367
1634.5386,1.7111338
1635.2857,1.6823481
1636.0331,1.3330353
1636.7806,1.2460918
1637.5282,1.6770985
1638.2761,1.9059154
1639.0241,1.6891923
1639.7723,0.9375936
1640.5207,0.51363786
1641.2692,0.23085277
1642.0179,-0.20894547
1642.7668,-0.86981914
1643.5158,-1.1906975
1644.265,-1.5928685
1645.0144,-1.6471658
1645.764,-1.7093381
1646.5137,-1.8928908
1647.2636,-1.9112298
1648.0136,-1.9798104
1648.7639,-1.4955242
1649.5143,-1.4029451
1650.2649,-1.6252902
1651.0156,-1.3842274
1651.7665,-0.20689081
1652.5176,0.90422117
1653.2689,1.724781
1654.0203,1.8540827
1654.7719,2.1470765
1655.5237,2.8060654
1656.2757,3.3787378
1657.0278,3.1004591
1657.7801,2.2725726
1658.5325,1.7897258
1659.2852,1.7598314
1660.038,1.8924605
1660.7909,1.6704068
1661.5441,1.3760525
1662.2974,1.1760816
1663.0509,1.2069082
1663.8045,1.2050525
1664.5583,0.53083115
1665.3123,-0.65759824
1666.0665,-0.92667235
1666.8208,-0.45487721
1667.5754,-0.27139645
1668.33,-1.0268351
1669.0849,-1.7959847
1669.8399,-1.8941016
1670.5951,-1.6096408
1671.3505,-1.1082168
1672.106,-1.0526892
1672.8617,-0.87449267
1673.6176,0.051646169
1674.3736,0.44700114
1675.1298,0.23849043
1675.8862,0.66143871
1676.6428,1.2221376
1677.3995,1.5648967
1678.1564,1.556225
1678.9135,2.160812
1679.6707,3.0970362
1680.4281,3.4190763
1681.1857,3.3983797
1681.9435,3.4391339
1682.7014,3.1402322
1683.4595,2.7765623
1684.2177,2.2828454
1684.9762,2.1576903
1685.7348,2.1163569
1686.4936,1.4420258
1687.2525,0.59812894
1688.0116,0.14220376
1688.7709,0.29442786
1689.5304,0.33890033
1690.29,-0.14762697
1691.0498,-0.57495477
1691.8098,-0.75607779
1692.5699,-0.43418159
1693.3303,0.29912967
1694.0908,0.54369813
1694.8514,0.65993306
1695.6122,1.3780975
1696.3732,1.8535422
1697.1344,1.5142889
1697.8957,1.9358493
1698.6573,2.4616351
1699.4189,3.0040344
1700.1808,3.4719434
1700.9428,3.6037638
1701.705,3.6842563
1702.4674,4.3727302
1703.2299,3.8260541
1703.9926,2.9497766
1704.7555,3.2562346
1705.5185,3.5817359
1706.2818,3.4775225
1707.0452,3.0231566
1707.8087,2.8182167
1708.5724,2.7783911
1709.3363,2.085925
1710.1004,1.1907036
1710.8647,1.1287677
1711.6291,1.1483953
1712.3937,0.66362253
1713.1584,0.28173184
1713.9233,0.25492845
1714.6884,0.55718173
1715.4537,0.59268945
1716.2192,0.79073448
1716.9848,0.76116216
1717.7505,0.75809683
1718.5165,1.0768437
1719.2826,1.2779284
1720.0489,1.7467764
1720.8154,2.5783845
1721.582,3.3952125
1722.3488,3.9609284
1723.1158,4.3255955
1723.8829,4.4592356
1724.6503,4.6583738
1725.4178,4.9530605
1726.1854,5.2118574
1726.9532,5.1894302
1727.7212,4.482859
1728.4894,3.2312823
1729.2578,2.7867275
1730.0263,2.5070746
1730.795,1.5570402
1731.5638,0.41144686
1732.3328,-0.017758876
1733.102,0.12268359
1733.8714,-0.078798572
1734.6409,-0.16823177
1735.4107,-0.11152532
1736.1805,0.29069371
1736.9506,0.66999371
1737.7208,1.2777678
1738.4912,1.6317876
1739.2618,1.9207788
1740.0325,2.5133718
1740.8034,2.7732379
1741.5745,3.3949731
1742.3457,3.5284864
1743.1171,3.5207913
1743.8887,3.8689478
1744.6605,4.1156957
1745.4324,4.5876279
1746.2045,4.5018787
1746.9768,3.6471322
1747.7492,3.2015323
1748.5219,3.3712575
1749.2946,3.1292284
1750.0676,2.3676385
1750.8407,2.1980778
1751.614,2.2057249
1752.3875,2.1184198
1753.1611,2.0255768
1753.9349,1.3560606
1754.7089,1.0127155
1755.4831,1.3563313
1756.2574,1.4380609
1757.0319,1.4344439
1757.8065,1.3742729
1758.5814,0.86094387
1759.3564,0.66391324
1760.1315,0.75663629
1760.9069,0.82129655
1761.6824,0.78739607
1762.4581,1.1624022
1763.234,1.5992054
1764.01,1.7016094
1764.7862,1.5380526
1765.5626,1.7894337
1766.3391,2.4094281
1767.1158,3.0817304
1767.8927,3.2669692
1768.6697,2.9142824
1769.447,2.551524
1770.2244,2.161001
1771.0019,2.2033077
1771.7797,2.4901057
1772.5576,2.4525076
1773.3357,2.5280311
1774.1139,1.7128412
1774.8923,0.48666467
1775.6709,0.13216167
1776.4497,0.1997485
1777.2286,0.19386969
1778.0077,-0.039917749
1778.787,0.083033879
1779.5664,0.5987206
1780.3461,0.81142929
1781.1258,0.93505259
1781.9058,1.2357363
1782.6859,1.2216673
1783.4662,0.8742545
1784.2467,1.0341754
1785.0273,1.5092878
1785.8081,1.9005956
1786.5891,1.8942884
1787.3703,1.4328665
1788.1516,1.54441
1788.9331,2.2473316
1789.7148,2.4438757
1790.4966,2.3523898
1791.2786,2.2340885
1792.0608,2.0290012
1792.8431,1.993939
1793.6257,1.4282815
1794.4083,1.2605473
1795.1912,1.4081485
1795.9742,1.1522817
1796.7574,1.2601139
1797.5408,0.99008023
1798.3244,0.27015444
1799.1081,0.44418041
1799.892,0.57527775
1800.676,0.53684693
1801.4602,0.37796099
1802.2446,0.33306706
1803.0292,0.36617938
1803.814,-0.078981946
1804.5989,-0.59004233
1805.3839,-0.45228998
