"M.Z","Intensity"
1106.8459,5.3127546
1107.4607,4.3219273
1108.0757,3.4176616
1108.6908,2.9814267
1109.3061,2.6148988
1109.9216,2.0448918
1110.5372,1.8686044
1111.153,2.030186
1111.769,2.1307654
1112.3852,2.2795378
1113.0015,2.4220961
1113.618,2.1573559
1114.2347,1.7119386
1114.8515,1.6430718
1115.4686,1.8469174
1116.0857,1.8990169
1116.7031,1.9728101
1117.3206,2.1620662
1117.9383,2.3983606
1118.5562,2.8096084
1119.1742,3.198265
1119.7924,3.6832354
1120.4108,4.6515589
1121.0294,5.4461947
1121.6481,5.762052
1122.267,5.9523037
1122.8861,6.1053674
1123.5053,6.1373075
1124.1247,6.0530592
1124.7443,6.1075718
1125.364,6.2163009
1125.9839,6.2343454
1126.604,6.1843686
1127.2243,5.8104054
1127.8447,5.0841593
1128.4653,4.2167226
1129.0861,3.341869
1129.707,2.3126287
1130.3282,1.3531529
1130.9494,0.66260149
1131.5709,0.275853
1132.1925,-0.021271293
1132.8143,-0.39669277
1133.4363,-0.62430983
1134.0584,-0.6229144
1134.6807,-0.48080573
1135.3032,-0.25294044
1135.9259,-0.17237994
1136.5487,-0.21429215
1137.1717,-0.22511383
1137.7948,-0.13326148
1138.4182,0.37103761
1139.0417,1.1874355
1139.6654,2.2410881
1140.2892,3.5616295
1140.9132,5.2999656
1141.5374,7.4528044
1142.1618,9.4019273
1142.7863,10.601195
1143.411,11.054089
1144.0359,11.001388
1144.6609,10.501984
1145.2861,9.9307407
1145.9115,9.2456835
1146.5371,8.1113838
1147.1628,6.6801985
1147.7887,5.2952427
1148.4148,4.0011825
1149.041,2.7645511
1149.6674,1.666553
1150.294,0.87834248
1150.9207,0.21751405
1151.5476,-0.39746785
1152.1747,-0.81190376
1152.802,-1.1724545
1153.4294,-1.5662322
1154.057,-1.9422051
1154.6848,-2.1241819
1155.3128,-2.094221
1155.9409,-1.9950119
1156.5692,-1.7577081
1157.1976,-1.4671223
1157.8263,-1.1905626
1158.4551,-0.77201794
1159.084,-0.36727445
1159.7132,-0.09779629
1160.3425,0.1371827
1160.972,0.27947303
1161.6016,0.62289041
1162.2314,1.2717669
1162.8614,1.8763477
1163.4916,2.3119152
1164.1219,2.9714914
1164.7524,3.6631815
1165.3831,3.91421
1166.014,3.7935142
1166.645,3.6898673
1167.2762,3.5837536
1167.9075,3.2757967
1168.5391,2.7667386
1169.1708,2.1102833
1169.8027,1.3238218
1170.4347,0.5459152
1171.0669,-0.01710944
1171.6993,-0.37724349
1172.3319,-0.73937055
1172.9646,-1.1129171
1173.5975,-1.3094563
1174.2306,-1.3571233
1174.8638,-1.542515
1175.4972,-1.7124151
1176.1308,-1.6896255
1176.7645,-1.6710607
1177.3985,-1.75273
1178.0326,-1.8151179
1178.6668,-1.7150749
1179.3013,-1.4816781
1179.9359,-1.2913493
1180.5707,-1.0224457
1181.2056,-0.62376823
1181.8407,-0.3097167
1182.476,-0.18358324
1183.1115,-0.1047175
1183.7471,0.13939377
1184.3829,0.4613359
1185.0189,0.84642319
1185.655,1.3833231
1186.2913,1.7899338
1186.9278,2.1385418
1187.5645,2.553824
1188.2013,2.9246105
1188.8383,3.141856
1189.4755,3.2862022
1190.1128,3.3116029
1190.7503,2.9500254
1191.388,2.5464301
1192.0259,2.231939
1192.6639,1.7534959
1193.3021,1.1107251
1193.9404,0.46887589
1194.579,-0.197984
1195.2177,-0.81467455
1195.8566,-1.2464717
1196.4956,-1.5401796
1197.1348,-1.6993643
1197.7742,-1.8548905
1198.4138,-2.0804356
1199.0535,-2.1904456
1199.6934,-2.190632
1200.3335,-2.0944529
1200.9737,-1.8704882
1201.6141,-1.4968556
1202.2547,-1.0832527
1202.8955,-0.91188618
1203.5364,-0.80305227
1204.1775,-0.51230614
1204.8188,-0.11037174
1205.4602,0.28737585
1206.1018,0.60273015
1206.7436,0.82478512
1207.3856,1.0402226
1208.0277,1.3973246
1208.67,1.8261359
1209.3124,2.1744442
1209.9551,2.4765432
1210.5979,2.6601148
1211.2408,2.7089615
1211.884,2.7169765
1212.5273,2.5891118
1213.1708,2.3284782
1213.8145,2.1113372
1214.4583,1.7432126
1215.1023,1.2508259
1215.7465,0.77479212
1216.3908,0.23210187
1217.0353,-0.11890175
1217.68,-0.18803104
1218.3249,-0.40032274
1218.9699,-0.64345515
1219.6151,-0.83115349
1220.2604,-0.90836677
1220.906,-0.84652948
1221.5517,-0.75295677
1222.1976,-0.70769556
1222.8436,-0.68950554
1223.4898,-0.65246525
1224.1362,-0.55806913
1224.7828,-0.45570468
1225.4295,-0.37154654
1226.0764,-0.34352566
1226.7235,-0.35843028
1227.3708,-0.012580475
1228.0182,0.49134875
1228.6658,0.8777887
1229.3135,1.168309
1229.9615,1.4352426
1230.6096,1.8161051
1231.2578,2.4003042
1231.9063,3.0156585
1232.5549,3.3690131
1233.2037,3.6044454
1233.8526,3.8394428
1234.5017,3.8156807
1235.151,3.4442565
1235.8005,2.9936414
1236.4501,2.8086845
1237.0999,2.5622683
1237.7499,2.0466816
1238.4001,1.399723
1239.0504,0.83741814
1239.7009,0.31004084
1240.3516,-0.12760124
1241.0024,-0.32465401
1241.6534,-0.36487739
1242.3046,-0.47457932
1242.9559,-0.72522396
1243.6074,-0.94101876
1244.2591,-0.79302151
1244.911,-0.46762361
1245.563,-0.35994356
1246.2152,-0.12162725
1246.8676,0.47463995
1247.5201,0.91989115
1248.1728,1.3476328
1248.8257,1.8674968
1249.4788,2.1600767
1250.132,2.3523253
1250.7854,2.472959
1251.4389,2.5728928
1252.0927,2.7660667
1252.7466,3.0782787
1253.4007,3.5109649
1254.0549,3.9100421
1254.7093,4.2584761
1255.3639,4.5186794
1256.0187,4.7554848
1256.6736,4.9890036
1257.3287,4.7835097
1257.984,4.2844037
1258.6394,3.8673958
1259.2951,3.6642243
1259.9508,3.2984646
1260.6068,2.6352122
1261.2629,2.0847506
1261.9192,1.841917
1262.5757,1.5954971
1263.2323,1.2073017
1263.8891,0.93693893
1264.5461,0.85011678
1265.2033,0.78017134
1265.8606,0.65883151
1266.5181,0.67187431
1267.1758,0.83380687
1267.8336,0.84932104
1268.4916,0.76694198
1269.1498,0.83022537
1269.8081,0.90300468
1270.4666,1.0542949
1271.1253,1.2434153
1271.7842,1.4287152
1272.4432,1.8260677
1273.1024,2.3755529
1273.7618,2.684125
1274.4213,2.9166852
1275.0811,3.1815407
1275.7409,3.4812525
1276.401,3.6038922
1277.0612,3.7575612
1277.7216,4.1320857
1278.3822,4.2510336
1279.0429,3.9593685
1279.7038,3.503992
1280.3649,3.1442872
1281.0262,2.8761422
1281.6876,2.5185581
1282.3492,1.9780172
1283.011,1.5644383
1283.6729,1.33164
1284.335,1.0160025
1284.9973,0.63651565
1285.6597,0.34798909
1286.3223,0.15308662
1286.9851,-0.0037581392
1287.6481,0.078896456
1288.3112,0.34108813
1288.9745,0.69255887
1289.638,1.0542935
1290.3016,1.3394843
1290.9655,1.4806772
1291.6294,1.8505884
1292.2936,2.052839
1292.9579,2.139908
1293.6224,2.5808864
1294.2871,3.0760756
1294.9519,3.2807264
1295.6169,3.2660763
1296.2821,3.0394476
1296.9475,2.6731309
1297.613,2.4143014
1298.2787,2.3304716
1298.9445,2.1788462
1299.6106,1.9837744
1300.2768,1.9235534
1300.9432,1.8536616
1301.6097,1.8108096
1302.2764,1.8565825
1302.9433,1.7913318
1303.6104,1.7419641
1304.2776,1.6824815
1304.945,1.5554726
1305.6126,1.5317438
1306.2803,1.6852528
1306.9482,1.8944318
1307.6163,1.933726
1308.2846,1.9913311
1308.953,1.9434013
1309.6216,1.8389344
1310.2903,1.9300117
1310.9593,2.0102856
1311.6284,1.9469594
1312.2977,1.8689365
1312.9671,1.8376668
1313.6367,1.9265919
1314.3065,2.058138
1314.9765,2.1067348
1315.6466,2.1111672
1316.3169,2.1313085
1316.9874,2.2040249
1317.6581,2.2022655
1318.3289,2.1607736
1318.9999,2.3030324
1319.671,2.5239122
1320.3424,2.8031758
1321.0138,3.0107726
1321.6855,3.0368023
1322.3574,3.0241415
1323.0294,3.1205278
1323.7016,3.1078929
1324.3739,2.9925209
1325.0464,2.8172885
1325.7191,2.8855304
1326.392,2.9456559
1327.065,2.7627549
1327.7382,2.4511894
1328.4116,2.1416762
1329.0852,1.9661643
1329.7589,1.7554335
1330.4328,1.4678081
1331.1068,1.1958899
1331.7811,1.0559959
1332.4555,0.9117689
1333.1301,0.95793409
1333.8048,1.1585276
1334.4797,1.204035
1335.1548,1.0767374
1335.8301,1.1461738
1336.5055,1.2303402
1337.1811,1.3420026
1337.8569,1.4486861
1338.5328,1.2909263
1339.2089,1.1812558
1339.8852,1.0718565
1340.5616,0.9695205
1341.2383,1.0728509
1341.9151,1.0983144
1342.592,1.0633983
1343.2692,1.1766197
1343.9465,1.311271
1344.6239,1.5391532
1345.3016,1.860381
1345.9794,2.0808083
1346.6574,2.3399356
1347.3356,2.6843318
1348.0139,2.9828833
1348.6924,3.2131804
1349.3711,3.1785946
1350.0499,2.7973979
1350.7289,2.4778752
1351.4081,2.3266218
1352.0875,2.1629237
1352.767,1.8857935
1353.4467,1.5379015
1354.1266,1.0519221
1354.8066,0.58928043
1355.4868,0.33506059
1356.1672,0.083919081
1356.8478,-0.18666857
1357.5285,-0.26220905
1358.2094,-0.1940403
1358.8904,-0.1783309
1359.5717,-0.16909183
1360.2531,-0.10910976
1360.9347,-0.0042859841
1361.6164,0.11302508
1362.2983,0.38761521
1362.9804,0.83338456
1363.6627,1.2384046
1364.3451,1.6909543
1365.0277,2.4503435
1365.7105,3.1387044
1366.3934,3.7950163
1367.0765,4.4661877
1367.7598,4.8104766
1368.4433,4.901391
1369.1269,4.6779508
1369.8107,4.1705341
1370.4947,3.4275411
1371.1788,2.6833971
1371.8631,2.1968737
1372.5476,1.6772509
1373.2322,1.0437549
1373.9171,0.54536313
1374.6021,0.20844834
1375.2872,-0.014035144
1375.9726,-0.2598925
1376.6581,-0.48548763
1377.3437,-0.59074278
1378.0296,-0.72004075
1378.7156,-0.78883795
1379.4018,-0.75746763
1380.0882,-0.68379452
1380.7747,-0.68052336
1381.4614,-0.7024035
1382.1483,-0.48501745
1382.8353,-0.23493278
1383.5225,-0.13743335
1384.2099,0.065593623
1384.8974,0.16742882
1385.5852,0.21108378
1386.2731,0.42737248
1386.9611,0.73337974
1387.6494,1.1837365
1388.3378,1.5237415
1389.0264,1.5707588
1389.7151,1.8168926
1390.404,2.1539571
1391.0931,2.1459688
1391.7824,1.9530686
1392.4718,1.6623529
1393.1614,1.4251781
1393.8512,1.17012
1394.5412,0.79037227
1395.2313,0.39950476
1395.9216,0.19966604
1396.612,0.058097294
1397.3026,-0.064970916
1397.9934,-0.22196094
1398.6844,-0.29958325
1399.3756,-0.31700549
1400.0669,-0.54150049
1400.7584,-0.63892147
1401.45,-0.81310556
1402.1418,-1.0711023
1402.8338,-1.0059258
1403.526,-0.72267529
1404.2183,-0.56255809
1404.9108,-0.50545542
1405.6035,-0.28083941
1406.2964,0.059207177
1406.9894,0.37041902
1407.6826,0.56866148
1408.3759,0.57073998
1409.0695,0.64247652
1409.7632,0.83854925
1410.4571,1.1037859
1411.1511,1.5623433
1411.8453,1.7318852
1412.5397,1.8175089
1413.2343,1.8538895
1413.929,1.5728131
1414.6239,1.2822695
1415.319,1.2117115
1416.0142,1.0188946
1416.7096,0.7364035
1417.4052,0.38410445
1418.1009,0.10688547
1418.7969,-0.093390899
1419.493,-0.21574296
1420.1892,-0.47372305
1420.8857,-0.74184859
1421.5823,-0.84196115
1422.2791,-0.8149451
1422.976,-0.74064096
1423.6731,-0.77785812
1424.3704,-0.76751147
1425.0679,-0.62287471
1425.7655,-0.45989564
1426.4633,-0.34409825
1427.1613,-0.21569885
1427.8594,0.032310515
1428.5577,0.28928193
1429.2562,0.49302325
1429.9549,0.50186358
1430.6537,0.27446332
1431.3527,0.35281736
1432.0519,0.70350447
1432.7512,0.96702948
1433.4507,1.3028144
1434.1504,1.7022987
1434.8503,2.0897028
1435.5503,2.5389234
1436.2505,2.7602659
1436.9508,2.4901539
1437.6514,2.1094439
1438.3521,1.7255048
1439.053,1.4906803
1439.754,1.2732913
1440.4552,0.95393703
1441.1566,0.5819911
1441.8582,0.37227252
1442.5599,0.28587419
1443.2618,0.10448146
1443.9639,-0.10568124
1444.6661,-0.2485416
1445.3685,-0.2684879
1446.0711,-0.2996437
1446.7739,-0.22334743
1447.4768,-0.22729694
1448.1799,-0.30433536
1448.8832,-0.19793767
1449.5866,0.0058536142
1450.2902,0.137608
1450.994,0.28253992
1451.698,0.52501716
1452.4021,0.80274859
1453.1064,1.1278949
1453.8108,1.4061639
1454.5155,1.5287425
1455.2203,1.5973341
1455.9253,1.8543629
1456.6304,2.1404957
1457.3357,2.2453602
1458.0412,2.1708237
1458.7469,2.1870504
1459.4527,2.0638379
1460.1587,1.7746156
1460.8649,1.5357708
1461.5712,1.3203064
1462.2777,0.95048112
1462.9844,0.64009446
1463.6913,0.55701133
1464.3983,0.47476925
1465.1055,0.26606198
1465.8129,0.039351963
1466.5204,-0.060342329
1467.2281,-0.059895013
1467.936,0.093822227
1468.644,0.074976986
1469.3523,0.103851
1470.0607,0.28261035
1470.7692,0.53638315
1471.478,0.62674982
1472.1869,0.68378314
1472.8959,0.96397484
1473.6052,1.1299369
1474.3146,1.2940911
1475.0242,1.4804542
1475.734,1.7238937
1476.4439,2.0022617
1477.154,2.4178418
1477.8643,2.7974377
1478.5747,3.1034644
1479.2853,3.445529
1479.9961,3.690214
1480.707,3.4514913
1481.4182,3.0820279
1482.1295,2.8655364
1482.8409,2.3652905
1483.5526,1.7966791
1484.2644,1.5745732
1484.9764,1.493409
1485.6885,1.2316669
1486.4008,0.85450342
1487.1133,0.50917254
1487.826,0.26390925
1488.5388,0.20015661
1489.2518,0.21465582
1489.965,0.12818069
1490.6783,0.10780877
1491.3919,0.24803945
1492.1055,0.39724328
1492.8194,0.63919868
1493.5334,0.80320109
1494.2476,1.0324712
1494.962,1.3725521
1495.6765,1.7607695
1496.3913,1.9975101
1497.1061,2.0565568
1497.8212,2.1607311
1498.5364,2.4526458
1499.2518,2.7840848
1499.9674,3.1188306
1500.6831,3.3460337
1501.399,3.4964515
1502.1151,3.4726321
1502.8314,3.1863909
1503.5478,2.8738919
1504.2644,2.6504712
1504.9811,2.3416029
1505.6981,1.9871749
1506.4152,1.6577325
1507.1324,1.2463863
1507.8499,0.79310466
1508.5675,0.49157087
1509.2853,0.40872183
1510.0032,0.37850054
1510.7214,0.31686489
1511.4397,0.35318631
1512.1581,0.32351092
1512.8768,0.3518594
1513.5956,0.48253678
1514.3146,0.75247476
1515.0337,1.0378451
1515.753,1.2001617
1516.4725,1.5065965
1517.1922,1.8536094
1517.912,1.9740007
1518.632,1.9733118
1519.3522,2.0657649
1520.0726,2.3389311
1520.7931,2.4690238
1521.5138,2.4710274
1522.2346,2.5145908
1522.9557,2.549083
1523.6769,2.5025743
1524.3983,2.4095308
1525.1198,2.2132701
1525.8415,1.946563
1526.5634,1.547049
1527.2855,1.1638575
1528.0077,1.0118445
1528.7301,0.99512923
1529.4526,0.94230666
1530.1754,0.74937689
1530.8983,0.65356591
1531.6214,0.75124767
1532.3446,0.74964184
1533.0681,0.63481402
1533.7916,0.62468841
1534.5154,0.70741708
1535.2393,0.66323272
1535.9635,0.68996662
1536.6877,0.80359613
1537.4122,0.80383341
1538.1368,0.85414381
1538.8616,0.96827295
1539.5865,1.0238212
1540.3117,1.1939007
1541.037,1.3828592
1541.7625,1.4352801
1542.4881,1.545414
1543.2139,1.6705361
1543.9399,1.6469675
1544.6661,1.6921991
1545.3924,1.7819385
1546.1189,1.8245627
1546.8455,1.7660147
1547.5724,1.5984657
1548.2994,1.569277
1549.0266,1.520087
1549.7539,1.3692712
1550.4814,1.1505721
1551.2091,0.94269293
1551.937,0.85669154
1552.665,0.67080113
1553.3932,0.2486618
1554.1216,0.049928811
1554.8502,0.043072139
1555.5789,0.1091878
1556.3078,0.18876596
1557.0368,0.28881545
1557.7661,0.40493576
1558.4955,0.47472099
1559.225,0.49694147
1559.9548,0.52626794
1560.6847,0.65186752
1561.4148,0.64254318
1562.145,0.56672055
1562.8755,0.55553922
1563.606,0.74050798
1564.3368,1.0137186
1565.0678,1.0215782
1565.7989,0.95264037
1566.5301,1.0856577
1567.2616,1.3236271
1567.9932,1.3325517
1568.725,1.1353916
1569.457,1.1068376
1570.1891,1.0892683
1570.9214,0.99155408
1571.6539,1.0143621
1572.3865,1.1105209
1573.1193,1.0520006
1573.8523,1.0379371
1574.5855,0.84297266
1575.3188,0.75580266
1576.0523,0.70420421
1576.786,0.51757823
1577.5198,0.37055143
1578.2538,0.2995716
1578.988,0.25971282
1579.7224,0.22710344
1580.4569,0.1705271
1581.1916,0.1057428
1581.9265,0.031964062
1582.6615,-0.038144177
1583.3967,-0.092941245
1584.1321,-0.063729507
1584.8676,0.027157158
1585.6034,0.15465258
1586.3393,0.23121903
1587.0753,0.26471564
1587.8116,0.46749376
1588.548,0.81550224
1589.2845,0.93793558
1590.0213,0.84498642
1590.7582,0.77067474
1591.4953,0.90134565
1592.2325,0.92103
1592.97,0.87950206
1593.7076,0.87180711
1594.4453,0.82134672
1595.1833,0.64487822
1595.9214,0.35047909
1596.6597,0.20147317
1597.3981,0.22682659
1598.1367,0.18139406
1598.8755,-0.010219073
1599.6145,-0.20744389
1600.3536,-0.27054145
1601.093,-0.33851142
1601.8324,-0.42526598
1602.5721,-0.45651615
1603.3119,-0.41959867
1604.0519,-0.40527969
1604.792,-0.37019145
1605.5324,-0.4184745
1606.2729,-0.34711707
1607.0136,-0.22950691
1607.7544,-0.12749844
1608.4954,-0.10656665
1609.2366,-0.012912341
1609.978,0.14857726
1610.7195,0.38185764
1611.4612,0.65362042
1612.2031,0.78955809
1612.9451,0.72227671
1613.6873,0.78058893
1614.4297,0.77219283
1615.1722,0.68876199
1615.915,0.57310719
1616.6579,0.36739332
1617.4009,0.12015572
1618.1442,0.038241385
1618.8876,0.09720499
1619.6311,-0.064743247
1620.3749,-0.24649756
1621.1188,-0.21582834
1621.8629,-0.21946955
1622.6072,-0.16822445
1623.3516,-0.16990318
1624.0962,-0.30234309
1624.841,-0.43700639
1625.5859,-0.52659204
1626.331,-0.55839718
1627.0763,-0.37937671
1627.8218,-0.2051019
1628.5674,-0.20011692
1629.3132,-0.18586456
1630.0592,-0.086253445
1630.8053,0.018575203
1631.5516,0.058756994
1632.2981,0.039559424
1633.0447,0.053535131
1633.7916,0.16577324
1634.5386,0.29941443
1635.2857,0.2523851
1636.0331,0.30257263
1636.7806,0.468893
1637.5282,0.48022802
1638.2761,0.3757929
1639.0241,0.29948008
1639.7723,0.28292504
1640.5207,0.20583498
1641.2692,0.087873486
1642.0179,-0.052998319
1642.7668,-0.22440642
1643.5158,-0.31676879
1644.265,-0.290118
1645.0144,-0.33646729
1645.764,-0.45056583
1646.5137,-0.48821214
1647.2636,-0.4841395
1648.0136,-0.47699407
1648.7639,-0.45106775
1649.5143,-0.44624564
1650.2649,-0.57084586
1651.0156,-0.53935412
1651.7665,-0.4050625
1652.5176,-0.17575058
1653.2689,0.049572554
1654.0203,0.14643563
1654.7719,0.2012263
1655.5237,0.36954058
1656.2757,0.71148417
1657.0278,0.81868978
1657.7801,0.88356854
1658.5325,0.95154136
1659.2852,0.92313282
1660.038,0.77195734
1660.7909,0.42642585
1661.5441,0.19418944
1662.2974,0.15490449
1663.0509,0.10754482
1663.8045,0.025438926
1664.5583,-0.074950064
1665.3123,-0.09438915
1666.0665,-0.15419169
1666.8208,-0.1429742
1667.5754,-0.25067273
1668.33,-0.48290545
1669.0849,-0.50072163
1669.8399,-0.38529972
1670.5951,-0.31006733
1671.3505,-0.28748952
1672.106,-0.22198622
1672.8617,-0.1512663
1673.6176,-0.10602708
1674.3736,-0.10742733
1675.1298,-0.022106847
1675.8862,0.066777731
1676.6428,0.20826971
1677.3995,0.50208229
1678.1564,0.66621256
1678.9135,0.5688251
1679.6707,0.5316738
1680.4281,0.70068203
1681.1857,0.82766226
1681.9435,0.79514742
1682.7014,0.76473848
1683.4595,0.79759313
1684.2177,0.99744113
1684.9762,1.0130443
1685.7348,0.78429153
1686.4936,0.54148496
1687.2525,0.31629532
1688.0116,0.12233775
1688.7709,-0.027330482
1689.5304,-0.10239423
1690.29,-0.084885913
1691.0498,-0.12205387
1691.8098,-0.18503745
1692.5699,0.018571726
1693.3303,0.30456773
1694.0908,0.40313699
1694.8514,0.1860563
1695.6122,0.073718526
1696.3732,0.14346229
1697.1344,0.35662753
1697.8957,0.4040624
1698.6573,0.62411804
1699.4189,0.91501698
1700.1808,1.0288215
1700.9428,1.1282467
1701.705,1.2819641
1702.4674,1.2301206
1703.2299,1.093604
1703.9926,1.0008956
1704.7555,1.0754867
1705.5185,1.1959226
1706.2818,1.1402736
1707.0452,1.0463401
1707.8087,0.87983864
1708.5724,0.73835524
1709.3363,0.55410549
1710.1004,0.3193792
1710.8647,0.078514758
1711.6291,0.093364811
1712.3937,0.071818912
1713.1584,-0.092557224
1713.9233,-0.17751383
1714.6884,-0.038946599
1715.4537,0.02076089
1716.2192,-0.04585618
1716.9848,-0.10553011
1717.7505,-0.098451302
1718.5165,0.078651081
1719.2826,0.34063386
1720.0489,0.63134498
1720.8154,0.91877051
1721.582,1.0167698
1722.3488,1.0072634
1723.1158,1.0958842
1723.8829,1.2407386
1724.6503,1.436311
1725.4178,1.5591997
1726.1854,1.5200314
1726.9532,1.4622588
1727.7212,1.2915826
1728.4894,1.1186219
1729.2578,1.0189991
1730.0263,0.78303571
1730.795,0.53613211
1731.5638,0.27995927
1732.3328,0.1206776
1733.102,0.077499167
1733.8714,-0.048327017
1734.6409,-0.14321535
1735.4107,-0.090520389
1736.1805,0.13853801
1736.9506,0.20355926
1737.7208,0.23820613
1738.4912,0.26832202
1739.2618,0.35684112
1740.0325,0.46043637
1740.8034,0.6885871
1741.5745,0.87153063
1742.3457,0.9526856
1743.1171,1.1373575
1743.8887,1.3454431
1744.6605,1.4353899
1745.4324,1.292513
1746.2045,1.2793407
1746.9768,1.3268894
1747.7492,1.2903469
1748.5219,1.1611694
1749.2946,1.0616863
1750.0676,0.95574852
1750.8407,0.77657935
1751.614,0.77140775
1752.3875,0.82632055
1753.1611,0.63201232
1753.9349,0.37789632
1754.7089,0.32289864
1755.4831,0.42488303
1756.2574,0.36703925
1757.0319,0.20994305
1757.8065,0.15741118
1758.5814,0.30117004
1759.3564,0.29747329
1760.1315,0.3046363
1760.9069,0.36555958
1761.6824,0.44961524
1762.4581,0.52676754
1763.234,0.46965102
1764.01,0.40027113
1764.7862,0.45137465
1765.5626,0.7050227
1766.3391,0.96747182
1767.1158,1.0116183
1767.8927,0.91528936
1768.6697,0.89797374
1769.447,0.96039224
1770.2244,0.93555797
1771.0019,0.72441004
1771.7797,0.55937049
1772.5576,0.56577479
1773.3357,0.57966442
1774.1139,0.47064278
1774.8923,0.28728682
1775.6709,0.26138481
1776.4497,0.24557366
1777.2286,-0.038193153
1778.0077,-0.14649032
1778.787,-0.087643323
1779.5664,-0.01289854
1780.3461,0.16408263
1781.1258,0.26421928
1781.9058,0.22173386
1782.6859,0.1538936
1783.4662,0.32956183
1784.2467,0.58344306
1785.0273,0.69138332
1785.8081,0.65230749
1786.5891,0.61069181
1787.3703,0.69412662
1788.1516,0.82014366
1788.9331,0.7090189
1789.7148,0.69873061
1790.4966,0.74789664
1791.2786,0.7375769
1792.0608,0.67363382
