"M.Z","Intensity"
1072.69,1.2721749
1073.2952,1.8970719
1073.9006,1.2310431
1074.5062,0.69637305
1075.112,0.32429105
1075.7179,0.72344826
1076.324,0.2890152
1076.9302,-0.52650401
1077.5366,-1.2751218
1078.1432,-0.96559884
1078.75,-0.69507938
1079.3569,-0.43043061
1079.964,-0.63261733
1080.5713,-0.20556639
1081.1788,0.21415199
1081.7864,0.84512037
1082.3942,0.71687612
1083.0021,0.5719683
1083.6103,0.46407185
1084.2186,0.64173967
1084.8271,0.60345502
1085.4357,0.63633064
1086.0445,1.1877563
1086.6535,1.1509292
1087.2627,0.93056851
1087.872,0.78780279
1088.4815,0.94858734
1089.0912,0.94844848
1089.701,0.62115192
1090.311,-0.037035156
1090.9212,0.26075484
1091.5316,0.19970144
1092.1421,0.32265707
1092.7528,0.6357882
1093.3636,0.39993845
1093.9747,0.75416657
1094.5859,1.508259
1095.1973,1.8776909
1095.8088,1.5058181
1096.4205,2.4627928
1097.0324,3.5829282
1097.6445,4.301431
1098.2567,4.4933984
1098.8691,4.1575715
1099.4817,4.0168444
1100.0944,3.7506757
1100.7074,4.1002753
1101.3204,3.7738576
1101.9337,3.5449622
1102.5471,3.6696248
1103.1607,3.5718114
1103.7745,2.8929089
1104.3884,2.5911169
1105.0025,1.8975514
1105.6168,0.57063096
1106.2313,0.36297281
1106.8459,0.4273926
1107.4607,0.21543336
1108.0757,-0.057600981
1108.6908,-0.20754083
1109.3061,0.1048657
1109.9216,0.80903717
1110.5372,1.3179758
1111.153,1.3573833
1111.769,1.184398
1112.3852,1.3678034
1113.0015,1.2068636
1113.618,0.84033546
1114.2347,0.58277534
1114.8515,0.46283118
1115.4686,0.43785964
1116.0857,0.44989524
1116.7031,0.63635115
1117.3206,1.2300737
1117.9383,1.138938
1118.5562,1.2451751
1119.1742,2.2866254
1119.7924,2.3110741
1120.4108,2.4259092
1121.0294,2.7007213
1121.6481,3.5082965
1122.267,3.5699594
1122.8861,3.5198996
1123.5053,4.0512541
1124.1247,3.9501452
1124.7443,3.9692747
1125.364,4.1282361
1125.9839,4.5287369
1126.604,3.8739996
1127.2243,2.9323544
1127.8447,2.3715989
1128.4653,1.5198964
1129.0861,0.62913346
1129.707,0.28743584
1130.3282,0.68876473
1130.9494,-0.056622999
1131.5709,-0.84383019
1132.1925,-1.103319
1132.8143,-0.95753973
1133.4363,-0.6507335
1134.0584,-0.68124196
1134.6807,-0.8657511
1135.3032,-0.8803565
1135.9259,-0.65015028
1136.5487,-0.57078229
1137.1717,-0.66151028
1137.7948,-0.70655289
1138.4182,-0.30679784
1139.0417,0.54158699
1139.6654,1.7475519
1140.2892,4.073527
1140.9132,6.6013577
1141.5374,8.6101018
1142.1618,9.4195085
1142.7863,10.544631
1143.411,10.581717
1144.0359,9.5771528
1144.6609,8.0044131
1145.2861,6.5583655
1145.9115,5.6866342
1146.5371,4.7778895
1147.1628,3.6797868
1147.7887,2.3393969
1148.4148,1.9627307
1149.041,0.81803637
1149.6674,0.49404591
1150.294,-0.041693109
1150.9207,-0.2382563
1151.5476,-0.6727464
1152.1747,-0.97353926
1152.802,-1.109133
1153.4294,-1.0030057
1154.057,-1.2474471
1154.6848,-1.4895921
1155.3128,-1.2041519
1155.9409,-0.53464269
1156.5692,-0.63191105
1157.1976,-0.51563943
1157.8263,-0.029321709
1158.4551,0.19356427
1159.084,-0.15017018
1159.7132,-0.40008333
1160.3425,0.00023963088
1160.972,0.43549736
1161.6016,0.31748157
1162.2314,0.35501283
1162.8614,1.2246387
1163.4916,1.2338453
1164.1219,1.5063607
1164.7524,2.2103818
1165.3831,2.7911416
1166.014,2.5547633
1166.645,2.400615
1167.2762,2.9135078
1167.9075,2.8842306
1168.5391,2.5304575
1169.1708,1.7921865
1169.8027,1.5540232
1170.4347,1.3511643
1171.0669,0.76562013
1171.6993,0.4611638
1172.3319,0.1845526
1172.9646,-0.19388212
1173.5975,-0.65587338
1174.2306,-0.97384985
1174.8638,-1.1308332
1175.4972,-0.76378667
1176.1308,-0.96444217
1176.7645,-0.80176094
1177.3985,-1.116932
1178.0326,-0.52017202
1178.6668,-0.36261576
1179.3013,-0.083428983
1179.9359,-0.25694915
1180.5707,-0.45388027
1181.2056,-0.072572113
1181.8407,0.18858641
1182.476,0.28303744
1183.1115,0.03830207
1183.7471,0.91443239
1184.3829,1.1502026
1185.0189,1.3286031
1185.655,1.6762947
1186.2913,1.5800062
1186.9278,1.9907967
1187.5645,1.886749
1188.2013,2.2759495
1188.8383,2.4238748
1189.4755,2.2377745
1190.1128,1.8654175
1190.7503,1.1562972
1191.388,0.59663355
1192.0259,0.81332983
1192.6639,0.53155775
1193.3021,0.43522065
1193.9404,0.31118207
1194.579,-0.17576229
1195.2177,-0.73610409
1195.8566,-0.7841405
1196.4956,-0.77903222
1197.1348,-1.1025477
1197.7742,-1.5346743
1198.4138,-1.5951788
1199.0535,-1.4172874
1199.6934,-1.3936671
1200.3335,-1.2408703
1200.9737,-0.71864223
1201.6141,-0.35069999
1202.2547,-1.1034629
1202.8955,-0.82920463
1203.5364,-0.38963313
1204.1775,-0.05517013
1204.8188,-0.15257405
1205.4602,0.17082568
1206.1018,0.43538748
1206.7436,0.82657378
1207.3856,1.3318996
1208.0277,2.0315288
1208.67,2.1505421
1209.3124,2.5376449
1209.9551,2.9093094
1210.5979,2.5479016
1211.2408,2.5674701
1211.884,2.4267173
1212.5273,1.8410928
1213.1708,1.4183902
1213.8145,1.1145106
1214.4583,0.72434927
1215.1023,0.069939017
1215.7465,-0.22039089
1216.3908,-0.57140508
1217.0353,-0.33122601
1217.68,-0.3211702
1218.3249,-0.58886233
1218.9699,-0.67189688
1219.6151,-0.47525053
1220.2604,-0.28282922
1220.906,-0.103514
1221.5517,-0.21853634
1222.1976,-0.37843991
1222.8436,-0.45049006
1223.4898,-0.23677315
1224.1362,-0.067062157
1224.7828,0.21757421
1225.4295,0.39117012
1226.0764,0.31900801
1226.7235,0.19493702
1227.3708,0.21077619
1228.0182,0.11401166
1228.6658,0.18260471
1229.3135,0.75127588
1229.9615,1.4954595
1230.6096,1.7041634
1231.2578,1.286545
1231.9063,1.5303083
1232.5549,1.312585
1233.2037,0.91685012
1233.8526,1.3697784
1234.5017,1.1202363
1235.151,1.1228384
1235.8005,0.8591657
1236.4501,0.44234576
1237.0999,0.15026597
1237.7499,-0.049652978
1238.4001,-0.36851531
1239.0504,-0.37231625
1239.7009,-0.44297636
1240.3516,-0.31604393
1241.0024,-0.32106801
1241.6534,-0.40465887
1242.3046,-0.55020786
1242.9559,-0.81330386
1243.6074,-0.53693168
1244.2591,-0.41787472
1244.911,-0.23741733
1245.563,-0.22035923
1246.2152,-0.028168907
1246.8676,0.28706099
1247.5201,0.28396141
1248.1728,0.63265364
1248.8257,0.82751208
1249.4788,0.97272839
1250.132,1.3036395
1250.7854,1.2853066
1251.4389,1.2005855
1252.0927,1.0112165
1252.7466,1.1213776
1253.4007,1.2397438
1254.0549,1.0466779
1254.7093,0.74066599
1255.3639,0.9734294
1256.0187,0.55984795
1256.6736,0.43157305
1257.3287,0.52868514
1257.984,0.31939082
1258.6394,0.53631244
1259.2951,0.57009748
1259.9508,0.22285553
1260.6068,0.26617227
1261.2629,0.55705747
1261.9192,0.73692335
1262.5757,0.070908306
1263.2323,-0.11164572
1263.8891,0.0062894937
1264.5461,0.088740685
1265.2033,0.22833557
1265.8606,-0.13424116
1266.5181,-0.13334174
1267.1758,0.12903922
1267.8336,-0.29007914
1268.4916,0.15579328
1269.1498,0.15259864
1269.8081,0.31654034
1270.4666,0.47883004
1271.1253,0.38305839
1271.7842,0.78440943
1272.4432,0.30468706
1273.1024,0.018480077
1273.7618,0.70038027
1274.4213,1.1542528
1275.0811,0.96493238
1275.7409,0.98584795
1276.401,0.81376358
1277.0612,0.82250468
1277.7216,0.8775438
1278.3822,0.99389039
1279.0429,0.77252091
1279.7038,0.72810676
1280.3649,0.65955916
1281.0262,0.45316957
1281.6876,0.056076347
1282.3492,0.74612453
1283.011,0.42280266
1283.6729,0.14547038
1284.335,0.22695404
1284.9973,0.25263756
1285.6597,0.060150464
1286.3223,-0.13415551
1286.9851,0.23123408
1287.6481,0.204563
1288.3112,0.054898817
1288.9745,-0.026623882
1289.638,0.078843228
1290.3016,-0.13173761
1290.9655,-0.0359543
1291.6294,0.70886944
1292.2936,1.0875278
1292.9579,1.2940854
1293.6224,1.5852705
1294.2871,1.6487429
1294.9519,0.6173377
1295.6169,0.5143877
1296.2821,0.80777835
1296.9475,0.41669737
1297.613,0.44682141
1298.2787,0.54722058
1298.9445,0.82875999
1299.6106,0.50273832
1300.2768,0.029797144
1300.9432,0.31737203
1301.6097,0.45656976
1302.2764,0.76443541
1302.9433,0.49318085
1303.6104,0.65562688
1304.2776,0.1538012
1304.945,-0.25821698
1305.6126,0.32982389
1306.2803,0.4488555
1306.9482,0.28345304
1307.6163,0.53217866
1308.2846,0.94889407
1308.953,1.0266491
1309.6216,1.0495483
1310.2903,0.7456321
1310.9593,0.79547019
1311.6284,0.96807322
1312.2977,1.0946106
1312.9671,0.86784152
1313.6367,0.084492829
1314.3065,0.10411975
1314.9765,0.068149349
1315.6466,0.18996948
1316.3169,0.37417871
1316.9874,0.60797936
1317.6581,0.77021836
1318.3289,1.0439478
1318.9999,1.1364503
1319.671,0.78637129
1320.3424,0.52983255
1321.0138,0.81699127
1321.6855,1.1767742
1322.3574,1.708696
1323.0294,2.0591522
1323.7016,2.2965124
1324.3739,2.0683068
1325.0464,2.3357473
1325.7191,2.1023765
1326.392,1.672197
1327.065,1.8640515
1327.7382,1.3765529
1328.4116,0.76658515
1329.0852,0.5456107
1329.7589,0.36758804
1330.4328,0.27575413
1331.1068,0.30574931
1331.7811,0.52114145
1332.4555,0.7388278
1333.1301,0.49248409
1333.8048,0.69388078
1334.4797,0.92483165
1335.1548,0.92763657
1335.8301,1.103909
1336.5055,0.67563502
1337.1811,0.52808124
1337.8569,0.13049158
1338.5328,0.18279287
1339.2089,0.1708862
1339.8852,-0.17501641
1340.5616,0.23676415
1341.2383,0.31912028
1341.9151,0.54361528
1342.592,0.78193884
1343.2692,1.5084766
1343.9465,1.3754337
1344.6239,0.91181512
1345.3016,0.99430856
1345.9794,1.7035638
1346.6574,1.687487
1347.3356,1.274647
1348.0139,1.2739579
1348.6924,1.5193372
1349.3711,0.84847818
1350.0499,0.91362993
1350.7289,1.4107352
1351.4081,1.2025648
1352.0875,1.3033548
1352.767,0.68266174
1353.4467,0.12473173
1354.1266,0.50507797
1354.8066,0.49764139
1355.4868,0.026121941
1356.1672,-0.032492578
1356.8478,0.28368584
1357.5285,-0.10754513
1358.2094,-0.24711357
1358.8904,-0.28572252
1359.5717,-0.13703956
1360.2531,0.13920375
1360.9347,0.017088961
1361.6164,0.48415209
1362.2983,0.65839443
1362.9804,1.2311533
1363.6627,1.7771212
1364.3451,2.2063322
1365.0277,2.6346348
1365.7105,3.1320211
1366.3934,3.3920022
1367.0765,4.0565987
1367.7598,3.7871166
1368.4433,3.1616091
1369.1269,2.3621461
1369.8107,1.8879606
1370.4947,1.3378343
1371.1788,1.4922401
1371.8631,1.0383792
1372.5476,0.44227379
1373.2322,0.39250228
1373.9171,0.11742829
1374.6021,-0.047931927
1375.2872,0.11194105
1375.9726,-0.094630223
1376.6581,-0.36755156
1377.3437,-0.63616336
1378.0296,-0.66317245
1378.7156,-0.97017931
1379.4018,-0.73743703
1380.0882,-0.49136685
1380.7747,-0.56356066
1381.4614,-0.44859143
1382.1483,-0.149873
1382.8353,0.033362351
1383.5225,0.04202318
1384.2099,-0.22266355
1384.8974,0.0070282508
1385.5852,-0.2711258
1386.2731,-0.1276312
1386.9611,0.17891835
1387.6494,0.31518601
1388.3378,0.43879757
1389.0264,0.55026846
1389.7151,0.85716446
1390.404,1.0501871
1391.0931,1.1186154
1391.7824,0.9172536
1392.4718,0.60591606
1393.1614,0.44628078
1393.8512,0.17419812
1394.5412,0.2368233
1395.2313,0.24697768
1395.9216,0.14890126
1396.612,0.075047018
1397.3026,0.075107773
1397.9934,-0.31920959
1398.6844,-0.69327844
1399.3756,-0.52127537
1400.0669,-0.66566881
1400.7584,-0.43236671
1401.45,-0.65083359
1402.1418,-0.80885279
1402.8338,-0.74205538
1403.526,-0.65896621
1404.2183,-0.46317614
1404.9108,-0.38912856
1405.6035,-0.004964988
1406.2964,0.019746776
1406.9894,0.21903306
1407.6826,0.15369227
1408.3759,0.23231135
1409.0695,0.72629222
1409.7632,0.84222476
1410.4571,0.60565991
1411.1511,0.52079309
1411.8453,1.2436403
1412.5397,1.4364538
1413.2343,1.0797203
1413.929,1.0440499
1414.6239,0.84963827
1415.319,0.91372531
1416.0142,0.92002857
1416.7096,0.66849228
1417.4052,0.71787195
1418.1009,0.50883537
1418.7969,-0.1129118
1419.493,-0.15895682
1420.1892,-0.18204929
1420.8857,-0.20602269
1421.5823,-0.93650977
1422.2791,-1.2435716
1422.976,-1.3742801
1423.6731,-1.1293714
1424.3704,-0.48689047
1425.0679,-0.46322191
1425.7655,-0.53053328
1426.4633,-0.31892216
1427.1613,-0.074425421
1427.8594,0.21381318
1428.5577,0.24996464
1429.2562,0.36676793
1429.9549,0.34708967
1430.6537,0.70126851
1431.3527,0.67748352
1432.0519,0.96341313
1432.7512,1.1945249
1433.4507,1.8646482
1434.1504,2.0343385
1434.8503,1.5251447
1435.5503,2.0026863
1436.2505,1.7981012
1436.9508,1.288468
1437.6514,1.1298979
1438.3521,0.83267659
1439.053,0.86122719
1439.754,0.26585524
1440.4552,0.043427773
1441.1566,-0.084760128
1441.8582,-0.12913798
1442.5599,-0.20513182
1443.2618,-0.62513494
1443.9639,-0.63652788
1444.6661,-0.72359767
1445.3685,-0.64663865
1446.0711,-0.50151279
1446.7739,-0.4237341
1447.4768,-0.16379906
1448.1799,-0.40953186
1448.8832,-0.047483881
1449.5866,0.17723755
1450.2902,0.81715177
1450.994,0.81352234
1451.698,0.6148882
1452.4021,0.51961126
1453.1064,0.48593333
1453.8108,1.1311943
1454.5155,1.5944849
1455.2203,1.6459775
1455.9253,1.5589119
1456.6304,2.2117167
1457.3357,2.0685152
1458.0412,1.5173709
1458.7469,0.95132713
1459.4527,0.83894722
1460.1587,1.1096266
1460.8649,0.82680422
1461.5712,0.66074726
1462.2777,0.50725136
1462.9844,0.38335399
1463.6913,0.12973514
1464.3983,-0.090353763
1465.1055,-0.16070928
1465.8129,-0.49250408
1466.5204,-0.61541068
1467.2281,-0.33390046
1467.936,-0.17941825
1468.644,-0.26395301
1469.3523,-0.24550871
1470.0607,0.15929459
1470.7692,-0.10271308
1471.478,0.06663495
1472.1869,0.48419998
1472.8959,0.53016833
1473.6052,0.25747975
1474.3146,0.67948531
1475.0242,0.45282223
1475.734,0.66856122
1476.4439,0.66216439
1477.154,1.0556234
1477.8643,1.324786
1478.5747,1.4340518
1479.2853,1.5167611
1479.9961,1.373118
1480.707,0.76280208
1481.4182,0.10534313
1482.1295,0.26369548
1482.8409,0.059661737
1483.5526,-0.14867099
1484.2644,-0.13069355
1484.9764,-0.22267495
1485.6885,-0.36766374
1486.4008,-0.25277228
1487.1133,-0.44184938
1487.826,-0.34298139
1488.5388,0.11726079
1489.2518,0.32490883
1489.965,0.20605193
1490.6783,-0.19713763
1491.3919,-0.21089238
1492.1055,-0.056084833
1492.8194,0.16956611
1493.5334,0.41259676
1494.2476,0.070989295
1494.962,0.42508152
1495.6765,0.82682166
1496.3913,1.3141379
1497.1061,1.3487662
1497.8212,1.7257941
1498.5364,1.1273168
1499.2518,1.1945117
1499.9674,1.2551071
1500.6831,1.5097503
1501.399,1.1586555
1502.1151,0.85325879
1502.8314,0.75908882
1503.5478,0.55786895
1504.2644,0.13830524
1504.9811,0.45269263
1505.6981,0.39197865
1506.4152,0.1678337
1507.1324,0.071312494
1507.8499,0.56889138
1508.5675,0.58946088
1509.2853,0.18700436
1510.0032,0.31045786
1510.7214,0.13973646
1511.4397,-0.031717984
1512.1581,-0.18412594
1512.8768,0.020744129
1513.5956,0.14971343
1514.3146,0.11678333
1515.0337,0.20822791
1515.753,0.26648056
1516.4725,0.71463702
1517.1922,0.87539764
1517.912,0.84971561
1518.632,0.87565302
1519.3522,0.63604019
1520.0726,0.7242484
1520.7931,0.86779198
1521.5138,0.89900225
1522.2346,1.2069718
1522.9557,1.3324512
1523.6769,0.79952116
1524.3983,0.2421598
1525.1198,0.072682675
1525.8415,0.081705135
1526.5634,0.21356014
1527.2855,0.20382341
1528.0077,0.23455836
1528.7301,0.13656261
1529.4526,0.034988251
1530.1754,-0.30232023
1530.8983,-0.098400795
1531.6214,0.21596336
1532.3446,0.65772521
1533.0681,0.90144876
1533.7916,0.67502229
1534.5154,0.6958622
1535.2393,0.50721394
1535.9635,0.64227364
1536.6877,0.67670972
1537.4122,0.5408745
1538.1368,0.28386295
1538.8616,0.4705252
1539.5865,0.40748111
1540.3117,0.48312826
1541.037,0.33310745
1541.7625,0.61895679
1542.4881,1.0302223
1543.2139,1.1028295
1543.9399,0.88586292
1544.6661,0.59103513
1545.3924,0.42180728
1546.1189,0.19941995
1546.8455,0.47021758
1547.5724,0.46909782
1548.2994,0.36958951
1549.0266,0.50582377
1549.7539,-0.0064479384
1550.4814,0.039129587
1551.2091,0.16317671
1551.937,0.37674191
1552.665,0.29926297
1553.3932,0.65346082
1554.1216,0.33142587
1554.8502,-0.24886902
1555.5789,-0.33482339
1556.3078,0.053286757
1557.0368,0.53548226
1557.7661,0.45082497
1558.4955,0.079667566
1559.225,0.19368021
1559.9548,0.28841188
1560.6847,0.54035526
1561.4148,0.66036324
1562.145,0.3245969
1562.8755,0.55874017
1563.606,0.58572751
1564.3368,0.86651314
1565.0678,0.71288837
1565.7989,0.64474044
1566.5301,0.63988152
1567.2616,0.013962514
1567.9932,-0.080665876
1568.725,0.33276495
1569.457,0.36245843
1570.1891,0.068080607
1570.9214,0.18703233
1571.6539,0.85721053
1572.3865,1.1091898
1573.1193,0.90498707
1573.8523,0.5823754
1574.5855,0.77269231
1575.3188,0.42549089
1576.0523,-0.030598314
1576.786,0.19397313
1577.5198,0.27360872
1578.2538,-0.28937617
1578.988,-0.31011913
1579.7224,-0.40416024
1580.4569,-0.36430554
1581.1916,-0.5616785
1581.9265,-0.25963458
1582.6615,-0.025360326
1583.3967,-0.14353065
1584.1321,-0.083427431
1584.8676,-0.1333084
1585.6034,-0.047548609
1586.3393,-0.13229885
1587.0753,-0.11860772
1587.8116,0.58273862
1588.548,1.1848345
1589.2845,1.2598014
1590.0213,0.94750095
1590.7582,1.163035
1591.4953,1.1202289
1592.2325,1.0129676
1592.97,0.94674419
1593.7076,0.71135852
1594.4453,0.22005992
1595.1833,-0.02564964
1595.9214,-0.13644515
1596.6597,0.32931494
1597.3981,-0.14915009
1598.1367,-0.26853723
1598.8755,-0.45769672
1599.6145,-0.26082465
1600.3536,-0.033040067
1601.093,-0.23561617
1601.8324,-0.52582388
1602.5721,-0.57300927
1603.3119,-0.28531581
1604.0519,0.078939649
1604.792,-0.0034531254
1605.5324,-0.22978675
1606.2729,-0.1971612
1607.0136,-0.0013708538
1607.7544,0.43257879
1608.4954,0.58952621
1609.2366,0.21833489
1609.978,0.24578054
1610.7195,0.42497492
1611.4612,0.16265239
1612.2031,0.25585237
1612.9451,0.16954932
1613.6873,0.74899885
1614.4297,0.53958441
1615.1722,0.33097906
1615.915,-0.36545601
1616.6579,-0.30463886
1617.4009,0.24583533
1618.1442,0.63598185
1618.8876,0.57600715
1619.6311,0.2738488
1620.3749,0.17513469
1621.1188,0.14222984
1621.8629,0.15773552
1622.6072,0.11529474
1623.3516,-0.012373584
1624.0962,4.9928169e-05
1624.841,-0.25329228
1625.5859,-0.4147863
1626.331,-0.014415178
1627.0763,-0.18466137
1627.8218,-0.23546139
1628.5674,-0.16984671
1629.3132,-0.14927943
1630.0592,-0.3563701
1630.8053,-0.15395911
1631.5516,-0.16850193
1632.2981,0.054668802
1633.0447,0.20164301
1633.7916,0.42864374
1634.5386,0.49987562
1635.2857,0.1977891
1636.0331,0.17592639
1636.7806,0.26921299
1637.5282,0.15070033
1638.2761,0.26240599
1639.0241,-0.11558341
1639.7723,-0.068854669
1640.5207,0.23113578
1641.2692,0.41032594
1642.0179,0.330521
1642.7668,-0.084289647
1643.5158,0.014631043
1644.265,-0.20191105
1645.0144,-0.36099045
1645.764,-0.36201525
1646.5137,-0.28789978
1647.2636,-0.29395238
1648.0136,-0.37499948
1648.7639,-0.63467291
1649.5143,-0.24775222
1650.2649,0.0034643454
1651.0156,-0.14709315
1651.7665,0.25886559
1652.5176,0.49977094
1653.2689,0.45359522
1654.0203,0.018039617
1654.7719,-0.038001568
1655.5237,0.13748111
1656.2757,0.11341716
1657.0278,0.31232136
1657.7801,0.46852729
1658.5325,0.53108938
1659.2852,0.51050897
1660.038,0.69515366
1660.7909,0.47032837
1661.5441,0.41635323
1662.2974,0.027175911
1663.0509,-0.10250776
1663.8045,-0.22320477
1664.5583,-0.38250599
1665.3123,-0.49199818
1666.0665,-0.31739008
1666.8208,-0.30643689
1667.5754,-0.45448471
1668.33,-0.39159729
1669.0849,-0.11417279
1669.8399,-0.10134156
1670.5951,-0.29685773
1671.3505,-0.22921925
1672.106,-0.17878515
1672.8617,0.17767933
1673.6176,0.38291476
1674.3736,-0.089206474
1675.1298,-0.12577444
1675.8862,-0.0026336953
1676.6428,0.26855676
1677.3995,0.69349438
1678.1564,0.8203257
1678.9135,0.93394531
1679.6707,0.82932037
1680.4281,1.0581062
1681.1857,1.0424057
1681.9435,0.96620472
1682.7014,0.83070951
1683.4595,0.65166678
1684.2177,0.23445419
1684.9762,-0.28725425
1685.7348,-0.37945546
1686.4936,-0.22105674
1687.2525,-0.035123417
1688.0116,-0.18660619
1688.7709,-0.20094621
1689.5304,-0.046445092
1690.29,-0.0197853
1691.0498,-0.13167943
1691.8098,0.39979264
1692.5699,0.57644777
1693.3303,0.41289193
1694.0908,0.31979924
1694.8514,0.51780773
1695.6122,0.71384735
1696.3732,0.57047032
1697.1344,0.34221007
1697.8957,0.33263379
1698.6573,0.47489285
1699.4189,0.59085525
1700.1808,0.50582182
1700.9428,0.42047786
1701.705,0.51632694
1702.4674,0.37308088
1703.2299,0.60479676
1703.9926,0.14434087
1704.7555,0.29030952
1705.5185,0.20447122
1706.2818,0.43130929
1707.0452,0.56877716
1707.8087,0.53608778
1708.5724,0.52220829
1709.3363,0.17595951
1710.1004,0.036927936
1710.8647,-0.31526336
1711.6291,-0.085575502
1712.3937,-0.017370869
1713.1584,-0.38506385
1713.9233,-0.33252356
1714.6884,-0.27530826
1715.4537,-0.33975517
1716.2192,-0.089085748
1716.9848,-0.34504748
1717.7505,-0.28750686
1718.5165,-0.021842762
1719.2826,-0.04615388
1720.0489,0.21565698
1720.8154,0.54442208
1721.582,-0.061706935
1722.3488,0.088315641
1723.1158,0.07673035
1723.8829,-0.03883323
1724.6503,0.025927993
1725.4178,0.13210097
1726.1854,0.2685675
1726.9532,0.16639307
1727.7212,0.3925488
1728.4894,0.54240871
1729.2578,0.43690496
1730.0263,0.56401935
1730.795,0.44515601
1731.5638,0.27198398
1732.3328,0.20303952
1733.102,0.21471308
1733.8714,0.50712592
1734.6409,0.60152159
1735.4107,0.41695462
1736.1805,0.063567635
1736.9506,0.10216106
1737.7208,0.027075496
1738.4912,0.22182648
1739.2618,0.55884943
1740.0325,0.94681793
1740.8034,0.7459592
1741.5745,0.63593676
1742.3457,0.83988144
1743.1171,1.0264823
1743.8887,0.86595795
1744.6605,0.58522268
1745.4324,0.28486843
1746.2045,0.53270073
1746.9768,0.63955605
1747.7492,0.25138218
1748.5219,0.28652586
1749.2946,0.36888438
1750.0676,0.51217858
1750.8407,0.21368123
1751.614,-0.25716404
1752.3875,0.076523232
1753.1611,-0.17675983
1753.9349,-0.20584735
1754.7089,0.25038938
1755.4831,0.17255754
1756.2574,0.037932685
1757.0319,-0.24534817
1757.8065,0.049838404
1758.5814,0.19135386
1759.3564,0.50263785
1760.1315,0.065983729
1760.9069,0.19300095
1761.6824,0.27540595
1762.4581,0.33216494
1763.234,0.26186001
1764.01,0.52351666
1764.7862,0.41217601
1765.5626,0.43831612
1766.3391,0.58084558
1767.1158,0.70921904
1767.8927,1.0743575
1768.6697,0.7727928
1769.447,0.31156161
1770.2244,-0.15985615
1771.0019,0.10164416
1771.7797,-0.1250338
1772.5576,0.10928682
1773.3357,0.26370766
1774.1139,0.2541525
1774.8923,0.35670884
1775.6709,0.0017797162
1776.4497,0.029876023
1777.2286,0.29269455
1778.0077,0.63168637
1778.787,1.1981714
1779.5664,1.6566812
1780.3461,1.5889852
1781.1258,1.1911529
1781.9058,1.3156266
