"M.Z","Intensity"
1252.7466,5.0469872
1253.4007,5.2340088
1254.0549,5.7135
1254.7093,6.1796304
1255.3639,6.1512962
1256.0187,6.3607201
1256.6736,6.4382723
1257.3287,5.8174911
1257.984,4.9101083
1258.6394,4.3731645
1259.2951,4.0859312
1259.9508,3.4128755
1260.6068,2.5677185
1261.2629,1.8007983
1261.9192,1.4700728
1262.5757,1.074767
1263.2323,0.75483662
1263.8891,0.5156163
1264.5461,-0.12593104
1265.2033,-0.51290193
1265.8606,-0.49557767
1266.5181,-0.21359355
1267.1758,-0.042723281
1267.8336,-0.13250559
1268.4916,0.017352516
1269.1498,0.58989101
1269.8081,0.82769278
1270.4666,0.819035
1271.1253,0.96666409
1271.7842,1.33945
1272.4432,1.9206568
1273.1024,2.6185435
1273.7618,3.0728254
1274.4213,3.6572932
1275.0811,4.4666008
1275.7409,5.0431235
1276.401,5.7790388
1277.0612,6.4474612
1277.7216,6.4631822
1278.3822,6.1545174
1279.0429,5.5118737
1279.7038,4.7431223
1280.3649,3.8263067
1281.0262,3.0485088
1281.6876,2.5257448
1282.3492,1.7238818
1283.011,0.74312983
1283.6729,0.15898536
1284.335,-0.12659844
1284.9973,-0.26092799
1285.6597,-0.34973449
1286.3223,-0.50339372
1286.9851,-0.7694398
1287.6481,-0.96276061
1288.3112,-0.81156015
1288.9745,-0.5145822
1289.638,-0.16857917
1290.3016,0.1392615
1290.9655,0.71039159
1291.6294,1.2880865
1292.2936,1.6068609
1292.9579,2.0140017
1293.6224,2.7020988
1294.2871,3.3432827
1294.9519,3.8018592
1295.6169,3.9481145
1296.2821,3.7723501
1296.9475,3.5808273
1297.613,3.6468167
1298.2787,3.7391812
1298.9445,3.670946
1299.6106,3.2659102
1300.2768,2.7721563
1300.9432,2.4849346
1301.6097,2.3513563
1302.2764,1.7939732
1302.9433,1.2223806
1303.6104,1.1863555
1304.2776,1.343216
1304.945,1.3451716
1305.6126,1.0610358
1306.2803,0.78562625
1306.9482,1.0663159
1307.6163,0.99937684
1308.2846,0.98503756
1308.953,1.3487769
1309.6216,1.2825066
1310.2903,1.131263
1310.9593,1.0638798
1311.6284,1.041521
1312.2977,1.1557941
1312.9671,1.2247622
1313.6367,0.92861778
1314.3065,0.95194057
1314.9765,0.89522857
1315.6466,0.82474291
1316.3169,1.048629
1316.9874,1.3876858
1317.6581,2.0671575
1318.3289,2.351653
1318.9999,2.3682441
1319.671,2.3881871
1320.3424,2.5196533
1321.0138,3.0940295
1321.6855,3.3680619
1322.3574,3.3722812
1323.0294,3.5894736
1323.7016,3.673954
1324.3739,3.3948838
1325.0464,2.7824309
1325.7191,2.3455417
1326.392,2.0870115
1327.065,1.8715392
1327.7382,1.4452221
1328.4116,1.0698999
1329.0852,0.85892199
1329.7589,0.61124627
1330.4328,0.23102186
1331.1068,-0.15815493
1331.7811,-0.29137823
1332.4555,-0.044458973
1333.1301,0.2024834
1333.8048,0.23449439
1334.4797,0.31826802
1335.1548,0.60713236
1335.8301,0.79675276
1336.5055,0.99618742
1337.1811,0.91468714
1337.8569,0.88916812
1338.5328,1.2583843
1339.2089,1.4408735
1339.8852,1.4490571
1340.5616,1.380959
1341.2383,1.3202133
1341.9151,1.0672656
1342.592,0.92358076
1343.2692,1.1598866
1343.9465,1.5410849
1344.6239,1.6514449
1345.3016,1.6911303
1345.9794,1.6495541
1346.6574,1.5202985
1347.3356,1.9213251
1348.0139,2.424259
1348.6924,2.6865601
1349.3711,2.6673731
1350.0499,2.6789878
1350.7289,2.5818844
1351.4081,2.1398585
1352.0875,1.8123726
1352.767,1.5811173
1353.4467,1.406393
1354.1266,1.0522993
1354.8066,0.51314619
1355.4868,0.064045266
1356.1672,-0.07974356
1356.8478,-0.054074528
1357.5285,-0.20425319
1358.2094,-0.27082074
1358.8904,-0.55519096
1359.5717,-0.81231109
1360.2531,-0.71345116
1360.9347,-0.57603095
1361.6164,-0.43173383
1362.2983,-0.076502678
1362.9804,0.37281595
1363.6627,0.84791189
1364.3451,1.5273374
1365.0277,2.4251153
1365.7105,3.3412967
1366.3934,4.4277384
1367.0765,5.0637806
1367.7598,4.9153076
1368.4433,4.8516312
1369.1269,4.7825044
1369.8107,4.2956175
1370.4947,3.8628776
1371.1788,3.3701953
1371.8631,2.6607241
1372.5476,1.790409
1373.2322,0.96209841
1373.9171,0.4362121
1374.6021,0.088210971
1375.2872,-0.20002453
1375.9726,-0.58212131
1376.6581,-0.67033506
1377.3437,-0.89025047
1378.0296,-1.146867
1378.7156,-1.0327771
1379.4018,-0.99892185
1380.0882,-1.0208579
1380.7747,-0.77745722
1381.4614,-0.46854002
1382.1483,-0.3855226
1382.8353,-0.27995582
1383.5225,-0.16699697
1384.2099,-0.24496715
1384.8974,0.010643606
1385.5852,0.42075472
1386.2731,0.60938279
1386.9611,0.70959499
1387.6494,0.78382184
1388.3378,1.4266387
1389.0264,2.1593821
1389.7151,2.1634462
1390.404,2.1415333
1391.0931,2.4880779
1391.7824,2.5793146
1392.4718,2.4246052
1393.1614,2.0898593
1393.8512,1.744429
1394.5412,1.2551645
1395.2313,0.83457019
1395.9216,0.52856037
1396.612,0.29078147
1397.3026,0.094899776
1397.9934,-0.23426537
1398.6844,-0.43765801
1399.3756,-0.51465899
1400.0669,-0.83566595
1400.7584,-1.2882854
1401.45,-1.2594495
1402.1418,-1.0753752
1402.8338,-1.2170292
1403.526,-1.2296694
1404.2183,-1.1807972
1404.9108,-0.98378804
1405.6035,-0.65129613
1406.2964,-0.39670728
1406.9894,-0.24138547
1407.6826,0.094133081
1408.3759,0.56916641
1409.0695,0.56159357
1409.7632,0.46328666
1410.4571,0.70491587
1411.1511,1.358906
1411.8453,2.0517766
1412.5397,2.0774689
1413.2343,1.8682034
1413.929,1.7336313
1414.6239,1.5103345
1415.319,1.3403194
1416.0142,1.3938265
1416.7096,1.2401823
1417.4052,0.8842014
1418.1009,0.30794448
1418.7969,0.016618217
1419.493,0.060421653
1420.1892,-0.24715164
1420.8857,-0.76297257
1421.5823,-1.1334354
1422.2791,-1.2201102
1422.976,-1.2999724
1423.6731,-1.1237701
1424.3704,-0.91068013
1425.0679,-0.9576929
1425.7655,-0.81098788
1426.4633,-0.514617
1427.1613,-0.41761569
1427.8594,-0.32198811
1428.5577,0.051747704
1429.2562,0.4718503
1429.9549,0.66212839
1430.6537,0.63321687
1431.3527,0.82523524
1432.0519,1.3159249
1432.7512,1.75523
1433.4507,2.2258949
1434.1504,2.655252
1434.8503,2.9458291
1435.5503,3.318888
1436.2505,3.5158812
1436.9508,3.208698
1437.6514,2.7911769
1438.3521,2.5748136
1439.053,2.2739195
1439.754,1.9881084
1440.4552,1.7457829
1441.1566,1.2341034
1441.8582,0.65152473
1442.5599,0.45998603
1443.2618,0.35010683
1443.9639,0.093449565
1444.6661,-0.0041221824
1445.3685,-0.079151173
1446.0711,-0.18550028
1446.7739,-0.15145456
1447.4768,-0.06252723
1448.1799,-0.039786737
1448.8832,0.047576983
1449.5866,0.27963175
1450.2902,0.51342349
1450.994,0.73323354
1451.698,0.91427361
1452.4021,1.2247896
1453.1064,1.5545297
1453.8108,2.0042187
1454.5155,2.6029974
1455.2203,3.0672311
1455.9253,3.2121282
1456.6304,3.3722485
1457.3357,3.5026718
1458.0412,3.3964135
1458.7469,3.3520327
1459.4527,3.3852974
1460.1587,3.0657374
1460.8649,2.5511668
1461.5712,2.0504044
1462.2777,1.5271473
1462.9844,0.92808217
1463.6913,0.52035558
1464.3983,0.27352084
1465.1055,0.21100074
1465.8129,-0.067168977
1466.5204,-0.3108831
1467.2281,-0.3044722
1467.936,-0.27508924
1468.644,-0.28237439
1469.3523,0.17577499
1470.0607,0.57023237
1470.7692,0.51821175
1471.478,0.62532618
1472.1869,1.0177164
1472.8959,1.3600313
1473.6052,1.5276098
1474.3146,1.8014495
1475.0242,1.9830757
1475.734,2.4346008
1476.4439,3.0736619
1477.154,3.6829119
1477.8643,4.240297
1478.5747,4.4027884
1479.2853,4.6333026
1479.9961,4.9825969
1480.707,4.8594592
1481.4182,4.6548915
1482.1295,4.2264665
1482.8409,3.4147601
1483.5526,2.8543362
1484.2644,2.6191781
1484.9764,2.3729906
1485.6885,2.042269
1486.4008,1.621984
1487.1133,1.1139898
1487.826,0.64732977
1488.5388,0.32154997
1489.2518,0.24314609
1489.965,0.12921008
1490.6783,0.097022728
1491.3919,0.0040790734
1492.1055,-0.050835961
1492.8194,0.23323077
1493.5334,0.71469232
1494.2476,1.2259318
1494.962,1.6371316
1495.6765,1.8735371
1496.3913,2.018193
1497.1061,2.207568
1497.8212,2.7630476
1498.5364,3.3406903
1499.2518,3.7740151
1499.9674,4.3260918
1500.6831,4.4303134
1501.399,4.3281136
1502.1151,4.4273472
1502.8314,4.2292337
1503.5478,3.7540308
1504.2644,3.4328609
1504.9811,3.0748513
1505.6981,2.4939485
1506.4152,1.8606094
1507.1324,1.2968337
1507.8499,0.92301786
1508.5675,0.59694582
1509.2853,0.35602539
1510.0032,0.25806398
1510.7214,0.16036344
1511.4397,-0.17092449
1512.1581,-0.30110918
1512.8768,-0.019751945
1513.5956,0.49652845
1514.3146,0.94725769
1515.0337,1.1711113
1515.753,1.504043
1516.4725,2.0264656
1517.1922,2.3217913
1517.912,2.5050802
1518.632,2.637683
1519.3522,2.8320179
1520.0726,3.0605623
1520.7931,3.2525081
1521.5138,3.4653884
1522.2346,3.6641301
1522.9557,3.6286504
1523.6769,3.3420649
1524.3983,3.2414716
1525.1198,2.9556721
1525.8415,2.5602216
1526.5634,2.1470215
1527.2855,1.6300584
1528.0077,1.4300033
1528.7301,1.2932124
1529.4526,1.1311165
1530.1754,0.7661325
1530.8983,0.45640161
1531.6214,0.38941688
1532.3446,0.40029737
1533.0681,0.4236851
1533.7916,0.32334937
1534.5154,0.37843203
1535.2393,0.54482831
1535.9635,0.6635881
1536.6877,0.98507913
1537.4122,1.3325093
1538.1368,1.5373503
1538.8616,1.5339651
1539.5865,1.6142405
1540.3117,1.5776579
1541.037,1.5786284
1541.7625,1.7335873
1542.4881,1.9479718
1543.2139,2.1866508
1543.9399,2.532557
1544.6661,2.7219716
1545.3924,2.566954
1546.1189,2.1765246
1546.8455,2.0148794
1547.5724,2.0842872
1548.2994,2.0855565
1549.0266,1.6659171
1549.7539,1.2189351
1550.4814,1.1712305
1551.2091,0.92421085
1551.937,0.64682376
1552.665,0.52185166
1553.3932,0.32693311
1554.1216,0.12560822
1554.8502,0.050901198
1555.5789,0.12370368
1556.3078,0.26879225
1557.0368,0.39604705
1557.7661,0.44903608
1558.4955,0.67160515
1559.225,0.77115415
1559.9548,0.81553258
1560.6847,0.89969478
1561.4148,0.994652
1562.145,1.1762469
1562.8755,1.0925808
1563.606,1.0637601
1564.3368,1.6168358
1565.0678,1.9776631
1565.7989,2.1227071
1566.5301,2.1703036
1567.2616,2.0546933
1567.9932,1.6885717
1568.725,1.3411688
1569.457,1.4753286
1570.1891,1.7809309
1570.9214,1.8500712
1571.6539,1.5537738
1572.3865,1.32082
1573.1193,1.4395452
1573.8523,1.3480429
1574.5855,1.0110306
1575.3188,0.79882643
1576.0523,0.85976066
1576.786,0.68027184
1577.5198,0.46924001
1578.2538,0.3703969
1578.988,0.33655182
1579.7224,0.19777304
1580.4569,0.12416071
1581.1916,0.15803471
1581.9265,-0.10696071
1582.6615,-0.28303831
1583.3967,-0.053050752
1584.1321,0.12080034
1584.8676,0.15863703
1585.6034,0.53468772
1586.3393,0.76847616
1587.0753,0.88787493
1587.8116,1.0064036
1588.548,1.2489628
1589.2845,1.3260598
1590.0213,1.2921999
1590.7582,1.3691136
1591.4953,1.4681541
1592.2325,1.5910318
1592.97,1.6969987
1593.7076,1.693985
1594.4453,1.4747322
1595.1833,1.1749113
1595.9214,0.77129935
1596.6597,0.54011723
1597.3981,0.28462566
1598.1367,-0.070265049
1598.8755,-0.29970028
1599.6145,-0.36178613
1600.3536,-0.45513926
1601.093,-0.51504564
1601.8324,-0.3448881
1602.5721,-0.086124805
1603.3119,-0.096766678
1604.0519,-0.268979
1604.792,-0.27333011
1605.5324,-0.011690557
1606.2729,0.28125755
1607.0136,0.26620388
1607.7544,0.31761609
1608.4954,0.98466696
1609.2366,1.2791539
1609.978,0.94528692
1610.7195,0.83430477
1611.4612,0.9184455
1612.2031,1.0180638
1612.9451,1.0528047
1613.6873,0.97414983
1614.4297,0.69695592
1615.1722,0.48593069
1615.915,0.42676567
1616.6579,0.36029114
1617.4009,0.28804429
1618.1442,0.11458702
1618.8876,0.02025477
1619.6311,-0.045874678
1620.3749,-0.074971132
1621.1188,-0.32226324
1621.8629,-0.53866486
1622.6072,-0.42112064
1623.3516,-0.34303492
1624.0962,-0.71300566
1624.841,-0.58859113
1625.5859,-0.18364287
1626.331,-0.14618628
1627.0763,-0.31585952
1627.8218,-0.39257135
1628.5674,-0.24024792
1629.3132,-0.45528572
1630.0592,-0.65990329
1630.8053,-0.50503878
1631.5516,-0.33996209
1632.2981,-0.20804321
1633.0447,0.04818362
1633.7916,0.26005639
1634.5386,0.50081386
1635.2857,0.58891859
1636.0331,0.51518043
1636.7806,0.58503202
1637.5282,0.49942891
1638.2761,0.59601544
1639.0241,0.55444773
1639.7723,0.32661209
1640.5207,0.17718035
1641.2692,0.1965031
1642.0179,-0.02026961
1642.7668,-0.36806868
1643.5158,-0.36561874
1644.265,-0.23483047
1645.0144,-0.26439412
1645.764,-0.49786957
1646.5137,-0.60629736
1647.2636,-0.61004903
1648.0136,-0.58245087
1648.7639,-0.36303041
1649.5143,-0.1276271
1650.2649,-0.2372338
1651.0156,-0.27927167
1651.7665,-0.33374908
1652.5176,-0.12597068
1653.2689,0.35035431
1654.0203,0.57445404
1654.7719,0.62982737
1655.5237,0.87666799
1656.2757,1.1240155
1657.0278,1.262536
1657.7801,1.2295165
1658.5325,1.3173377
1659.2852,1.2457117
1660.038,0.98049018
1660.7909,0.93078616
1661.5441,0.80365777
1662.2974,0.47953907
1663.0509,0.25268462
1663.8045,0.19048656
1664.5583,0.27705121
1665.3123,0.39334595
1666.0665,0.12467685
1666.8208,-0.1670584
1667.5754,-0.34384096
1668.33,-0.48915975
1669.0849,-0.53993535
1669.8399,-0.47631468
1670.5951,-0.35772819
1671.3505,-0.68990436
1672.106,-0.67380295
1672.8617,-0.34039405
1673.6176,-0.18032644
1674.3736,-0.1923783
1675.1298,-0.024416679
1675.8862,0.16251797
1676.6428,0.47400164
1677.3995,0.48414745
1678.1564,0.4593605
1678.9135,0.57150101
1679.6707,0.77020485
1680.4281,0.92073723
1681.1857,0.9260981
1681.9435,1.1384831
1682.7014,1.2653104
1683.4595,0.99235001
1684.2177,0.74149156
1684.9762,0.73103303
1685.7348,0.59948624
1686.4936,0.32917262
1687.2525,0.19751025
1688.0116,0.19157415
1688.7709,0.13478186
1689.5304,-0.10073768
1690.29,-0.24667069
1691.0498,0.025301652
1691.8098,0.10945732
1692.5699,-0.085472712
1693.3303,-0.37742427
1694.0908,-0.50786646
1694.8514,-0.25748913
1695.6122,0.06488863
1696.3732,0.28310542
1697.1344,0.34228953
1697.8957,0.54092072
1698.6573,0.64688109
1699.4189,0.82626186
1700.1808,1.1814012
1700.9428,1.4434668
1701.705,1.5053356
1702.4674,1.5705116
1703.2299,1.6060187
1703.9926,1.5942789
1704.7555,1.6706082
1705.5185,1.6196015
1706.2818,1.4499336
1707.0452,1.2893106
1707.8087,1.1241684
1708.5724,1.0224194
1709.3363,0.86929575
1710.1004,0.51058112
1710.8647,0.35231589
1711.6291,0.24201902
1712.3937,0.14602912
1713.1584,0.16297755
1713.9233,0.073217333
1714.6884,-0.14562918
1715.4537,-0.20745409
1716.2192,-0.036981114
1716.9848,0.055380622
1717.7505,-0.0071955409
1718.5165,0.076289769
1719.2826,0.4227062
1720.0489,0.81547456
1720.8154,1.3407982
1721.582,1.6465261
1722.3488,1.6271713
1723.1158,1.6795627
1723.8829,1.8754976
1724.6503,2.1366931
1725.4178,2.1061999
1726.1854,1.8709148
1726.9532,1.5808802
1727.7212,1.5799206
1728.4894,1.5641124
1729.2578,1.5159158
1730.0263,1.2489771
1730.795,1.011359
1731.5638,0.77311347
1732.3328,0.55441886
1733.102,0.36331448
1733.8714,0.25405121
1734.6409,0.18908588
1735.4107,0.27294929
1736.1805,0.24375385
1736.9506,0.1463638
1737.7208,0.20629091
1738.4912,0.35076038
1739.2618,0.53535374
1740.0325,0.78406343
1740.8034,1.1128938
1741.5745,1.3662382
1742.3457,1.5129713
1743.1171,1.6042846
1743.8887,1.7404341
1744.6605,1.9845025
1745.4324,1.9582592
1746.2045,1.8070921
1746.9768,1.8072767
1747.7492,1.9730292
1748.5219,1.8832937
1749.2946,1.8340801
1750.0676,1.7606792
1750.8407,1.3047317
1751.614,0.91066486
1752.3875,0.93005696
1753.1611,0.88615497
1753.9349,0.74672408
1754.7089,0.68970559
1755.4831,0.5431402
1756.2574,0.63805622
1757.0319,0.42665295
1757.8065,0.124902
1758.5814,-0.20206158
1759.3564,-0.1777541
1760.1315,0.18612129
1760.9069,0.40112665
1761.6824,0.57820741
1762.4581,0.69882478
1763.234,0.86882883
1764.01,1.1491806
1764.7862,1.1511501
1765.5626,0.9403957
1766.3391,1.0156254
1767.1158,1.1424279
1767.8927,1.3184205
1768.6697,1.3869566
1769.447,1.4367904
1770.2244,1.1948546
1771.0019,0.98653895
1771.7797,0.76541059
1772.5576,0.56069767
1773.3357,0.53033818
1774.1139,0.6199607
1774.8923,0.65430205
1775.6709,0.44193453
1776.4497,0.093574074
1777.2286,-0.041491258
1778.0077,0.12018784
1778.787,0.063417022
1779.5664,0.11179785
1780.3461,0.13596828
1781.1258,0.030451414
1781.9058,0.13830892
1782.6859,0.22965027
1783.4662,0.18300907
1784.2467,0.30308983
1785.0273,0.47894876
1785.8081,0.686709
1786.5891,0.92959354
1787.3703,1.0336898
1788.1516,0.96463133
1788.9331,0.88991777
1789.7148,0.93827218
1790.4966,1.1901124
1791.2786,0.98084899
1792.0608,0.70127589
1792.8431,0.62326174
1793.6257,0.78446532
