"M.Z","Intensity"
1066.6471,6.5860132
1067.2506,8.4027594
1067.8543,10.514951
1068.4582,12.549653
1069.0622,13.665818
1069.6664,14.08125
1070.2708,14.609118
1070.8754,14.887957
1071.4801,14.696509
1072.085,14.596457
1072.69,14.350344
1073.2952,13.857295
1073.9006,13.590179
1074.5062,12.802185
1075.112,10.990146
1075.7179,9.4605665
1076.324,8.3843488
1076.9302,7.3770559
1077.5366,6.4825529
1078.1432,5.1379996
1078.75,3.8690873
1079.3569,3.4871368
1079.964,3.4531166
1080.5713,3.7008047
1081.1788,4.2156158
1081.7864,5.2058359
1082.3942,6.0921086
1083.0021,7.6708648
1083.6103,9.4380139
1084.2186,10.081321
1084.8271,10.578577
1085.4357,11.322998
1086.0445,12.152484
1086.6535,12.783652
1087.2627,12.411371
1087.872,12.070849
1088.4815,11.930043
1089.0912,11.121204
1089.701,9.7621957
1090.311,8.5589017
1090.9212,7.7127288
1091.5316,6.7652569
1092.1421,5.8834088
1092.7528,5.3804403
1093.3636,5.8145907
1093.9747,6.682803
1094.5859,7.4535449
1095.1973,8.3163352
1095.8088,9.947598
1096.4205,12.064227
1097.0324,13.512829
1097.6445,14.346726
1098.2567,15.386037
1098.8691,16.46116
1099.4817,17.579473
1100.0944,17.476539
1100.7074,16.394361
1101.3204,15.828499
1101.9337,16.430915
1102.5471,17.334264
1103.1607,17.219904
1103.7745,15.83861
1104.3884,14.793999
1105.0025,14.042153
1105.6168,11.961518
1106.2313,9.6446436
1106.8459,8.228566
1107.4607,7.1222638
1108.0757,6.0095117
1108.6908,4.9721397
1109.3061,4.5658529
1109.9216,4.8016258
1110.5372,4.9083918
1111.153,4.5120244
1111.769,5.1144135
1112.3852,6.1094627
1113.0015,6.4263802
1113.618,5.785573
1114.2347,4.621489
1114.8515,4.4982973
1115.4686,4.9117116
1116.0857,5.0519883
1116.7031,4.7759973
1117.3206,4.9539014
1117.9383,5.7816909
1118.5562,6.4338838
1119.1742,7.6270061
1119.7924,9.9112051
1120.4108,12.236257
1121.0294,13.474533
1121.6481,13.559073
1122.267,13.464519
1122.8861,13.879075
1123.5053,15.210961
1124.1247,16.417532
1124.7443,16.673111
1125.364,16.147813
1125.9839,15.582533
1126.604,15.404099
1127.2243,14.487603
1127.8447,12.138627
1128.4653,9.5365365
1129.0861,7.657558
1129.707,5.4574707
1130.3282,3.1112351
1130.9494,1.1284235
1131.5709,-0.72689851
1132.1925,-2.0987085
1132.8143,-2.9156126
1133.4363,-3.0560165
1134.0584,-3.0574505
1134.6807,-3.6777119
1135.3032,-4.0081401
1135.9259,-3.3360921
1136.5487,-2.4459364
1137.1717,-1.8381036
1137.7948,-0.80683535
1138.4182,1.3725789
1139.0417,4.6410305
1139.6654,8.7471514
1140.2892,13.821716
1140.9132,19.313266
1141.5374,23.993169
1142.1618,28.005637
1142.7863,31.548906
1143.411,32.844513
1144.0359,32.578006
1144.6609,31.657655
1145.2861,29.97489
1145.9115,27.23377
1146.5371,22.931521
1147.1628,18.507405
1147.7887,14.621386
1148.4148,10.932624
1149.041,7.2633037
1149.6674,3.4553127
1150.294,0.82562852
1150.9207,-0.91664254
1151.5476,-2.1424292
1152.1747,-3.1195778
1152.802,-4.051885
1153.4294,-5.1170847
1154.057,-6.2208527
1154.6848,-6.6241865
1155.3128,-6.0945181
1155.9409,-5.2134606
1156.5692,-4.723304
1157.1976,-4.421592
1157.8263,-4.0297948
1158.4551,-3.3648289
1159.084,-2.0422715
1159.7132,-0.23200364
1160.3425,0.92636665
1160.972,1.8862941
1161.6016,3.456266
1162.2314,5.2506813
1162.8614,6.8006839
1163.4916,8.4780945
1164.1219,9.8215023
1164.7524,11.165133
1165.3831,12.255574
1166.014,12.069824
1166.645,11.508278
1167.2762,11.077099
1167.9075,9.4630831
1168.5391,6.9832928
1169.1708,5.1606643
1169.8027,3.7448355
1170.4347,2.6786609
1171.0669,1.8109727
1171.6993,0.07779848
1172.3319,-1.9737707
1172.9646,-3.45692
1173.5975,-4.0593018
1174.2306,-4.4379505
1174.8638,-5.1558257
1175.4972,-5.800023
1176.1308,-6.2430991
1176.7645,-6.1338253
1177.3985,-6.0222974
1178.0326,-6.2919006
1178.6668,-5.9439407
1179.3013,-4.795969
1179.9359,-3.5805246
1180.5707,-2.410324
1181.2056,-1.2490041
1181.8407,-0.47339964
1182.476,0.21077645
1183.1115,1.3228092
1183.7471,2.7362206
1184.3829,4.1621945
1185.0189,4.8535328
1185.655,5.6243135
1186.2913,7.0068844
1186.9278,8.1438734
1187.5645,9.0864875
1188.2013,10.308999
1188.8383,11.613357
1189.4755,11.933124
1190.1128,11.60013
1190.7503,10.873709
1191.388,9.3977561
1192.0259,7.7153068
1192.6639,5.9704152
1193.3021,4.2133527
1193.9404,2.0519486
1194.579,-0.37037326
1195.2177,-1.9292458
1195.8566,-3.1666317
1196.4956,-4.7319567
1197.1348,-6.1045382
1197.7742,-6.716666
1198.4138,-6.7328888
1199.0535,-6.5074561
1199.6934,-6.0660883
1200.3335,-5.6953095
1200.9737,-5.3748048
1201.6141,-4.9015089
1202.2547,-3.9140807
1202.8955,-2.4933303
1203.5364,-1.158377
1204.1775,0.15717526
1204.8188,1.5280756
1205.4602,2.6555423
1206.1018,4.4152416
1206.7436,5.5129173
1207.3856,5.6152192
1208.0277,6.1360456
1208.67,7.2800066
1209.3124,8.9965586
1209.9551,10.256295
1210.5979,10.390433
1211.2408,9.9691803
1211.884,9.4876501
1212.5273,8.9494748
1213.1708,7.9341068
1213.8145,6.6695839
1214.4583,5.1194751
1215.1023,2.980542
1215.7465,1.3004475
1216.3908,0.53922113
1217.0353,-0.46137658
1217.68,-1.7773755
1218.3249,-2.4576993
1218.9699,-2.920462
1219.6151,-3.3882768
1220.2604,-3.3383048
1220.906,-2.7994396
1221.5517,-2.9236448
1222.1976,-2.9401504
1222.8436,-2.574693
1223.4898,-1.8788464
1224.1362,-1.1501362
1224.7828,-0.88831609
1225.4295,-0.82202114
1226.0764,-0.023173526
1226.7235,1.2251017
1227.3708,2.3447943
1228.0182,2.9124307
1228.6658,3.3450781
1229.3135,4.6650462
1229.9615,6.6086818
1230.6096,7.8696119
1231.2578,8.502834
1231.9063,9.6923377
1232.5549,10.869883
1233.2037,11.404759
1233.8526,11.554594
1234.5017,11.199409
1235.151,10.324128
1235.8005,9.1224742
1236.4501,7.7527559
1237.0999,6.3062762
1237.7499,4.6106527
1238.4001,2.7562857
1239.0504,1.3303519
1239.7009,0.051243471
1240.3516,-1.7368608
1241.0024,-3.3087444
1241.6534,-3.8347435
1242.3046,-4.0530147
1242.9559,-4.1309212
1243.6074,-3.9889879
1244.2591,-3.5545568
1244.911,-2.9085466
1245.563,-1.8010222
1246.2152,0.12098261
1246.8676,1.6529131
1247.5201,2.5569072
1248.1728,3.186007
1248.8257,3.7839347
1249.4788,4.7183505
1250.132,5.9996741
1250.7854,7.4032286
1251.4389,8.8414956
1252.0927,9.8231755
1252.7466,10.372039
1253.4007,12.035391
1254.0549,13.815367
1254.7093,14.515012
1255.3639,14.245714
1256.0187,13.622883
1256.6736,12.935511
1257.3287,11.647411
1257.984,10.210905
1258.6394,8.7226049
1259.2951,7.1824672
1259.9508,5.9641724
1260.6068,5.0605092
1261.2629,4.4480279
1261.9192,3.5758959
1262.5757,2.9416235
1263.2323,2.0159516
1263.8891,0.35780867
1264.5461,0.31257265
1265.2033,0.97696694
1265.8606,0.77014873
1266.5181,-0.12091118
1267.1758,-0.20547141
1267.8336,0.52835341
1268.4916,0.52220774
1269.1498,0.28681409
1269.8081,1.3699505
1270.4666,3.0668513
1271.1253,4.1056712
1271.7842,4.7361741
1272.4432,6.6372768
1273.1024,8.7652157
1273.7618,9.826425
1274.4213,10.373858
1275.0811,11.497782
1275.7409,12.606342
1276.401,13.0215
1277.0612,13.286088
1277.7216,13.779487
1278.3822,13.836441
1279.0429,12.978134
1279.7038,11.395561
1280.3649,9.8732445
1281.0262,8.6746961
1281.6876,7.0505641
1282.3492,5.1701586
1283.011,3.3680264
1283.6729,2.1286147
1284.335,0.91277794
1284.9973,-0.019188724
1285.6597,-0.69926784
1286.3223,-1.0943865
1286.9851,-1.1100791
1287.6481,-0.19397397
1288.3112,0.53379532
1288.9745,0.7481121
1289.638,1.394832
1290.3016,2.1563567
1290.9655,3.1708131
1291.6294,4.5537456
1292.2936,6.0137712
1292.9579,6.6476187
1293.6224,7.1976568
1294.2871,7.9668631
1294.9519,8.6152416
1295.6169,8.6037012
1296.2821,8.2712859
1296.9475,8.0793414
1297.613,8.239172
1298.2787,7.7150138
1298.9445,6.5400567
1299.6106,5.8109025
1300.2768,5.9040055
1300.9432,5.7945814
1301.6097,5.3456727
1302.2764,4.7459333
1302.9433,4.5782707
1303.6104,4.4499378
1304.2776,3.9831915
1304.945,3.5873822
1305.6126,3.7427317
1306.2803,4.3272703
1306.9482,4.1176133
1307.6163,3.5594876
1308.2846,3.5155622
1308.953,3.8055907
1309.6216,3.9456206
1310.2903,3.897796
1310.9593,3.9846612
1311.6284,4.1602955
1312.2977,4.2200672
1312.9671,4.288997
1313.6367,4.2554044
1314.3065,3.89713
1314.9765,3.4785561
1315.6466,3.8514749
1316.3169,4.3791454
1316.9874,4.6400954
1317.6581,5.3473379
1318.3289,6.4252645
1318.9999,7.1203361
1319.671,7.4378225
1320.3424,7.7356549
1321.0138,8.6254388
1321.6855,9.6910911
1322.3574,10.114608
1323.0294,9.5622738
1323.7016,8.8691319
1324.3739,8.1308632
1325.0464,7.6554646
1325.7191,6.8654126
1326.392,5.8534298
1327.065,4.9017304
1327.7382,4.2342028
1328.4116,3.407959
1329.0852,2.4024804
1329.7589,2.4606343
1330.4328,2.2840964
1331.1068,1.2061717
1331.7811,0.62317679
1332.4555,1.089634
1333.1301,1.3994742
1333.8048,1.4972214
1334.4797,1.6055842
1335.1548,2.3111218
1335.8301,3.3181033
1336.5055,3.7032718
1337.1811,3.6983062
1337.8569,3.7947945
1338.5328,3.7417844
1339.2089,3.0923364
1339.8852,3.4535548
1340.5616,4.443645
1341.2383,4.0884025
1341.9151,3.1560878
1342.592,3.0656324
1343.2692,3.6964019
1343.9465,4.3843439
1344.6239,5.0504186
1345.3016,5.5285845
1345.9794,6.2292031
1346.6574,6.9013415
1347.3356,7.1300643
1348.0139,6.998898
1348.6924,7.0759091
1349.3711,7.2409714
1350.0499,6.693744
1350.7289,6.1863575
1351.4081,5.6406746
1352.0875,5.247133
1352.767,5.0080495
1353.4467,4.0952093
1354.1266,2.4689292
1354.8066,1.3364504
1355.4868,0.55920014
1356.1672,0.041304143
1356.8478,-0.41500333
1357.5285,-0.72372132
1358.2094,-0.17955652
1358.8904,0.66874138
1359.5717,0.0677974
1360.2531,-0.63692256
1360.9347,-0.2321273
1361.6164,0.88506366
1362.2983,1.7725797
1362.9804,2.2105838
1363.6627,3.4388925
1364.3451,5.7822633
1365.0277,7.862242
1365.7105,9.4688401
1366.3934,11.148665
1367.0765,12.384459
1367.7598,13.317896
1368.4433,13.533115
1369.1269,12.752956
1369.8107,11.514577
1370.4947,10.167112
1371.1788,8.653557
1371.8631,6.7154841
1372.5476,4.6579647
1373.2322,2.9303477
1373.9171,1.7769044
1374.6021,0.61182853
1375.2872,-0.45163575
1375.9726,-1.4601544
1376.6581,-2.0149083
1377.3437,-2.215516
1378.0296,-2.628358
1378.7156,-3.2254299
1379.4018,-3.2661087
1380.0882,-2.7627446
1380.7747,-2.185496
1381.4614,-1.9256282
1382.1483,-1.4084155
1382.8353,-0.71954897
1383.5225,-0.0057125523
1384.2099,0.46762136
1384.8974,0.75528423
1385.5852,1.0705926
1386.2731,1.273489
1386.9611,1.886497
1387.6494,2.9928793
1388.3378,4.4342761
1389.0264,5.4933672
1389.7151,5.9017653
1390.404,6.0320144
1391.0931,5.933244
1391.7824,6.0638303
1392.4718,5.5182017
1393.1614,4.2404475
1393.8512,3.2493912
1394.5412,2.3862106
1395.2313,1.3477189
1395.9216,0.31204152
1396.612,-0.41176408
1397.3026,-0.53233388
1397.9934,-0.62666127
1398.6844,-1.101739
1399.3756,-1.5080088
1400.0669,-1.6573199
1400.7584,-1.8014293
1401.45,-1.9748837
1402.1418,-1.9277968
1402.8338,-1.8473188
1403.526,-1.8007322
1404.2183,-1.297969
1404.9108,-0.34571836
1405.6035,0.17987199
1406.2964,0.53058356
1406.9894,1.2154203
1407.6826,1.7167315
1408.3759,2.202171
1409.0695,2.8945833
1409.7632,4.1475518
1410.4571,5.3067181
1411.1511,5.5329148
1411.8453,5.3640803
1412.5397,5.3687759
1413.2343,5.4443757
1413.929,4.8657586
1414.6239,4.1631133
1415.319,3.8055161
1416.0142,3.1177717
1416.7096,2.0300173
1417.4052,0.87272914
1418.1009,0.094472752
1418.7969,-0.19554843
1419.493,-0.42614551
1420.1892,-0.98963334
1420.8857,-1.8747737
1421.5823,-2.6682817
1422.2791,-3.0825812
1422.976,-3.2620666
1423.6731,-3.2066565
1424.3704,-2.2178444
1425.0679,-1.1475124
1425.7655,-0.71467203
1426.4633,-0.61669918
1427.1613,-0.65948261
1427.8594,-0.29054201
1428.5577,0.031463521
1429.2562,0.10139388
1429.9549,1.1720412
1430.6537,2.2358391
1431.3527,2.6682471
1432.0519,3.5359678
1432.7512,5.0570298
1433.4507,6.0775988
1434.1504,6.4572609
1434.8503,6.7106598
1435.5503,6.6711965
1436.2505,6.4727939
1436.9508,6.4347363
1437.6514,5.5317883
1438.3521,3.6759148
1439.053,2.5063279
1439.754,2.2824606
1440.4552,1.6764045
1441.1566,0.42578447
1441.8582,-0.45257442
1442.5599,-0.41405013
1443.2618,-0.10226857
1443.9639,-0.25858698
1444.6661,-0.65360784
1445.3685,-1.0039967
1446.0711,-1.0368444
1446.7739,-1.0185696
1447.4768,-1.1626274
1448.1799,-0.66530529
1448.8832,-0.15670421
1449.5866,0.56152898
1450.2902,1.4106725
1450.994,2.0916534
1451.698,2.3887326
1452.4021,2.9464278
1453.1064,3.7283704
1453.8108,4.2280745
1454.5155,4.9525562
1455.2203,6.0632348
1455.9253,6.9316841
1456.6304,6.9501847
1457.3357,6.968658
1458.0412,7.5122952
1458.7469,7.5970068
1459.4527,7.278266
1460.1587,6.5465313
1460.8649,5.4736859
1461.5712,4.5889507
1462.2777,3.7493477
1462.9844,2.6304999
1463.6913,1.7975289
1464.3983,1.0697179
1465.1055,0.23224129
1465.8129,-0.53868982
1466.5204,-0.57174689
1467.2281,-0.14768387
1467.936,-0.52534302
1468.644,-0.51717249
1469.3523,0.12337487
1470.0607,0.62002805
1470.7692,1.1301899
1471.478,1.7198921
1472.1869,2.4980497
1472.8959,3.1448783
1473.6052,3.8325293
1474.3146,4.9915025
1475.0242,6.0584926
1475.734,6.2947119
1476.4439,7.0315305
1477.154,8.5762463
1477.8643,9.817052
1478.5747,10.230353
1479.2853,10.392024
1479.9961,10.464975
1480.707,10.575842
1481.4182,9.5540842
1482.1295,8.0596416
1482.8409,7.8293952
1483.5526,7.0481667
1484.2644,4.8957792
1484.9764,3.3043938
1485.6885,3.062311
1486.4008,2.62234
1487.1133,1.5123838
1487.826,0.97286511
1488.5388,0.69126231
1489.2518,0.39594417
1489.965,0.58156851
1490.6783,0.57463421
1491.3919,0.44009883
1492.1055,0.19978346
1492.8194,0.46671008
1493.5334,1.9321929
1494.2476,3.4791412
1494.962,4.2050804
1495.6765,4.6948487
1496.3913,5.5777748
1497.1061,6.9966162
1497.8212,8.453531
1498.5364,9.6931675
1499.2518,10.483194
1499.9674,11.214558
1500.6831,11.976637
1501.399,12.090142
1502.1151,11.193432
1502.8314,10.368762
1503.5478,9.842105
1504.2644,9.1624907
1504.9811,8.4135874
1505.6981,6.7951057
1506.4152,4.9730665
1507.1324,3.4523326
1507.8499,2.6320518
1508.5675,2.1006307
1509.2853,1.2386628
1510.0032,0.39691168
1510.7214,-0.033830521
1511.4397,-0.068070421
1512.1581,0.58062076
1512.8768,1.9105979
1513.5956,2.6040788
1514.3146,2.5951731
1515.0337,2.8525365
1515.753,4.0293935
1516.4725,5.8139674
1517.1922,6.5490022
1517.912,6.4383028
1518.632,6.6639746
1519.3522,7.3638971
1520.0726,7.685008
1520.7931,7.7546175
1521.5138,7.5242651
1522.2346,7.2406284
1522.9557,7.1201455
1523.6769,6.5558392
1524.3983,6.3181369
1525.1198,6.1346407
1525.8415,5.4173609
1526.5634,4.8528289
1527.2855,4.3300546
1528.0077,3.7125184
1528.7301,2.8788268
1529.4526,2.2701278
1530.1754,1.7813918
1530.8983,1.3132913
1531.6214,1.2358388
1532.3446,1.2478026
1533.0681,1.4026354
1533.7916,1.8724751
1534.5154,2.4763521
1535.2393,2.7631992
1535.9635,2.247783
1536.6877,2.0180858
1537.4122,2.2591154
1538.1368,2.5203834
1538.8616,2.813093
1539.5865,3.4339701
1540.3117,3.9744911
1541.037,4.3744027
1541.7625,4.6296887
1542.4881,4.7517858
1543.2139,5.0238733
1543.9399,5.4651104
1544.6661,6.2082428
1545.3924,6.4075335
1546.1189,6.3731386
1546.8455,5.8527246
1547.5724,4.9036464
1548.2994,4.3456838
1549.0266,3.7596216
1549.7539,3.0341871
1550.4814,2.2464164
1551.2091,1.6976961
1551.937,1.4088658
1552.665,1.0052253
1553.3932,0.69178411
1554.1216,0.78657829
1554.8502,0.81674938
1555.5789,0.87856311
1556.3078,1.268781
1557.0368,1.6007576
1557.7661,1.6599745
1558.4955,1.6813683
1559.225,2.1596808
1559.9548,2.1851669
1560.6847,1.9684183
1561.4148,2.3107167
1562.145,2.6470875
1562.8755,2.4855211
1563.606,2.5963555
1564.3368,2.764436
1565.0678,3.0417524
1565.7989,3.4217871
1566.5301,3.8071432
1567.2616,4.2408265
1567.9932,4.2357548
1568.725,4.0722633
1569.457,3.7461808
1570.1891,3.7623239
1570.9214,3.573441
1571.6539,3.523906
1572.3865,3.1694057
1573.1193,2.5228671
1573.8523,2.3389413
1574.5855,2.3174379
1575.3188,2.0096932
1576.0523,1.7192478
1576.786,1.4596075
1577.5198,1.2294046
1578.2538,0.77746943
1578.988,0.82800144
1579.7224,0.92934603
1580.4569,0.49159117
1581.1916,0.25976767
1581.9265,0.57713435
1582.6615,0.88963376
1583.3967,0.74016214
1584.1321,0.36676117
1584.8676,0.77007715
1585.6034,1.6334771
1586.3393,1.8540614
1587.0753,1.9438768
1587.8116,2.298958
1588.548,3.0032719
1589.2845,4.0554454
1590.0213,4.666297
1590.7582,4.9659866
1591.4953,5.4200308
1592.2325,5.3434322
1592.97,4.5717125
1593.7076,4.0603859
1594.4453,3.1910844
1595.1833,2.4467411
1595.9214,2.144258
1596.6597,1.6202303
1597.3981,0.64234543
1598.1367,-0.21775987
1598.8755,-0.73416042
1599.6145,-0.6209903
1600.3536,-0.76379731
1601.093,-1.6175099
1601.8324,-1.7854091
1602.5721,-1.2505629
1603.3119,-1.015453
1604.0519,-1.1967929
1604.792,-1.3678246
1605.5324,-1.0446689
1606.2729,-0.20773432
1607.0136,0.35323197
1607.7544,0.74798265
1608.4954,0.84180338
1609.2366,0.88998605
1609.978,1.4794707
1610.7195,2.0129084
1611.4612,2.6123859
1612.2031,3.0736902
1612.9451,2.7130257
1613.6873,2.2070721
1614.4297,1.9605679
1615.1722,2.4772585
1615.915,2.651699
1616.6579,1.7142477
1617.4009,0.93378061
1618.1442,0.42496646
1618.8876,-0.15247878
1619.6311,-0.88024897
1620.3749,-1.428991
1621.1188,-1.1056204
1621.8629,-0.77253059
1622.6072,-0.74146923
1623.3516,-1.0978255
1624.0962,-1.8849453
1624.841,-1.9461634
1625.5859,-1.4399078
1626.331,-1.4457642
1627.0763,-1.4701434
1627.8218,-1.1102619
1628.5674,-0.59248528
1629.3132,-0.53945599
1630.0592,-0.79902992
1630.8053,-0.63918193
1631.5516,-0.24393525
1632.2981,0.20021788
1633.0447,0.28767693
1633.7916,0.63390838
1634.5386,1.3215524
1635.2857,1.4526781
1636.0331,1.3714498
1636.7806,1.1663919
1637.5282,1.369738
1638.2761,1.5968276
1639.0241,1.2089864
1639.7723,0.61569784
1640.5207,0.19377293
1641.2692,0.22068832
1642.0179,0.16575216
1642.7668,-0.25183845
1643.5158,-0.9958591
1644.265,-1.3255182
1645.0144,-1.3220635
1645.764,-1.5338859
1646.5137,-1.6030568
1647.2636,-1.5692076
1648.0136,-1.6161603
1648.7639,-1.4256914
1649.5143,-0.87033284
1650.2649,-0.089059988
1651.0156,-0.24994201
1651.7665,-0.65664517
1652.5176,-0.064787628
1653.2689,0.52436981
1654.0203,0.92361163
1654.7719,1.4427648
1655.5237,1.5806347
1656.2757,1.8854082
1657.0278,2.4669085
1657.7801,2.4602235
1658.5325,1.8476678
1659.2852,1.385051
1660.038,1.4546813
1660.7909,1.6992938
1661.5441,1.4687855
1662.2974,1.0068267
1663.0509,0.84672232
1663.8045,0.89994812
1664.5583,0.75575618
1665.3123,0.44370356
1666.0665,0.30734547
1666.8208,-0.32469556
1667.5754,-1.079503
1668.33,-1.2940391
1669.0849,-1.0977159
1669.8399,-1.0776038
1670.5951,-1.0054201
1671.3505,-0.73497583
1672.106,-0.65458855
1672.8617,-0.55575733
1673.6176,-0.30752297
1674.3736,0.12301615
1675.1298,0.77472469
1675.8862,1.1058249
1676.6428,1.1857173
1677.3995,1.3215233
1678.1564,2.1976697
1678.9135,3.0203958
1679.6707,2.8529281
1680.4281,2.4711023
1681.1857,2.7228988
1681.9435,2.8511647
1682.7014,2.9762165
1683.4595,2.8955111
1684.2177,2.4234643
1684.9762,1.9626937
1685.7348,1.8316815
1686.4936,1.3574131
1687.2525,0.53554345
1688.0116,0.12760308
1688.7709,-0.010911299
1689.5304,-0.27937066
1690.29,-0.87522265
1691.0498,-0.85412622
1691.8098,-0.94158602
1692.5699,-0.89963922
1693.3303,-0.57145669
1694.0908,-0.2165287
1694.8514,0.27995229
1695.6122,1.1444499
1696.3732,1.8704943
1697.1344,2.1154357
1697.8957,2.4353874
1698.6573,3.0557497
1699.4189,3.6942242
1700.1808,3.9234436
1700.9428,4.3512718
1701.705,4.3888652
1702.4674,4.2113067
1703.2299,4.1896229
1703.9926,4.166604
1704.7555,4.2087248
1705.5185,4.5056835
1706.2818,4.1129485
1707.0452,3.117228
1707.8087,2.6267318
1708.5724,2.2760157
1709.3363,1.7930842
1710.1004,1.0967654
1710.8647,0.48078087
1711.6291,0.41318167
1712.3937,0.61712668
1713.1584,0.51714524
1713.9233,0.26473153
1714.6884,0.35424968
1715.4537,0.43527869
1716.2192,0.58411489
1716.9848,0.89325799
1717.7505,0.86199195
1718.5165,0.70267343
1719.2826,1.2859385
1720.0489,2.7069407
1720.8154,3.7463551
1721.582,4.1371486
1722.3488,4.1988608
1723.1158,4.6047401
1723.8829,4.9084802
1724.6503,4.7413034
1725.4178,4.6130837
1726.1854,4.370671
1726.9532,4.2137888
1727.7212,4.1836186
1728.4894,3.7296377
1729.2578,2.9822481
1730.0263,2.2494139
1730.795,1.3744911
1731.5638,0.85915833
1732.3328,0.60419406
1733.102,0.57655263
1733.8714,0.63968153
1734.6409,0.24359389
1735.4107,0.25281312
1736.1805,0.59040931
1736.9506,0.78656942
1737.7208,1.1759897
1738.4912,1.6510819
1739.2618,2.1885893
1740.0325,2.619849
1740.8034,3.0733676
1741.5745,3.6152908
1742.3457,4.0289495
1743.1171,3.8710395
1743.8887,3.6266038
1744.6605,4.0020123
1745.4324,4.2869415
1746.2045,4.6625268
1746.9768,4.931345
1747.7492,4.5251504
1748.5219,3.8356294
1749.2946,3.3630551
1750.0676,3.3238084
1750.8407,3.2304752
1751.614,2.9310911
1752.3875,2.6969772
1753.1611,2.2407639
1753.9349,1.5895176
1754.7089,1.1567515
1755.4831,1.399795
1756.2574,1.4358875
1757.0319,1.0111727
1757.8065,0.60391758
1758.5814,0.60345939
1759.3564,1.0548407
1760.1315,1.2035872
1760.9069,1.4243718
1761.6824,1.8061812
1762.4581,1.9037127
1763.234,2.075754
1764.01,2.3394467
1764.7862,2.6976567
1765.5626,3.2789722
1766.3391,3.1615338
1767.1158,3.1576903
1767.8927,3.4537571
1768.6697,3.5451052
1769.447,3.3654095
1770.2244,3.258051
1771.0019,3.3245979
1771.7797,3.2622004
1772.5576,2.7648601
1773.3357,2.216158
1774.1139,1.705494
1774.8923,1.2842189
1775.6709,0.94961648
1776.4497,0.70805757
1777.2286,0.64047469
1778.0077,0.6232394
1778.787,0.53341667
1779.5664,0.39008126
1780.3461,0.74741025
1781.1258,1.1695907
1781.9058,1.1859939
1782.6859,1.4198169
1783.4662,1.7307301
1784.2467,1.9928212
1785.0273,2.3338653
1785.8081,2.6796216
1786.5891,2.9161474
1787.3703,2.7127924
1788.1516,2.3717129
1788.9331,2.2474414
1789.7148,2.4697406
1790.4966,2.3000486
1791.2786,1.864373
1792.0608,1.7752572
1792.8431,1.7202232
1793.6257,1.5484782
1794.4083,1.5042881
1795.1912,1.3780969
1795.9742,0.94269588
1796.7574,0.59171062
1797.5408,0.5525645
1798.3244,0.24553414
1799.1081,0.27365955
1799.892,0.75875006
1800.676,0.88040301
1801.4602,0.70566969
1802.2446,0.22681958
1803.0292,-0.15868245
1803.814,0.41327643
1804.5989,0.96404505
1805.3839,0.76330043
