"M.Z","Intensity"
1068.4582,8.8764907
1069.0622,9.4018173
1069.6664,10.116984
1070.2708,10.944404
1070.8754,11.050871
1071.4801,10.438736
1072.085,9.7372171
1072.69,9.0387715
1073.2952,8.4941383
1073.9006,7.908525
1074.5062,6.9472916
1075.112,5.8867834
1075.7179,4.631992
1076.324,3.7434459
1076.9302,3.3670289
1077.5366,3.0173851
1078.1432,2.7368027
1078.75,2.7373616
1079.3569,3.0811409
1079.964,3.240702
1080.5713,4.0202112
1081.1788,5.2984371
1081.7864,6.3738356
1082.3942,7.4633505
1083.0021,8.8056132
1083.6103,10.045306
1084.2186,11.779607
1084.8271,13.469102
1085.4357,14.299913
1086.0445,14.183513
1086.6535,14.103843
1087.2627,13.802289
1087.872,12.660712
1088.4815,10.585311
1089.0912,8.3155888
1089.701,6.8179699
1090.311,5.8727067
1090.9212,4.7186386
1091.5316,3.3787997
1092.1421,2.2514165
1092.7528,1.4793194
1093.3636,1.8437381
1093.9747,2.8074315
1094.5859,3.5501071
1095.1973,4.5633066
1095.8088,5.8939515
1096.4205,6.997755
1097.0324,8.5275312
1097.6445,10.506477
1098.2567,12.129847
1098.8691,13.101202
1099.4817,13.851215
1100.0944,14.715577
1100.7074,15.699552
1101.3204,16.534699
1101.9337,17.104501
1102.5471,17.39305
1103.1607,17.313262
1103.7745,16.417842
1104.3884,15.428842
1105.0025,14.606809
1105.6168,13.060442
1106.2313,10.38349
1106.8459,7.7473724
1107.4607,5.8701092
1108.0757,4.5828863
1108.6908,3.632345
1109.3061,3.1971105
1109.9216,3.3297763
1110.5372,3.705179
1111.153,3.9476328
1111.769,3.9961226
1112.3852,4.0410838
1113.0015,4.1718914
1113.618,4.1060211
1114.2347,3.5975449
1114.8515,3.5244455
1115.4686,3.6194062
1116.0857,3.7067395
1116.7031,4.3012
1117.3206,5.3232401
1117.9383,6.4007413
1118.5562,6.9735348
1119.1742,7.644623
1119.7924,9.0886411
1120.4108,10.590877
1121.0294,11.990334
1121.6481,12.351256
1122.267,12.560593
1122.8861,13.249319
1123.5053,13.729813
1124.1247,13.888859
1124.7443,14.223879
1125.364,14.849625
1125.9839,15.217722
1126.604,14.388482
1127.2243,12.418476
1127.8447,10.426443
1128.4653,8.8885551
1129.0861,7.1760317
1129.707,5.1374079
1130.3282,3.2165889
1130.9494,1.1216645
1131.5709,-0.39176612
1132.1925,-1.1252822
1132.8143,-1.5168975
1133.4363,-1.9140127
1134.0584,-2.3620396
1134.6807,-2.3664872
1135.3032,-2.0771753
1135.9259,-1.8693868
1136.5487,-1.6138033
1137.1717,-1.0618711
1137.7948,0.1810126
1138.4182,1.8256535
1139.0417,3.998086
1139.6654,7.3039628
1140.2892,11.634469
1140.9132,15.48875
1141.5374,18.514968
1142.1618,21.194446
1142.7863,22.862635
1143.411,23.485502
1144.0359,23.039773
1144.6609,21.998734
1145.2861,19.48639
1145.9115,16.220696
1146.5371,13.264266
1147.1628,10.542934
1147.7887,8.3852285
1148.4148,6.6240048
1149.041,4.2520515
1149.6674,1.9026524
1150.294,0.51243829
1150.9207,-0.21978315
1151.5476,-0.95941252
1152.1747,-1.3807568
1152.802,-1.6109776
1153.4294,-2.2055899
1154.057,-2.7363285
1154.6848,-3.0094645
1155.3128,-2.8131557
1155.9409,-2.1901884
1156.5692,-1.6756353
1157.1976,-1.2623691
1157.8263,-1.0519348
1158.4551,-0.86912184
1159.084,-0.78390654
1159.7132,-0.52819351
1160.3425,-0.40316599
1160.972,-0.10640495
1161.6016,0.67731236
1162.2314,1.444419
1162.8614,2.1691083
1163.4916,3.6032542
1164.1219,5.1792732
1164.7524,6.0290395
1165.3831,6.4034649
1166.014,7.2152386
1166.645,8.998227
1167.2762,12.091692
1167.9075,14.761703
1168.5391,16.803047
1169.1708,18.643316
1169.8027,19.934326
1170.4347,20.641289
1171.0669,20.092254
1171.6993,18.938816
1172.3319,17.710406
1172.9646,16.219458
1173.5975,14.390104
1174.2306,12.314266
1174.8638,10.355498
1175.4972,8.7881556
1176.1308,7.0674937
1176.7645,5.8994568
1177.3985,4.6069925
1178.0326,2.2755875
1178.6668,1.7750063
1179.3013,0.99066283
1179.9359,-1.4486041
1180.5707,-2.1117726
1181.2056,-1.8244633
1181.8407,-1.7614288
1182.476,-1.9287484
1183.1115,-2.0520188
1183.7471,-1.5437618
1184.3829,-0.70264382
1185.0189,-0.046524811
1185.655,0.88140374
1186.2913,1.6487865
1186.9278,2.7250886
1187.5645,4.4618142
1188.2013,6.0857641
1188.8383,6.8728402
1189.4755,6.7440292
1190.1128,7.0031938
1190.7503,7.1311999
1191.388,6.5019973
1192.0259,5.3295016
1192.6639,4.0798508
1193.3021,2.5516478
1193.9404,0.98018564
1194.579,-0.19198868
1195.2177,-1.1076831
1195.8566,-2.118361
1196.4956,-2.9482837
1197.1348,-3.3222421
1197.7742,-3.4783401
1198.4138,-3.8075703
1199.0535,-4.0325984
1199.6934,-3.881943
1200.3335,-3.679233
1200.9737,-2.9254303
1201.6141,-2.2276363
1202.2547,-2.0663659
1202.8955,-2.0619135
1203.5364,-1.4759287
1204.1775,-0.52001391
1204.8188,-0.3774432
1205.4602,-0.53175763
1206.1018,0.12253631
1206.7436,0.86394411
1207.3856,1.3474914
1208.0277,2.0979208
1208.67,2.6102669
1209.3124,2.7213061
1209.9551,2.8586681
1210.5979,3.349664
1211.2408,3.8439304
1211.884,3.7563657
1212.5273,3.5505752
1213.1708,3.3952822
1213.8145,3.1287391
1214.4583,3.1681163
1215.1023,2.5960669
1215.7465,1.5679333
1216.3908,0.73203905
1217.0353,0.27324288
1217.68,-0.2655014
1218.3249,-0.67360996
1218.9699,-0.69055152
1219.6151,-0.97083546
1220.2604,-1.2292283
1220.906,-1.1128612
1221.5517,-1.0501715
1222.1976,-1.0769959
1222.8436,-1.0256307
1223.4898,-1.0755525
1224.1362,-1.0716271
1224.7828,-0.83300195
1225.4295,-1.0018557
1226.0764,-1.037704
1226.7235,-0.77699089
1227.3708,-0.77802445
1228.0182,-0.30073188
1228.6658,0.58841693
1229.3135,1.3407873
1229.9615,1.976213
1230.6096,2.3286911
1231.2578,3.2038796
1231.9063,3.9197898
1232.5549,4.2533555
1233.2037,4.5573257
1233.8526,4.5195037
1234.5017,4.4587699
1235.151,4.2900339
1235.8005,3.8487572
1236.4501,3.7150215
1237.0999,3.0313203
1237.7499,1.8800755
1238.4001,0.95032157
1239.0504,0.17158027
1239.7009,-0.50805372
1240.3516,-0.62392712
1241.0024,-0.51932814
1241.6534,-0.93478458
1242.3046,-1.5422835
1242.9559,-1.5721928
1243.6074,-1.0672015
1244.2591,-0.65999334
1244.911,-0.45309573
1245.563,-0.054601491
1246.2152,0.34141665
1246.8676,0.92636972
1247.5201,1.2863237
1248.1728,1.4079363
1248.8257,1.7129974
1249.4788,2.2369873
1250.132,2.9235894
1250.7854,3.075567
1251.4389,3.2588058
1252.0927,3.9675027
1252.7466,4.4464747
1253.4007,4.852017
1254.0549,5.1171346
1254.7093,4.5796613
1255.3639,4.2684635
1256.0187,4.2382939
1256.6736,4.1654241
1257.3287,4.1930196
1257.984,3.9896272
1258.6394,3.662242
1259.2951,3.2573644
1259.9508,2.7672018
1260.6068,2.4723522
1261.2629,2.4204273
1261.9192,2.2423504
1262.5757,2.1634804
1263.2323,2.1370137
1263.8891,2.5646326
1264.5461,2.5387656
1265.2033,1.8554085
1265.8606,1.5341637
1266.5181,1.8362916
1267.1758,1.8451216
1267.8336,1.7287005
1268.4916,1.5424552
1269.1498,1.5780177
1269.8081,1.8199383
1270.4666,1.622202
1271.1253,1.407391
1271.7842,1.680204
1272.4432,1.9711034
1273.1024,2.2881964
1273.7618,2.8145968
1274.4213,3.6445524
1275.0811,4.7217308
1275.7409,5.0776243
1276.401,5.3607038
1277.0612,5.9216858
1277.7216,6.2081875
1278.3822,6.1131754
1279.0429,5.8407261
1279.7038,5.5259002
1280.3649,5.1392245
1281.0262,4.6503021
1281.6876,4.1363766
1282.3492,3.4551719
1283.011,2.6922695
1283.6729,2.0277229
1284.335,1.4515713
1284.9973,1.2066035
1285.6597,0.9129286
1286.3223,0.80236048
1286.9851,1.1021141
1287.6481,1.1903423
1288.3112,1.3954518
1288.9745,2.2228792
1289.638,3.2486933
1290.3016,3.8830507
1290.9655,4.7672541
1291.6294,5.7922148
1292.2936,6.4452154
1292.9579,6.8788412
1293.6224,6.9441916
1294.2871,7.0933105
1294.9519,6.8410978
1295.6169,6.3876013
1296.2821,5.3786847
1296.9475,4.6986365
1297.613,4.6102333
1298.2787,4.2049167
1298.9445,3.6784024
1299.6106,3.3317811
1300.2768,3.4115467
1300.9432,3.6659292
1301.6097,3.3093854
1302.2764,3.3761299
1302.9433,3.6813291
1303.6104,3.6656042
1304.2776,3.8918738
1304.945,4.2720123
1305.6126,4.5175882
1306.2803,4.5694331
1306.9482,4.4317977
1307.6163,4.6048289
1308.2846,5.1177895
1308.953,5.4817338
1309.6216,5.413282
1310.2903,5.2665501
1310.9593,4.9719608
1311.6284,4.9308072
1312.2977,4.7742955
1312.9671,4.2701363
1313.6367,3.5559682
1314.3065,3.4944468
1314.9765,3.5126652
1315.6466,3.0803219
1316.3169,2.7804975
1316.9874,2.8779172
1317.6581,3.108048
1318.3289,3.7911533
1318.9999,4.5049993
1319.671,5.0822547
1320.3424,5.6999108
1321.0138,5.8025565
1321.6855,5.7228831
1322.3574,6.0613217
1323.0294,6.5558044
1323.7016,7.1809364
1324.3739,7.2848993
1325.0464,6.8044351
1325.7191,6.3497843
1326.392,6.3160341
1327.065,6.3639748
1327.7382,6.0663028
1328.4116,5.5409384
1329.0852,4.5659606
1329.7589,3.6968553
1330.4328,3.1203143
1331.1068,2.6071629
1331.7811,2.7262405
1332.4555,3.0217005
1333.1301,2.8274271
1333.8048,2.568241
1334.4797,2.9982139
1335.1548,3.5711169
1335.8301,3.5886314
1336.5055,3.3921106
1337.1811,3.1973641
1337.8569,3.3858698
1338.5328,3.0761251
1339.2089,2.5872639
1339.8852,2.4381511
1340.5616,2.4422259
1341.2383,2.4187512
1341.9151,2.6400754
1342.592,3.3274154
1343.2692,3.8453712
1343.9465,4.2915813
1344.6239,4.3671936
1345.3016,4.7433848
1345.9794,5.3077301
1346.6574,5.7387667
1347.3356,5.987328
1348.0139,6.2515448
1348.6924,6.498146
1349.3711,7.0381061
1350.0499,7.2843066
1350.7289,6.9844324
1351.4081,5.9595728
1352.0875,5.1209637
1352.767,4.8739544
1353.4467,4.3615273
1354.1266,3.3067032
1354.8066,2.1919934
1355.4868,1.41846
1356.1672,1.0723253
1356.8478,0.64720662
1357.5285,0.16067891
1358.2094,0.099573918
1358.8904,-0.033419412
1359.5717,-0.21430285
1360.2531,0.1322997
1360.9347,0.40499952
1361.6164,0.94348839
1362.2983,2.1518751
1362.9804,3.1919618
1363.6627,4.0990228
1364.3451,5.6025564
1365.0277,7.5177041
1365.7105,8.78726
1366.3934,9.6421123
1367.0765,10.332612
1367.7598,10.393311
1368.4433,9.70289
1369.1269,8.9561184
1369.8107,8.0879908
1370.4947,6.3922284
1371.1788,4.7983323
1371.8631,4.1285643
1372.5476,3.7180487
1373.2322,2.682617
1373.9171,1.6169651
1374.6021,1.0246509
1375.2872,0.71177379
1375.9726,0.62805799
1376.6581,0.61204788
1377.3437,0.53008844
1378.0296,0.60355964
1378.7156,0.65772225
1379.4018,0.4939497
1380.0882,0.70546001
1380.7747,0.98155259
1381.4614,1.1786295
1382.1483,1.0569031
1382.8353,0.82534796
1383.5225,0.66536199
1384.2099,0.8324768
1384.8974,0.99381103
1385.5852,0.96752533
1386.2731,1.0799057
1386.9611,1.4470526
1387.6494,2.0647155
1388.3378,2.6352239
1389.0264,2.9309963
1389.7151,3.1742975
1390.404,3.6211866
1391.0931,4.0310021
1391.7824,4.9419288
1392.4718,6.5011203
1393.1614,7.550154
1393.8512,8.0940727
1394.5412,8.5497073
1395.2313,8.5491535
1395.9216,8.1333191
1396.612,7.9024656
1397.3026,7.365205
1397.9934,6.1166387
1398.6844,5.1182375
1399.3756,4.2632464
1400.0669,3.0331875
1400.7584,1.7071446
1401.45,0.72369739
1402.1418,-0.071491641
1402.8338,-0.43998595
1403.526,-0.41795151
1404.2183,-0.10841349
1404.9108,-0.080080168
1405.6035,-0.16108448
1406.2964,0.0048941326
1406.9894,0.33998078
1407.6826,0.47214276
1408.3759,0.46139719
1409.0695,0.69461297
1409.7632,1.2915255
1410.4571,1.9659011
1411.1511,2.1912223
1411.8453,2.1474976
1412.5397,2.5641981
1413.2343,2.7174364
1413.929,2.1892111
1414.6239,1.4379219
1415.319,1.2723319
1416.0142,1.3281603
1416.7096,1.0010467
1417.4052,0.61067718
1418.1009,0.36251131
1418.7969,-0.065416159
1419.493,-0.48923565
1420.1892,-0.64523135
1420.8857,-0.50815565
1421.5823,-0.3972012
1422.2791,-0.73075626
1422.976,-0.79903831
1423.6731,-0.77231555
1424.3704,-1.0652743
1425.0679,-1.1554216
1425.7655,-0.66379887
1426.4633,-0.23545471
1427.1613,-0.091984115
1427.8594,-0.15340956
1428.5577,-0.27515765
1429.2562,-0.21548286
1429.9549,0.44674172
1430.6537,0.76778752
1431.3527,0.96826044
1432.0519,1.5579788
1432.7512,2.3974979
1433.4507,3.3167569
1434.1504,4.3583859
1434.8503,5.1967032
1435.5503,6.0615605
1436.2505,6.6024246
1436.9508,6.8437712
1437.6514,6.8877678
1438.3521,6.7296614
1439.053,6.2514886
1439.754,5.3371897
1440.4552,4.3985034
1441.1566,3.6162073
1441.8582,2.6686938
1442.5599,1.5728114
1443.2618,0.7954132
1443.9639,0.30703502
1444.6661,0.12449802
1445.3685,0.074817068
1446.0711,-0.24524752
1446.7739,-0.58247958
1447.4768,-0.79116047
1448.1799,-0.60735481
1448.8832,-0.19384688
1449.5866,-0.056055015
1450.2902,0.020542806
1450.994,0.39571422
1451.698,0.79158392
1452.4021,1.0957135
1453.1064,1.4916194
1453.8108,1.6141495
1454.5155,1.7116335
1455.2203,1.9687149
1455.9253,2.2833056
1456.6304,2.3660756
1457.3357,2.4434656
1458.0412,2.3751709
1458.7469,2.1198266
1459.4527,1.9251083
1460.1587,1.8696061
1460.8649,1.5129703
1461.5712,0.69341283
1462.2777,0.057980629
1462.9844,-0.14867909
1463.6913,-0.53353418
1464.3983,-0.52268425
1465.1055,-0.56934363
1465.8129,-0.77531756
1466.5204,-0.69646997
1467.2281,-0.17222339
1467.936,-0.043595808
1468.644,-0.11202178
1469.3523,-0.07562774
1470.0607,0.051381548
1470.7692,0.49141362
1471.478,0.72807515
1472.1869,1.0066787
1472.8959,1.174856
1473.6052,1.112824
1474.3146,1.18327
1475.0242,1.6738674
1475.734,2.2977827
1476.4439,2.722347
1477.154,2.9625914
1477.8643,3.4037733
1478.5747,3.8202077
1479.2853,3.8369356
1479.9961,3.4060916
1480.707,3.6032329
1481.4182,3.6980484
1482.1295,3.4129094
1482.8409,2.9121191
1483.5526,2.5140981
1484.2644,1.8406078
1484.9764,1.2495847
1485.6885,0.91330547
1486.4008,0.81665786
1487.1133,0.65090809
1487.826,0.45155444
1488.5388,0.44718112
1489.2518,0.088503876
1489.965,-0.11849987
1490.6783,0.209216
1491.3919,0.60474619
1492.1055,0.54048252
1492.8194,0.28375762
1493.5334,0.42562576
1494.2476,0.83549651
1494.962,1.5555971
1495.6765,1.9152736
1496.3913,2.0795987
1497.1061,2.3643087
1497.8212,2.6934211
1498.5364,3.446021
1499.2518,3.9542205
1499.9674,3.9176307
1500.6831,4.0639599
1501.399,4.3241014
1502.1151,4.0702011
1502.8314,3.260333
1503.5478,2.6600913
1504.2644,2.4402928
1504.9811,2.2840401
1505.6981,1.7560737
1506.4152,1.1036778
1507.1324,0.60894636
1507.8499,0.24225462
1508.5675,0.060020905
1509.2853,0.014651627
1510.0032,0.20606664
1510.7214,0.36903142
1511.4397,0.60018849
1512.1581,1.0268668
1512.8768,1.3486097
1513.5956,1.7006905
1514.3146,2.226363
1515.0337,2.6779925
1515.753,3.0362906
1516.4725,3.3399155
1517.1922,3.4400159
1517.912,3.5754629
1518.632,3.7019448
1519.3522,3.6373688
1520.0726,3.6891332
1520.7931,3.7337206
1521.5138,3.6998536
1522.2346,3.3783088
1522.9557,2.6456931
1523.6769,2.1111246
1524.3983,2.1058414
1525.1198,2.0796291
1525.8415,2.0023444
1526.5634,2.2778539
1527.2855,2.1550738
1528.0077,1.9245901
1528.7301,1.9276903
1529.4526,1.8262625
1530.1754,1.8501652
1530.8983,1.9405467
1531.6214,1.7317255
1532.3446,1.7353509
1533.0681,2.1383275
1533.7916,2.3278164
1534.5154,2.1274239
1535.2393,1.94928
1535.9635,1.9511467
1536.6877,1.7511956
1537.4122,1.4692457
1538.1368,1.2880599
1538.8616,1.4152865
1539.5865,1.6847597
1540.3117,1.6735284
1541.037,1.6811282
1541.7625,1.9488044
1542.4881,2.220722
1543.2139,2.4304362
1543.9399,2.4067293
1544.6661,2.6942369
1545.3924,2.7307056
1546.1189,2.700365
1546.8455,2.7434155
1547.5724,2.7490258
1548.2994,2.4681261
1549.0266,2.4506209
1549.7539,2.4482936
1550.4814,2.3094029
1551.2091,2.1855228
1551.937,2.3213365
1552.665,2.25478
1553.3932,1.8605592
1554.1216,1.6255262
1554.8502,1.3924985
1555.5789,1.258929
1556.3078,1.2502304
1557.0368,1.3141603
1557.7661,1.5542825
1558.4955,1.7894525
1559.225,1.6891631
1559.9548,1.3110166
1560.6847,1.2062594
1561.4148,1.1656364
1562.145,1.2764673
1562.8755,1.3072279
1563.606,1.0637096
1564.3368,0.83824825
1565.0678,1.2996599
1565.7989,1.6881262
1566.5301,1.7565352
1567.2616,2.0821824
1567.9932,2.2890266
1568.725,2.1835814
1569.457,2.2089778
1570.1891,2.2340484
1570.9214,2.2482752
1571.6539,2.5296287
1572.3865,2.8229169
1573.1193,2.8170339
1573.8523,2.8015385
1574.5855,2.5376252
1575.3188,2.3133567
1576.0523,2.4665823
1576.786,2.0574166
1577.5198,1.4409897
1578.2538,0.97610052
1578.988,0.70031147
1579.7224,0.60442435
1580.4569,0.45810086
1581.1916,0.38011453
1581.9265,0.38761018
1582.6615,0.22992697
1583.3967,0.17059738
1584.1321,0.31161903
1584.8676,0.63420391
1585.6034,0.87088354
1586.3393,0.90095832
1587.0753,1.261547
1587.8116,1.9885032
1588.548,2.5068878
1589.2845,2.598066
1590.0213,3.0641198
1590.7582,3.2582101
1591.4953,3.0901607
1592.2325,3.1203102
1592.97,3.1573221
1593.7076,2.9804163
1594.4453,2.3735159
1595.1833,1.8163501
1595.9214,1.61976
1596.6597,1.4598655
1597.3981,1.069463
1598.1367,0.81368189
1598.8755,0.86138133
1599.6145,0.72617086
1600.3536,0.49994679
1601.093,0.23016466
1601.8324,0.46336327
1602.5721,0.58825407
1603.3119,0.38208776
1604.0519,0.064687123
1604.792,0.41222537
1605.5324,0.78273203
1606.2729,1.0043604
1607.0136,0.92168444
1607.7544,0.75924368
1608.4954,0.91174728
1609.2366,1.4257794
1609.978,1.826977
1610.7195,2.0380311
1611.4612,2.0592697
1612.2031,1.9075187
1612.9451,1.8122631
1613.6873,1.8395426
1614.4297,2.0247108
1615.1722,1.9720174
1615.915,1.6989715
1616.6579,1.6561213
1617.4009,1.5034627
1618.1442,1.251183
1618.8876,1.3458921
1619.6311,1.4641083
1620.3749,1.3999872
1621.1188,1.1741819
1621.8629,1.0078504
1622.6072,0.74022301
1623.3516,0.64455317
1624.0962,0.5189257
1624.841,0.34077733
1625.5859,0.11006052
1626.331,-0.3228397
1627.0763,-0.56380267
1627.8218,-0.42358564
1628.5674,-0.30765089
1629.3132,-0.17325858
1630.0592,-0.15006663
1630.8053,-0.27991523
1631.5516,0.16080263
1632.2981,0.44620981
1633.0447,0.4399217
1633.7916,0.40730636
1634.5386,0.41497629
1635.2857,0.48258864
1636.0331,0.61493716
1636.7806,0.67981085
1637.5282,0.37871082
1638.2761,0.25761231
1639.0241,0.13815698
1639.7723,0.15995697
1640.5207,0.22186471
1641.2692,0.22071115
1642.0179,-0.17633415
1642.7668,-0.45141575
1643.5158,-0.57304713
1644.265,-0.51807541
1645.0144,-0.32136967
1645.764,-0.25508915
1646.5137,-0.53106929
1647.2636,-0.73146166
1648.0136,-0.64775112
1648.7639,-0.70070811
1649.5143,-0.83064257
1650.2649,-0.67959075
1651.0156,-0.25124304
1651.7665,-0.047477927
1652.5176,0.080490043
1653.2689,0.084097427
1654.0203,-0.0002170618
1654.7719,0.16406514
1655.5237,0.62064694
1656.2757,0.9897584
1657.0278,1.0308275
1657.7801,0.96272877
1658.5325,1.061391
1659.2852,1.2311538
1660.038,1.1832826
1660.7909,1.1512208
1661.5441,0.91953657
1662.2974,0.82662703
1663.0509,0.68910245
1663.8045,0.41237087
1664.5583,0.028154209
1665.3123,-0.26512128
1666.0665,-0.15831898
1666.8208,-0.07311916
1667.5754,-0.32974318
1668.33,-0.51408844
1669.0849,-0.59151444
1669.8399,-0.60258145
1670.5951,-0.77006818
1671.3505,-0.83446977
1672.106,-0.8870997
1672.8617,-0.64202969
1673.6176,-0.47713639
1674.3736,-0.67100014
1675.1298,-0.46265402
1675.8862,-0.028531386
1676.6428,0.21445635
1677.3995,0.087507241
1678.1564,0.33914548
1678.9135,0.65586957
1679.6707,0.60687797
1680.4281,0.70770844
1681.1857,1.4812637
1681.9435,1.8148022
1682.7014,1.614119
1683.4595,1.4178561
1684.2177,1.2532868
1684.9762,1.0017304
1685.7348,0.79919803
1686.4936,0.78020253
1687.2525,0.58281702
1688.0116,0.1940499
1688.7709,0.079421307
1689.5304,0.14583989
1690.29,-0.080723525
1691.0498,-0.15760972
1691.8098,-0.19789197
1692.5699,-0.18163363
1693.3303,-0.16252233
1694.0908,0.081206645
1694.8514,0.2655466
1695.6122,0.1944308
1696.3732,0.38210466
1697.1344,0.75838754
1697.8957,0.7216757
1698.6573,0.65925002
1699.4189,0.85584711
1700.1808,1.0351364
1700.9428,1.5139748
1701.705,1.7143019
1702.4674,1.7489069
1703.2299,1.7823689
1703.9926,1.8391819
1704.7555,1.9324121
1705.5185,1.850516
1706.2818,1.7773518
1707.0452,1.564648
1707.8087,1.1289097
1708.5724,1.1599024
1709.3363,1.0205558
1710.1004,0.52274419
1710.8647,0.16818978
1711.6291,0.024640179
1712.3937,0.038244756
1713.1584,0.28652306
1713.9233,0.38380913
1714.6884,0.30746048
1715.4537,0.1231571
1716.2192,0.17332034
1716.9848,0.23109635
1717.7505,0.44315888
1718.5165,0.87924496
1719.2826,1.2719914
1720.0489,1.6825311
1720.8154,2.10324
1721.582,2.2882556
1722.3488,2.3693203
1723.1158,2.2622037
1723.8829,2.571787
1724.6503,2.7271143
1725.4178,2.1854198
1726.1854,1.6395562
1726.9532,1.19476
1727.7212,0.90555397
1728.4894,0.76692601
1729.2578,0.52074505
1730.0263,0.34726838
1730.795,0.15802864
1731.5638,0.16663688
1732.3328,0.20549586
1733.102,0.39829053
1733.8714,0.54803754
1734.6409,0.80930517
1735.4107,0.70003957
1736.1805,0.47162021
1736.9506,0.61688466
1737.7208,0.85472894
1738.4912,0.88612567
1739.2618,0.82065465
1740.0325,0.55383766
1740.8034,0.44411487
1741.5745,0.67835138
1742.3457,0.941716
1743.1171,1.1215734
1743.8887,0.8088207
1744.6605,0.90025943
1745.4324,0.93239627
1746.2045,0.9246179
1746.9768,0.95624096
1747.7492,1.0024728
1748.5219,0.99153365
1749.2946,0.74254049
1750.0676,0.72638774
1750.8407,0.75190883
1751.614,0.79308773
1752.3875,0.6376782
1753.1611,0.56297274
1753.9349,0.32662149
1754.7089,0.36850203
1755.4831,0.58330433
1756.2574,0.53482424
1757.0319,0.26402489
1757.8065,0.038934916
1758.5814,0.058863276
1759.3564,0.230464
1760.1315,0.056791543
1760.9069,-0.030478873
1761.6824,-0.0029445443
1762.4581,0.088513418
1763.234,0.49888225
1764.01,0.96146984
1764.7862,0.99607825
1765.5626,0.88399705
1766.3391,0.86137115
1767.1158,0.83765657
1767.8927,0.70620001
1768.6697,0.81145193
1769.447,0.96017476
1770.2244,0.67576479
1771.0019,0.58122225
1771.7797,0.46456344
1772.5576,0.38498274
1773.3357,0.22938196
1774.1139,0.12920369
1774.8923,0.13039948
1775.6709,0.37260862
1776.4497,0.24990328
1777.2286,-0.0040737581
1778.0077,0.021354529
1778.787,0.13458473
1779.5664,0.20979867
1780.3461,0.16971333
1781.1258,0.22711588
1781.9058,0.23814816
1782.6859,0.40891937
1783.4662,0.4791698
1784.2467,0.35722155
1785.0273,0.24860214
1785.8081,0.20528021
1786.5891,0.10070313
1787.3703,0.10816839
1788.1516,0.19232367
1788.9331,0.35525578
1789.7148,0.51137183
1790.4966,0.7117804
1791.2786,0.86950456
1792.0608,0.79066623
1792.8431,0.6122102
1793.6257,0.52177223
1794.4083,0.42801054
1795.1912,0.38864947
1795.9742,0.31248528
1796.7574,0.33101716
1797.5408,0.30992014
1798.3244,0.41131192
1799.1081,0.4291365
