"M.Z","Intensity"
1061.2231,3.6450447
1061.8251,3.0142655
1062.4273,2.5790724
1063.0296,2.0718314
1063.6321,1.5989684
1064.2347,1.5074078
1064.8376,1.7296625
1065.4406,2.0618482
1066.0438,2.2419748
1066.6471,2.5261187
1067.2506,3.3242032
1067.8543,4.2434684
1068.4582,4.8473278
1069.0622,5.4477578
1069.6664,6.2954476
1070.2708,6.9879459
1070.8754,7.4676218
1071.4801,7.8168143
1072.085,8.1935855
1072.69,8.3708578
1073.2952,8.0848534
1073.9006,7.4441261
1074.5062,6.9860422
1075.112,6.7600664
1075.7179,6.5446815
1076.324,6.0765387
1076.9302,5.3663856
1077.5366,4.5470602
1078.1432,3.7575439
1078.75,3.2030711
1079.3569,2.8402689
1079.964,2.4573031
1080.5713,2.142648
1081.1788,2.2791613
1081.7864,2.7990238
1082.3942,3.5367961
1083.0021,4.0417769
1083.6103,4.5498416
1084.2186,5.3243953
1084.8271,5.9919073
1085.4357,6.4923056
1086.0445,7.2614289
1086.6535,7.9362075
1087.2627,8.243434
1087.872,8.410742
1088.4815,8.4046986
1089.0912,8.1442584
1089.701,7.6706609
1090.311,7.2383518
1090.9212,6.4962509
1091.5316,5.7922383
1092.1421,5.0696015
1092.7528,4.3342217
1093.3636,3.9195134
1093.9747,3.7978791
1094.5859,3.93463
1095.1973,4.2792211
1095.8088,4.5869552
1096.4205,4.8913409
1097.0324,5.5279609
1097.6445,6.3971833
1098.2567,7.1926377
1098.8691,8.0286782
1099.4817,8.5993261
1100.0944,8.7236959
1100.7074,8.8280616
1101.3204,9.0520661
1101.9337,9.1344753
1102.5471,9.3428042
1103.1607,9.946183
1103.7745,10.150224
1104.3884,9.9845792
1105.0025,10.012984
1105.6168,10.148425
1106.2313,9.8864784
1106.8459,8.9110703
1107.4607,7.8205356
1108.0757,7.0633749
1108.6908,5.9694648
1109.3061,4.9348193
1109.9216,4.4539201
1110.5372,4.0587974
1111.153,3.5108432
1111.769,3.1893428
1112.3852,3.1139977
1113.0015,3.081256
1113.618,3.0857332
1114.2347,2.787769
1114.8515,2.6529893
1115.4686,2.5958122
1116.0857,2.427956
1116.7031,2.0720261
1117.3206,1.8966144
1117.9383,2.3263663
1118.5562,2.8647288
1119.1742,3.2947643
1119.7924,3.8090776
1120.4108,4.5962932
1121.0294,5.5535955
1121.6481,6.4696527
1122.267,7.3670991
1122.8861,7.8948007
1123.5053,8.0945722
1124.1247,8.3166352
1124.7443,8.4895734
1125.364,8.5918193
1125.9839,8.9080352
1126.604,9.047049
1127.2243,8.8134691
1127.8447,8.2871069
1128.4653,7.4697663
1129.0861,6.5292277
1129.707,5.6155631
1130.3282,4.285929
1130.9494,2.8652096
1131.5709,1.9017883
1132.1925,0.8526851
1132.8143,0.025215454
1133.4363,-0.34296048
1134.0584,-0.42282051
1134.6807,-0.33501336
1135.3032,-0.37894528
1135.9259,-0.45950199
1136.5487,-0.52961106
1137.1717,-0.58415264
1137.7948,-0.17555792
1138.4182,0.40289125
1139.0417,0.84210249
1139.6654,1.502788
1140.2892,2.9735556
1140.9132,4.9928067
1141.5374,7.3651334
1142.1618,10.038206
1142.7863,12.700666
1143.411,14.971213
1144.0359,16.727729
1144.6609,17.357712
1145.2861,16.795265
1145.9115,15.659359
1146.5371,14.280454
1147.1628,12.490827
1147.7887,10.222394
1148.4148,8.097694
1149.041,6.4229477
1149.6674,4.8244942
1150.294,3.1540036
1150.9207,1.8700648
1151.5476,1.0807537
1152.1747,0.45544277
1152.802,-0.17366218
1153.4294,-0.84186274
1154.057,-1.5071874
1154.6848,-2.0198305
1155.3128,-2.485651
1155.9409,-2.6234077
1156.5692,-2.4308825
1157.1976,-2.4182287
1157.8263,-2.298517
1158.4551,-1.7325751
1159.084,-1.2794443
1159.7132,-0.95013918
1160.3425,-0.6064196
1160.972,-0.36212135
1161.6016,0.073501792
1162.2314,0.73045608
1162.8614,1.4418682
1163.4916,1.9885782
1164.1219,2.9273703
1164.7524,3.9831116
1165.3831,4.832795
1166.014,5.4500002
1166.645,5.8933517
1167.2762,5.953265
1167.9075,5.6857505
1168.5391,5.4552847
1169.1708,4.9199499
1169.8027,3.9815859
1170.4347,2.9852589
1171.0669,1.9944405
1171.6993,1.1654675
1172.3319,0.65738998
1172.9646,0.33825838
1173.5975,-0.34181223
1174.2306,-1.1565963
1174.8638,-1.6307426
1175.4972,-2.1241735
1176.1308,-2.6995881
1176.7645,-2.6789852
1177.3985,-2.3455431
1178.0326,-2.4388016
1178.6668,-2.6015562
1179.3013,-2.5890448
1179.9359,-2.4688058
1180.5707,-2.1309325
1181.2056,-1.7124322
1181.8407,-1.3223126
1182.476,-1.0168124
1183.1115,-0.40182823
1183.7471,0.1445577
1184.3829,0.56174558
1185.0189,1.0358271
1185.655,1.5796207
1186.2913,2.2371528
1186.9278,2.6101495
1187.5645,2.8903246
1188.2013,3.6275466
1188.8383,4.2020837
1189.4755,4.3959287
1190.1128,4.4328836
1190.7503,4.2191924
1191.388,4.0034084
1192.0259,3.7957309
1192.6639,3.2216137
1193.3021,2.4595498
1193.9404,1.513803
1194.579,0.40532521
1195.2177,-0.44839654
1195.8566,-1.0689218
1196.4956,-1.5174526
1197.1348,-2.0031686
1197.7742,-2.6294929
1198.4138,-3.1897694
1199.0535,-3.4069845
1199.6934,-3.3639174
1200.3335,-3.218545
1200.9737,-3.2171428
1201.6141,-3.2484351
1202.2547,-3.1610702
1202.8955,-2.6436562
1203.5364,-1.9345758
1204.1775,-1.489357
1204.8188,-1.1961595
1205.4602,-0.66196568
1206.1018,0.070096993
1206.7436,0.66484033
1207.3856,1.0289687
1208.0277,1.4517838
1208.67,1.9051802
1209.3124,2.4572878
1209.9551,3.1181734
1210.5979,3.6038552
1211.2408,4.1881023
1211.884,4.6377236
1212.5273,4.8624548
1213.1708,4.9829148
1213.8145,4.8996121
1214.4583,4.2162332
1215.1023,3.2492126
1215.7465,2.2222552
1216.3908,1.4100104
1217.0353,0.75576821
1217.68,0.22369236
1218.3249,-0.19133024
1218.9699,-0.61077602
1219.6151,-0.99487022
1220.2604,-1.1660665
1220.906,-1.2107636
1221.5517,-1.0913554
1222.1976,-1.0582611
1222.8436,-1.221286
1223.4898,-1.322037
1224.1362,-1.1012389
1224.7828,-0.77527853
1225.4295,-0.47115991
1226.0764,-0.12374799
1226.7235,0.18909545
1227.3708,0.47170987
1228.0182,0.57238445
1228.6658,0.63442788
1229.3135,0.89151458
1229.9615,1.2401808
1230.6096,1.6807776
1231.2578,2.343224
1231.9063,3.3033916
1232.5549,4.0718131
1233.2037,4.6110806
1233.8526,5.1606282
1234.5017,5.4040944
1235.151,5.0807768
1235.8005,4.6134526
1236.4501,4.2423876
1237.0999,3.6734412
1237.7499,3.1803826
1238.4001,2.6962055
1239.0504,2.023898
1239.7009,1.4543387
1240.3516,0.72974978
1241.0024,-0.086325477
1241.6534,-0.61252807
1242.3046,-0.91169099
1242.9559,-1.1998136
1243.6074,-1.5234902
1244.2591,-1.5775968
1244.911,-1.4663733
1245.563,-1.1741173
1246.2152,-0.92958043
1246.8676,-0.59310087
1247.5201,0.092495605
1248.1728,0.69210227
1248.8257,1.004411
1249.4788,1.6537878
1250.132,2.4377632
1250.7854,2.8590958
1251.4389,3.359516
1252.0927,3.7613548
1252.7466,3.8678
1253.4007,4.3871254
1254.0549,5.20337
1254.7093,6.2448693
1255.3639,7.2697048
1256.0187,7.7929781
1256.6736,7.5982484
1257.3287,7.1655506
1257.984,6.7302417
1258.6394,6.2115109
1259.2951,5.5051494
1259.9508,4.995932
1260.6068,4.4095468
1261.2629,3.5609256
1261.9192,2.6166365
1262.5757,2.1149396
1263.2323,1.81818
1263.8891,1.4265626
1264.5461,1.2898174
1265.2033,1.1675919
1265.8606,0.85758981
1266.5181,0.64141931
1267.1758,0.71825794
1267.8336,1.1892768
1268.4916,1.4685793
1269.1498,1.389535
1269.8081,1.6190701
1270.4666,2.0732389
1271.1253,2.4653347
1271.7842,2.8163557
1272.4432,2.8025977
1273.1024,2.7994413
1273.7618,3.1609801
1274.4213,3.8329074
1275.0811,4.4113703
1275.7409,4.6100864
1276.401,5.0003055
1277.0612,5.5932072
1277.7216,6.2059132
1278.3822,6.6039013
1279.0429,6.6786687
1279.7038,6.2006241
1280.3649,5.5537944
1281.0262,5.0448227
1281.6876,4.6504402
1282.3492,4.1088078
1283.011,3.2752383
1283.6729,2.4456141
1284.335,1.9010951
1284.9973,1.3479241
1285.6597,0.91112187
1286.3223,0.72398549
1286.9851,0.31066275
1287.6481,0.09922326
1288.3112,0.16037017
1288.9745,0.34941761
1289.638,0.63153652
1290.3016,1.0681949
1290.9655,1.5553132
1291.6294,1.8127348
1292.2936,2.1349781
1292.9579,2.8033923
1293.6224,3.3298007
1294.2871,3.6785074
1294.9519,4.1359544
1295.6169,4.320183
1296.2821,4.2348335
1296.9475,4.1754478
1297.613,4.0707151
1298.2787,4.2066805
1298.9445,4.2357473
1299.6106,4.0017114
1300.2768,3.8288112
1300.9432,3.7066586
1301.6097,3.6627378
1302.2764,3.41813
1302.9433,3.1778562
1303.6104,3.0814244
1304.2776,2.649102
1304.945,2.5229935
1305.6126,2.7442385
1306.2803,2.5968998
1306.9482,2.3721962
1307.6163,2.2446376
1308.2846,2.5310581
1308.953,2.8070446
1309.6216,2.8206843
1310.2903,2.9663952
1310.9593,3.1910778
1311.6284,3.2389012
1312.2977,3.2723534
1312.9671,3.2258861
1313.6367,3.1124259
1314.3065,2.9162353
1314.9765,2.7072558
1315.6466,2.8022921
1316.3169,2.7569806
1316.9874,2.4355749
1317.6581,2.2736732
1318.3289,2.1916937
1318.9999,2.2269497
1319.671,2.5398067
1320.3424,3.1315796
1321.0138,3.5785357
1321.6855,3.878215
1322.3574,4.0108293
1323.0294,4.4316028
1323.7016,4.8785697
1324.3739,4.9519357
1325.0464,5.0426082
1325.7191,5.0434186
1326.392,4.647667
1327.065,4.2348816
1327.7382,4.1609627
1328.4116,4.0439219
1329.0852,3.5596043
1329.7589,3.2063157
1330.4328,2.8720185
1331.1068,2.2256749
1331.7811,1.5637151
1332.4555,1.4874779
1333.1301,1.5113154
1333.8048,1.3060179
1334.4797,1.4177045
1335.1548,1.6881457
1335.8301,1.6830977
1336.5055,1.7410339
1337.1811,2.0423293
1337.8569,2.2423928
1338.5328,2.3694309
1339.2089,2.4648587
1339.8852,2.2587659
1340.5616,1.9319366
1341.2383,1.7128808
1341.9151,1.5650061
1342.592,1.4818532
1343.2692,1.6340855
1343.9465,1.8184506
1344.6239,1.7912543
1345.3016,2.0768135
1345.9794,2.5685791
1346.6574,2.7802757
1347.3356,2.8974899
1348.0139,3.1577279
1348.6924,3.5663445
1349.3711,4.0124986
1350.0499,4.2672738
1350.7289,4.2700528
1351.4081,4.1368909
1352.0875,3.8428397
1352.767,3.582362
1353.4467,3.0731013
1354.1266,2.6590522
1354.8066,2.29714
1355.4868,1.6137327
1356.1672,0.95834693
1356.8478,0.57773888
1357.5285,0.37818496
1358.2094,0.13614516
1358.8904,-0.042269106
1359.5717,-0.16706935
1360.2531,-0.14173037
1360.9347,-0.022688049
1361.6164,-0.00050172424
1362.2983,0.16771525
1362.9804,0.62998367
1363.6627,0.78058359
1364.3451,1.0440701
1365.0277,2.0685316
1365.7105,3.2851322
1366.3934,4.4159509
1367.0765,5.4306196
1367.7598,6.00204
1368.4433,6.2607982
1369.1269,6.4540191
1369.8107,6.4327811
1370.4947,6.036611
1371.1788,5.2887262
1371.8631,4.6082043
1372.5476,3.6785376
1373.2322,2.8256256
1373.9171,2.0478628
1374.6021,1.1794413
1375.2872,0.32764321
1375.9726,-0.21726738
1376.6581,-0.53344383
1377.3437,-0.80022825
1378.0296,-1.0893621
1378.7156,-1.3013268
1379.4018,-1.521267
1380.0882,-1.5859292
1380.7747,-1.5452698
1381.4614,-1.211978
1382.1483,-0.89542831
1382.8353,-0.73469265
1383.5225,-0.60709157
1384.2099,-0.50799265
1384.8974,-0.64224546
1385.5852,-0.72045259
1386.2731,-0.30866983
1386.9611,0.20981845
1387.6494,0.34697334
1388.3378,0.58373049
1389.0264,1.4024851
1389.7151,2.3206205
1390.404,2.6747967
1391.0931,2.9330891
1391.7824,3.3710167
1392.4718,3.4885927
1393.1614,3.091333
1393.8512,2.3330356
1394.5412,1.6611494
1395.2313,1.4247088
1395.9216,1.3205122
1396.612,1.1845149
1397.3026,0.74739673
1397.9934,0.11124821
1398.6844,-0.27298911
1399.3756,-0.58082149
1400.0669,-0.97903579
1400.7584,-1.3062418
1401.45,-1.4902809
1402.1418,-1.4950494
1402.8338,-1.589946
1403.526,-1.7656073
1404.2183,-1.8002308
1404.9108,-1.5879645
1405.6035,-1.2252862
1406.2964,-0.82521008
1406.9894,-0.4626067
1407.6826,0.0077890826
1408.3759,0.50521533
1409.0695,1.0286594
1409.7632,1.4008693
1410.4571,1.6466813
1411.1511,1.7204908
1411.8453,1.8317811
1412.5397,1.9219115
1413.2343,2.180368
1413.929,2.2256227
1414.6239,2.054658
1415.319,1.8197653
1416.0142,1.5489594
1416.7096,1.2631868
1417.4052,0.77626814
1418.1009,0.32306061
1418.7969,0.10467244
1419.493,-0.03164681
1420.1892,-0.38446359
1420.8857,-0.77648263
1421.5823,-0.88213136
1422.2791,-0.87439392
1422.976,-0.98369351
1423.6731,-1.0381646
1424.3704,-1.0758841
1425.0679,-1.1336806
1425.7655,-1.0552933
1426.4633,-0.77288274
1427.1613,-0.56952344
1427.8594,-0.30214435
1428.5577,0.07981852
1429.2562,0.28989358
1429.9549,0.30124074
1430.6537,0.38052994
1431.3527,0.58590235
1432.0519,0.92956216
1432.7512,1.5746305
1433.4507,2.089098
1434.1504,2.3979463
1434.8503,2.8328089
1435.5503,3.5589241
1436.2505,4.0143175
1436.9508,4.0830686
1437.6514,4.1608902
1438.3521,4.1303658
1439.053,3.5836581
1439.754,2.7527823
1440.4552,2.2211804
1441.1566,1.8921057
1441.8582,1.5210758
1442.5599,1.1099512
1443.2618,0.51690158
1443.9639,0.099306917
1444.6661,-0.10660494
1445.3685,-0.17628436
1446.0711,-0.21591433
1446.7739,-0.43983344
1447.4768,-0.49377254
1448.1799,-0.29082505
1448.8832,-0.082727994
1449.5866,-0.025881358
1450.2902,0.13240377
1450.994,0.55260218
1451.698,0.83762668
1452.4021,1.0270711
1453.1064,1.5204246
1453.8108,2.0290809
1454.5155,2.5153203
1455.2203,2.8812256
1455.9253,2.937516
1456.6304,3.1652715
1457.3357,3.32559
1458.0412,3.2862989
1458.7469,3.2151532
1459.4527,3.2788223
1460.1587,3.3980834
1460.8649,3.1493602
1461.5712,2.7688062
1462.2777,2.3372238
1462.9844,2.0289661
1463.6913,1.6183829
1464.3983,1.0298374
1465.1055,0.36245942
1465.8129,-0.27386865
1466.5204,-0.4999845
1467.2281,-0.41390797
1467.936,-0.23830688
1468.644,-0.15547752
1469.3523,-0.18969734
1470.0607,-0.09392252
1470.7692,0.13135278
1471.478,0.50923948
1472.1869,0.92322169
1472.8959,1.0257676
1473.6052,1.250781
1474.3146,1.5236161
1475.0242,1.7874618
1475.734,2.0673867
1476.4439,2.5649541
1477.154,3.1494848
1477.8643,3.5373182
1478.5747,3.8860776
1479.2853,4.5381979
1479.9961,5.2969441
1480.707,5.5329411
1481.4182,5.5445367
1482.1295,5.3906983
1482.8409,5.1341927
1483.5526,4.6280483
1484.2644,3.8083587
1484.9764,3.2073957
1485.6885,2.9163811
1486.4008,2.3064908
1487.1133,1.6321054
1487.826,0.99879897
1488.5388,0.72430913
1489.2518,0.61812644
1489.965,0.51713787
1490.6783,0.43792218
1491.3919,0.20838905
1492.1055,0.14396045
1492.8194,0.25075809
1493.5334,0.47288613
1494.2476,0.87522851
1494.962,1.6659009
1495.6765,2.2775754
1496.3913,2.2350466
1497.1061,2.3879135
1497.8212,2.8089693
1498.5364,3.2650607
1499.2518,3.7679801
1499.9674,4.1952602
1500.6831,4.7164002
1501.399,5.298965
1502.1151,5.4739369
1502.8314,5.661776
1503.5478,5.7871344
1504.2644,5.3903729
1504.9811,4.6821036
1505.6981,3.8347881
1506.4152,3.1662057
1507.1324,2.5023949
1507.8499,2.0420686
1508.5675,1.5801113
1509.2853,0.95146032
1510.0032,0.42939873
1510.7214,0.077920677
1511.4397,0.23437362
1512.1581,0.59914743
1512.8768,0.62640098
1513.5956,0.47297709
1514.3146,0.75909118
1515.0337,0.87964978
1515.753,0.95649112
1516.4725,1.368629
1517.1922,2.0078781
1517.912,2.4928497
1518.632,2.6571445
1519.3522,2.9254403
1520.0726,3.1576083
1520.7931,3.4128939
1521.5138,3.527914
1522.2346,3.7568807
1522.9557,3.9279223
1523.6769,3.8698746
1524.3983,3.6985029
1525.1198,3.4896787
1525.8415,3.1809633
1526.5634,2.8292665
1527.2855,2.4546762
1528.0077,2.3427647
1528.7301,1.9854242
1529.4526,1.3021844
1530.1754,0.93902602
1530.8983,0.86430371
1531.6214,1.0025293
1532.3446,1.1026706
1533.0681,1.0259919
1533.7916,0.86487741
1534.5154,0.68299728
1535.2393,0.91456304
1535.9635,1.0822103
1536.6877,1.086469
1537.4122,1.2996076
1538.1368,1.4125782
1538.8616,1.4756573
1539.5865,1.5827803
1540.3117,1.5684053
1541.037,1.6162976
1541.7625,1.8645312
1542.4881,2.0195827
1543.2139,2.2327389
1543.9399,2.4072976
1544.6661,2.4506655
1545.3924,2.5344265
1546.1189,2.7086153
1546.8455,2.777419
1547.5724,2.6213502
1548.2994,2.3212637
1549.0266,2.203294
1549.7539,2.1530747
1550.4814,2.0086092
1551.2091,1.8940608
1551.937,1.6692992
1552.665,1.2594532
1553.3932,1.1411945
1554.1216,1.2771073
1554.8502,1.3155632
1555.5789,1.214337
1556.3078,0.82909385
1557.0368,0.5416518
1557.7661,0.47444185
1558.4955,0.50378141
1559.225,0.69445313
1559.9548,0.81874496
1560.6847,1.0099014
1561.4148,1.0537189
1562.145,0.95852117
1562.8755,0.84838653
1563.606,0.97607404
1564.3368,1.2903055
1565.0678,1.3721182
1565.7989,1.5352342
1566.5301,1.8085986
1567.2616,2.0435871
1567.9932,2.4175529
1568.725,2.6830228
1569.457,2.6916143
1570.1891,2.5213969
1570.9214,2.4011454
1571.6539,2.2764033
1572.3865,2.0459804
1573.1193,2.029599
1573.8523,2.0501004
1574.5855,1.8011814
1575.3188,1.7085747
1576.0523,1.7621904
1576.786,1.7231248
1577.5198,1.4352804
1578.2538,0.99640433
1578.988,0.55046818
1579.7224,0.42539928
1580.4569,0.42653643
1581.1916,0.39163612
1581.9265,0.096465678
1582.6615,-0.091484832
1583.3967,-0.059951237
1584.1321,-0.035537104
1584.8676,-0.052631336
1585.6034,0.018247647
1586.3393,0.17841896
1587.0753,0.51773122
1587.8116,0.7967407
1588.548,1.029901
1589.2845,1.4232647
1590.0213,1.8279983
1590.7582,2.278369
1591.4953,2.3893171
1592.2325,2.2387677
1592.97,2.3254815
1593.7076,2.2786079
1594.4453,2.1164105
1595.1833,1.9695458
1595.9214,1.8189937
1596.6597,1.7203706
1597.3981,1.3759
1598.1367,1.0395196
1598.8755,0.95897533
1599.6145,0.82914436
1600.3536,0.39711365
1601.093,-0.09297315
1601.8324,-0.31229898
1602.5721,-0.26316993
1603.3119,-0.25606096
1604.0519,-0.27326996
1604.792,-0.3099525
1605.5324,-0.40020045
1606.2729,-0.44694448
1607.0136,-0.23307948
1607.7544,-0.087241604
1608.4954,0.13375635
1609.2366,0.33394274
1609.978,0.49077103
1610.7195,0.76100169
1611.4612,1.1850913
1612.2031,1.6178301
1612.9451,1.9517565
1613.6873,1.9555535
1614.4297,1.6542438
1615.1722,1.6040245
1615.915,1.5242269
1616.6579,1.3601879
1617.4009,1.106087
1618.1442,0.72017688
1618.8876,0.33749634
1619.6311,0.074796205
1620.3749,0.062890687
1621.1188,0.042753166
1621.8629,0.14945899
1622.6072,0.13863631
1623.3516,-0.29652546
1624.0962,-0.70261395
1624.841,-0.70150515
1625.5859,-0.64824592
1626.331,-0.62952952
1627.0763,-0.67875787
1627.8218,-0.71718753
1628.5674,-0.59653172
1629.3132,-0.25361316
1630.0592,-0.0075613939
1630.8053,0.004231323
1631.5516,-0.10006382
1632.2981,-0.16220792
1633.0447,-0.22162738
1633.7916,-0.10833136
1634.5386,0.16477246
1635.2857,0.54972866
1636.0331,0.67158747
1636.7806,0.5260621
1637.5282,0.63365498
1638.2761,0.64908371
1639.0241,0.38539931
1639.7723,0.41828172
1640.5207,0.57914862
1641.2692,0.41944263
1642.0179,0.21951903
1642.7668,0.1185496
1643.5158,-0.18585307
1644.265,-0.40265518
1645.0144,-0.53201064
1645.764,-0.48174856
1646.5137,-0.55268609
1647.2636,-0.78199755
1648.0136,-0.9616915
1648.7639,-0.93661149
1649.5143,-1.0695139
1650.2649,-0.99530375
1651.0156,-0.60303747
1651.7665,-0.29330186
1652.5176,-0.26640046
1653.2689,-0.068233687
1654.0203,0.15541895
1654.7719,0.20117146
1655.5237,0.43752383
1656.2757,0.77830397
1657.0278,1.1044037
1657.7801,1.3444866
1658.5325,1.3948796
1659.2852,1.3910727
1660.038,1.357543
1660.7909,1.2017093
1661.5441,1.1553868
1662.2974,1.1092952
1663.0509,0.88328893
1663.8045,0.50847879
1664.5583,0.1196255
1665.3123,0.10546544
1666.0665,0.11895286
1666.8208,-0.11962348
1667.5754,-0.26767209
1668.33,-0.23863877
1669.0849,-0.2685729
1669.8399,-0.46782546
1670.5951,-0.48116732
1671.3505,-0.41076875
1672.106,-0.29242689
1672.8617,-0.30750642
1673.6176,-0.53403248
1674.3736,-0.53953253
1675.1298,-0.46732338
1675.8862,-0.30826571
1676.6428,-0.21317113
1677.3995,0.032590586
1678.1564,0.53216186
1678.9135,0.89218736
1679.6707,1.0232573
1680.4281,1.0194693
1681.1857,1.370188
1681.9435,1.4767199
1682.7014,1.4712955
1683.4595,1.4066565
1684.2177,1.1769305
1684.9762,0.99490888
1685.7348,0.89057482
1686.4936,0.75305081
1687.2525,0.45019003
1688.0116,0.29587123
1688.7709,0.22003662
1689.5304,0.062577307
1690.29,-0.25121717
1691.0498,-0.31144378
1691.8098,-0.44483356
1692.5699,-0.53063244
1693.3303,-0.55237777
1694.0908,-0.51946676
1694.8514,-0.38997788
1695.6122,-0.13266678
1696.3732,0.096551275
1697.1344,0.20770211
1697.8957,0.48353893
1698.6573,0.63926842
1699.4189,0.95364053
1700.1808,1.0609272
1700.9428,1.0267859
1701.705,1.1719233
1702.4674,1.2634399
1703.2299,1.5814723
1703.9926,2.1245286
1704.7555,2.2292459
1705.5185,1.9871631
1706.2818,1.7240001
1707.0452,1.6518191
1707.8087,1.6739598
1708.5724,1.5383017
1709.3363,1.3753661
1710.1004,1.1439754
1710.8647,0.87659039
1711.6291,0.57740614
1712.3937,0.31566487
1713.1584,0.16757171
1713.9233,0.23181619
1714.6884,0.21090121
1715.4537,0.11124146
1716.2192,0.16948172
1716.9848,0.27797676
1717.7505,0.35741473
1718.5165,0.31033071
1719.2826,0.34694255
1720.0489,0.63013646
1720.8154,1.0425554
1721.582,1.5684537
1722.3488,2.176402
1723.1158,2.3339974
1723.8829,2.4318518
1724.6503,2.7345057
1725.4178,2.8488173
1726.1854,2.9174026
1726.9532,2.8440955
1727.7212,2.490263
1728.4894,2.1934537
1729.2578,2.1052772
1730.0263,1.8886722
1730.795,1.3192373
1731.5638,0.91736432
1732.3328,0.71385871
1733.102,0.37803481
1733.8714,0.2033473
1734.6409,0.31938711
1735.4107,0.45372176
1736.1805,0.55412252
1736.9506,0.73998247
1737.7208,0.8815446
1738.4912,0.90684739
1739.2618,0.90576105
1740.0325,1.0615392
1740.8034,1.4238113
1741.5745,1.4819098
1742.3457,1.3990651
1743.1171,1.5354696
1743.8887,1.7494077
1744.6605,1.9653023
1745.4324,1.9557639
1746.2045,1.8909143
1746.9768,1.977816
1747.7492,2.1628564
1748.5219,2.2639943
1749.2946,2.2543034
1750.0676,2.0327797
1750.8407,1.8518638
1751.614,1.8154529
1752.3875,1.5675739
1753.1611,1.2539441
1753.9349,0.98802542
1754.7089,0.71585542
1755.4831,0.45972278
1756.2574,0.40556655
1757.0319,0.49325948
1757.8065,0.41078607
1758.5814,0.18239813
1759.3564,0.14735359
1760.1315,0.2527905
1760.9069,0.3039761
1761.6824,0.30770583
1762.4581,0.33195954
1763.234,0.46864484
1764.01,0.72726291
1764.7862,1.0507716
1765.5626,1.2170959
1766.3391,1.4163847
1767.1158,1.6253326
1767.8927,1.4556434
1768.6697,1.2608707
1769.447,1.5298784
1770.2244,1.824349
1771.0019,1.8669448
1771.7797,1.653028
1772.5576,1.2129734
1773.3357,0.77280681
1774.1139,0.62608408
1774.8923,0.49166007
1775.6709,0.22676885
1776.4497,0.10825528
1777.2286,0.01694634
1778.0077,-0.14945922
1778.787,-0.161459
1779.5664,-0.046098327
1780.3461,0.18745783
1781.1258,0.48384698
1781.9058,0.70828542
1782.6859,0.67183806
1783.4662,0.39246624
1784.2467,0.39994
1785.0273,0.60998695
1785.8081,0.68084862
1786.5891,0.65302346
1787.3703,0.70494491
1788.1516,0.7302558
1788.9331,0.76761564
1789.7148,0.73188657
1790.4966,0.93918861
1791.2786,1.1452755
1792.0608,1.1247359
1792.8431,0.95568263
1793.6257,0.95921793
1794.4083,1.1005735
1795.1912,0.98351675
1795.9742,0.91808792
