"M.Z","Intensity"
1101.3204,6.3596898
1101.9337,6.2317975
1102.5471,6.188175
1103.1607,6.479575
1103.7745,6.4053638
1104.3884,5.8996389
1105.0025,5.3749224
1105.6168,5.0223031
1106.2313,4.5011125
1106.8459,3.4309402
1107.4607,2.2753132
1108.0757,1.6878482
1108.6908,1.7095314
1109.3061,1.7221531
1109.9216,1.5840186
1110.5372,1.4771597
1111.153,1.3513571
1111.769,1.5414026
1112.3852,1.5882505
1113.0015,1.4758878
1113.618,1.3098527
1114.2347,1.4188784
1114.8515,1.4044315
1115.4686,0.8703877
1116.0857,0.57176904
1116.7031,0.8232023
1117.3206,1.2067022
1117.9383,1.8687582
1118.5562,2.5218253
1119.1742,2.8780722
1119.7924,3.4103053
1120.4108,4.2755933
1121.0294,5.030301
1121.6481,5.4224413
1122.267,5.4678138
1122.8861,5.6312714
1123.5053,5.9513403
1124.1247,6.0315011
1124.7443,5.9031326
1125.364,5.5785606
1125.9839,5.3081751
1126.604,5.0420271
1127.2243,4.5923648
1127.8447,3.8442472
1128.4653,3.0657558
1129.0861,2.2459414
1129.707,1.3947498
1130.3282,0.51054886
1130.9494,-0.42780371
1131.5709,-1.1469054
1132.1925,-1.7791613
1132.8143,-2.1843827
1133.4363,-2.2598877
1134.0584,-2.1620046
1134.6807,-1.757043
1135.3032,-1.4219209
1135.9259,-1.2987989
1136.5487,-1.0242688
1137.1717,-0.70426093
1137.7948,-0.15690636
1138.4182,0.67541287
1139.0417,1.8083846
1139.6654,3.3882356
1140.2892,5.2763702
1140.9132,7.0365552
1141.5374,9.0104771
1142.1618,10.94445
1142.7863,11.929954
1143.411,12.199081
1144.0359,11.910927
1144.6609,11.029359
1145.2861,9.8468736
1145.9115,8.7229374
1146.5371,7.3891591
1147.1628,5.7824531
1147.7887,4.0149798
1148.4148,2.8431189
1149.041,1.972156
1149.6674,0.81584505
1150.294,0.0101385
1150.9207,-0.48865232
1151.5476,-1.0156197
1152.1747,-1.464932
1152.802,-2.0242277
1153.4294,-2.3323567
1154.057,-2.2595525
1154.6848,-2.2055163
1155.3128,-2.2032472
1155.9409,-2.1480958
1156.5692,-1.7694302
1157.1976,-1.2801597
1157.8263,-0.8584444
1158.4551,-0.71443376
1159.084,-0.44856386
1159.7132,0.012982261
1160.3425,0.27010862
1160.972,0.62302479
1161.6016,1.2082744
1162.2314,2.0722865
1162.8614,2.8769133
1163.4916,3.1896435
1164.1219,3.3555238
1164.7524,3.8495304
1165.3831,4.1519414
1166.014,4.2822392
1166.645,4.1893028
1167.2762,3.9182557
1167.9075,3.7514863
1168.5391,3.8781377
1169.1708,4.2971046
1169.8027,4.3290349
1170.4347,3.7964859
1171.0669,3.1020296
1171.6993,2.656996
1172.3319,2.1051694
1172.9646,1.2119975
1173.5975,0.21876487
1174.2306,-0.35190514
1174.8638,-0.69481022
1175.4972,-1.0963788
1176.1308,-1.4724501
1176.7645,-1.821206
1177.3985,-1.9963341
1178.0326,-1.6779608
1178.6668,-1.3926317
1179.3013,-1.682894
1179.9359,-1.8497693
1180.5707,-1.2013385
1181.2056,-0.46583808
1181.8407,-0.01603424
1182.476,0.18835203
1183.1115,0.59390519
1183.7471,1.0629518
1184.3829,1.5221933
1185.0189,1.9417847
1185.655,2.328095
1186.2913,2.7462182
1186.9278,2.8967172
1187.5645,2.796639
1188.2013,3.2132025
1188.8383,3.5400348
1189.4755,3.3346797
1190.1128,3.0796472
1190.7503,2.8171156
1191.388,2.2865518
1192.0259,2.0926413
1192.6639,1.5832197
1193.3021,0.68560408
1193.9404,-0.16594561
1194.579,-0.64156642
1195.2177,-0.93952668
1195.8566,-1.4141092
1196.4956,-2.0920412
1197.1348,-2.6705791
1197.7742,-2.9584322
1198.4138,-2.7312686
1199.0535,-2.6224195
1199.6934,-2.72405
1200.3335,-2.48841
1200.9737,-2.1724764
1201.6141,-1.8437157
1202.2547,-1.4054291
1202.8955,-0.79725539
1203.5364,-0.23006354
1204.1775,0.22474013
1204.8188,0.53950186
1205.4602,0.67616305
1206.1018,1.0061755
1206.7436,1.4144733
1207.3856,1.6515988
1208.0277,1.8535455
1208.67,2.4795562
1209.3124,3.3182278
1209.9551,3.7693371
1210.5979,3.9446088
1211.2408,3.7283653
1211.884,3.3630531
1212.5273,3.0644641
1213.1708,2.5514977
1213.8145,1.721083
1214.4583,0.90950583
1215.1023,0.32795903
1215.7465,0.054761256
1216.3908,-0.089672167
1217.0353,-0.3256144
1217.68,-0.7262594
1218.3249,-0.96066814
1218.9699,-1.094855
1219.6151,-1.0707868
1220.2604,-1.0705589
1220.906,-0.99365469
1221.5517,-0.59723571
1222.1976,-0.32067071
1222.8436,-0.45545024
1223.4898,-0.41834599
1224.1362,-0.22377804
1224.7828,-0.088872709
1225.4295,0.12893729
1226.0764,0.36287806
1226.7235,0.35336749
1227.3708,0.60386596
1228.0182,0.95809618
1228.6658,1.1406561
1229.3135,1.3011357
1229.9615,1.7009134
1230.6096,2.4926215
1231.2578,3.2362858
1231.9063,3.8252238
1232.5549,4.153646
1233.2037,4.1086602
1233.8526,4.1990637
1234.5017,4.211054
1235.151,3.8592687
1235.8005,3.2586561
1236.4501,2.5916298
1237.0999,2.0691718
1237.7499,1.7309716
1238.4001,1.0709172
1239.0504,0.17460982
1239.7009,-0.584133
1240.3516,-1.0549865
1241.0024,-1.2237353
1241.6534,-1.4197501
1242.3046,-1.7314017
1242.9559,-1.8638969
1243.6074,-1.5741941
1244.2591,-1.2470949
1244.911,-0.90577157
1245.563,-0.51746316
1246.2152,-0.085823294
1246.8676,0.31313101
1247.5201,0.86410481
1248.1728,1.4192071
1248.8257,1.6452132
1249.4788,2.136475
1250.132,2.8215339
1250.7854,3.0535607
1251.4389,3.4282332
1252.0927,4.1877074
1252.7466,4.6059553
1253.4007,5.0247507
1254.0549,5.2325842
1254.7093,5.3669944
1255.3639,5.5352489
1256.0187,5.6469224
1256.6736,5.4372861
1257.3287,4.9759952
1257.984,4.2390568
1258.6394,3.5871374
1259.2951,2.7262007
1259.9508,1.9828306
1260.6068,1.3540066
1261.2629,0.67137086
1261.9192,0.25253284
1262.5757,0.030258309
1263.2323,-0.13503868
1263.8891,-0.18971624
1264.5461,-0.21362657
1265.2033,-0.30792672
1265.8606,-0.18800203
1266.5181,0.019435089
1267.1758,0.090163003
1267.8336,0.13974725
1268.4916,0.26920838
1269.1498,0.46930766
1269.8081,0.6142693
1270.4666,1.1345093
1271.1253,1.4332112
1271.7842,1.7316532
1272.4432,2.4015834
1273.1024,2.9759256
1273.7618,3.1325918
1274.4213,3.4688978
1275.0811,4.4700531
1275.7409,5.0812486
1276.401,5.1964334
1277.0612,5.1678427
1277.7216,5.0532411
1278.3822,4.9118876
1279.0429,4.4824748
1279.7038,3.770842
1280.3649,3.0422696
1281.0262,2.2154445
1281.6876,1.5229557
1282.3492,1.2877437
1283.011,0.60593135
1283.6729,-0.1769684
1284.335,-0.38940153
1284.9973,-0.42564228
1285.6597,-0.41804912
1286.3223,-0.45445687
1286.9851,-0.58538233
1287.6481,-0.66475122
1288.3112,-0.49660125
1288.9745,-0.24383158
1289.638,0.076578937
1290.3016,0.48840532
1290.9655,0.97116175
1291.6294,1.329034
1292.2936,1.7536759
1292.9579,2.1221563
1293.6224,2.4025216
1294.2871,2.5530059
1294.9519,2.9583469
1295.6169,3.1063087
1296.2821,2.7907087
1296.9475,2.602919
1297.613,2.5944002
1298.2787,2.6125434
1298.9445,2.3559279
1299.6106,2.2994598
1300.2768,2.1317188
1300.9432,1.8536648
1301.6097,1.6794442
1302.2764,1.2832615
1302.9433,0.85094587
1303.6104,0.69850063
1304.2776,0.62135356
1304.945,0.39054751
1305.6126,0.42956428
1306.2803,0.59461676
1306.9482,0.64075645
1307.6163,0.55753784
1308.2846,0.56734411
1308.953,0.85571094
1309.6216,1.2488014
1310.2903,1.3781245
1310.9593,1.2283339
1311.6284,1.1141563
1312.2977,1.2664631
1312.9671,1.4056218
1313.6367,1.40746
1314.3065,1.2779911
1314.9765,1.1530472
1315.6466,1.1720181
1316.3169,1.3818499
1316.9874,1.7685986
1317.6581,1.8118078
1318.3289,1.8729688
1318.9999,2.316123
1319.671,2.5416629
1320.3424,2.4363625
1321.0138,2.4412503
1321.6855,2.4257829
1322.3574,2.3491586
1323.0294,2.3751944
1323.7016,2.2410277
1324.3739,2.062314
1325.0464,1.9555223
1325.7191,1.5668604
1326.392,1.288622
1327.065,1.1029583
1327.7382,0.72264062
1328.4116,0.44190299
1329.0852,0.40220606
1329.7589,-0.03043053
1330.4328,-0.5744199
1331.1068,-0.64726126
1331.7811,-0.40409629
1332.4555,-0.39600939
1333.1301,-0.46383204
1333.8048,-0.30036678
1334.4797,0.082051611
1335.1548,0.59934366
1335.8301,0.66035362
1336.5055,0.47110736
1337.1811,0.64250875
1337.8569,0.90168541
1338.5328,0.89692491
1339.2089,0.66954164
1339.8852,0.36552709
1340.5616,0.365081
1341.2383,0.43213346
1341.9151,0.6212572
1342.592,0.65449721
1343.2692,0.61533905
1343.9465,0.74635545
1344.6239,0.76946655
1345.3016,0.78095153
1345.9794,1.0250808
1346.6574,1.1597581
1347.3356,1.274802
1348.0139,1.3167987
1348.6924,1.2882603
1349.3711,1.1038483
1350.0499,1.1589435
1350.7289,1.1017508
1351.4081,0.6838262
1352.0875,0.36960286
1352.767,0.13217489
1353.4467,-0.21810886
1354.1266,-0.39368434
1354.8066,-0.53616597
1355.4868,-0.83296732
1356.1672,-1.0389148
1356.8478,-1.1036804
1357.5285,-1.1855831
1358.2094,-1.2082791
1358.8904,-1.0445929
1359.5717,-1.0097828
1360.2531,-0.92802251
1360.9347,-0.5816759
1361.6164,-0.098261404
1362.2983,0.33433278
1362.9804,0.65447344
1363.6627,0.97120585
1364.3451,1.6977159
1365.0277,2.4859114
1365.7105,3.1406666
1366.3934,3.5553424
1367.0765,3.6082858
1367.7598,3.7453057
1368.4433,3.5945815
1369.1269,3.0144696
1369.8107,2.4743403
1370.4947,1.9174501
1371.1788,1.3896977
1371.8631,0.90871555
1372.5476,0.32485551
1373.2322,-0.38372167
1373.9171,-0.76866133
1374.6021,-0.61601308
1375.2872,-0.66100439
1375.9726,-1.0416732
1376.6581,-1.155714
1377.3437,-1.091342
1378.0296,-1.0182875
1378.7156,-1.0431444
1379.4018,-0.87879884
1380.0882,-0.73955126
1380.7747,-0.8956993
1381.4614,-1.0724232
1382.1483,-0.98403661
1382.8353,-0.8383254
1383.5225,-0.43728407
1384.2099,0.012227957
1384.8974,0.090109528
1385.5852,0.088623928
1386.2731,0.2221572
1386.9611,0.4948161
1387.6494,0.87639828
1388.3378,1.2820038
1389.0264,1.3981749
1389.7151,1.7454131
1390.404,1.9902527
1391.0931,1.8606635
1391.7824,1.4258721
1392.4718,1.0048793
1393.1614,0.98464175
1393.8512,0.95893968
1394.5412,0.66243166
1395.2313,0.27810046
1395.9216,0.22317192
1396.612,-0.16418271
1397.3026,-0.46728215
1397.9934,-0.41112802
1398.6844,-0.49808428
1399.3756,-0.7472601
1400.0669,-0.74454456
1400.7584,-0.67799141
1401.45,-0.98298012
1402.1418,-1.1541814
1402.8338,-0.93206692
1403.526,-0.65294004
1404.2183,-0.39726868
1404.9108,-0.33961591
1405.6035,-0.23135919
1406.2964,0.11511085
1406.9894,0.4667245
1407.6826,0.7888982
1408.3759,0.77263091
1409.0695,0.86236949
1409.7632,1.0999351
1410.4571,1.3562454
1411.1511,1.4794116
1411.8453,1.5258681
1412.5397,1.343687
1413.2343,1.0993338
1413.929,0.97075821
1414.6239,0.82585145
1415.319,0.76398441
1416.0142,0.57825266
1416.7096,0.22833511
1417.4052,0.0098960171
1418.1009,-0.17158231
1418.7969,-0.24983279
1419.493,-0.31162576
1420.1892,-0.43800712
1420.8857,-0.50172132
1421.5823,-0.71321611
1422.2791,-0.77774644
1422.976,-0.76145741
1423.6731,-0.72572931
1424.3704,-0.65784569
1425.0679,-0.56946317
1425.7655,-0.25604436
1426.4633,0.03196139
1427.1613,0.10096318
1427.8594,0.27189459
1428.5577,0.42990454
1429.2562,0.4139265
1429.9549,0.30838122
1430.6537,0.48123675
1431.3527,1.0095208
1432.0519,1.4889915
1432.7512,1.5907427
1433.4507,1.6374507
1434.1504,1.7837518
1434.8503,2.0017177
1435.5503,2.3203687
1436.2505,2.4046212
1436.9508,2.1758255
1437.6514,1.8283058
1438.3521,1.6148363
1439.053,1.1673895
1439.754,0.78861456
1440.4552,0.79048811
1441.1566,0.78319118
1441.8582,0.5381369
1442.5599,0.30129902
1443.2618,0.12544088
1443.9639,-2.1085581e-06
1444.6661,-0.091756087
1445.3685,-0.13206822
1446.0711,-0.23811595
1446.7739,-0.36592453
1447.4768,-0.38880185
1448.1799,-0.20366963
1448.8832,0.27384641
1449.5866,0.70478684
1450.2902,0.90464992
1450.994,1.0725623
1451.698,1.3261137
1452.4021,1.5832796
1453.1064,1.7340853
1453.8108,2.0293215
1454.5155,2.3313901
1455.2203,2.3687286
1455.9253,2.3753
1456.6304,2.4396417
1457.3357,2.4656156
1458.0412,2.3138592
1458.7469,2.0976117
1459.4527,1.9105921
1460.1587,1.6566476
1460.8649,1.2474932
1461.5712,1.0658874
1462.2777,0.94134329
1462.9844,0.56153589
1463.6913,0.34565871
1464.3983,0.24231783
1465.1055,0.22269919
1465.8129,0.16693446
1466.5204,0.048284751
1467.2281,-0.10962741
1467.936,0.014880861
1468.644,0.24785063
1469.3523,0.40411071
1470.0607,0.49051682
1470.7692,0.6332862
1471.478,1.0476384
1472.1869,1.2810598
1472.8959,1.2274763
1473.6052,1.3797879
1474.3146,1.767423
1475.0242,2.0009867
1475.734,2.2988658
1476.4439,2.7930659
1477.154,3.3399567
1477.8643,3.7086075
1478.5747,3.8427539
1479.2853,3.9147994
1479.9961,3.7930043
1480.707,3.3845803
1481.4182,3.036426
1482.1295,2.9041636
1482.8409,2.5668889
1483.5526,1.9294817
1484.2644,1.3412087
1484.9764,1.0945876
1485.6885,0.89266432
1486.4008,0.83904736
1487.1133,0.61854355
1487.826,0.22301054
1488.5388,0.076997498
1489.2518,0.079557928
1489.965,0.21229568
1490.6783,0.33810801
1491.3919,0.58908039
1492.1055,0.80027625
1492.8194,0.87383787
1493.5334,1.0455491
1494.2476,1.3470078
1494.962,1.6721515
1495.6765,2.3011148
1496.3913,2.7265414
1497.1061,3.0520713
1497.8212,3.4816583
1498.5364,3.8046397
1499.2518,3.7777703
1499.9674,3.6634583
1500.6831,3.8273742
1501.399,3.8310354
1502.1151,3.6436397
1502.8314,3.4683712
1503.5478,3.174746
1504.2644,2.9811423
1504.9811,2.4337902
1505.6981,1.7324393
1506.4152,1.2094532
1507.1324,0.84325562
1507.8499,0.66511465
1508.5675,0.38804718
1509.2853,0.10429388
1510.0032,0.22146142
1510.7214,0.34268197
1511.4397,0.53062996
1512.1581,0.60688536
1512.8768,0.49786938
1513.5956,0.68293045
1514.3146,0.90980689
1515.0337,1.443586
1515.753,1.9831854
1516.4725,2.168717
1517.1922,2.0515964
1517.912,2.2916862
1518.632,2.7718263
1519.3522,3.0383704
1520.0726,3.0454296
1520.7931,2.8405309
1521.5138,2.6911953
1522.2346,2.7724186
1522.9557,2.6784181
1523.6769,2.3547256
1524.3983,2.2506587
1525.1198,2.0428396
1525.8415,1.7857802
1526.5634,1.4909047
1527.2855,1.1558504
1528.0077,1.0553645
1528.7301,1.0196369
1529.4526,0.80499841
1530.1754,0.49692845
1530.8983,0.38463781
1531.6214,0.49501497
1532.3446,0.55346671
1533.0681,0.56920128
1533.7916,0.53562724
1534.5154,0.75981425
1535.2393,1.0913373
1535.9635,1.2877254
1536.6877,1.3952156
1537.4122,1.392676
1538.1368,1.5297064
1538.8616,1.6355295
1539.5865,1.7665087
1540.3117,2.0138477
1541.037,1.9837676
1541.7625,2.0333437
1542.4881,2.0922499
1543.2139,1.9591772
1543.9399,1.8048824
1544.6661,1.8764342
1545.3924,1.9030935
1546.1189,1.7393334
1546.8455,1.5256665
1547.5724,1.4647146
1548.2994,1.3297744
1549.0266,1.0458294
1549.7539,0.93929807
1550.4814,0.89897432
1551.2091,0.87264227
1551.937,0.87328002
1552.665,0.82876239
1553.3932,0.66075325
1554.1216,0.68363252
1554.8502,0.55838993
1555.5789,0.2806501
1556.3078,0.2760513
1557.0368,0.45835469
1557.7661,0.6221777
1558.4955,0.68355121
1559.225,0.74725547
1559.9548,0.81430844
1560.6847,0.94440178
1561.4148,1.3269151
1562.145,1.34935
1562.8755,1.1892813
1563.606,1.113205
1564.3368,1.5220172
1565.0678,2.0384966
1565.7989,1.8655079
1566.5301,1.398663
1567.2616,1.4156507
1567.9932,1.6363525
1568.725,1.707338
1569.457,1.4829409
1570.1891,1.2345611
1570.9214,0.93987588
1571.6539,0.94307091
1572.3865,0.9924698
1573.1193,0.9628994
1573.8523,0.98728893
1574.5855,0.90636382
1575.3188,0.53723135
1576.0523,0.36141096
1576.786,0.54290839
1577.5198,0.42755367
1578.2538,0.036043184
1578.988,-0.027068095
1579.7224,0.054940827
1580.4569,-0.015990414
1581.1916,-0.010432695
1581.9265,0.15088967
1582.6615,0.23358547
1583.3967,0.29879273
1584.1321,0.22427897
1584.8676,0.31393505
1585.6034,0.66834295
1586.3393,0.9122839
1587.0753,0.95953211
1587.8116,1.0618003
1588.548,1.2146681
1589.2845,1.2368765
1590.0213,1.0954712
1590.7582,1.2444443
1591.4953,1.1152706
1592.2325,1.0083342
1592.97,1.1839038
1593.7076,1.1764007
1594.4453,0.81156375
1595.1833,0.46938945
1595.9214,0.44653682
1596.6597,0.31222105
1597.3981,0.083984406
1598.1367,-0.2022187
1598.8755,-0.26507004
1599.6145,-0.16065261
1600.3536,-0.29612141
1601.093,-0.42289023
1601.8324,-0.29476168
1602.5721,-0.18409699
1603.3119,0.07781172
1604.0519,0.16931787
1604.792,0.1489107
1605.5324,0.084020504
1606.2729,0.20595988
1607.0136,0.51748215
1607.7544,0.79122319
1608.4954,1.0657426
1609.2366,1.2827254
1609.978,1.3234068
1610.7195,1.4490783
1611.4612,1.5558337
1612.2031,1.3142937
1612.9451,1.1152298
1613.6873,0.97812588
1614.4297,0.81171994
1615.1722,0.54262781
1615.915,0.34223807
1616.6579,0.30802072
1617.4009,0.31507128
1618.1442,0.19402983
1618.8876,0.17036398
1619.6311,0.17966541
1620.3749,0.30912705
1621.1188,0.39212491
1621.8629,0.14048501
1622.6072,-0.16426237
1623.3516,-0.22048018
1624.0962,-0.05518176
1624.841,0.13263699
1625.5859,0.26322988
1626.331,0.16626114
1627.0763,-0.1525099
1627.8218,-0.21522474
1628.5674,0.01423658
1629.3132,0.066107063
1630.0592,-0.028484465
1630.8053,-0.0044434626
1631.5516,0.18720322
1632.2981,0.26619888
1633.0447,0.31407733
1633.7916,0.41681605
1634.5386,0.35453542
1635.2857,0.43813302
1636.0331,0.40756789
1636.7806,0.20888591
1637.5282,0.24696508
1638.2761,0.20718445
1639.0241,0.17737735
1639.7723,0.34542909
1640.5207,0.28022166
1641.2692,-0.10733375
1642.0179,-0.2719687
1642.7668,-0.3277791
1643.5158,-0.4728852
1644.265,-0.55452108
1645.0144,-0.47026195
1645.764,-0.41187912
1646.5137,-0.49867022
1647.2636,-0.34297425
1648.0136,-0.1649656
1648.7639,-0.15919362
1649.5143,-0.27148056
1650.2649,-0.32679723
1651.0156,0.065503069
1651.7665,0.38254875
1652.5176,0.54827781
1653.2689,0.4191892
1654.0203,0.40474836
1654.7719,0.43752499
1655.5237,0.57964167
1656.2757,0.93168913
1657.0278,0.93648235
1657.7801,0.87118924
1658.5325,0.7025187
1659.2852,0.65683141
1660.038,0.5447957
1660.7909,0.43785712
1661.5441,0.21579446
1662.2974,0.068164486
1663.0509,-0.13353287
1663.8045,-0.17613429
1664.5583,-0.24502443
1665.3123,-0.26481509
1666.0665,-0.26705766
1666.8208,-0.35958195
1667.5754,-0.34200669
1668.33,-0.17093364
1669.0849,-0.23432439
1669.8399,-0.32207829
1670.5951,-0.40272669
1671.3505,-0.39105307
1672.106,-0.34896655
1672.8617,-0.35547271
1673.6176,-0.2626167
1674.3736,-0.20716001
1675.1298,0.055556905
1675.8862,0.34509985
1676.6428,0.44657161
1677.3995,0.60330008
1678.1564,0.74818607
1678.9135,0.90518465
1679.6707,0.86159575
1680.4281,0.81229254
1681.1857,0.95732084
1681.9435,1.0681562
1682.7014,0.81297382
1683.4595,0.48890604
1684.2177,0.45452973
1684.9762,0.43147023
1685.7348,0.19391432
1686.4936,-0.046984494
1687.2525,-0.15200765
1688.0116,-0.13021528
1688.7709,-0.22906089
1689.5304,-0.31129943
1690.29,-0.42823478
1691.0498,-0.36832717
1691.8098,-0.21058072
1692.5699,-0.12086867
1693.3303,-0.10778789
1694.0908,-0.080410453
1694.8514,0.10364941
1695.6122,0.30511503
1696.3732,0.3109451
1697.1344,0.41913608
1697.8957,0.57415534
1698.6573,0.6555595
1699.4189,0.67595778
1700.1808,0.81929575
1700.9428,0.9120109
1701.705,1.0496157
1702.4674,1.1943013
1703.2299,1.1650192
1703.9926,1.1628057
1704.7555,1.1266054
1705.5185,1.0907813
1706.2818,0.93691715
1707.0452,0.86710342
1707.8087,0.63641339
1708.5724,0.56448966
1709.3363,0.48800754
1710.1004,0.33343036
1710.8647,0.15381478
1711.6291,-0.058801474
1712.3937,-0.31036071
1713.1584,-0.33920132
1713.9233,-0.13998947
1714.6884,0.047882351
1715.4537,0.048689345
1716.2192,0.24067808
1716.9848,0.47320718
1717.7505,0.47129425
1718.5165,0.65058517
1719.2826,0.9226962
1720.0489,1.1961766
1720.8154,1.476067
1721.582,1.6168404
1722.3488,1.6845593
1723.1158,1.5909473
1723.8829,1.5947283
1724.6503,1.6719778
1725.4178,1.7621807
1726.1854,1.7204956
1726.9532,1.3251609
1727.7212,0.82038736
1728.4894,0.72218506
1729.2578,0.6788503
1730.0263,0.45524688
1730.795,0.26313098
1731.5638,0.3146639
1732.3328,0.28010462
1733.102,0.13226844
1733.8714,0.13936045
1734.6409,0.1262832
1735.4107,0.27242096
1736.1805,0.40684402
1736.9506,0.48547888
1737.7208,0.5204541
1738.4912,0.52517906
1739.2618,0.74825596
1740.0325,0.89750428
1740.8034,0.62377904
1741.5745,0.79342607
1742.3457,1.1750819
1743.1171,1.2999235
1743.8887,1.3391798
1744.6605,1.4539447
1745.4324,1.3787449
1746.2045,1.2377354
1746.9768,1.1315447
1747.7492,1.1585838
1748.5219,1.1156338
1749.2946,1.0415986
1750.0676,0.79352315
1750.8407,0.32216562
1751.614,0.35642056
1752.3875,0.55704247
1753.1611,0.33891376
1753.9349,-0.052182063
1754.7089,-0.32296955
1755.4831,-0.44999316
1756.2574,-0.48851832
1757.0319,-0.29984345
1757.8065,-0.099302861
1758.5814,-0.011848943
1759.3564,0.040919776
1760.1315,0.21609378
1760.9069,0.31431121
1761.6824,0.54974612
1762.4581,0.46260214
1763.234,0.51587185
1764.01,0.72655734
1764.7862,0.74911211
1765.5626,0.66461689
1766.3391,0.69296438
1767.1158,0.82257639
1767.8927,0.88335821
1768.6697,0.91131797
1769.447,0.87968774
1770.2244,0.6483544
1771.0019,0.5049851
1771.7797,0.60533869
1772.5576,0.51198521
1773.3357,0.26655996
1774.1139,0.016577791
1774.8923,-0.18369207
1775.6709,-0.27272388
1776.4497,-0.22841118
1777.2286,-0.078255252
1778.0077,0.031236873
1778.787,0.042599727
1779.5664,0.11458217
1780.3461,0.21305084
1781.1258,0.18431624
1781.9058,0.29741121
1782.6859,0.30251083
1783.4662,0.22722386
1784.2467,0.28168581
1785.0273,0.31822212
1785.8081,0.22629322
1786.5891,0.38773545
1787.3703,0.62239199
1788.1516,0.63232736
1788.9331,0.6576732
1789.7148,0.69822332
1790.4966,0.77534211
1791.2786,0.83171368
1792.0608,0.70080259
