"M.Z","Intensity"
1101.3204,8.2336357
1101.9337,6.8879923
1102.5471,6.2663974
1103.1607,5.7451591
1103.7745,4.3712147
1104.3884,4.2428781
1105.0025,5.1341454
1105.6168,3.1901816
1106.2313,2.3633296
1106.8459,0.99450372
1107.4607,0.13252879
1108.0757,-0.48416476
1108.6908,0.3692969
1109.3061,1.4532677
1109.9216,0.44986421
1110.5372,1.1844836
1111.153,2.7120688
1111.769,1.9273362
1112.3852,3.3713681
1113.0015,4.2456191
1113.618,3.5850261
1114.2347,1.9007284
1114.8515,1.538659
1115.4686,1.735367
1116.0857,0.4008763
1116.7031,1.3187712
1117.3206,2.8705821
1117.9383,2.5140401
1118.5562,2.7098113
1119.1742,2.7203908
1119.7924,3.6852979
1120.4108,4.9698714
1121.0294,6.3703701
1121.6481,7.1831006
1122.267,5.8044592
1122.8861,6.6227383
1123.5053,8.4418037
1124.1247,7.8322344
1124.7443,7.915372
1125.364,10.054674
1125.9839,11.307114
1126.604,10.317265
1127.2243,9.1089027
1127.8447,8.9567661
1128.4653,6.4704622
1129.0861,3.9067541
1129.707,1.6219173
1130.3282,-0.068129262
1130.9494,-0.72230061
1131.5709,-0.74705272
1132.1925,-1.7653392
1132.8143,-2.641422
1133.4363,-2.0473156
1134.0584,-2.2854667
1134.6807,-2.5998084
1135.3032,-1.3891898
1135.9259,-0.48998491
1136.5487,-0.23019359
1137.1717,-0.44662286
1137.7948,-0.040625113
1138.4182,1.6788884
1139.0417,5.7448547
1139.6654,8.6384484
1140.2892,13.113162
1140.9132,17.557555
1141.5374,21.979371
1142.1618,26.012084
1142.7863,28.867846
1143.411,29.188805
1144.0359,30.379839
1144.6609,29.174611
1145.2861,24.416899
1145.9115,19.322428
1146.5371,14.137084
1147.1628,10.090986
1147.7887,7.5154867
1148.4148,5.8175026
1149.041,3.5408248
1149.6674,2.8414766
1150.294,1.3186727
1150.9207,0.12650907
1151.5476,-0.88827274
1152.1747,-1.6881949
1152.802,-3.0883538
1153.4294,-3.8844008
1154.057,-4.5973758
1154.6848,-4.7808582
1155.3128,-3.5555269
1155.9409,-2.8841824
1156.5692,-3.1500044
1157.1976,-3.0929322
1157.8263,-2.0894103
1158.4551,-1.7054329
1159.084,-1.1100026
1159.7132,-0.54877112
1160.3425,-0.22428302
1160.972,0.21186773
1161.6016,1.5928202
1162.2314,2.4676158
1162.8614,3.847691
1163.4916,5.4726473
1164.1219,7.1084666
1164.7524,8.0498629
1165.3831,7.8477924
1166.014,7.837646
1166.645,6.9089635
1167.2762,6.8349673
1167.9075,8.1222146
1168.5391,7.6280123
1169.1708,6.9463996
1169.8027,4.382244
1170.4347,3.2049969
1171.0669,2.4233597
1171.6993,1.8261775
1172.3319,0.70283696
1172.9646,-0.62860523
1173.5975,-1.7634178
1174.2306,-3.1597488
1174.8638,-2.8715888
1175.4972,-3.1015004
1176.1308,-3.295676
1176.7645,-4.0132249
1177.3985,-4.5994759
1178.0326,-3.7701297
1178.6668,-2.4950699
1179.3013,-2.2571116
1179.9359,-0.31109218
1180.5707,0.049298128
1181.2056,1.5764059
1181.8407,2.1384592
1182.476,1.5984881
1183.1115,2.0068701
1183.7471,2.275842
1184.3829,2.5052282
1185.0189,3.6743529
1185.655,5.4013735
1186.2913,6.0923912
1186.9278,6.0877466
1187.5645,7.0445156
1188.2013,7.2451238
1188.8383,9.2294514
1189.4755,11.12773
1190.1128,11.110677
1190.7503,8.8186984
1191.388,6.9388351
1192.0259,5.3699384
1192.6639,3.7982781
1193.3021,4.0306536
1193.9404,3.6961227
1194.579,2.1778706
1195.2177,1.3621367
1195.8566,-0.0075753107
1196.4956,-0.63199396
1197.1348,-1.8399481
1197.7742,-4.3022523
1198.4138,-5.1004503
1199.0535,-4.3401704
1199.6934,-4.0620643
1200.3335,-3.5930859
1200.9737,-3.4499613
1201.6141,-3.7675908
1202.2547,-2.8714481
1202.8955,-1.8524006
1203.5364,-0.63956389
1204.1775,-0.14670886
1204.8188,0.68227107
1205.4602,2.0631
1206.1018,2.6711479
1206.7436,4.2296866
1207.3856,5.6299081
1208.0277,6.7867091
1208.67,7.6988377
1209.3124,9.4506973
1209.9551,11.044146
1210.5979,13.596142
1211.2408,14.788462
1211.884,13.500741
1212.5273,11.819632
1213.1708,10.083693
1213.8145,7.3227201
1214.4583,3.9588194
1215.1023,0.93312173
1215.7465,-0.38736371
1216.3908,-0.072776284
1217.0353,-0.71797571
1217.68,-1.5896303
1218.3249,-1.9128979
1218.9699,-2.6284412
1219.6151,-1.9321176
1220.2604,-1.3944945
1220.906,-1.6285921
1221.5517,-3.4332825
1222.1976,-3.2836918
1222.8436,-2.5376927
1223.4898,-2.3978792
1224.1362,-2.6438941
1224.7828,-1.0150822
1225.4295,0.87880823
1226.0764,0.56664823
1226.7235,0.52646523
1227.3708,1.7372981
1228.0182,3.721091
1228.6658,4.1711088
1229.3135,3.075641
1229.9615,4.0791473
1230.6096,5.7982492
1231.2578,6.8358393
1231.9063,7.8737574
1232.5549,8.5647215
1233.2037,8.6694675
1233.8526,8.3807199
1234.5017,8.3346093
1235.151,6.9831333
1235.8005,6.0839205
1236.4501,4.193575
1237.0999,2.1313878
1237.7499,-0.13016293
1238.4001,-1.0062614
1239.0504,-1.6085731
1239.7009,-2.3329208
1240.3516,-2.5102229
1241.0024,-2.1575682
1241.6534,-2.9609893
1242.3046,-3.7548206
1242.9559,-2.8269172
1243.6074,-2.9145255
1244.2591,-3.8736449
1244.911,-3.4348479
1245.563,-2.2803999
1246.2152,-1.1224132
1246.8676,-1.4452787
1247.5201,-1.5215811
1248.1728,0.49592941
1248.8257,2.3834025
1249.4788,3.4599013
1250.132,3.6096708
1250.7854,3.6102062
1251.4389,3.6917143
1252.0927,4.7136252
1252.7466,6.3949214
1253.4007,6.2742086
1254.0549,6.6200584
1254.7093,8.4363616
1255.3639,8.9767971
1256.0187,7.3746231
1256.6736,5.9629851
1257.3287,5.0007443
1257.984,3.4984459
1258.6394,2.4920971
1259.2951,2.4466081
1259.9508,1.9456496
1260.6068,2.374069
1261.2629,1.4804048
1261.9192,-0.78046458
1262.5757,-0.91537899
1263.2323,-1.4110997
1263.8891,-1.5691924
1264.5461,-1.2868304
1265.2033,-1.1936075
1265.8606,-0.82419195
1266.5181,-1.7782567
1267.1758,-2.6140243
1267.8336,-2.0761736
1268.4916,-0.20015554
1269.1498,-0.17670591
1269.8081,-0.55163409
1270.4666,0.30285097
1271.1253,0.62867377
1271.7842,1.2444864
1272.4432,3.552485
1273.1024,5.115301
1273.7618,4.7328781
1274.4213,4.5503978
1275.0811,4.3484526
1275.7409,5.6147378
1276.401,6.2308486
1277.0612,6.6217774
1277.7216,6.3973225
1278.3822,5.8497648
1279.0429,5.7106517
1279.7038,5.2239757
1280.3649,4.6147867
1281.0262,3.1752735
1281.6876,1.5170894
1282.3492,0.71239932
1283.011,1.6779125
1283.6729,0.23305934
1284.335,-1.4773322
1284.9973,-2.3710092
1285.6597,-2.506903
1286.3223,-2.4808516
1286.9851,-2.6236056
1287.6481,-2.9525776
1288.3112,-3.1508138
1288.9745,-1.583122
1289.638,-0.95571811
1290.3016,-0.25208961
1290.9655,0.9775482
1291.6294,0.62090965
1292.2936,1.1371917
1292.9579,1.4320733
1293.6224,1.5627143
1294.2871,2.113455
1294.9519,1.9469564
1295.6169,1.6378837
1296.2821,2.4865092
1296.9475,2.5412195
1297.613,2.9380163
1298.2787,2.7163847
1298.9445,2.2796806
1299.6106,1.7580264
1300.2768,1.3930458
1300.9432,1.4053385
1301.6097,1.6701901
1302.2764,1.5949225
1302.9433,1.0478247
1303.6104,0.76109988
1304.2776,1.3762355
1304.945,1.4830254
1305.6126,0.45923432
1306.2803,0.49005091
1306.9482,0.65535494
1307.6163,0.60969144
1308.2846,-0.054055558
1308.953,-1.2048692
1309.6216,-0.92935036
1310.2903,-0.97991948
1310.9593,-0.28187369
1311.6284,0.43744686
1312.2977,-0.21226034
1312.9671,-0.55502941
1313.6367,-0.120363
1314.3065,0.27803924
1314.9765,-0.2208114
1315.6466,-0.26692629
1316.3169,-0.2460274
1316.9874,0.13384247
1317.6581,-0.0066078045
1318.3289,1.1148379
1318.9999,1.3592196
1319.671,2.5523889
1320.3424,3.5051909
1321.0138,4.8724758
1321.6855,6.2387728
1322.3574,5.4720801
1323.0294,4.4383883
1323.7016,3.1134888
1324.3739,2.5231175
1325.0464,2.0951387
1325.7191,1.5009094
1326.392,0.83312972
1327.065,0.81075517
1327.7382,-0.31045436
1328.4116,-0.1184121
1329.0852,0.69181585
1329.7589,0.10144886
1330.4328,-0.79570721
1331.1068,-1.3501933
1331.7811,-1.2264849
1332.4555,-0.24384882
1333.1301,-0.47758692
1333.8048,-0.47353836
1334.4797,0.13197334
1335.1548,1.2349591
1335.8301,2.3002754
1336.5055,1.8619743
1337.1811,0.80734423
1337.8569,1.3639146
1338.5328,1.1496543
1339.2089,0.86040847
1339.8852,0.96580593
1340.5616,0.02620256
1341.2383,-0.083438496
1341.9151,0.54511091
1342.592,0.43633856
1343.2692,0.34151659
1343.9465,0.90660796
1344.6239,3.3314985
1345.3016,2.9065687
1345.9794,1.8802013
1346.6574,2.1699473
1347.3356,2.0122166
1348.0139,2.2934075
1348.6924,3.2412017
1349.3711,3.6494833
1350.0499,3.9272165
1350.7289,2.5852325
1351.4081,2.198828
1352.0875,1.9974108
1352.767,0.88725174
1353.4467,0.84470536
1354.1266,0.095637916
1354.8066,-0.42139591
1355.4868,-1.0533585
1356.1672,-1.0714705
1356.8478,-1.1626686
1357.5285,-1.4032286
1358.2094,-2.2764016
1358.8904,-2.8955423
1359.5717,-2.7204227
1360.2531,-2.362411
1360.9347,-1.3233986
1361.6164,-1.3451556
1362.2983,-0.17642511
1362.9804,0.76051878
1363.6627,0.62260223
1364.3451,2.750796
1365.0277,6.4752093
1365.7105,7.5926011
1366.3934,6.2745107
1367.0765,6.1180788
1367.7598,5.8278919
1368.4433,7.2849728
1369.1269,7.1569612
1369.8107,5.2785434
1370.4947,3.6150619
1371.1788,3.5797462
1371.8631,3.7053198
1372.5476,1.9780225
1373.2322,1.52305
1373.9171,0.18719799
1374.6021,-0.12198968
1375.2872,-1.3191726
1375.9726,-2.2511407
1376.6581,-2.3313224
1377.3437,-1.901468
1378.0296,-1.903939
1378.7156,-3.046815
1379.4018,-2.604837
1380.0882,-3.1598298
1380.7747,-2.9746393
1381.4614,-2.2044612
1382.1483,-2.1204747
1382.8353,-2.0081361
1383.5225,-2.1433231
1384.2099,-2.1945863
1384.8974,-1.2367594
1385.5852,0.017742922
1386.2731,0.12734338
1386.9611,0.18736805
1387.6494,1.4122706
1388.3378,2.6051843
1389.0264,3.4096337
1389.7151,4.0076294
1390.404,3.2824556
1391.0931,3.1559344
1391.7824,3.5697433
1392.4718,2.9625601
1393.1614,2.3298352
1393.8512,2.3101222
1394.5412,0.74220672
1395.2313,-0.68256406
1395.9216,-0.11980627
1396.612,0.53566022
1397.3026,0.2883848
1397.9934,-1.5693544
1398.6844,-2.3361494
1399.3756,-1.8524864
1400.0669,-2.3911569
1400.7584,-3.0324581
1401.45,-2.7359498
1402.1418,-2.1195154
1402.8338,-2.2530076
1403.526,-1.3567097
1404.2183,-1.1709485
1404.9108,-1.1286556
1405.6035,-0.7906369
1406.2964,-0.48067037
1406.9894,-0.050984391
1407.6826,0.54556106
1408.3759,1.027463
1409.0695,0.75822484
1409.7632,1.8778967
1410.4571,3.3949158
1411.1511,3.4295923
1411.8453,2.9841646
1412.5397,2.7304013
1413.2343,2.6156223
1413.929,3.2522304
1414.6239,4.5684978
1415.319,5.0404139
1416.0142,4.2823248
1416.7096,2.9917027
1417.4052,1.5262452
1418.1009,0.88673432
1418.7969,0.21392738
1419.493,-0.61139687
1420.1892,-1.4845127
1420.8857,-1.4622024
1421.5823,-2.1059929
1422.2791,-1.6988166
1422.976,-1.7610433
1423.6731,-1.7138259
1424.3704,-1.4378027
1425.0679,-0.78663532
1425.7655,-1.2971648
1426.4633,-1.4869548
1427.1613,-1.6118304
1427.8594,-0.78337908
1428.5577,0.90391047
1429.2562,0.81912304
1429.9549,1.3996485
1430.6537,2.5278541
1431.3527,4.900109
1432.0519,5.4210856
1432.7512,6.9671425
1433.4507,7.5625424
1434.1504,6.8976347
1434.8503,6.5723651
1435.5503,6.4842732
1436.2505,6.8635828
1436.9508,6.4493859
1437.6514,4.9957623
1438.3521,2.6311825
1439.053,2.0134276
1439.754,2.4745445
1440.4552,1.8486988
1441.1566,0.51664705
1441.8582,0.54996515
1442.5599,0.17145754
1443.2618,-0.81735782
1443.9639,-1.2493376
1444.6661,-1.9798325
1445.3685,-1.9898602
1446.0711,-2.0297646
1446.7739,-2.0041711
1447.4768,-1.32423
1448.1799,-1.0297426
1448.8832,-0.29586943
1449.5866,-0.77051797
1450.2902,-1.6159587
1450.994,-0.83790505
1451.698,0.29642832
1452.4021,2.0388125
1453.1064,3.2812272
1453.8108,4.4388453
1454.5155,5.4121531
1455.2203,7.0047113
1455.9253,8.3656914
1456.6304,8.5024834
1457.3357,9.5125749
1458.0412,9.0178652
1458.7469,7.0679557
1459.4527,6.0963143
1460.1587,6.5757592
1460.8649,5.7778715
1461.5712,2.2190653
1462.2777,0.080974688
1462.9844,-0.635655
1463.6913,-0.39580658
1464.3983,-0.42543551
1465.1055,-1.536091
1465.8129,-1.9518763
1466.5204,-1.9056042
1467.2281,-1.990183
1467.936,-1.825205
1468.644,-0.85536347
1469.3523,-0.34324847
1470.0607,-0.46844346
1470.7692,-1.6120373
1471.478,-0.070822192
1472.1869,1.533868
1472.8959,2.7548036
1473.6052,3.2554934
1474.3146,4.3301885
1475.0242,3.5421887
1475.734,2.9351905
1476.4439,3.5676253
1477.154,4.0160609
1477.8643,4.9782799
1478.5747,6.7835558
1479.2853,6.9086841
1479.9961,6.9236827
1480.707,6.4615239
1481.4182,6.6914206
1482.1295,6.1467817
1482.8409,4.9287858
1483.5526,3.4354275
1484.2644,2.1982222
1484.9764,1.5434707
1485.6885,1.4129059
1486.4008,1.7147645
1487.1133,0.47244918
1487.826,-0.3611959
1488.5388,-0.37982975
1489.2518,-1.1858168
1489.965,-2.0179757
1490.6783,-1.2109312
1491.3919,-0.1623015
1492.1055,0.22821186
1492.8194,1.0363338
1493.5334,1.5111115
1494.2476,0.88712237
1494.962,1.9389756
1495.6765,2.7601366
1496.3913,3.589776
1497.1061,3.8485954
1497.8212,4.2973759
1498.5364,5.0658184
1499.2518,6.4341826
1499.9674,7.7086287
1500.6831,7.9664644
1501.399,7.3306668
1502.1151,6.4258731
1502.8314,6.2257694
1503.5478,7.2430746
1504.2644,6.376572
1504.9811,4.6052367
1505.6981,2.5150484
1506.4152,1.0931411
1507.1324,0.86488958
1507.8499,0.26040799
1508.5675,-0.89740027
1509.2853,-2.474793
1510.0032,-1.050704
1510.7214,-1.1375822
1511.4397,-0.28530542
1512.1581,-0.019668389
1512.8768,-0.51857679
1513.5956,0.39385784
1514.3146,0.34226856
1515.0337,1.2529104
1515.753,1.8010256
1516.4725,1.8533828
1517.1922,1.1673792
1517.912,2.6225883
1518.632,3.3343904
1519.3522,3.9234625
1520.0726,3.97599
1520.7931,4.282601
1521.5138,3.7530665
1522.2346,3.5635873
1522.9557,4.0519492
1523.6769,4.3025244
1524.3983,3.5812702
1525.1198,1.4094747
1525.8415,0.064026168
1526.5634,0.83548789
1527.2855,0.74892472
1528.0077,1.1040128
1528.7301,1.2247465
1529.4526,0.22366703
1530.1754,0.34034673
1530.8983,0.57697584
1531.6214,0.84569166
1532.3446,-0.57262585
1533.0681,-1.3680053
1533.7916,-0.49150698
1534.5154,0.22418304
1535.2393,0.92552665
1535.9635,-0.19630275
1536.6877,-0.85499748
1537.4122,-0.11632937
1538.1368,-0.28304334
1538.8616,-0.35936516
1539.5865,0.23072888
1540.3117,0.043689775
1541.037,1.0651596
1541.7625,2.2441845
1542.4881,3.5508834
1543.2139,4.5818451
1543.9399,4.0066695
1544.6661,3.1718789
1545.3924,2.9712429
1546.1189,2.8228867
1546.8455,2.1441309
1547.5724,1.7590952
1548.2994,1.865542
1549.0266,1.6446916
1549.7539,0.45200738
1550.4814,-0.091715975
1551.2091,-0.87161207
1551.937,-1.5066942
1552.665,-1.4270196
1553.3932,-0.68475322
1554.1216,-1.3681677
1554.8502,-0.7381601
1555.5789,-0.023198264
1556.3078,0.91056222
1557.0368,0.47754338
1557.7661,0.047177491
1558.4955,0.065489141
1559.225,0.26989526
1559.9548,0.7348745
1560.6847,1.4695823
1561.4148,1.188936
1562.145,0.61896842
1562.8755,1.1920801
1563.606,0.98749234
1564.3368,0.34499639
1565.0678,0.13887984
1565.7989,0.68620294
1566.5301,0.85659755
1567.2616,1.2167914
1567.9932,0.80012039
1568.725,0.360582
1569.457,-0.88468865
1570.1891,0.60603088
1570.9214,0.72033016
1571.6539,0.37802709
1572.3865,0.045582127
1573.1193,-0.072071307
1573.8523,-0.12869397
1574.5855,-0.032692849
1575.3188,0.17283321
1576.0523,0.097742059
1576.786,0.27091738
1577.5198,-0.59146735
1578.2538,-0.51822289
1578.988,-1.1149372
1579.7224,-0.30263788
1580.4569,0.3990166
1581.1916,-0.23553752
1581.9265,-1.1286293
1582.6615,-0.62446036
1583.3967,-0.06280789
1584.1321,-0.14813188
1584.8676,0.31252514
1585.6034,-1.1756209
1586.3393,-1.5434912
1587.0753,-0.081106735
1587.8116,0.85735498
1588.548,2.2860302
1589.2845,2.8777212
1590.0213,2.3128338
1590.7582,2.1482405
1591.4953,2.8762542
1592.2325,2.6058492
1592.97,2.2494382
1593.7076,1.8401342
1594.4453,1.3362392
1595.1833,0.084917438
1595.9214,0.36858861
1596.6597,0.58822687
1597.3981,0.21561282
1598.1367,-0.22290356
1598.8755,-0.58686889
1599.6145,-1.524963
1600.3536,-1.2405168
1601.093,0.13296168
1601.8324,0.6703841
1602.5721,-8.4996808e-05
1603.3119,0.086072711
1604.0519,0.65136799
1604.792,0.17626571
1605.5324,-0.27627153
1606.2729,-0.40658315
1607.0136,-0.22276002
1607.7544,-0.21470484
1608.4954,-0.41782585
1609.2366,-0.43471186
1609.978,-0.48948874
1610.7195,-0.41173277
1611.4612,0.24697808
1612.2031,1.097562
1612.9451,1.2677924
1613.6873,0.88047194
1614.4297,1.0268939
1615.1722,1.186091
1615.915,1.1563916
1616.6579,1.308656
1617.4009,1.7217704
1618.1442,1.5124066
1618.8876,0.85103102
1619.6311,-0.83289109
1620.3749,-0.2936016
1621.1188,0.27979733
1621.8629,-1.3041769
1622.6072,-1.4992964
1623.3516,-1.8789902
1624.0962,-0.36220763
1624.841,0.0026169648
1625.5859,-0.18441171
1626.331,0.33485924
1627.0763,-0.59225061
1627.8218,-0.96516935
1628.5674,-0.27352862
1629.3132,-0.74270752
1630.0592,-0.3348139
1630.8053,-0.42576126
1631.5516,-0.014648321
1632.2981,0.4679965
1633.0447,0.61785923
1633.7916,0.88762027
1634.5386,0.36322325
1635.2857,0.13849108
1636.0331,0.091179099
1636.7806,0.9604061
1637.5282,0.65522079
1638.2761,1.3812307
1639.0241,1.8438485
1639.7723,1.5464347
1640.5207,1.1455087
1641.2692,0.91492131
1642.0179,1.4152639
1642.7668,1.7978714
1643.5158,1.6987778
1644.265,-0.24326892
1645.0144,-0.36653721
1645.764,-0.26502387
1646.5137,-1.6299908
1647.2636,-2.1390918
1648.0136,-2.4802389
1648.7639,-2.2653766
1649.5143,-1.5918509
1650.2649,-0.88924919
1651.0156,-0.31774949
1651.7665,-0.6332017
1652.5176,-0.3266442
1653.2689,0.20724995
1654.0203,0.51435677
1654.7719,0.2184632
1655.5237,0.84731019
1656.2757,0.89562388
1657.0278,0.88421837
1657.7801,1.1956091
1658.5325,1.5020389
1659.2852,1.0127435
1660.038,2.4435882
1660.7909,1.700929
1661.5441,1.2759391
1662.2974,0.86341339
1663.0509,0.3667979
1663.8045,-0.21452058
1664.5583,-0.80575677
1665.3123,-1.1353382
1666.0665,-0.94931351
1666.8208,-0.70097201
1667.5754,-2.2105314
1668.33,-2.4448279
1669.0849,-1.3148744
1669.8399,-0.1079214
1670.5951,-0.3003369
1671.3505,-0.4410602
1672.106,-1.1242386
1672.8617,-0.94373271
1673.6176,-0.73116567
1674.3736,1.3543333
1675.1298,0.63244218
1675.8862,-0.34604901
1676.6428,-0.4284754
1677.3995,0.28653946
1678.1564,1.1225683
1678.9135,2.2191447
1679.6707,3.2385597
1680.4281,2.8930435
1681.1857,3.166603
1681.9435,3.7380431
1682.7014,3.7906535
1683.4595,2.6845947
1684.2177,1.7473755
1684.9762,1.3322266
1685.7348,0.88017908
1686.4936,0.58641894
1687.2525,-0.0955671
1688.0116,-0.19947265
1688.7709,-0.73152619
1689.5304,-0.88576126
1690.29,-0.80426219
1691.0498,-0.84987509
1691.8098,-0.66427622
1692.5699,-0.19062505
1693.3303,0.35164103
1694.0908,-0.41453699
1694.8514,0.22533064
1695.6122,1.1066727
1696.3732,0.93360714
1697.1344,0.73588573
1697.8957,0.2400708
1698.6573,0.73245023
1699.4189,2.0608303
1700.1808,2.3569761
1700.9428,1.7764327
1701.705,1.3342432
1702.4674,2.6822586
1703.2299,2.4785116
1703.9926,2.975818
1704.7555,2.6173521
1705.5185,2.5629883
1706.2818,2.5956227
1707.0452,2.8084836
1707.8087,2.2532433
1708.5724,1.596207
1709.3363,1.2089376
1710.1004,1.1900927
1710.8647,0.85315707
1711.6291,-0.12922625
1712.3937,-0.48293129
1713.1584,-0.87818085
1713.9233,-0.61812887
1714.6884,-0.37762275
1715.4537,-0.85785209
1716.2192,-0.86808229
1716.9848,-0.45340937
1717.7505,-0.71548733
1718.5165,-0.64672927
1719.2826,0.75951489
1720.0489,2.6543885
1720.8154,2.6342193
1721.582,2.011616
1722.3488,1.9784588
1723.1158,2.4418985
1723.8829,4.0843154
1724.6503,3.6015353
1725.4178,2.8482516
1726.1854,2.8159801
1726.9532,2.9573772
1727.7212,2.6969557
1728.4894,2.6474677
1729.2578,3.0194294
1730.0263,2.1943157
1730.795,1.7447082
1731.5638,0.8370207
1732.3328,0.030571395
1733.102,-0.13324072
1733.8714,0.686798
1734.6409,-0.017037673
1735.4107,-0.29522926
1736.1805,0.10037049
1736.9506,0.09657466
1737.7208,0.8904117
1738.4912,1.3665881
1739.2618,2.1028521
1740.0325,1.5052156
1740.8034,1.5766735
1741.5745,2.5031626
1742.3457,1.4955059
1743.1171,1.4684765
1743.8887,2.4540504
1744.6605,2.8572981
1745.4324,2.5374726
1746.2045,3.4213355
1746.9768,3.6750298
1747.7492,2.8759262
1748.5219,2.0843726
1749.2946,2.135484
1750.0676,2.4297604
1750.8407,2.6587604
1751.614,2.2797054
1752.3875,1.5584871
1753.1611,0.64969248
1753.9349,1.5311793
1754.7089,1.9684726
1755.4831,1.6550942
1756.2574,0.13321963
1757.0319,0.083838085
1757.8065,-0.047946924
1758.5814,-0.3476134
1759.3564,-0.32239704
1760.1315,0.0094934201
1760.9069,0.40077519
1761.6824,-0.25753864
1762.4581,-0.22437193
1763.234,0.31079547
1764.01,0.64715721
1764.7862,1.0276228
1765.5626,1.1938035
1766.3391,1.1163083
1767.1158,0.53023323
1767.8927,1.5513345
1768.6697,2.3711646
1769.447,2.343539
1770.2244,1.789721
1771.0019,1.0751841
1771.7797,1.8114609
1772.5576,2.0607222
1773.3357,1.336753
1774.1139,1.0377168
1774.8923,-0.078753699
1775.6709,-0.77867168
1776.4497,-0.90325155
1777.2286,-1.0474965
1778.0077,-0.81056315
1778.787,-0.51476652
1779.5664,0.0061396374
1780.3461,1.1725233
1781.1258,1.3224925
1781.9058,1.1745257
1782.6859,1.4501463
1783.4662,1.1976454
