"M.Z","Intensity"
1143.411,15.219192
1144.0359,15.632987
1144.6609,15.048904
1145.2861,14.034755
1145.9115,12.944067
1146.5371,11.774032
1147.1628,10.364434
1147.7887,8.5976824
1148.4148,6.828578
1149.041,5.1387753
1149.6674,3.5530056
1150.294,2.1698796
1150.9207,1.3225988
1151.5476,0.64571095
1152.1747,-0.35733472
1152.802,-1.0282994
1153.4294,-1.1251534
1154.057,-1.279383
1154.6848,-1.5556366
1155.3128,-1.6121365
1155.9409,-1.5000806
1156.5692,-1.250913
1157.1976,-1.0844763
1157.8263,-1.1141321
1158.4551,-0.82332179
1159.084,-0.47696637
1159.7132,-0.44349836
1160.3425,-0.37497825
1160.972,-0.4189152
1161.6016,-0.32543849
1162.2314,0.18383556
1162.8614,0.8521156
1163.4916,1.4427655
1164.1219,1.9929765
1164.7524,2.6588843
1165.3831,3.5230649
1166.014,4.2060166
1166.645,5.0471611
1167.2762,6.6469298
1167.9075,9.2533948
1168.5391,13.311581
1169.1708,18.221975
1169.8027,22.533466
1170.4347,24.949605
1171.0669,25.885521
1171.6993,26.310772
1172.3319,26.272451
1172.9646,25.066523
1173.5975,22.864326
1174.2306,20.272258
1174.8638,17.562793
1175.4972,14.472823
1176.1308,10.887228
1176.7645,7.7914322
1177.3985,5.6108986
1178.0326,3.890694
1178.6668,2.4003705
1179.3013,1.4286734
1179.9359,0.8265148
1180.5707,0.021003935
1181.2056,-0.71517227
1181.8407,-1.6345376
1182.476,-1.7087001
1183.1115,-1.7496304
1183.7471,-1.700427
1184.3829,-1.5379574
1185.0189,-0.91827003
1185.655,-0.048093381
1186.2913,0.74234186
1186.9278,1.6094257
1187.5645,2.7596841
1188.2013,4.0985356
1188.8383,5.44135
1189.4755,6.7736584
1190.1128,7.564834
1190.7503,8.2894763
1191.388,8.6798098
1192.0259,7.7921509
1192.6639,6.4960815
1193.3021,5.4747149
1193.9404,4.3547007
1194.579,3.0528166
1195.2177,1.7545273
1195.8566,0.43421391
1196.4956,-0.86061046
1197.1348,-1.6533238
1197.7742,-2.1761145
1198.4138,-2.7537854
1199.0535,-3.2037275
1199.6934,-3.1508844
1200.3335,-3.0584302
1200.9737,-3.017378
1201.6141,-3.0108958
1202.2547,-2.8839935
1202.8955,-2.5052363
1203.5364,-2.1261666
1204.1775,-1.5370226
1204.8188,-0.89368332
1205.4602,-0.44405771
1206.1018,0.024875433
1206.7436,0.48626411
1207.3856,1.0355599
1208.0277,1.5731813
1208.67,1.945794
1209.3124,2.2151908
1209.9551,2.8713581
1210.5979,3.6216776
1211.2408,4.1147727
1211.884,4.3009314
1212.5273,4.3721084
1213.1708,4.3655945
1213.8145,4.2902744
1214.4583,4.0883751
1215.1023,3.5913145
1215.7465,3.0962275
1216.3908,2.4196732
1217.0353,1.4836932
1217.68,0.6265737
1218.3249,0.10804397
1218.9699,-0.36894484
1219.6151,-0.96023179
1220.2604,-1.4066864
1220.906,-1.4713574
1221.5517,-1.4808065
1222.1976,-1.5329982
1222.8436,-1.5442861
1223.4898,-1.6746404
1224.1362,-1.9742843
1224.7828,-1.9660249
1225.4295,-1.6012152
1226.0764,-1.2744935
1226.7235,-1.213599
1227.3708,-1.1306142
1228.0182,-0.79317844
1228.6658,-0.096584479
1229.3135,0.62064948
1229.9615,1.0452479
1230.6096,1.6389201
1231.2578,2.3363101
1231.9063,2.9432963
1232.5549,3.7833172
1233.2037,4.2547878
1233.8526,4.2000715
1234.5017,4.3763913
1235.151,4.4956005
1235.8005,4.2480738
1236.4501,3.5449626
1237.0999,2.4838561
1237.7499,1.6592162
1238.4001,1.1950298
1239.0504,0.69446685
1239.7009,-0.058690055
1240.3516,-0.80342036
1241.0024,-1.3405719
1241.6534,-1.7165333
1242.3046,-2.0698679
1242.9559,-2.1600137
1243.6074,-1.9084453
1244.2591,-1.7307082
1244.911,-1.9079995
1245.563,-1.8931904
1246.2152,-1.4851537
1246.8676,-0.74393006
1247.5201,-0.07801199
1248.1728,0.45976803
1248.8257,0.78568841
1249.4788,0.87943498
1250.132,0.71852798
1250.7854,0.92400975
1251.4389,1.1853068
1252.0927,1.588648
1252.7466,2.27361
1253.4007,2.7266155
1254.0549,3.0599651
1254.7093,3.5310224
1255.3639,4.0417783
1256.0187,4.2828274
1256.6736,4.4967821
1257.3287,4.4690834
1257.984,4.2002108
1258.6394,3.7112241
1259.2951,3.1583267
1259.9508,2.765577
1260.6068,2.5992276
1261.2629,2.257921
1261.9192,1.8023122
1262.5757,1.4340476
1263.2323,1.3042496
1263.8891,1.2307941
1264.5461,0.55491363
1265.2033,0.13170793
1265.8606,0.38079422
1266.5181,0.54573375
1267.1758,0.392505
1267.8336,0.11188787
1268.4916,-0.09390579
1269.1498,-0.091254418
1269.8081,0.00032126183
1270.4666,0.10033414
1271.1253,0.15225766
1271.7842,0.43627949
1272.4432,0.79141746
1273.1024,0.93413551
1273.7618,0.77473847
1274.4213,1.065522
1275.0811,2.0889585
1275.7409,2.728059
1276.401,3.0255181
1277.0612,3.6349732
1277.7216,4.3170504
1278.3822,4.3548175
1279.0429,4.0652453
1279.7038,3.8964958
1280.3649,3.7773257
1281.0262,3.2365702
1281.6876,2.4770093
1282.3492,1.8305597
1283.011,1.2955989
1283.6729,1.0904026
1284.335,0.92820951
1284.9973,0.29381041
1285.6597,-0.17560117
1286.3223,-0.087495734
1286.9851,-0.06307455
1287.6481,-0.22070071
1288.3112,-0.3265739
1288.9745,-0.41217133
1289.638,-0.096435183
1290.3016,0.29038663
1290.9655,1.0695273
1291.6294,1.73366
1292.2936,2.1411933
1292.9579,2.428043
1293.6224,2.525832
1294.2871,2.6178726
1294.9519,2.7258127
1295.6169,2.5725349
1296.2821,2.3951721
1296.9475,1.9698525
1297.613,1.6410851
1298.2787,1.4892894
1298.9445,1.4127795
1299.6106,1.4127779
1300.2768,1.4522311
1300.9432,1.566758
1301.6097,1.6102801
1302.2764,1.6211316
1302.9433,1.7006594
1303.6104,1.7181362
1304.2776,1.6975488
1304.945,1.7287065
1305.6126,1.7737823
1306.2803,1.8102354
1306.9482,1.7968084
1307.6163,1.9748978
1308.2846,2.0545925
1308.953,1.9832973
1309.6216,2.093803
1310.2903,2.1091274
1310.9593,1.8735545
1311.6284,1.5812154
1312.2977,1.5032591
1312.9671,1.4996495
1313.6367,1.2146508
1314.3065,0.8071831
1314.9765,0.55735709
1315.6466,0.48566712
1316.3169,0.42810051
1316.9874,0.31957828
1317.6581,0.39571006
1318.3289,0.76718068
1318.9999,1.3154708
1319.671,1.6130093
1320.3424,1.6560599
1321.0138,2.1920108
1321.6855,2.7998963
1322.3574,3.181077
1323.0294,3.4254758
1323.7016,3.2559568
1324.3739,3.2363853
1325.0464,3.4353703
1325.7191,3.2698024
1326.392,2.9580338
1327.065,2.6755823
1327.7382,2.3129535
1328.4116,2.1414874
1329.0852,2.2222881
1329.7589,1.9025937
1330.4328,1.422521
1331.1068,1.0170546
1331.7811,0.59781854
1332.4555,0.38441154
1333.1301,0.39069077
1333.8048,0.68524387
1334.4797,1.1062992
1335.1548,1.2539789
1335.8301,1.2164629
1336.5055,1.369344
1337.1811,1.4733357
1337.8569,1.5941118
1338.5328,1.5695946
1339.2089,1.2948848
1339.8852,0.89955234
1340.5616,0.70885026
1341.2383,0.7148434
1341.9151,0.65546485
1342.592,0.70062404
1343.2692,0.95932635
1343.9465,1.0625949
1344.6239,1.0520064
1345.3016,1.4154372
1345.9794,1.9879607
1346.6574,2.2991868
1347.3356,2.6621395
1348.0139,3.4615519
1348.6924,4.3035557
1349.3711,4.6327503
1350.0499,4.7662457
1350.7289,4.7076989
1351.4081,4.5973476
1352.0875,4.1963594
1352.767,3.6773604
1353.4467,3.0355069
1354.1266,2.4097914
1354.8066,1.7481575
1355.4868,1.0309838
1356.1672,0.42750032
1356.8478,-0.029157454
1357.5285,-0.4768628
1358.2094,-0.89373861
1358.8904,-1.2062224
1359.5717,-1.2230441
1360.2531,-1.0050602
1360.9347,-0.84989958
1361.6164,-0.64832781
1362.2983,-0.39024935
1362.9804,0.036461715
1363.6627,0.82102103
1364.3451,1.836174
1365.0277,2.944356
1365.7105,3.8110965
1366.3934,4.6451955
1367.0765,5.4711474
1367.7598,5.9468591
1368.4433,5.9599794
1369.1269,5.7015864
1369.8107,5.2380518
1370.4947,4.7360186
1371.1788,4.2116368
1371.8631,3.3557633
1372.5476,2.3209022
1373.2322,1.6213287
1373.9171,1.1846275
1374.6021,0.85569587
1375.2872,0.56597664
1375.9726,0.25040675
1376.6581,0.14382229
1377.3437,0.58685674
1378.0296,0.81234273
1378.7156,0.73466858
1379.4018,0.72100584
1380.0882,0.68304345
1380.7747,0.58714258
1381.4614,0.41442086
1382.1483,-0.0029741618
1382.8353,-0.50300467
1383.5225,-0.90957174
1384.2099,-0.94196585
1384.8974,-0.68492582
1385.5852,-0.44140648
1386.2731,-0.3895929
1386.9611,-0.31011538
1387.6494,0.094898715
1388.3378,0.60158695
1389.0264,1.2029095
1389.7151,1.7113448
1390.404,2.0976977
1391.0931,2.9607216
1391.7824,4.1153134
1392.4718,5.1392374
1393.1614,6.2782052
1393.8512,7.4839367
1394.5412,8.3824114
1395.2313,9.3008333
1395.9216,9.9334265
1396.612,10.203618
1397.3026,9.9161038
1397.9934,8.9920282
1398.6844,7.9577339
1399.3756,6.8111548
1400.0669,5.2135103
1400.7584,3.207821
1401.45,1.6421186
1402.1418,0.70380972
1402.8338,0.034426064
1403.526,-0.32920934
1404.2183,-0.70566609
1404.9108,-0.98418518
1405.6035,-0.76765559
1406.2964,-0.50345653
1406.9894,-0.52056037
1407.6826,-0.49858955
1408.3759,-0.61098335
1409.0695,-0.54136424
1409.7632,-0.13276334
1410.4571,0.2661487
1411.1511,0.73322716
1411.8453,1.1433009
1412.5397,1.266473
1413.2343,1.4502989
1413.929,1.6975679
1414.6239,1.772154
1415.319,1.6937037
1416.0142,1.4445055
1416.7096,1.1216971
1417.4052,0.75766037
1418.1009,0.52412332
1418.7969,0.43375231
1419.493,0.20488551
1420.1892,0.037871154
1420.8857,-0.049111725
1421.5823,-0.25833457
1422.2791,-0.57531904
1422.976,-0.68558434
1423.6731,-0.74547241
1424.3704,-0.97635339
1425.0679,-1.0618338
1425.7655,-0.89383028
1426.4633,-0.85580585
1427.1613,-0.7845161
1427.8594,-0.48290025
1428.5577,-0.10185027
1429.2562,-0.1871188
1429.9549,-0.50404723
1430.6537,-0.22088459
1431.3527,0.22765233
1432.0519,0.50022014
1432.7512,1.0266335
1433.4507,1.9832206
1434.1504,3.1779803
1434.8503,4.757419
1435.5503,6.4837404
1436.2505,8.3338924
1436.9508,9.9876844
1437.6514,11.287599
1438.3521,11.933455
1439.053,11.981759
1439.754,11.366118
1440.4552,10.258723
1441.1566,8.910874
1441.8582,7.4415031
1442.5599,5.5301968
1443.2618,3.7560804
1443.9639,2.4969585
1444.6661,1.4259715
1445.3685,0.55720162
1446.0711,-0.03027329
1446.7739,-0.34839511
1447.4768,-0.68393702
1448.1799,-0.79604165
1448.8832,-0.56568498
1449.5866,-0.47101083
1450.2902,-0.47277101
1450.994,-0.26673253
1451.698,0.19465224
1452.4021,0.55579203
1453.1064,0.82491741
1453.8108,1.0774386
1454.5155,1.2770174
1455.2203,1.5365758
1455.9253,1.8795219
1456.6304,2.2944518
1457.3357,2.5697137
1458.0412,2.6509016
1458.7469,2.6828094
1459.4527,2.5435084
1460.1587,2.2554015
1460.8649,2.1522043
1461.5712,1.9748577
1462.2777,1.430435
1462.9844,0.80617291
1463.6913,0.3558759
1464.3983,0.18223671
1465.1055,0.023493077
1465.8129,-0.46895546
1466.5204,-0.74276546
1467.2281,-0.58573687
1467.936,-0.45997358
1468.644,-0.44220239
1469.3523,-0.57576028
1470.0607,-0.77605676
1470.7692,-0.76537308
1471.478,-0.30207172
1472.1869,0.19362342
1472.8959,0.48490536
1473.6052,0.56000841
1474.3146,0.59686461
1475.0242,0.90075334
1475.734,1.1934856
1476.4439,1.7610651
1477.154,2.7241914
1477.8643,3.6900249
1478.5747,4.4087759
1479.2853,4.9280051
1479.9961,5.4817063
1480.707,5.8421626
1481.4182,5.9465786
1482.1295,5.8874747
1482.8409,5.4950949
1483.5526,4.8049061
1484.2644,3.97646
1484.9764,3.1692723
1485.6885,2.3401043
1486.4008,1.71507
1487.1133,1.3063377
1487.826,0.99810742
1488.5388,0.68049421
1489.2518,0.38841908
1489.965,0.016325716
1490.6783,-0.257577
1491.3919,-0.28142356
1492.1055,-0.080950708
1492.8194,0.23761238
1493.5334,0.61070994
1494.2476,0.75951723
1494.962,0.81899093
1495.6765,1.210943
1496.3913,1.7911743
1497.1061,2.0741582
1497.8212,2.0930181
1498.5364,2.3600799
1499.2518,2.6999095
1499.9674,3.180223
1500.6831,3.755294
1501.399,4.1402248
1502.1151,4.2286326
1502.8314,4.1157134
1503.5478,3.609319
1504.2644,2.8035181
1504.9811,2.4315175
1505.6981,2.1249601
1506.4152,1.6912513
1507.1324,1.2774608
1507.8499,0.92811337
1508.5675,0.52679712
1509.2853,0.082943902
1510.0032,-0.17665797
1510.7214,-0.045376728
1511.4397,0.061324068
1512.1581,0.16327646
1512.8768,0.26394009
1513.5956,0.15490172
1514.3146,0.14561032
1515.0337,0.65185659
1515.753,1.2747321
1516.4725,1.5673015
1517.1922,1.7737798
1517.912,1.7814449
1518.632,1.7144189
1519.3522,1.7812676
1520.0726,1.8631402
1520.7931,1.8526342
1521.5138,2.1929261
1522.2346,2.3520805
1522.9557,2.252384
1523.6769,2.276844
1524.3983,2.5186167
1525.1198,2.6302077
1525.8415,2.4448425
1526.5634,2.2401923
1527.2855,1.9839507
1528.0077,1.6032348
1528.7301,1.5062614
1529.4526,1.5849407
1530.1754,1.4834481
1530.8983,1.2104222
1531.6214,1.1060568
1532.3446,1.1330426
1533.0681,1.0641783
1533.7916,0.81936602
1534.5154,0.51536358
1535.2393,0.41313722
1535.9635,0.49598208
1536.6877,0.46548776
1537.4122,0.42829534
1538.1368,0.539575
1538.8616,0.63041334
1539.5865,0.61274302
1540.3117,0.6091497
1541.037,0.48318132
1541.7625,0.75718225
1542.4881,1.4594257
1543.2139,1.5603092
1543.9399,1.4870369
1544.6661,1.596494
1545.3924,1.8378521
1546.1189,1.9926582
1546.8455,2.0155963
1547.5724,1.8298007
1548.2994,1.8120694
1549.0266,1.7565377
1549.7539,1.5746295
1550.4814,1.263182
1551.2091,0.92227442
1551.937,0.50939246
1552.665,0.3488488
1553.3932,0.54491762
1554.1216,0.53303942
1554.8502,0.27281371
1555.5789,0.035416091
1556.3078,0.19646195
1557.0368,0.41383435
1557.7661,0.43791952
1558.4955,0.30727823
1559.225,0.42291424
1559.9548,0.59327147
1560.6847,0.59298416
1561.4148,0.58039205
1562.145,0.74432933
1562.8755,0.66979471
1563.606,0.32464473
1564.3368,0.30376113
1565.0678,0.40580888
1565.7989,0.67464022
1566.5301,1.0683817
1567.2616,1.2249852
1567.9932,1.0510744
1568.725,1.1846392
1569.457,1.3731397
1570.1891,1.4082872
1570.9214,1.4542787
1571.6539,1.7857121
1572.3865,1.9745027
1573.1193,1.9024343
1573.8523,1.8477662
1574.5855,1.8375026
1575.3188,1.5435638
1576.0523,1.4923712
1576.786,1.6105715
1577.5198,1.2670216
1578.2538,0.79943825
1578.988,0.39452195
1579.7224,0.11476486
1580.4569,-0.12260494
1581.1916,-0.16513253
1581.9265,-0.18256047
1582.6615,-0.2104786
1583.3967,-0.15455858
1584.1321,-0.079541633
1584.8676,0.064168904
1585.6034,0.22451277
1586.3393,0.027493147
1587.0753,-0.060107863
1587.8116,0.29932197
1588.548,0.72218705
1589.2845,1.2258306
1590.0213,1.7673581
1590.7582,1.8121191
1591.4953,1.6028437
1592.2325,1.7872183
1592.97,1.7904118
1593.7076,1.4659191
1594.4453,1.2686041
1595.1833,1.1109929
1595.9214,0.79875196
1596.6597,0.66503248
1597.3981,0.57710697
1598.1367,0.387804
1598.8755,0.26649793
1599.6145,0.23714401
1600.3536,0.15913253
1601.093,0.02153221
1601.8324,0.18166812
1602.5721,0.27038856
1603.3119,0.32397874
1604.0519,0.17946708
1604.792,0.050917202
1605.5324,0.1738884
1606.2729,0.19866365
1607.0136,0.13311193
1607.7544,0.23184971
1608.4954,0.40904014
1609.2366,0.34904743
1609.978,0.24104351
1610.7195,0.54906872
1611.4612,0.82588956
1612.2031,0.77493802
1612.9451,0.92804603
1613.6873,1.073044
1614.4297,1.1986921
1615.1722,1.2930563
1615.915,1.3806906
1616.6579,1.516703
1617.4009,1.497638
1618.1442,1.586226
1618.8876,1.9717608
1619.6311,2.0620653
1620.3749,1.6552563
1621.1188,1.3543705
1621.8629,1.3272629
1622.6072,1.2742809
1623.3516,1.0028484
1624.0962,0.68472527
1624.841,0.20655639
1625.5859,-0.11371248
1626.331,-0.097338659
1627.0763,-0.14963061
1627.8218,-0.43477453
1628.5674,-0.45551774
1629.3132,-0.42659276
1630.0592,-0.38260005
1630.8053,-0.38137476
1631.5516,-0.42376195
1632.2981,-0.40789145
1633.0447,-0.33470764
1633.7916,-0.073202227
1634.5386,-0.024800186
1635.2857,-0.092480413
1636.0331,0.051353305
1636.7806,0.13124714
1637.5282,0.20749192
1638.2761,0.29309708
1639.0241,0.42755982
1639.7723,0.5376196
1640.5207,0.42030524
1641.2692,0.4039829
1642.0179,0.47654514
1642.7668,0.29183787
1643.5158,0.079993844
1644.265,0.011735744
1645.0144,0.030571465
1645.764,0.010910009
1646.5137,-0.081492769
1647.2636,-0.29642161
1648.0136,-0.58332354
1648.7639,-0.74869281
1649.5143,-0.65526276
1650.2649,-0.46205264
1651.0156,-0.35401711
1651.7665,-0.49040191
1652.5176,-0.54414327
1653.2689,-0.36930291
1654.0203,-0.28511669
1654.7719,-0.063216141
1655.5237,0.28171246
1656.2757,0.73710472
1657.0278,0.96590735
1657.7801,0.98728747
1658.5325,1.2391791
1659.2852,1.6002523
1660.038,1.7503427
1660.7909,1.8020159
1661.5441,1.8914154
1662.2974,1.9353177
1663.0509,1.8005197
1663.8045,1.6654846
1664.5583,1.4410166
1665.3123,1.1981986
1666.0665,0.86164042
1666.8208,0.49494807
1667.5754,0.37888803
1668.33,0.17854084
1669.0849,-0.17462154
1669.8399,-0.32898272
1670.5951,-0.41638544
1671.3505,-0.53500312
1672.106,-0.63522851
1672.8617,-0.48932495
1673.6176,-0.3551222
1674.3736,-0.25527221
1675.1298,-0.20944276
1675.8862,-0.13438249
1676.6428,-0.085886786
1677.3995,0.11178564
1678.1564,0.21732975
1678.9135,0.47947717
1679.6707,0.89496032
1680.4281,1.1301114
1681.1857,1.3573113
1681.9435,1.8580141
1682.7014,2.4588334
1683.4595,2.9051209
1684.2177,3.2071099
1684.9762,3.2263761
1685.7348,3.3810373
1686.4936,3.3045937
1687.2525,2.9397716
1688.0116,2.605722
1688.7709,2.1016677
1689.5304,1.6200824
1690.29,1.0609241
1691.0498,0.54328146
1691.8098,0.24696483
1692.5699,0.26924828
1693.3303,0.15706777
1694.0908,0.094864048
1694.8514,0.11863758
1695.6122,0.20974972
1696.3732,0.48651984
1697.1344,0.67678423
1697.8957,0.71393939
1698.6573,0.87342325
1699.4189,1.3295466
1700.1808,1.7478431
1700.9428,1.9062157
1701.705,2.2683604
1702.4674,2.6430165
1703.2299,2.9516705
1703.9926,3.1299983
1704.7555,3.0611481
1705.5185,3.0038716
1706.2818,2.979683
1707.0452,2.8545341
1707.8087,2.6350449
1708.5724,2.2558345
1709.3363,1.7970827
1710.1004,1.563796
1710.8647,1.3617707
1711.6291,1.1453398
1712.3937,0.97632946
1713.1584,0.69985547
1713.9233,0.35096864
1714.6884,0.22897741
1715.4537,0.1177479
1716.2192,0.12688549
1716.9848,0.23664289
1717.7505,0.28095973
1718.5165,0.41881021
1719.2826,0.47926236
1720.0489,0.53973569
1720.8154,0.85571426
1721.582,1.1115941
1722.3488,1.3671692
1723.1158,1.5761769
1723.8829,1.9480701
1724.6503,2.3439755
1725.4178,2.3494004
1726.1854,2.3206104
1726.9532,2.3181452
1727.7212,2.2739642
1728.4894,2.0964795
1729.2578,1.8038769
1730.0263,1.2912462
1730.795,1.0177127
1731.5638,0.98849482
1732.3328,0.83331773
1733.102,0.55492054
1733.8714,0.35581177
1734.6409,0.24730945
1735.4107,0.33409305
1736.1805,0.36588523
1736.9506,0.40055559
1737.7208,0.47396551
1738.4912,0.43942307
1739.2618,0.53579885
1740.0325,0.56117108
1740.8034,0.73543394
1741.5745,1.0570907
1742.3457,1.1290993
1743.1171,1.0905899
1743.8887,1.1486871
1744.6605,1.4320878
1745.4324,1.5163111
1746.2045,1.5599736
1746.9768,1.5718648
1747.7492,1.6219645
1748.5219,1.590038
1749.2946,1.6558942
1750.0676,1.7670424
1750.8407,1.729933
1751.614,1.548537
1752.3875,1.2565304
1753.1611,0.93629427
1753.9349,0.76001891
1754.7089,0.71740219
1755.4831,0.58396711
1756.2574,0.50276579
1757.0319,0.33605876
1757.8065,0.27845908
1758.5814,0.28335687
1759.3564,0.27209155
1760.1315,0.30511023
1760.9069,0.21717771
1761.6824,0.18033723
1762.4581,0.30212657
1763.234,0.45497724
1764.01,0.6424416
1764.7862,0.79662076
1765.5626,0.76151672
1766.3391,0.79289432
1767.1158,0.95085499
1767.8927,1.0886061
1768.6697,1.0326369
1769.447,0.81100867
1770.2244,0.88407422
1771.0019,0.87855864
1771.7797,0.72419348
1772.5576,0.7499485
1773.3357,0.64802772
1774.1139,0.50740048
1774.8923,0.3408365
1775.6709,0.28377192
1776.4497,0.18912408
1777.2286,0.076224354
1778.0077,-0.065439977
1778.787,-0.16606935
1779.5664,-0.12724265
1780.3461,-0.076169429
1781.1258,0.021149409
1781.9058,0.17698687
1782.6859,0.31955396
1783.4662,0.35083488
1784.2467,0.18747491
1785.0273,0.10192652
1785.8081,0.33606299
1786.5891,0.5363328
1787.3703,0.57949996
1788.1516,0.40862731
1788.9331,0.37636834
1789.7148,0.38416816
1790.4966,0.40715228
1791.2786,0.35823218
1792.0608,0.3942456
1792.8431,0.54901682
1793.6257,0.62274463
1794.4083,0.61028724
