"M.Z","Intensity"
1242.3046,-2.0691056
1242.9559,-1.8746651
1243.6074,-2.6086656
1244.2591,-3.1710221
1244.911,-2.426208
1245.563,-1.0473632
1246.2152,0.38643002
1246.8676,1.4896139
1247.5201,2.3772112
1248.1728,3.2332372
1248.8257,3.6509605
1249.4788,4.0202027
1250.132,4.7566737
1250.7854,5.7898243
1251.4389,7.4253895
1252.0927,9.6475929
1252.7466,11.224402
1253.4007,12.092728
1254.0549,12.216917
1254.7093,12.304404
1255.3639,11.833323
1256.0187,10.818578
1256.6736,9.9602962
1257.3287,8.6151085
1257.984,7.2736659
1258.6394,6.4668023
1259.2951,5.682818
1259.9508,4.4879455
1260.6068,2.8951944
1261.2629,1.9046136
1261.9192,1.5036377
1262.5757,0.82948175
1263.2323,0.31045067
1263.8891,-0.1620674
1264.5461,-0.8200113
1265.2033,-0.84105302
1265.8606,-1.1704182
1266.5181,-1.7156324
1267.1758,-0.97891089
1267.8336,-0.046923669
1268.4916,0.31513843
1269.1498,0.93971764
1269.8081,1.820254
1270.4666,2.7242482
1271.1253,2.8824689
1271.7842,3.3471196
1272.4432,4.8862447
1273.1024,6.3994908
1273.7618,8.1879506
1274.4213,9.7579551
1275.0811,10.86221
1275.7409,12.001619
1276.401,13.090213
1277.0612,13.422926
1277.7216,12.5487
1278.3822,11.149283
1279.0429,9.8996287
1279.7038,8.1504616
1280.3649,5.6654029
1281.0262,4.0148855
1281.6876,3.0131974
1282.3492,2.0343291
1283.011,0.86632252
1283.6729,-0.1854835
1284.335,-0.65307268
1284.9973,-1.1545499
1285.6597,-1.6839427
1286.3223,-2.2375626
1286.9851,-2.3160158
1287.6481,-1.8145727
1288.3112,-1.2845939
1288.9745,-0.2651
1289.638,0.95194967
1290.3016,1.7001153
1290.9655,2.0487295
1291.6294,3.0496051
1292.2936,4.2518621
1292.9579,5.334576
1293.6224,6.1163285
1294.2871,6.3369552
1294.9519,6.2632967
1295.6169,6.5602931
1296.2821,6.2170507
1296.9475,5.3775007
1297.613,4.7538116
1298.2787,4.6725824
1298.9445,4.141809
1299.6106,3.2359678
1300.2768,2.5427701
1300.9432,2.1247771
1301.6097,2.0414338
1302.2764,1.6751868
1302.9433,1.3858403
1303.6104,0.8092368
1304.2776,0.4822064
1304.945,-0.0081249098
1305.6126,-0.072644167
1306.2803,0.62246639
1306.9482,0.83745748
1307.6163,0.97991346
1308.2846,1.0619255
1308.953,1.2665489
1309.6216,1.3461546
1310.2903,1.515572
1310.9593,1.7321464
1311.6284,0.97783693
1312.2977,0.52964134
1312.9671,0.93900661
1313.6367,1.0458033
1314.3065,0.89697087
1314.9765,1.4914578
1315.6466,1.935886
1316.3169,2.3478633
1316.9874,2.6136344
1317.6581,2.5002972
1318.3289,2.8004811
1318.9999,3.4736934
1319.671,4.3329606
1320.3424,5.0309307
1321.0138,5.3997406
1321.6855,5.4478139
1322.3574,4.7462761
1323.0294,3.848447
1323.7016,3.6952551
1324.3739,3.277611
1325.0464,2.6736674
1325.7191,2.5547244
1326.392,2.2311052
1327.065,1.1572876
1327.7382,0.030218088
1328.4116,-0.6623981
1329.0852,-1.2717954
1329.7589,-1.2599808
1330.4328,-1.3327924
1331.1068,-1.7139692
1331.7811,-1.7405869
1332.4555,-1.4635745
1333.1301,-1.3112189
1333.8048,-0.95918459
1334.4797,-0.32371289
1335.1548,-0.21377336
1335.8301,-0.42536661
1336.5055,0.070020428
1337.1811,0.77733546
1337.8569,0.97661223
1338.5328,0.76897555
1339.2089,0.68112349
1339.8852,0.68743348
1340.5616,0.31498412
1341.2383,0.23086228
1341.9151,0.72823492
1342.592,1.0191213
1343.2692,1.3580325
1343.9465,1.8307696
1344.6239,2.2000145
1345.3016,1.9804716
1345.9794,2.1204434
1346.6574,2.3990478
1347.3356,2.0763139
1348.0139,1.4327927
1348.6924,1.5930109
1349.3711,2.4247977
1350.0499,2.9119159
1350.7289,2.3591367
1351.4081,1.6945163
1352.0875,1.3366002
1352.767,0.50708657
1353.4467,-0.24471253
1354.1266,-0.44627529
1354.8066,-0.85557962
1355.4868,-1.5427215
1356.1672,-2.0049527
1356.8478,-2.0683868
1357.5285,-2.0376887
1358.2094,-1.9683138
1358.8904,-1.8168143
1359.5717,-1.5559814
1360.2531,-1.3229388
1360.9347,-1.1246371
1361.6164,-0.61160109
1362.2983,0.036888845
1362.9804,1.0887886
1363.6627,2.4169486
1364.3451,3.6905358
1365.0277,5.2602717
1365.7105,6.4086832
1366.3934,7.4930905
1367.0765,8.4790241
1367.7598,9.0097302
1368.4433,8.5814616
1369.1269,7.1314219
1369.8107,6.3869818
1370.4947,5.7917806
1371.1788,4.6052688
1371.8631,2.9661207
1372.5476,1.6753803
1373.2322,1.2453823
1373.9171,0.29665364
1374.6021,-1.0559351
1375.2872,-1.6544074
1375.9726,-2.0711394
1376.6581,-2.3060535
1377.3437,-2.4035845
1378.0296,-2.2778089
1378.7156,-1.9684116
1379.4018,-2.0188898
1380.0882,-2.1416318
1380.7747,-1.3560122
1381.4614,-0.47351409
1382.1483,-0.092443327
1382.8353,0.10072375
1383.5225,0.36732047
1384.2099,0.9563922
1384.8974,1.3963325
1385.5852,1.1269339
1386.2731,1.2471365
1386.9611,1.7659304
1387.6494,2.2142883
1388.3378,2.3854885
1389.0264,2.7574946
1389.7151,3.2591133
1390.404,3.5961221
1391.0931,3.2356834
1391.7824,2.3905154
1392.4718,1.9515392
1393.1614,1.6492753
1393.8512,1.2818384
1394.5412,0.36690834
1395.2313,-0.57586272
1395.9216,-0.91399759
1396.612,-1.0550538
1397.3026,-1.4724149
1397.9934,-1.9300661
1398.6844,-2.4474067
1399.3756,-2.4998649
1400.0669,-2.6664483
1400.7584,-2.817729
1401.45,-2.5750135
1402.1418,-2.6738654
1402.8338,-2.3383803
1403.526,-1.8809905
1404.2183,-1.5175094
1404.9108,-1.2950402
1405.6035,-1.0173125
1406.2964,-0.23504435
1406.9894,0.64464194
1407.6826,1.3172695
1408.3759,1.7669692
1409.0695,2.2384748
1409.7632,2.9906178
1410.4571,3.8750869
1411.1511,4.1575408
1411.8453,3.7211976
1412.5397,3.1721217
1413.2343,3.1151193
1413.929,3.0403066
1414.6239,2.5703168
1415.319,1.7953551
1416.0142,1.3113718
1416.7096,0.75770987
1417.4052,-0.20579657
1418.1009,-1.072845
1418.7969,-1.5033916
1419.493,-1.5460993
1420.1892,-1.3905893
1420.8857,-1.5976833
1421.5823,-2.0737053
1422.2791,-2.3433364
1422.976,-1.8769357
1423.6731,-1.2728828
1424.3704,-1.0144496
1425.0679,-0.99863299
1425.7655,-0.8007451
1426.4633,-0.28821836
1427.1613,0.42110974
1427.8594,1.1255
1428.5577,1.2072709
1429.2562,1.2690727
1429.9549,1.5035651
1430.6537,1.9159483
1431.3527,2.5335743
1432.0519,3.1676896
1432.7512,3.683228
1433.4507,4.3132553
1434.1504,4.5230912
1434.8503,4.4203457
1435.5503,4.3264889
1436.2505,4.5298305
1436.9508,4.2758485
1437.6514,3.2142536
1438.3521,2.4910952
1439.053,2.1727243
1439.754,1.9922613
1440.4552,1.2513643
1441.1566,0.71654498
1441.8582,0.17611691
1442.5599,-0.22269386
1443.2618,-0.17771533
1443.9639,-0.17561798
1444.6661,-0.47402579
1445.3685,-0.77843595
1446.0711,-0.8909349
1446.7739,-0.41840295
1447.4768,0.16357573
1448.1799,0.702876
1448.8832,1.2758049
1449.5866,1.1728239
1450.2902,1.1564639
1450.994,1.6867622
1451.698,2.1771163
1452.4021,2.9405699
1453.1064,3.8861753
1453.8108,4.6450012
1454.5155,5.1755797
1455.2203,5.4931568
1455.9253,6.3034007
1456.6304,6.7509423
1457.3357,6.6782831
1458.0412,6.3735807
1458.7469,6.2272652
1459.4527,5.6945809
1460.1587,4.520793
1460.8649,3.4879217
1461.5712,2.7152268
1462.2777,1.8737748
1462.9844,0.92650184
1463.6913,0.43475752
1464.3983,0.084979368
1465.1055,-0.16523968
1465.8129,-0.067498314
1466.5204,0.063203794
1467.2281,0.11247014
1467.936,0.34725771
1468.644,0.88488818
1469.3523,1.2066159
1470.0607,1.804407
1470.7692,2.2370396
1471.478,2.485776
1472.1869,2.73442
1472.8959,2.8437546
1473.6052,3.139812
1474.3146,3.3209571
1475.0242,3.6704573
1475.734,4.4808086
1476.4439,5.2914103
1477.154,6.9093863
1477.8643,8.0200549
1478.5747,8.1573438
1479.2853,7.9956005
1479.9961,7.5951259
1480.707,7.4998528
1481.4182,7.1799612
1482.1295,6.8701778
1482.8409,5.8928574
1483.5526,4.3723913
1484.2644,3.0112245
1484.9764,2.304791
1485.6885,2.0168553
1486.4008,1.6954907
1487.1133,1.426203
1487.826,1.0077959
1488.5388,0.88452973
1489.2518,0.94070489
1489.965,1.1116165
1490.6783,0.78358754
1491.3919,0.58365943
1492.1055,1.2303192
1492.8194,1.8620938
1493.5334,1.862748
1494.2476,2.6462422
1494.962,3.8879726
1495.6765,4.8220772
1496.3913,5.6596463
1497.1061,6.5553544
1497.8212,7.0501454
1498.5364,7.4944219
1499.2518,8.4936787
1499.9674,9.6586786
1500.6831,9.9061328
1501.399,9.6567844
1502.1151,8.9814391
1502.8314,7.8885801
1503.5478,6.5405989
1504.2644,5.8478548
1504.9811,5.4258368
1505.6981,4.4295014
1506.4152,3.0492482
1507.1324,1.834568
1507.8499,0.93519757
1508.5675,0.028796083
1509.2853,-0.14184783
1510.0032,0.049888607
1510.7214,0.17699467
1511.4397,0.20501573
1512.1581,-0.0023907158
1512.8768,0.59331912
1513.5956,1.4231177
1514.3146,2.0678929
1515.0337,2.9569904
1515.753,3.8112575
1516.4725,3.8380799
1517.1922,4.2430146
1517.912,5.1313725
1518.632,5.9864477
1519.3522,6.022451
1520.0726,5.8386157
1520.7931,5.8425498
1521.5138,5.5000562
1522.2346,5.2107428
1522.9557,5.2221046
1523.6769,5.1333646
1524.3983,5.0363352
1525.1198,4.5750767
1525.8415,3.7592174
1526.5634,2.813826
1527.2855,2.4920201
1528.0077,2.3767063
1528.7301,1.8095464
1529.4526,1.1370577
1530.1754,1.0393395
1530.8983,0.76695383
1531.6214,0.49998307
1532.3446,0.41430835
1533.0681,0.34172071
1533.7916,0.60142714
1534.5154,0.74297999
1535.2393,1.0084264
1535.9635,1.4963056
1536.6877,1.5345691
1537.4122,1.5764824
1538.1368,1.9293311
1538.8616,2.7483087
1539.5865,3.2099004
1540.3117,3.6146473
1541.037,3.8545248
1541.7625,4.0017221
1542.4881,4.0934761
1543.2139,3.9700518
1543.9399,3.8967873
1544.6661,3.9055371
1545.3924,4.0910773
1546.1189,4.1496379
1546.8455,3.634245
1547.5724,2.7838207
1548.2994,2.2517953
1549.0266,2.1348923
1549.7539,1.952679
1550.4814,1.8159649
1551.2091,1.1224874
1551.937,0.53594884
1552.665,0.27407396
1553.3932,0.1899289
1554.1216,0.13670205
1554.8502,-0.2706277
1555.5789,-0.39392968
1556.3078,-0.05312145
1557.0368,0.34927871
1557.7661,0.44197189
1558.4955,0.82429266
1559.225,1.2575335
1559.9548,1.2796178
1560.6847,1.1228601
1561.4148,1.3260914
1562.145,1.3374651
1562.8755,1.5838011
1563.606,1.6150873
1564.3368,1.8325775
1565.0678,2.2575349
1565.7989,1.9357289
1566.5301,1.8484739
1567.2616,2.2526601
1567.9932,2.567983
1568.725,2.9802499
1569.457,2.7885008
1570.1891,2.3083438
1570.9214,2.26394
1571.6539,2.092336
1572.3865,1.6958808
1573.1193,1.4779009
1573.8523,1.5900712
1574.5855,1.221138
1575.3188,0.75786683
1576.0523,0.61208809
1576.786,0.45862228
1577.5198,-0.15898653
1578.2538,-0.77788646
1578.988,-0.54829615
1579.7224,-0.31988365
1580.4569,-0.29341312
1581.1916,-0.19387075
1581.9265,0.55699373
1582.6615,0.63670121
1583.3967,0.06974412
1584.1321,0.066805221
1584.8676,0.41105444
1585.6034,0.8252297
1586.3393,1.4608508
1587.0753,2.1541608
1587.8116,2.2413913
1588.548,2.6310473
1589.2845,2.4835272
1590.0213,2.8209958
1590.7582,3.4460375
1591.4953,3.4658497
1592.2325,3.1880401
1592.97,2.8952798
1593.7076,2.2030308
1594.4453,1.6678745
1595.1833,1.2130836
1595.9214,0.78378097
1596.6597,0.75394331
1597.3981,0.30750435
1598.1367,-0.22154817
1598.8755,-0.47210714
1599.6145,-0.35356479
1600.3536,-0.47417719
1601.093,-0.85964741
1601.8324,-0.89101175
1602.5721,-0.24111377
1603.3119,0.058226654
1604.0519,-0.067905048
1604.792,0.14259284
1605.5324,0.45602224
1606.2729,0.49569019
1607.0136,0.037538751
1607.7544,-0.0406964
1608.4954,0.48897267
1609.2366,0.92390122
1609.978,1.4528159
1610.7195,1.6920642
1611.4612,1.6775858
1612.2031,1.4753856
1612.9451,1.7304881
1613.6873,1.3495979
1614.4297,0.79218257
1615.1722,0.96905477
1615.915,1.4596981
1616.6579,1.2339894
1617.4009,0.71536423
1618.1442,0.21467154
1618.8876,0.0032814164
1619.6311,-0.25354826
1620.3749,-0.63574745
1621.1188,-0.88340812
1621.8629,-0.81515909
1622.6072,-0.5743477
1623.3516,-0.59308355
1624.0962,-0.88279884
1624.841,-1.1664879
1625.5859,-1.1827906
1626.331,-1.2714615
1627.0763,-1.1891473
1627.8218,-0.84458144
1628.5674,-0.3358052
1629.3132,0.069031677
1630.0592,0.64869409
1630.8053,0.99683515
1631.5516,1.2664149
1632.2981,1.3265415
1633.0447,1.165926
1633.7916,1.1569823
1634.5386,1.3895162
1635.2857,1.3888888
1636.0331,1.1522107
1636.7806,1.3627897
1637.5282,1.4569922
1638.2761,1.0109296
1639.0241,0.43593716
1639.7723,0.2171647
1640.5207,0.29267739
1641.2692,-0.16069663
1642.0179,-0.76866471
1642.7668,-0.72737408
1643.5158,-0.62942936
1644.265,-0.96827865
1645.0144,-1.570137
1645.764,-1.8538291
1646.5137,-1.5544344
1647.2636,-1.0137262
1648.0136,-1.1760354
1648.7639,-1.3388932
1649.5143,-1.0333083
1650.2649,-0.78900228
1651.0156,-0.45416003
1651.7665,0.09249095
1652.5176,0.23259823
1653.2689,0.27153921
1654.0203,0.5241585
1654.7719,0.89264731
1655.5237,1.0427525
1656.2757,1.2214949
1657.0278,1.4781456
1657.7801,1.5789409
1658.5325,1.363684
1659.2852,0.89552027
1660.038,0.78509129
1660.7909,0.89318901
1661.5441,1.2968511
1662.2974,1.1377085
1663.0509,0.11131726
1663.8045,-0.51184009
1664.5583,-0.10798422
1665.3123,-0.063720737
1666.0665,-0.799733
1666.8208,-0.7743234
1667.5754,-0.3981684
1668.33,-0.44473929
1669.0849,-0.71827239
1669.8399,-1.0712643
1670.5951,-0.94327804
1671.3505,-1.0032491
1672.106,-0.92478445
1672.8617,-0.50426931
1673.6176,-0.35040105
1674.3736,0.079020709
1675.1298,0.45210148
1675.8862,0.26615261
1676.6428,0.36538844
1677.3995,0.74131981
1678.1564,1.1672081
1678.9135,1.4370234
1679.6707,1.3679609
1680.4281,1.532829
1681.1857,2.0808933
1681.9435,2.2122162
1682.7014,1.8323226
1683.4595,1.179225
1684.2177,1.1635396
1684.9762,1.0481041
1685.7348,0.76019283
1686.4936,0.64815665
1687.2525,0.36273515
1688.0116,-0.34331307
1688.7709,-0.7985358
1689.5304,-0.77166512
1690.29,-0.79742906
1691.0498,-0.89298784
1691.8098,-0.28186154
1692.5699,0.092644534
1693.3303,0.043461588
1694.0908,0.16334932
1694.8514,0.40687415
1695.6122,0.32925682
1696.3732,0.49678168
1697.1344,1.1270332
1697.8957,1.5769757
1698.6573,1.5769297
1699.4189,1.7253085
1700.1808,2.1612365
1700.9428,2.6256526
1701.705,2.4854981
1702.4674,2.6105831
1703.2299,2.7390167
1703.9926,2.7923895
1704.7555,2.7254798
1705.5185,2.3235328
1706.2818,1.5536772
1707.0452,0.87067823
1707.8087,0.67823799
1708.5724,0.68238443
1709.3363,0.48113299
1710.1004,0.57435156
1710.8647,0.71663853
1711.6291,0.51184174
1712.3937,0.10684136
1713.1584,-0.099455272
1713.9233,-0.19569688
1714.6884,-0.073510188
1715.4537,0.24931245
1716.2192,0.11719987
1716.9848,-0.12138959
1717.7505,0.18590685
1718.5165,0.79805293
1719.2826,1.0309626
1720.0489,1.1140162
1720.8154,1.4305652
1721.582,1.8424957
1722.3488,2.5517767
1723.1158,3.4189615
1723.8829,3.7310795
1724.6503,3.577498
1725.4178,3.5946958
1726.1854,3.8819605
1726.9532,3.3373108
1727.7212,2.4830078
1728.4894,1.865501
1729.2578,1.6162188
1730.0263,1.262398
1730.795,0.53972922
1731.5638,0.033401534
1732.3328,-0.14375105
1733.102,-0.01173636
1733.8714,-0.17414994
1734.6409,-0.44108283
1735.4107,-0.46738051
1736.1805,-0.020498856
1736.9506,0.36308678
1737.7208,0.31047477
1738.4912,0.30470376
1739.2618,0.83210129
1740.0325,1.1477408
1740.8034,1.5198644
1741.5745,1.815675
1742.3457,1.9799497
1743.1171,2.5273909
1743.8887,2.8865347
1744.6605,3.0810508
1745.4324,3.1658458
1746.2045,3.1371657
1746.9768,3.1027456
1747.7492,2.9141608
1748.5219,2.5379139
1749.2946,2.4327567
1750.0676,2.4443188
1750.8407,2.2606749
1751.614,1.4334704
1752.3875,0.97337247
1753.1611,0.92206052
1753.9349,0.65075483
1754.7089,0.78313329
1755.4831,0.51717992
1756.2574,0.21698958
1757.0319,-0.10155667
1757.8065,-0.12590276
1758.5814,0.023776069
1759.3564,0.19683366
1760.1315,0.063619293
1760.9069,0.23619085
1761.6824,0.63746746
1762.4581,1.0247684
1763.234,1.3182234
1764.01,1.5843532
1764.7862,1.6587387
1765.5626,1.8957185
1766.3391,2.3125213
1767.1158,2.0183811
1767.8927,2.3055802
1768.6697,2.442491
1769.447,2.1887153
1770.2244,1.5684562
1771.0019,1.3770149
1771.7797,1.8093707
1772.5576,1.5459042
1773.3357,0.68487426
1774.1139,0.14610615
1774.8923,-0.18619512
1775.6709,-0.37167883
1776.4497,-0.44741614
1777.2286,-0.22063111
1778.0077,-0.058507758
1778.787,-0.14045763
1779.5664,-0.0086635981
1780.3461,0.28524906
1781.1258,0.25441906
1781.9058,0.12838486
1782.6859,-0.13279169
1783.4662,-0.0012227787
1784.2467,0.18030906
1785.0273,0.54360956
1785.8081,0.85472419
1786.5891,1.3336079
1787.3703,1.5343738
1788.1516,1.3753148
1788.9331,1.1866912
1789.7148,1.3074944
1790.4966,1.4554289
1791.2786,1.232297
1792.0608,1.1839967
1792.8431,1.2030521
1793.6257,0.82026012
1794.4083,0.50740611
1795.1912,0.43973008
1795.9742,0.36058309
1796.7574,0.15593539
