"M.Z","Intensity"
1365.7105,2.0904728
1366.3934,2.709934
1367.0765,3.2408768
1367.7598,3.5354844
1368.4433,3.6701225
1369.1269,3.4061495
1369.8107,3.1410108
1370.4947,2.8848805
1371.1788,2.3687453
1371.8631,1.739908
1372.5476,1.0694426
1373.2322,0.81827148
1373.9171,0.6027229
1374.6021,0.25296371
1375.2872,-0.19914598
1375.9726,-0.58034569
1376.6581,-0.84113595
1377.3437,-1.0060157
1378.0296,-1.0761395
1378.7156,-1.0775964
1379.4018,-1.0406947
1380.0882,-1.1947737
1380.7747,-1.130302
1381.4614,-1.0391963
1382.1483,-1.0115972
1382.8353,-0.8593893
1383.5225,-0.61581541
1384.2099,-0.58836904
1384.8974,-0.43623062
1385.5852,-0.2433789
1386.2731,-0.14962044
1386.9611,0.032751926
1387.6494,0.26148193
1388.3378,0.46632369
1389.0264,0.85244002
1389.7151,1.1717303
1390.404,1.2554812
1391.0931,1.4018946
1391.7824,1.3936377
1392.4718,1.241777
1393.1614,1.1235317
1393.8512,1.0251973
1394.5412,0.90962831
1395.2313,0.71269602
1395.9216,0.52660431
1396.612,0.21278176
1397.3026,-0.023982473
1397.9934,-0.16047915
1398.6844,-0.44129089
1399.3756,-0.55813476
1400.0669,-0.47104351
1400.7584,-0.59771254
1401.45,-0.9308155
1402.1418,-0.90337285
1402.8338,-0.7612222
1403.526,-0.79159843
1404.2183,-0.53635724
1404.9108,-0.28341501
1405.6035,-0.26042627
1406.2964,-0.11685172
1406.9894,-0.09248872
1407.6826,-0.10730472
1408.3759,0.084386438
1409.0695,0.28457329
1409.7632,0.53143309
1410.4571,0.79638905
1411.1511,0.86156837
1411.8453,0.96712954
1412.5397,1.1829125
1413.2343,1.1527176
1413.929,1.1136199
1414.6239,1.2487136
1415.319,1.1271131
1416.0142,0.93101878
1416.7096,0.67103548
1417.4052,0.44109869
1418.1009,0.21278432
1418.7969,-0.076511845
1419.493,-0.23254455
1420.1892,-0.22434745
1420.8857,-0.22138879
1421.5823,-0.34777345
1422.2791,-0.55034379
1422.976,-0.47646147
1423.6731,-0.50662188
1424.3704,-0.57363626
1425.0679,-0.35964479
1425.7655,-0.2530002
1426.4633,-0.41269634
1427.1613,-0.50860278
1427.8594,-0.35211737
1428.5577,-0.089405999
1429.2562,0.10672391
1429.9549,0.19490862
1430.6537,0.053509747
1431.3527,0.12855368
1432.0519,0.43040806
1432.7512,0.78415642
1433.4507,1.2993354
1434.1504,1.7871429
1434.8503,2.0372833
1435.5503,2.3352324
1436.2505,2.5100014
1436.9508,2.6350389
1437.6514,2.7317069
1438.3521,2.7515114
1439.053,2.5749666
1439.754,2.259061
1440.4552,1.8773782
1441.1566,1.2786531
1441.8582,0.81571754
1442.5599,0.67959434
1443.2618,0.47351946
1443.9639,0.23094562
1444.6661,-0.1325131
1445.3685,-0.45496558
1446.0711,-0.37814777
1446.7739,-0.36601591
1447.4768,-0.39812396
1448.1799,-0.3351098
1448.8832,-0.14917993
1449.5866,-0.066126905
1450.2902,0.12574026
1450.994,0.47513527
1451.698,0.7824242
1452.4021,1.0780868
1453.1064,1.2510075
1453.8108,1.4483452
1454.5155,1.6396563
1455.2203,1.8519049
1455.9253,2.1323562
1456.6304,2.3682932
1457.3357,2.5394003
1458.0412,2.6217048
1458.7469,2.3657593
1459.4527,1.9054914
1460.1587,1.6284395
1460.8649,1.5381141
1461.5712,1.2522313
1462.2777,0.91657229
1462.9844,0.71961253
1463.6913,0.43120614
1464.3983,0.06132351
1465.1055,-0.052891377
1465.8129,0.091001938
1466.5204,-0.060512568
1467.2281,-0.28469728
1467.936,-0.30255854
1468.644,0.01771103
1469.3523,0.064875836
1470.0607,-0.15364839
1470.7692,-0.024615091
1471.478,0.24868362
1472.1869,0.29267558
1472.8959,0.32103913
1473.6052,0.53826428
1474.3146,0.7569269
1475.0242,0.88558904
1475.734,1.0753497
1476.4439,1.3898681
1477.154,1.7585622
1477.8643,2.1388316
1478.5747,2.5834258
1479.2853,3.036548
1479.9961,3.4199233
1480.707,3.4405918
1481.4182,3.1639185
1482.1295,3.0598254
1482.8409,2.8232746
1483.5526,2.3118624
1484.2644,1.7456491
1484.9764,1.4244839
1485.6885,1.0995574
1486.4008,0.74151464
1487.1133,0.50445605
1487.826,0.45776976
1488.5388,0.43573886
1489.2518,0.41979298
1489.965,0.38587878
1490.6783,0.31117309
1491.3919,0.42531658
1492.1055,0.50747709
1492.8194,0.70821235
1493.5334,0.76653799
1494.2476,0.85589948
1494.962,1.1710014
1495.6765,1.576033
1496.3913,1.9180495
1497.1061,2.1521556
1497.8212,2.2492518
1498.5364,2.4440386
1499.2518,2.5803188
1499.9674,2.7124641
1500.6831,2.959557
1501.399,2.8300352
1502.1151,2.7977075
1502.8314,2.814585
1503.5478,2.8384896
1504.2644,2.521185
1504.9811,2.1788302
1505.6981,1.8908347
1506.4152,1.5085784
1507.1324,1.1335604
1507.8499,0.9372511
1508.5675,0.73576047
1509.2853,0.59045139
1510.0032,0.52959775
1510.7214,0.39411508
1511.4397,0.36923904
1512.1581,0.39319461
1512.8768,0.41943921
1513.5956,0.55638353
1514.3146,0.6277767
1515.0337,0.68552016
1515.753,0.91514997
1516.4725,1.0964211
1517.1922,1.2489218
1517.912,1.3295183
1518.632,1.2783992
1519.3522,1.3386228
1520.0726,1.4515163
1520.7931,1.6528784
1521.5138,1.9936933
1522.2346,2.1060282
1522.9557,2.078775
1523.6769,1.8658914
1524.3983,1.7807163
1525.1198,1.7454652
1525.8415,1.608113
1526.5634,1.5193567
1527.2855,1.1310713
1528.0077,0.87350087
1528.7301,0.77846584
1529.4526,0.8909596
1530.1754,0.94183227
1530.8983,0.84273932
1531.6214,0.60646029
1532.3446,0.6016889
1533.0681,0.52713589
1533.7916,0.55663279
1534.5154,0.7763766
1535.2393,0.81424009
1535.9635,0.61997775
1536.6877,0.48680396
1537.4122,0.39996174
1538.1368,0.54704528
1538.8616,0.79913331
1539.5865,1.0758507
1540.3117,1.0813637
1541.037,0.87178456
1541.7625,0.74581299
1542.4881,0.90063626
1543.2139,0.97391254
1543.9399,1.0230324
1544.6661,1.0745084
1545.3924,1.0356736
1546.1189,1.0862396
1546.8455,1.2985007
1547.5724,1.464815
1548.2994,1.2683728
1549.0266,1.1576784
1549.7539,1.1001813
1550.4814,0.9316419
1551.2091,0.79029144
1551.937,0.86346593
1552.665,0.86356678
1553.3932,0.78674337
1554.1216,0.66060671
1554.8502,0.59827216
1555.5789,0.63517237
1556.3078,0.5385894
1557.0368,0.3078914
1557.7661,0.086987539
1558.4955,0.0068572146
1559.225,0.031072228
1559.9548,0.12002532
1560.6847,0.19415563
1561.4148,0.22436629
1562.145,0.16341583
1562.8755,0.021674349
1563.606,0.056104304
1564.3368,0.35001289
1565.0678,0.67607329
1565.7989,0.82081692
1566.5301,0.93155791
1567.2616,1.0984072
1567.9932,1.3708147
1568.725,1.6372364
1569.457,1.577315
1570.1891,1.3441629
1570.9214,1.3430472
1571.6539,1.357519
1572.3865,1.2131707
1573.1193,1.145167
1573.8523,0.95742289
1574.5855,0.77708211
1575.3188,0.79512769
1576.0523,0.72102529
1576.786,0.50000722
1577.5198,0.21947586
1578.2538,0.081891605
1578.988,0.0089784004
1579.7224,-0.044982109
1580.4569,0.11457933
1581.1916,0.065848562
1581.9265,-0.13185724
1582.6615,-0.19608111
1583.3967,-0.17865619
1584.1321,-0.23586031
1584.8676,-0.2163003
1585.6034,0.039941235
1586.3393,0.2192672
1587.0753,0.14337479
1587.8116,0.23154833
1588.548,0.57521085
1589.2845,0.81942385
1590.0213,0.93383423
1590.7582,1.2754485
1591.4953,1.4401913
1592.2325,1.3673464
1592.97,1.161207
1593.7076,0.97176471
1594.4453,0.91805495
1595.1833,1.0927669
1595.9214,1.1102054
1596.6597,0.88398122
1597.3981,0.67269646
1598.1367,0.54535943
1598.8755,0.32039516
1599.6145,0.10808257
1600.3536,0.050414193
1601.093,-0.069129743
1601.8324,-0.011125605
1602.5721,0.032256855
1603.3119,-0.14569187
1604.0519,-0.22458831
1604.792,-0.19738664
1605.5324,-0.15872622
1606.2729,-0.16470046
1607.0136,-0.13527681
1607.7544,-0.12598264
1608.4954,0.051143687
1609.2366,0.34258202
1609.978,0.68203145
1610.7195,0.96213888
1611.4612,1.1600365
1612.2031,1.329865
1612.9451,1.2883203
1613.6873,1.1886985
1614.4297,1.1570299
1615.1722,0.92356498
1615.915,0.63914079
1616.6579,0.46118089
1617.4009,0.39711716
1618.1442,0.45984085
1618.8876,0.3823434
1619.6311,0.19917859
1620.3749,0.087116174
1621.1188,0.07905649
1621.8629,0.058952138
1622.6072,-0.0048707748
1623.3516,-0.11024612
1624.0962,-0.015077666
1624.841,0.075660464
1625.5859,0.13144882
1626.331,0.080359517
1627.0763,-0.044909453
1627.8218,-0.084433243
1628.5674,0.027551568
1629.3132,0.082232655
1630.0592,-0.12157803
1630.8053,-0.25078576
1631.5516,-0.17848641
1632.2981,0.01945585
1633.0447,0.1251682
1633.7916,0.14071125
1634.5386,0.14653093
1635.2857,0.20144787
1636.0331,0.30992715
1636.7806,0.31934918
1637.5282,0.37470059
1638.2761,0.42586497
1639.0241,0.28413839
1639.7723,0.166449
1640.5207,0.097880125
1641.2692,0.10455474
1642.0179,0.14456042
1642.7668,-0.008034391
1643.5158,-0.20108305
1644.265,-0.39496962
1645.0144,-0.47669478
1645.764,-0.36355339
1646.5137,-0.1737838
1647.2636,-0.20669907
1648.0136,-0.27365297
1648.7639,-0.30368462
1649.5143,-0.45325368
1650.2649,-0.58727193
1651.0156,-0.58549376
1651.7665,-0.34161005
1652.5176,0.05275567
1653.2689,0.19698752
1654.0203,0.19250626
1654.7719,0.27953742
1655.5237,0.34398871
1656.2757,0.46059094
1657.0278,0.58660124
1657.7801,0.84462251
1658.5325,1.1194924
1659.2852,1.1116322
1660.038,0.89831009
1660.7909,0.59130444
1661.5441,0.49256989
1662.2974,0.44279978
1663.0509,0.22954591
1663.8045,-0.013858724
1664.5583,-0.019340501
1665.3123,-0.0013287814
1666.0665,-0.18492034
1666.8208,-0.18462494
1667.5754,-0.21820184
1668.33,-0.37216523
1669.0849,-0.402771
1669.8399,-0.35404866
1670.5951,-0.47403982
1671.3505,-0.47023828
1672.106,-0.37226227
1672.8617,-0.19353497
1673.6176,-0.081973803
1674.3736,0.031680258
1675.1298,-0.00043062755
1675.8862,-0.041830419
1676.6428,-0.13319454
1677.3995,0.034449499
1678.1564,0.29672109
1678.9135,0.54219743
1679.6707,0.52585025
1680.4281,0.74087169
1681.1857,1.0345664
1681.9435,1.1709828
1682.7014,1.1767575
1683.4595,1.0953011
1684.2177,0.95160538
1684.9762,0.80729275
1685.7348,0.82189825
1686.4936,0.780887
1687.2525,0.53889872
1688.0116,0.27108572
1688.7709,0.23255838
1689.5304,0.24744069
1690.29,0.079835664
1691.0498,-0.032650389
1691.8098,-0.13267655
1692.5699,-0.15815002
1693.3303,-0.11639653
1694.0908,-0.021446901
1694.8514,0.10810679
1695.6122,0.25968238
1696.3732,0.39404314
1697.1344,0.34591904
1697.8957,0.36327286
1698.6573,0.64802502
1699.4189,0.99846239
1700.1808,1.0543907
1700.9428,1.021144
1701.705,1.1463387
1702.4674,1.4915352
1703.2299,1.6374937
1703.9926,1.6498934
1704.7555,1.6071778
1705.5185,1.4546239
1706.2818,1.1878934
1707.0452,0.96590175
1707.8087,0.97572935
1708.5724,1.0463178
1709.3363,0.96678545
1710.1004,0.79915932
1710.8647,0.63238598
1711.6291,0.4249788
1712.3937,0.17318833
1713.1584,0.135088
1713.9233,0.1820222
1714.6884,0.064511843
1715.4537,-0.0016674681
1716.2192,0.091263134
1716.9848,0.056030292
1717.7505,0.23680269
1718.5165,0.49208991
1719.2826,0.71405289
1720.0489,0.94105569
1720.8154,1.2095104
1721.582,1.3947038
1722.3488,1.3954101
1723.1158,1.453039
1723.8829,1.5303753
1724.6503,1.8318842
1725.4178,1.9159809
1726.1854,1.7201752
1726.9532,1.6715844
1727.7212,1.6230829
1728.4894,1.4910049
1729.2578,1.1601259
1730.0263,0.87142246
1730.795,0.56783296
1731.5638,0.30158528
1732.3328,0.066309524
1733.102,0.13261971
1733.8714,0.24287624
1734.6409,0.31616706
1735.4107,0.43595456
1736.1805,0.32719934
1736.9506,0.27853588
1737.7208,0.39500094
1738.4912,0.48637615
1739.2618,0.5055721
1740.0325,0.47903543
1740.8034,0.49610125
1741.5745,0.67055401
1742.3457,0.77890634
1743.1171,0.86970743
1743.8887,0.98059331
1744.6605,1.1370461
1745.4324,1.2494886
1746.2045,1.3224753
1746.9768,1.413305
1747.7492,1.4166367
1748.5219,1.3469022
1749.2946,1.3886768
1750.0676,1.2893414
1750.8407,1.169992
1751.614,1.0857215
1752.3875,0.96514442
1753.1611,0.77762218
1753.9349,0.61675139
1754.7089,0.56209166
1755.4831,0.31731411
1756.2574,0.23319379
1757.0319,0.19535104
1757.8065,0.059499972
1758.5814,-0.11654365
1759.3564,-0.079564959
1760.1315,0.0087336029
1760.9069,0.11774011
1761.6824,0.23145623
1762.4581,0.33036821
1763.234,0.47676495
1764.01,0.50846983
1764.7862,0.49366004
1765.5626,0.46864649
1766.3391,0.49432283
1767.1158,0.61482223
1767.8927,0.59015004
1768.6697,0.7808016
1769.447,0.7356598
1770.2244,0.56542315
1771.0019,0.61731957
1771.7797,0.70154097
1772.5576,0.74493488
1773.3357,0.56291609
1774.1139,0.40358332
1774.8923,0.21457023
1775.6709,0.1294643
1776.4497,0.14428454
1777.2286,0.15671522
1778.0077,0.074122368
1778.787,0.027518282
1779.5664,0.15736803
1780.3461,0.39712927
1781.1258,0.40863019
1781.9058,0.28874268
1782.6859,0.26730603
1783.4662,0.32070447
1784.2467,0.36363474
1785.0273,0.44852708
1785.8081,0.36152935
1786.5891,0.29184389
1787.3703,0.35125101
1788.1516,0.4912406
1788.9331,0.44771316
1789.7148,0.36003829
