"M.Z","Intensity"
1088.4815,5.5187732
1089.0912,5.0155976
1089.701,4.2887578
1090.311,3.5586325
1090.9212,3.0419402
1091.5316,2.5505508
1092.1421,2.1077664
1092.7528,1.6294953
1093.3636,1.3374996
1093.9747,1.3266024
1094.5859,1.4140057
1095.1973,1.5665163
1095.8088,2.2064831
1096.4205,2.9414777
1097.0324,3.3395812
1097.6445,3.7604387
1098.2567,4.4668196
1098.8691,4.9079471
1099.4817,5.2221941
1100.0944,5.5618576
1100.7074,5.9328574
1101.3204,6.2387871
1101.9337,6.5673586
1102.5471,6.9033212
1103.1607,7.1214774
1103.7745,7.0495977
1104.3884,6.852031
1105.0025,6.4440666
1105.6168,5.9333092
1106.2313,5.6236486
1106.8459,4.8647558
1107.4607,3.7281512
1108.0757,2.8234711
1108.6908,2.2865226
1109.3061,1.9639312
1109.9216,1.6602733
1110.5372,1.4878325
1111.153,1.5504798
1111.769,1.6538587
1112.3852,1.823199
1113.0015,1.8906684
1113.618,1.7880182
1114.2347,1.5588649
1114.8515,1.2865254
1115.4686,1.0742697
1116.0857,1.141648
1116.7031,1.415192
1117.3206,1.7283104
1117.9383,1.9554846
1118.5562,2.0486999
1119.1742,2.4412054
1119.7924,3.1132876
1120.4108,3.8322103
1121.0294,4.3797384
1121.6481,4.7171486
1122.267,4.7615725
1122.8861,4.9446702
1123.5053,5.1660907
1124.1247,5.3455236
1124.7443,5.3486043
1125.364,5.4251997
1125.9839,5.6273253
1126.604,5.3854436
1127.2243,4.881753
1127.8447,4.1994612
1128.4653,3.2931532
1129.0861,2.6689305
1129.707,2.230982
1130.3282,1.4305055
1130.9494,0.47847947
1131.5709,-0.046448653
1132.1925,-0.36363185
1132.8143,-0.82745771
1133.4363,-1.2111747
1134.0584,-1.1387359
1134.6807,-1.0430321
1135.3032,-1.0716345
1135.9259,-0.91359804
1136.5487,-0.50950985
1137.1717,-0.076306573
1137.7948,0.239615
1138.4182,0.61893332
1139.0417,1.1129654
1139.6654,1.6734582
1140.2892,3.0038771
1140.9132,4.7726916
1141.5374,6.3933765
1142.1618,7.9776675
1142.7863,9.4353833
1143.411,10.534292
1144.0359,10.672452
1144.6609,10.129294
1145.2861,9.5285799
1145.9115,8.6735922
1146.5371,7.2595379
1147.1628,5.6239495
1147.7887,4.258691
1148.4148,3.2510377
1149.041,2.2418338
1149.6674,1.2405892
1150.294,0.44821175
1150.9207,-0.138339
1151.5476,-0.55196698
1152.1747,-0.79912221
1152.802,-0.93555383
1153.4294,-1.0945096
1154.057,-1.3083709
1154.6848,-1.4931224
1155.3128,-1.4226951
1155.9409,-1.2599044
1156.5692,-1.2380259
1157.1976,-1.1798903
1157.8263,-0.95584251
1158.4551,-0.82602244
1159.084,-0.68484333
1159.7132,-0.22091406
1160.3425,0.27735726
1160.972,0.56997044
1161.6016,0.77608302
1162.2314,1.1955405
1162.8614,1.7781314
1163.4916,2.1829031
1164.1219,2.3194572
1164.7524,2.5571087
1165.3831,3.0380034
1166.014,3.2154651
1166.645,3.1160346
1167.2762,2.9907691
1167.9075,2.6454596
1168.5391,2.2091803
1169.1708,1.7500462
1169.8027,1.2534913
1170.4347,0.74440198
1171.0669,0.2817313
1171.6993,-0.17031055
1172.3319,-0.66045786
1172.9646,-0.94221905
1173.5975,-1.0738656
1174.2306,-1.2589676
1174.8638,-1.5561825
1175.4972,-1.6818037
1176.1308,-1.7244651
1176.7645,-1.9616175
1177.3985,-1.8580124
1178.0326,-1.4851225
1178.6668,-1.3598147
1179.3013,-1.3288109
1179.9359,-1.1484757
1180.5707,-0.75949574
1181.2056,-0.31488005
1181.8407,-0.096505072
1182.476,-0.044435407
1183.1115,-0.037251855
1183.7471,0.021363193
1184.3829,0.32726678
1185.0189,0.7651548
1185.655,1.1139838
1186.2913,1.3001491
1186.9278,1.4850807
1187.5645,1.8191424
1188.2013,2.1831659
1188.8383,2.3549654
1189.4755,2.3984242
1190.1128,2.2873754
1190.7503,1.9692663
1191.388,1.5525175
1192.0259,1.0127239
1192.6639,0.65962198
1193.3021,0.43711619
1193.9404,0.093423307
1194.579,-0.23570144
1195.2177,-0.59621138
1195.8566,-0.88735997
1196.4956,-1.2293709
1197.1348,-1.5171398
1197.7742,-1.7176132
1198.4138,-1.8397307
1199.0535,-1.8800107
1199.6934,-1.9470827
1200.3335,-1.9111772
1200.9737,-1.722018
1201.6141,-1.4610652
1202.2547,-1.268044
1202.8955,-0.96759424
1203.5364,-0.60255117
1204.1775,-0.53209169
1204.8188,-0.43149758
1205.4602,-0.062981512
1206.1018,0.29954769
1206.7436,0.5583597
1207.3856,0.93151562
1208.0277,1.3121072
1208.67,1.7912016
1209.3124,2.3692452
1209.9551,2.706711
1210.5979,2.8414267
1211.2408,2.9680328
1211.884,3.0323496
1212.5273,2.742034
1213.1708,2.2452273
1213.8145,1.8146767
1214.4583,1.443008
1215.1023,0.99769844
1215.7465,0.49866291
1216.3908,0.13902307
1217.0353,-0.20469313
1217.68,-0.54212148
1218.3249,-0.82601886
1218.9699,-1.0530723
1219.6151,-1.0576431
1220.2604,-0.88432379
1220.906,-0.79103601
1221.5517,-0.74252201
1222.1976,-0.71200157
1222.8436,-0.65344281
1223.4898,-0.52926806
1224.1362,-0.40613192
1224.7828,-0.2150514
1225.4295,-0.114521
1226.0764,-0.019765503
1226.7235,0.26521944
1227.3708,0.48523807
1228.0182,0.79452763
1228.6658,1.1655013
1229.3135,1.4873888
1229.9615,1.5720782
1230.6096,1.6658407
1231.2578,1.9737567
1231.9063,2.4471249
1232.5549,2.7300475
1233.2037,2.6409483
1233.8526,2.5465564
1234.5017,2.489031
1235.151,2.1776283
1235.8005,1.8530585
1236.4501,1.6201442
1237.0999,1.472994
1237.7499,1.081193
1238.4001,0.54769767
1239.0504,0.13868119
1239.7009,-0.16177794
1240.3516,-0.37223169
1241.0024,-0.5162693
1241.6534,-0.66847909
1242.3046,-0.81034833
1242.9559,-1.0755264
1243.6074,-1.123824
1244.2591,-0.94807362
1244.911,-0.77358547
1245.563,-0.57915701
1246.2152,-0.31748999
1246.8676,-0.069997925
1247.5201,0.26995722
1248.1728,0.81670982
1248.8257,1.2108106
1249.4788,1.4335763
1250.132,1.7278409
1250.7854,1.8280216
1251.4389,1.9191059
1252.0927,2.2299068
1252.7466,2.8202843
1253.4007,3.3442902
1254.0549,3.6388505
1254.7093,4.0177113
1255.3639,4.3977029
1256.0187,4.4454706
1256.6736,4.1917247
1257.3287,3.5048866
1257.984,2.8078043
1258.6394,2.3100246
1259.2951,1.8827497
1259.9508,1.4537484
1260.6068,1.0439063
1261.2629,0.89353635
1261.9192,0.69529584
1262.5757,0.32269335
1263.2323,0.22093155
1263.8891,0.26068505
1264.5461,0.33140195
1265.2033,0.53632253
1265.8606,0.71716953
1266.5181,0.82181517
1267.1758,0.73350447
1267.8336,0.77484662
1268.4916,1.2252053
1269.1498,1.3935519
1269.8081,1.3796726
1270.4666,1.5954669
1271.1253,1.8290468
1271.7842,1.9458781
1272.4432,2.0195975
1273.1024,2.0838347
1273.7618,2.1884655
1274.4213,2.4495814
1275.0811,2.5811611
1275.7409,2.6306023
1276.401,2.7305053
1277.0612,3.0391473
1277.7216,3.4333615
1278.3822,3.6011516
1279.0429,3.4320114
1279.7038,3.031733
1280.3649,2.6249623
1281.0262,2.2073285
1281.6876,2.0531263
1282.3492,1.7824944
1283.011,1.3465142
1283.6729,0.97115732
1284.335,0.64509849
1284.9973,0.43543642
1285.6597,0.36334186
1286.3223,0.26480294
1286.9851,0.23892031
1287.6481,0.15624886
1288.3112,0.042016276
1288.9745,0.094405887
1289.638,0.53027274
1290.3016,0.78712504
1290.9655,0.8783217
1291.6294,1.240997
1292.2936,1.6948224
1292.9579,2.1023457
1293.6224,2.1871729
1294.2871,2.3325724
1294.9519,2.573801
1295.6169,2.6766799
1296.2821,2.7143212
1296.9475,2.5902981
1297.613,2.3217901
1298.2787,1.9787595
1298.9445,1.7079231
1299.6106,1.6806278
1300.2768,1.7483454
1300.9432,1.5710266
1301.6097,1.2728991
1302.2764,1.1833802
1302.9433,1.0894493
1303.6104,0.99064543
1304.2776,0.97214862
1304.945,0.95501685
1305.6126,0.98505402
1306.2803,1.1908118
1306.9482,1.6312401
1307.6163,1.8309517
1308.2846,1.8182817
1308.953,1.7570301
1309.6216,1.7159318
1310.2903,1.7914263
1310.9593,1.9927022
1311.6284,2.262445
1312.2977,2.3312669
1312.9671,2.1474239
1313.6367,2.1036984
1314.3065,2.1636476
1314.9765,2.0444551
1315.6466,1.7857154
1316.3169,1.5620564
1316.9874,1.4057875
1317.6581,1.4011456
1318.3289,1.4080228
1318.9999,1.6311668
1319.671,1.8158545
1320.3424,1.9982012
1321.0138,2.1623371
1321.6855,2.5081996
1322.3574,2.7328973
1323.0294,2.8681788
1323.7016,3.0813235
1324.3739,3.0037529
1325.0464,2.8005907
1325.7191,2.7630576
1326.392,2.8873012
1327.065,2.7043114
1327.7382,2.5188765
1328.4116,2.1632925
1329.0852,1.6390408
1329.7589,1.3435787
1330.4328,1.244105
1331.1068,1.0709427
1331.7811,0.77256614
1332.4555,0.59409003
1333.1301,0.59830706
1333.8048,0.70431773
1334.4797,0.81826426
1335.1548,0.86636482
1335.8301,0.94681606
1336.5055,1.0454982
1337.1811,1.0855972
1337.8569,1.0925284
1338.5328,1.0129865
1339.2089,0.81806428
1339.8852,0.91865191
1340.5616,1.2231034
1341.2383,1.2179719
1341.9151,0.84548386
1342.592,0.64754964
1343.2692,1.041376
1343.9465,1.2862355
1344.6239,1.2329917
1345.3016,1.3168471
1345.9794,1.5815346
1346.6574,1.59701
1347.3356,1.5544703
1348.0139,1.6302192
1348.6924,1.7954202
1349.3711,1.9853434
1350.0499,2.0265181
1350.7289,1.9478697
1351.4081,2.0024309
1352.0875,1.8826873
1352.767,1.4482619
1353.4467,0.920853
1354.1266,0.68422514
1354.8066,0.56722221
1355.4868,0.30230379
1356.1672,-0.18373541
1356.8478,-0.50352441
1357.5285,-0.55726942
1358.2094,-0.53997858
1358.8904,-0.48233973
1359.5717,-0.49764758
1360.2531,-0.51327018
1360.9347,-0.46671164
1361.6164,-0.28424631
1362.2983,-0.028869262
1362.9804,0.24356118
1363.6627,0.51699314
1364.3451,0.96633653
1365.0277,1.6212692
1365.7105,2.2370398
1366.3934,2.6665001
1367.0765,3.1629605
1367.7598,3.5352981
1368.4433,3.6189765
1369.1269,3.4978297
1369.8107,3.3626754
1370.4947,3.0245146
1371.1788,2.4369011
1371.8631,1.899174
1372.5476,1.5146211
1373.2322,1.0542674
1373.9171,0.48849133
1374.6021,0.02630314
1375.2872,-0.1559088
1375.9726,-0.35952996
1376.6581,-0.63536336
1377.3437,-0.72667332
1378.0296,-0.75120787
1378.7156,-0.75928145
1379.4018,-0.69966288
1380.0882,-0.68468348
1380.7747,-0.51102623
1381.4614,-0.33942924
1382.1483,-0.32417006
1382.8353,-0.19810673
1383.5225,0.12133899
1384.2099,0.34179637
1384.8974,0.16859916
1385.5852,-0.014832621
1386.2731,0.29129023
1386.9611,0.74158214
1387.6494,0.88616988
1388.3378,0.94682389
1389.0264,1.1359077
1389.7151,1.3080897
1390.404,1.4235963
1391.0931,1.4333031
1391.7824,1.2273992
1392.4718,1.0755486
1393.1614,0.91901269
1393.8512,0.63273169
1394.5412,0.21196298
1395.2313,-0.02506761
1395.9216,-0.11456106
1396.612,-0.27889402
1397.3026,-0.33394578
1397.9934,-0.42127191
1398.6844,-0.58267556
1399.3756,-0.73329882
1400.0669,-0.87990859
1400.7584,-0.99860191
1401.45,-1.0344033
1402.1418,-1.0489841
1402.8338,-0.99045395
1403.526,-0.8351579
1404.2183,-0.63996213
1404.9108,-0.29766163
1405.6035,0.054720848
1406.2964,0.28969756
1406.9894,0.45379528
1407.6826,0.36668422
1408.3759,0.36118168
1409.0695,0.59907711
1409.7632,0.80166923
1410.4571,0.84666343
1411.1511,1.0030362
1411.8453,1.1659236
1412.5397,1.0124261
1413.2343,0.85995551
1413.929,0.80996004
1414.6239,0.79435858
1415.319,0.60208262
1416.0142,0.38676853
1416.7096,0.33569205
1417.4052,0.25128775
1418.1009,-0.0047251483
1418.7969,-0.13791672
1419.493,-0.19057443
1420.1892,-0.15809764
1420.8857,0.021512507
1421.5823,0.087383896
1422.2791,-0.038528906
1422.976,-0.23836766
1423.6731,-0.31232966
1424.3704,-0.28157082
1425.0679,-0.2357913
1425.7655,-0.14186358
1426.4633,0.0036111663
1427.1613,0.015401535
1427.8594,0.086479768
1428.5577,0.26555683
1429.2562,0.36070758
1429.9549,0.29925875
1430.6537,0.3417412
1431.3527,0.52577923
1432.0519,0.77471788
1432.7512,1.1266774
1433.4507,1.4441073
1434.1504,1.5232253
1434.8503,1.810085
1435.5503,2.1323688
1436.2505,2.1697006
1436.9508,2.0909927
1437.6514,2.0344646
1438.3521,2.0221062
1439.053,1.8916372
1439.754,1.6118613
1440.4552,1.1356168
1441.1566,0.62961284
1441.8582,0.32528428
1442.5599,0.14764536
1443.2618,-0.032592221
1443.9639,-0.07211677
1444.6661,-0.12803339
1445.3685,-0.16011278
1446.0711,-0.24317218
1446.7739,-0.12728202
1447.4768,-0.041397192
1448.1799,0.082950247
1448.8832,0.25584226
1449.5866,0.47211122
1450.2902,0.64785306
1450.994,0.97036792
1451.698,1.3445633
1452.4021,1.4947892
1453.1064,1.5485533
1453.8108,1.7608427
1454.5155,1.8982534
1455.2203,2.0072092
1455.9253,2.1257722
1456.6304,2.0442813
1457.3357,1.8670991
1458.0412,1.7758209
1458.7469,1.7108556
1459.4527,1.5811498
1460.1587,1.5095035
1460.8649,1.3980761
1461.5712,1.1630326
1462.2777,0.92673007
1462.9844,0.68944083
1463.6913,0.53338704
1464.3983,0.52605951
1465.1055,0.34296786
1465.8129,0.17968617
1466.5204,0.20616868
1467.2281,0.26488636
1467.936,0.33506905
1468.644,0.23187856
1469.3523,0.17832638
1470.0607,0.35078069
1470.7692,0.68668307
1471.478,0.90876402
1472.1869,1.0209311
1472.8959,1.0637304
1473.6052,1.0836728
1474.3146,1.2011315
1475.0242,1.4117983
1475.734,1.6598753
1476.4439,1.7611656
1477.154,1.9871074
1477.8643,2.3665658
1478.5747,2.5255563
1479.2853,2.8117822
1479.9961,3.1596308
1480.707,3.1815582
1481.4182,2.9414891
1482.1295,2.5432318
1482.8409,2.2459244
1483.5526,1.9275661
1484.2644,1.63308
1484.9764,1.3347956
1485.6885,1.0224029
1486.4008,0.69128343
1487.1133,0.51209294
1487.826,0.35319887
1488.5388,0.18540875
1489.2518,0.20420976
1489.965,0.51392531
1490.6783,0.61496329
1491.3919,0.42007385
1492.1055,0.42529234
1492.8194,0.58165344
1493.5334,0.80072666
1494.2476,1.1365771
1494.962,1.5900198
1495.6765,2.0236535
1496.3913,2.3597223
1497.1061,2.4291472
1497.8212,2.627551
1498.5364,2.9309978
1499.2518,2.8711122
1499.9674,2.9435936
1500.6831,3.2450172
1501.399,3.4848213
1502.1151,3.4540211
1502.8314,3.2325358
1503.5478,2.8861137
1504.2644,2.6132858
1504.9811,2.2466892
1505.6981,1.9591375
1506.4152,1.6999133
1507.1324,1.2809007
1507.8499,0.97456167
1508.5675,0.76619039
1509.2853,0.70526722
1510.0032,0.48492751
1510.7214,0.31191572
1511.4397,0.51964473
1512.1581,0.74506514
1512.8768,0.77821279
1513.5956,0.91786494
1514.3146,1.3503647
1515.0337,1.5407743
1515.753,1.5552524
1516.4725,1.6136775
1517.1922,1.7375534
1517.912,1.879978
1518.632,1.9685091
1519.3522,2.2177329
1520.0726,2.3874063
1520.7931,2.3629342
1521.5138,2.2159068
1522.2346,1.958265
1522.9557,1.7444823
1523.6769,1.6690313
1524.3983,1.5926105
1525.1198,1.4490646
1525.8415,1.3234189
1526.5634,1.3103673
1527.2855,1.1168196
1528.0077,0.8618898
1528.7301,0.91796219
1529.4526,0.91112852
1530.1754,0.67552225
1530.8983,0.58185522
1531.6214,0.74695339
1532.3446,0.81512669
1533.0681,0.86131211
1533.7916,0.89798151
1534.5154,1.0399123
1535.2393,1.1304253
1535.9635,1.2023906
1536.6877,1.3240705
1537.4122,1.4853703
1538.1368,1.5911149
1538.8616,1.6734038
1539.5865,1.6791797
1540.3117,1.6096679
1541.037,1.6212855
1541.7625,1.6590083
1542.4881,1.6623139
1543.2139,1.5549149
1543.9399,1.529418
1544.6661,1.5929429
1545.3924,1.6423618
1546.1189,1.5173446
1546.8455,1.4978632
1547.5724,1.479361
1548.2994,1.4739422
1549.0266,1.3703913
1549.7539,1.2762379
1550.4814,1.2559605
1551.2091,1.2383793
1551.937,1.1372131
1552.665,1.0667177
1553.3932,1.0833005
1554.1216,1.0800448
1554.8502,0.94620143
1555.5789,0.8881832
1556.3078,0.84959659
1557.0368,0.79822019
1557.7661,0.77571512
1558.4955,0.77975192
1559.225,0.81836607
1559.9548,0.79686888
1560.6847,0.67851358
1561.4148,0.64968569
1562.145,0.77716593
1562.8755,0.83455778
1563.606,0.86700808
1564.3368,0.95490125
1565.0678,0.95558057
1565.7989,0.8778838
1566.5301,0.88452032
1567.2616,0.87551405
1567.9932,0.92650465
1568.725,1.1148338
1569.457,1.121233
1570.1891,0.99430805
1570.9214,1.0127392
1571.6539,0.9752749
1572.3865,0.85391716
1573.1193,0.89419733
1573.8523,0.86625862
1574.5855,0.73031048
1575.3188,0.62749623
1576.0523,0.5917658
1576.786,0.64044919
1577.5198,0.59691962
1578.2538,0.50280747
1578.988,0.32935585
1579.7224,0.2220533
1580.4569,-0.042034287
1581.1916,-0.29426049
1581.9265,-0.33363666
1582.6615,-0.27132305
1583.3967,-0.11438859
1584.1321,0.01139065
1584.8676,-0.033084269
1585.6034,-0.011245846
1586.3393,0.016127962
1587.0753,0.1325724
1587.8116,0.21678379
1588.548,0.43293723
1589.2845,0.86023228
1590.0213,1.0740245
1590.7582,1.2082991
1591.4953,1.3423407
1592.2325,1.4761448
1592.97,1.4156392
1593.7076,1.1040064
1594.4453,1.0228939
1595.1833,1.1133253
1595.9214,1.1197573
1596.6597,1.0209321
1597.3981,0.86196812
1598.1367,0.5654228
1598.8755,0.41911397
1599.6145,0.38557416
1600.3536,0.18116339
1601.093,-0.0090321614
1601.8324,-0.16563917
1602.5721,-0.24855232
1603.3119,-0.27698914
1604.0519,-0.15535375
1604.792,-0.13285295
1605.5324,-0.11364285
1606.2729,-0.056183173
1607.0136,-0.030124589
1607.7544,0.073894644
1608.4954,0.27496911
1609.2366,0.59277206
1609.978,0.80339754
1610.7195,1.0693917
1611.4612,1.2868508
1612.2031,1.1912178
1612.9451,1.1551355
1613.6873,1.2240698
1614.4297,1.1325987
1615.1722,0.94113771
1615.915,0.63473935
1616.6579,0.4036076
1617.4009,0.27074139
1618.1442,0.15065224
1618.8876,0.01163595
1619.6311,-0.072641176
1620.3749,-0.13217917
1621.1188,-0.20545017
1621.8629,-0.2893765
1622.6072,-0.33864176
1623.3516,-0.17249331
1624.0962,0.017351417
1624.841,-0.053387702
1625.5859,-0.25439543
1626.331,-0.35918517
1627.0763,-0.32619755
1627.8218,-0.10282469
1628.5674,0.079302509
1629.3132,-0.029129795
1630.0592,-0.090866892
1630.8053,-0.1026753
1631.5516,-0.10236903
1632.2981,-0.092643169
1633.0447,-0.031284449
1633.7916,-0.018891049
1634.5386,0.22487573
1635.2857,0.41753319
1636.0331,0.38617129
1636.7806,0.3803773
1637.5282,0.41660582
1638.2761,0.46330525
1639.0241,0.44979373
1639.7723,0.34777433
1640.5207,0.11877664
1641.2692,-0.08354141
1642.0179,-0.044783527
1642.7668,-0.027274825
1643.5158,-0.039950558
1644.265,-0.13603224
1645.0144,-0.40384122
1645.764,-0.42036618
1646.5137,-0.49401911
1647.2636,-0.62154217
1648.0136,-0.48173462
1648.7639,-0.30351853
1649.5143,-0.23262298
1650.2649,-0.23280568
1651.0156,-0.19293817
1651.7665,-0.087800181
1652.5176,0.10025625
1653.2689,0.18123376
1654.0203,0.19923528
1654.7719,0.31161389
1655.5237,0.45246746
1656.2757,0.58554839
1657.0278,0.75198577
1657.7801,0.87840791
1658.5325,0.96845104
1659.2852,0.85622422
1660.038,0.66486354
1660.7909,0.42510136
1661.5441,0.33098351
1662.2974,0.25442457
1663.0509,0.14943413
1663.8045,0.10142859
1664.5583,0.020949423
1665.3123,-0.12370863
1666.0665,-0.20039474
1666.8208,-0.1496006
1667.5754,-0.22035813
1668.33,-0.26211292
1669.0849,-0.28222851
1669.8399,-0.2676788
1670.5951,-0.18701499
1671.3505,-0.21489051
1672.106,-0.10756401
1672.8617,-0.024500791
1673.6176,0.042362181
1674.3736,0.11023409
1675.1298,0.19193122
1675.8862,0.24125752
1676.6428,0.29769515
1677.3995,0.41770227
1678.1564,0.61314239
1678.9135,0.74067098
1679.6707,0.60855365
1680.4281,0.6933274
1681.1857,0.63482233
1681.9435,0.46016743
1682.7014,0.49847701
1683.4595,0.72332049
1684.2177,0.65683187
1684.9762,0.51879127
1685.7348,0.36235025
1686.4936,0.088133664
1687.2525,-0.0015796232
1688.0116,0.10294262
1688.7709,0.14297863
1689.5304,0.20738285
1690.29,0.17740466
1691.0498,0.14775184
1691.8098,0.34195729
1692.5699,0.43994686
1693.3303,0.33683123
1694.0908,0.24516895
1694.8514,0.24070144
1695.6122,0.31814237
1696.3732,0.38118897
1697.1344,0.48330756
1697.8957,0.67153568
1698.6573,0.69459143
1699.4189,0.61302596
1700.1808,0.7111904
1700.9428,0.84788104
1701.705,0.91012007
1702.4674,0.93332101
1703.2299,1.0290648
1703.9926,1.0771851
1704.7555,1.1353809
1705.5185,1.2458074
1706.2818,1.3474607
1707.0452,1.3720246
1707.8087,1.2279166
1708.5724,0.92439836
1709.3363,0.65818969
1710.1004,0.55385845
1710.8647,0.48063898
1711.6291,0.42269349
1712.3937,0.44267896
1713.1584,0.44294774
1713.9233,0.28143766
1714.6884,0.23637309
1715.4537,0.20583638
1716.2192,0.28405416
1716.9848,0.47420159
1717.7505,0.72306989
1718.5165,0.88454206
1719.2826,1.0307169
1720.0489,1.3329594
1720.8154,1.7230187
1721.582,1.9521565
1722.3488,2.0178865
1723.1158,2.0376007
1723.8829,2.0488544
1724.6503,2.1330559
1725.4178,2.1794687
1726.1854,2.1465284
1726.9532,1.928593
1727.7212,1.6846605
1728.4894,1.5953987
1729.2578,1.4754363
1730.0263,1.1107003
1730.795,0.72610455
1731.5638,0.56945158
1732.3328,0.58462022
1733.102,0.61586723
1733.8714,0.62423402
1734.6409,0.57786058
1735.4107,0.54066828
1736.1805,0.72134843
1736.9506,0.8903675
1737.7208,1.0035982
1738.4912,1.0194398
1739.2618,0.98342602
1740.0325,1.0816201
1740.8034,1.1326633
1741.5745,1.0620245
1742.3457,1.0401083
1743.1171,1.1617443
1743.8887,1.3046041
1744.6605,1.3595718
1745.4324,1.4041056
1746.2045,1.3024292
1746.9768,1.2098301
1747.7492,1.3112206
1748.5219,1.4206052
1749.2946,1.3377055
1750.0676,1.2380734
1750.8407,1.1283403
1751.614,0.89688282
1752.3875,0.82010663
1753.1611,0.87693532
1753.9349,0.74508401
1754.7089,0.59203756
1755.4831,0.47782466
1756.2574,0.51009015
1757.0319,0.51947965
1757.8065,0.51078668
1758.5814,0.43860158
1759.3564,0.36421102
1760.1315,0.39395311
1760.9069,0.4897457
1761.6824,0.56131846
1762.4581,0.62701141
1763.234,0.70052998
1764.01,0.79827156
1764.7862,0.8984666
1765.5626,1.0056055
1766.3391,1.090392
1767.1158,1.1655056
1767.8927,0.99136574
1768.6697,0.84967516
1769.447,0.73858021
1770.2244,0.6227723
1771.0019,0.46605997
1771.7797,0.3978428
1772.5576,0.442064
1773.3357,0.42515433
1774.1139,0.24243534
1774.8923,0.11702343
1775.6709,0.15830683
1776.4497,0.2952211
1777.2286,0.38918764
1778.0077,0.45186754
1778.787,0.59420061
1779.5664,0.83185612
1780.3461,0.84830078
1781.1258,0.76037645
1781.9058,0.85769199
1782.6859,0.87013162
1783.4662,0.77304736
1784.2467,0.61305174
1785.0273,0.64235718
1785.8081,0.60081648
1786.5891,0.5145942
1787.3703,0.40371334
1788.1516,0.40703543
1788.9331,0.64510003
1789.7148,0.66119707
1790.4966,0.55939348
1791.2786,0.69286336
1792.0608,0.7147141
1792.8431,0.58110562
