"M.Z","Intensity"
1095.8088,5.9708372
1096.4205,6.8443494
1097.0324,7.7287631
1097.6445,8.4638043
1098.2567,9.2506055
1098.8691,9.8967349
1099.4817,10.418191
1100.0944,11.057574
1100.7074,11.594202
1101.3204,11.889237
1101.9337,12.033257
1102.5471,12.340094
1103.1607,13.00157
1103.7745,13.334585
1104.3884,12.868229
1105.0025,12.154832
1105.6168,11.520354
1106.2313,10.747307
1106.8459,9.3477933
1107.4607,7.5959947
1108.0757,6.0716227
1108.6908,5.1494522
1109.3061,4.5008866
1109.9216,3.8343657
1110.5372,3.537282
1111.153,3.4948322
1111.769,3.367159
1112.3852,3.4652809
1113.0015,3.7739334
1113.618,3.9863662
1114.2347,3.8731803
1114.8515,3.3273906
1115.4686,2.8385986
1116.0857,2.7281419
1116.7031,3.0024178
1117.3206,3.551163
1117.9383,4.1610484
1118.5562,4.991763
1119.1742,6.0088968
1119.7924,6.9608325
1120.4108,7.7380122
1121.0294,8.3332692
1121.6481,8.8951524
1122.267,9.5258787
1122.8861,9.955483
1123.5053,10.21088
1124.1247,10.461755
1124.7443,10.726948
1125.364,10.906926
1125.9839,10.708447
1126.604,10.134488
1127.2243,9.506012
1127.8447,8.6776373
1128.4653,7.2796574
1129.0861,5.6900231
1129.707,4.1946745
1130.3282,2.7483925
1130.9494,1.3431792
1131.5709,0.30299137
1132.1925,-0.36000517
1132.8143,-0.81823988
1133.4363,-1.0524519
1134.0584,-1.1859708
1134.6807,-1.3747202
1135.3032,-1.5748249
1135.9259,-1.6040263
1136.5487,-1.3667562
1137.1717,-0.78094627
1137.7948,0.072122623
1138.4182,1.0643833
1139.0417,2.4677297
1139.6654,4.4584338
1140.2892,7.1309787
1140.9132,10.284419
1141.5374,12.846929
1142.1618,14.945129
1142.7863,16.950531
1143.411,18.082863
1144.0359,18.173082
1144.6609,17.506446
1145.2861,16.338288
1145.9115,14.54281
1146.5371,12.322194
1147.1628,10.106698
1147.7887,8.2126145
1148.4148,6.4375075
1149.041,4.7311024
1149.6674,3.1719177
1150.294,1.6561
1150.9207,0.27711688
1151.5476,-0.75589145
1152.1747,-1.4864998
1152.802,-2.2239748
1153.4294,-2.9113007
1154.057,-3.3707974
1154.6848,-3.3832748
1155.3128,-3.1794015
1155.9409,-3.1082432
1156.5692,-2.8532616
1157.1976,-2.4784927
1157.8263,-2.0296531
1158.4551,-1.3005885
1159.084,-0.40198009
1159.7132,0.20757941
1160.3425,0.54298514
1160.972,1.1183835
1161.6016,1.7613936
1162.2314,2.4330553
1162.8614,3.1741627
1163.4916,4.0121362
1164.1219,4.763768
1164.7524,5.4551548
1165.3831,5.9405921
1166.014,6.2793504
1166.645,6.5563092
1167.2762,6.3824446
1167.9075,5.6271836
1168.5391,4.6603582
1169.1708,3.6553446
1169.8027,2.4062317
1170.4347,1.1844494
1171.0669,0.33287884
1171.6993,-0.5561361
1172.3319,-1.3853651
1172.9646,-1.9124943
1173.5975,-2.1746397
1174.2306,-2.5252962
1174.8638,-2.9152901
1175.4972,-3.2117371
1176.1308,-3.3527326
1176.7645,-3.3379636
1177.3985,-3.2939557
1178.0326,-3.1418084
1178.6668,-2.9526374
1179.3013,-2.778005
1179.9359,-2.4003678
1180.5707,-1.6455957
1181.2056,-0.87077273
1181.8407,-0.13862172
1182.476,0.62690812
1183.1115,1.2677771
1183.7471,1.6340692
1184.3829,1.8456868
1185.0189,2.2217824
1185.655,2.6533854
1186.2913,3.1438124
1186.9278,3.9412231
1187.5645,4.6421987
1188.2013,4.8945876
1188.8383,4.9234592
1189.4755,4.6765354
1190.1128,4.2780204
1190.7503,3.9007543
1191.388,3.3804641
1192.0259,2.90961
1192.6639,2.2969682
1193.3021,1.4417022
1193.9404,0.44775736
1194.579,-0.45617004
1195.2177,-1.2587861
1195.8566,-1.9391885
1196.4956,-2.4729989
1197.1348,-2.955878
1197.7742,-3.3273703
1198.4138,-3.5418899
1199.0535,-3.600953
1199.6934,-3.8200102
1200.3335,-4.0552772
1200.9737,-3.6710056
1201.6141,-2.8430658
1202.2547,-2.0344279
1202.8955,-1.5044429
1203.5364,-1.1673308
1204.1775,-0.49825916
1204.8188,0.053980116
1205.4602,0.13619935
1206.1018,0.61367549
1206.7436,1.5701031
1207.3856,2.2786917
1208.0277,2.6392739
1208.67,2.9095771
1209.3124,3.3687004
1209.9551,3.9269214
1210.5979,4.2710694
1211.2408,4.1778093
1211.884,3.8481015
1212.5273,3.3163277
1213.1708,2.7978305
1213.8145,2.512408
1214.4583,2.206119
1215.1023,1.6358825
1215.7465,1.0703579
1216.3908,0.57627734
1217.0353,-4.987801e-06
1217.68,-0.52335007
1218.3249,-0.74766564
1218.9699,-0.71001906
1219.6151,-0.66588037
1220.2604,-0.87021173
1220.906,-1.0847802
1221.5517,-0.88992243
1222.1976,-0.56114943
1222.8436,-0.64402647
1223.4898,-0.80333651
1224.1362,-0.71530766
1224.7828,-0.53018702
1225.4295,-0.40884604
1226.0764,-0.38821356
1226.7235,-0.23205732
1227.3708,0.063503573
1228.0182,0.26893931
1228.6658,0.51285574
1229.3135,0.95220751
1229.9615,1.642797
1230.6096,2.4188767
1231.2578,3.2040365
1231.9063,4.0763102
1232.5549,4.89588
1233.2037,5.3526074
1233.8526,5.5182414
1234.5017,5.4967226
1235.151,5.2720657
1235.8005,4.9310228
1236.4501,4.4299061
1237.0999,3.6573341
1237.7499,2.8481461
1238.4001,2.3200324
1239.0504,1.6779233
1239.7009,0.85615903
1240.3516,0.048381856
1241.0024,-0.65498803
1241.6534,-1.1281073
1242.3046,-1.3791662
1242.9559,-1.4900945
1243.6074,-1.4887536
1244.2591,-1.4422374
1244.911,-1.3800102
1245.563,-0.94563208
1246.2152,-0.069408243
1246.8676,0.87913939
1247.5201,1.6147453
1248.1728,2.2301535
1248.8257,2.6324816
1249.4788,3.0170416
1250.132,3.5372228
1250.7854,4.0565986
1251.4389,4.4676016
1252.0927,4.8613547
1252.7466,5.6900458
1253.4007,6.4294865
1254.0549,6.8602556
1254.7093,7.2939951
1255.3639,7.537201
1256.0187,7.5361281
1256.6736,7.3128666
1257.3287,6.7335804
1257.984,6.1804242
1258.6394,5.6558554
1259.2951,5.1337721
1259.9508,4.3636856
1260.6068,3.7040932
1261.2629,3.3008148
1261.9192,2.9329082
1262.5757,2.4473485
1263.2323,1.8747365
1263.8891,1.3079934
1264.5461,1.1662205
1265.2033,1.3858434
1265.8606,1.3960542
1266.5181,1.115146
1267.1758,1.0096889
1267.8336,1.2935712
1268.4916,1.6905896
1269.1498,1.8646421
1269.8081,2.0820514
1270.4666,2.3948571
1271.1253,2.6107325
1271.7842,2.9106309
1272.4432,3.2631638
1273.1024,3.782178
1273.7618,4.4176602
1274.4213,4.9546116
1275.0811,5.5329064
1275.7409,6.0468289
1276.401,6.6029463
1277.0612,7.3111602
1277.7216,7.7604694
1278.3822,7.4659614
1279.0429,6.8551919
1279.7038,6.5134847
1280.3649,6.2242632
1281.0262,5.5464565
1281.6876,4.4161412
1282.3492,3.5120417
1283.011,2.9623689
1283.6729,2.385776
1284.335,1.8541226
1284.9973,1.3912788
1285.6597,0.97779921
1286.3223,0.6352865
1286.9851,0.39192275
1287.6481,0.4491814
1288.3112,0.85431814
1288.9745,1.1611652
1289.638,1.4218108
1290.3016,1.8906169
1290.9655,2.5768458
1291.6294,3.3125903
1292.2936,3.8440884
1292.9579,4.2974633
1293.6224,4.7663027
1294.2871,5.053576
1294.9519,5.1495231
1295.6169,5.1372923
1296.2821,5.0122614
1296.9475,5.0402864
1297.613,4.9166329
1298.2787,4.7114754
1298.9445,4.8236669
1299.6106,4.7501958
1300.2768,4.4309121
1300.9432,4.0776904
1301.6097,3.979813
1302.2764,4.1064944
1302.9433,3.9571572
1303.6104,3.6951302
1304.2776,3.6988591
1304.945,3.6353584
1305.6126,3.4876526
1306.2803,3.4305567
1306.9482,3.1806367
1307.6163,2.9958046
1308.2846,3.1090631
1308.953,3.4781893
1309.6216,3.8480029
1310.2903,4.1936744
1310.9593,4.399795
1311.6284,4.2074755
1312.2977,3.7949962
1312.9671,3.308903
1313.6367,3.0193532
1314.3065,2.9792404
1314.9765,3.3512677
1315.6466,3.6325208
1316.3169,3.5800317
1316.9874,3.7256277
1317.6581,3.943804
1318.3289,3.9949348
1318.9999,4.2743616
1319.671,4.8389077
1320.3424,5.1665008
1321.0138,5.228692
1321.6855,5.4499309
1322.3574,5.8727049
1323.0294,6.2351645
1323.7016,6.222254
1324.3739,6.1087786
1325.0464,5.9456185
1325.7191,5.6003047
1326.392,5.1542517
1327.065,4.8948308
1327.7382,4.6067405
1328.4116,4.1439045
1329.0852,3.5530474
1329.7589,2.9852141
1330.4328,2.7504791
1331.1068,2.9324627
1331.7811,2.9351015
1332.4555,2.5127084
1333.1301,2.2085302
1333.8048,2.3143732
1334.4797,2.4963901
1335.1548,2.4858754
1335.8301,2.6609949
1336.5055,2.7991754
1337.1811,2.4908084
1337.8569,2.3794415
1338.5328,2.4906404
1339.2089,2.3764391
1339.8852,2.1736619
1340.5616,2.3010307
1341.2383,2.459221
1341.9151,2.4941946
1342.592,2.5234354
1343.2692,3.0032506
1343.9465,3.5871243
1344.6239,3.6469942
1345.3016,3.9613824
1345.9794,4.6295253
1346.6574,5.0903772
1347.3356,5.3395263
1348.0139,5.5515209
1348.6924,5.6371283
1349.3711,5.3792285
1350.0499,5.2527381
1350.7289,5.3650579
1351.4081,5.0254949
1352.0875,4.264422
1352.767,3.4882615
1353.4467,2.7163589
1354.1266,2.0323576
1354.8066,1.3992544
1355.4868,0.94005042
1356.1672,0.56103979
1356.8478,0.057191349
1357.5285,-0.30070389
1358.2094,-0.35764969
1358.8904,-0.54196755
1359.5717,-0.69243847
1360.2531,-0.70770882
1360.9347,-0.42973767
1361.6164,0.3633238
1362.2983,1.2513596
1362.9804,1.9576831
1363.6627,3.0142983
1364.3451,4.5167991
1365.0277,5.7026922
1365.7105,6.4639126
1366.3934,7.6702029
1367.0765,9.0544376
1367.7598,9.3247764
1368.4433,8.8241753
1369.1269,8.2716502
1369.8107,7.8165016
1370.4947,7.0247174
1371.1788,5.9061141
1371.8631,4.6609416
1372.5476,3.3012838
1373.2322,2.115987
1373.9171,1.3241258
1374.6021,0.98913126
1375.2872,0.64361489
1375.9726,0.055428019
1376.6581,-0.4137565
1377.3437,-0.70912639
1378.0296,-1.0476376
1378.7156,-1.4052302
1379.4018,-1.498402
1380.0882,-1.2606519
1380.7747,-1.0832033
1381.4614,-0.90525068
1382.1483,-0.8553165
1382.8353,-0.69627844
1383.5225,-0.41526259
1384.2099,-0.28251104
1384.8974,0.10370085
1385.5852,0.47325795
1386.2731,0.57616914
1386.9611,0.89578496
1387.6494,1.5815368
1388.3378,2.4224683
1389.0264,3.2660751
1389.7151,3.9609918
1390.404,4.2392002
1391.0931,4.2137467
1391.7824,4.1520363
1392.4718,3.8399142
1393.1614,3.142608
1393.8512,2.5735538
1394.5412,2.0736735
1395.2313,1.3900415
1395.9216,0.55781829
1396.612,-0.1120304
1397.3026,-0.44508454
1397.9934,-0.6872145
1398.6844,-0.85785302
1399.3756,-1.0018126
1400.0669,-1.1438317
1400.7584,-1.1748976
1401.45,-1.1812659
1402.1418,-1.3636844
1402.8338,-1.4299464
1403.526,-1.1238663
1404.2183,-0.86889199
1404.9108,-0.60239297
1405.6035,-0.26189646
1406.2964,0.22654115
1406.9894,0.64707837
1407.6826,0.96374055
1408.3759,1.3541642
1409.0695,1.7895581
1409.7632,2.1961903
1410.4571,2.5559541
1411.1511,2.7127028
1411.8453,2.7984642
1412.5397,2.7868131
1413.2343,2.690367
1413.929,2.4374844
1414.6239,1.962072
1415.319,1.7544674
1416.0142,1.6613969
1416.7096,1.4213934
1417.4052,0.94531916
1418.1009,0.37820663
1418.7969,-0.10136886
1419.493,-0.65152777
1420.1892,-1.2515856
1420.8857,-1.4095606
1421.5823,-1.2908282
1422.2791,-1.2459472
1422.976,-1.3173162
1423.6731,-1.4118793
1424.3704,-1.3014844
1425.0679,-0.97820936
1425.7655,-0.64388028
1426.4633,-0.38046422
1427.1613,-0.41294961
1427.8594,-0.44944159
1428.5577,0.051246849
1429.2562,0.63202089
1429.9549,0.83362724
1430.6537,1.1003291
1431.3527,1.4977581
1432.0519,1.756416
1432.7512,2.1894144
1433.4507,2.8896923
1434.1504,3.5051931
1434.8503,3.906149
1435.5503,3.9592115
1436.2505,3.8980066
1436.9508,3.8034435
1437.6514,3.5712276
1438.3521,2.9593887
1439.053,2.2429066
1439.754,1.8139421
1440.4552,1.4430346
1441.1566,1.0046128
1441.8582,0.56136612
1442.5599,0.1463041
1443.2618,-0.18206478
1443.9639,-0.26662813
1444.6661,-0.1829481
1445.3685,-0.40036372
1446.0711,-0.68804982
1446.7739,-0.68411168
1447.4768,-0.57973565
1448.1799,-0.35386404
1448.8832,-0.10794796
1449.5866,0.022216964
1450.2902,0.14841634
1450.994,0.39046563
1451.698,0.96465394
1452.4021,1.4850573
1453.1064,1.9618588
1453.8108,2.4964583
1454.5155,2.8032671
1455.2203,3.1651473
1455.9253,3.6629821
1456.6304,3.9566322
1457.3357,4.1194065
1458.0412,4.0522482
1458.7469,3.6553005
1459.4527,3.1203743
1460.1587,2.5449102
1460.8649,2.078886
1461.5712,1.8287533
1462.2777,1.4811736
1462.9844,1.0510997
1463.6913,0.6215965
1464.3983,0.29243502
1465.1055,-0.053091393
1465.8129,-0.17177359
1466.5204,-0.033736565
1467.2281,-0.071296882
1467.936,-0.31013698
1468.644,-0.34142321
1469.3523,0.092710199
1470.0607,0.62699935
1470.7692,0.77032291
1471.478,0.86568156
1472.1869,1.1028804
1472.8959,1.5195228
1473.6052,2.0838639
1474.3146,2.7742997
1475.0242,3.1952347
1475.734,3.332905
1476.4439,3.7627945
1477.154,4.6002967
1477.8643,5.2596982
1478.5747,5.5997704
1479.2853,5.9531423
1479.9961,6.3259315
1480.707,6.3344803
1481.4182,5.9573758
1482.1295,5.4794908
1482.8409,5.0068668
1483.5526,4.3128698
1484.2644,3.2928975
1484.9764,2.3947261
1485.6885,1.8281499
1486.4008,1.6220473
1487.1133,1.5011015
1487.826,1.4140039
1488.5388,1.4793824
1489.2518,1.3689263
1489.965,1.1285766
1490.6783,1.0797981
1491.3919,0.90633571
1492.1055,0.70307653
1492.8194,0.8584763
1493.5334,1.393249
1494.2476,1.9858247
1494.962,2.234538
1495.6765,2.4374166
1496.3913,2.9882502
1497.1061,3.5949761
1497.8212,4.0681378
1498.5364,4.3824057
1499.2518,4.8247793
1499.9674,5.2623409
1500.6831,5.6575306
1501.399,6.0051774
1502.1151,6.1543082
1502.8314,5.9089927
1503.5478,5.4621242
1504.2644,4.9442324
1504.9811,4.2615625
1505.6981,3.5536528
1506.4152,2.6521801
1507.1324,1.7311991
1507.8499,1.2731496
1508.5675,1.0298758
1509.2853,0.76593298
1510.0032,0.57401512
1510.7214,0.62876665
1511.4397,0.78124996
1512.1581,0.68785263
1512.8768,0.62257195
1513.5956,1.2164161
1514.3146,1.9975068
1515.0337,2.4641392
1515.753,2.802716
1516.4725,3.2306844
1517.1922,3.617212
1517.912,3.8464822
1518.632,3.9941458
1519.3522,4.2578466
1520.0726,4.5454971
1520.7931,4.6787298
1521.5138,4.4722746
1522.2346,4.4004454
1522.9557,4.651362
1523.6769,4.6718767
1524.3983,4.4354747
1525.1198,4.0335662
1525.8415,3.5230566
1526.5634,3.1742187
1527.2855,2.7994739
1528.0077,2.3915632
1528.7301,2.2639227
1529.4526,2.1583106
1530.1754,1.8834394
1530.8983,1.5164667
1531.6214,1.2666431
1532.3446,1.3843138
1533.0681,1.6789733
1533.7916,1.6961509
1534.5154,1.4442804
1535.2393,1.4065687
1535.9635,1.685239
1536.6877,1.8762608
1537.4122,2.1083231
1538.1368,2.1265049
1538.8616,2.0120063
1539.5865,2.0170358
1540.3117,2.1818147
1541.037,2.3244354
1541.7625,2.551837
1542.4881,2.8658882
1543.2139,2.9088547
1543.9399,2.9658981
1544.6661,3.427512
1545.3924,3.8227685
1546.1189,3.8937657
1546.8455,3.7704407
1547.5724,3.6639502
1548.2994,3.3324853
1549.0266,2.7707211
1549.7539,2.4402899
1550.4814,2.1702307
1551.2091,1.97056
1551.937,1.7567714
1552.665,1.3785164
1553.3932,0.96978744
1554.1216,0.93285555
1554.8502,1.0982987
1555.5789,0.94220161
1556.3078,0.7520626
1557.0368,0.82425126
1557.7661,0.84854169
1558.4955,0.92210649
1559.225,1.1323198
1559.9548,1.4410691
1560.6847,1.6409171
1561.4148,1.3924389
1562.145,1.2933318
1562.8755,1.6139712
1563.606,1.8803319
1564.3368,1.8070342
1565.0678,1.8430751
1565.7989,2.1717996
1566.5301,2.4095755
1567.2616,2.4028636
1567.9932,2.5392283
1568.725,2.6739731
1569.457,2.9400747
1570.1891,3.0913601
1570.9214,3.0974901
1571.6539,3.1428215
1572.3865,3.131971
1573.1193,2.8706496
1573.8523,2.7515249
1574.5855,2.790513
1575.3188,2.6326922
1576.0523,2.4829269
1576.786,1.8893549
1577.5198,1.1406059
1578.2538,0.97188111
1578.988,0.90885382
1579.7224,0.52776572
1580.4569,0.35730568
1581.1916,0.41193024
1581.9265,0.25795057
1582.6615,0.075511803
1583.3967,0.068796062
1584.1321,0.16850245
1584.8676,0.44538623
1585.6034,0.77563434
1586.3393,0.95012696
1587.0753,1.120722
1587.8116,1.4840642
1588.548,2.0308425
1589.2845,2.5834679
1590.0213,3.0881462
1590.7582,3.4018293
1591.4953,3.4428797
1592.2325,3.26622
1592.97,3.0516131
1593.7076,2.8988954
1594.4453,2.5772751
1595.1833,2.1365691
1595.9214,1.9280196
1596.6597,1.6296745
1597.3981,1.1278488
1598.1367,0.8271143
1598.8755,0.55385269
1599.6145,0.22813862
1600.3536,-0.10538855
1601.093,-0.25503075
1601.8324,-0.28557825
1602.5721,-0.25024662
1603.3119,-0.33572825
1604.0519,-0.46912606
1604.792,-0.51193701
1605.5324,-0.33334033
1606.2729,-0.042371927
1607.0136,0.23472347
1607.7544,0.56721599
1608.4954,0.85346473
1609.2366,1.0275097
1609.978,1.3702547
1610.7195,1.9132765
1611.4612,2.1720986
1612.2031,2.4294394
1612.9451,2.6475197
1613.6873,2.4702713
1614.4297,2.1168394
1615.1722,1.7850488
1615.915,1.6714838
1616.6579,1.5086317
1617.4009,1.1793509
1618.1442,0.66495782
1618.8876,0.20740981
1619.6311,0.03667787
1620.3749,-0.4370145
1621.1188,-0.73951497
1621.8629,-0.6187009
1622.6072,-0.36635298
1623.3516,-0.34042092
1624.0962,-0.37679747
1624.841,-0.42076269
1625.5859,-0.51872707
1626.331,-0.61030323
1627.0763,-0.47124533
1627.8218,-0.27865765
1628.5674,-0.15193245
1629.3132,0.023713156
1630.0592,0.0026575725
1630.8053,-0.031781094
1631.5516,0.23131177
1632.2981,0.45408737
1633.0447,0.44171059
1633.7916,0.37170768
1634.5386,0.723429
1635.2857,1.0374289
1636.0331,0.99278649
1636.7806,0.83526193
1637.5282,0.7183509
1638.2761,0.58461707
1639.0241,0.56850687
1639.7723,0.32561274
1640.5207,0.09781922
1641.2692,0.027349714
1642.0179,-0.23124093
1642.7668,-0.55239283
1643.5158,-0.66155593
1644.265,-0.84886161
1645.0144,-1.1133172
1645.764,-1.0720229
1646.5137,-0.92426158
1647.2636,-0.78144181
1648.0136,-0.67442867
1648.7639,-0.66851136
1649.5143,-0.65930054
1650.2649,-0.62079571
1651.0156,-0.48667782
1651.7665,-0.23616751
1652.5176,0.012447237
1653.2689,0.48286719
1654.0203,0.96490549
1654.7719,1.3634069
1655.5237,1.5764792
1656.2757,1.7340377
1657.0278,1.9244171
1657.7801,2.0632868
1658.5325,2.0832117
1659.2852,1.8450439
1660.038,1.5892145
1660.7909,1.3183771
1661.5441,1.0867707
1662.2974,1.1267273
1663.0509,1.0650918
1663.8045,0.72210245
1664.5583,0.53648585
1665.3123,0.29434094
1666.0665,-0.027888277
1666.8208,-0.099689038
1667.5754,-0.24984528
1668.33,-0.47342316
1669.0849,-0.49431306
1669.8399,-0.41729675
1670.5951,-0.32174164
1671.3505,-0.54917349
1672.106,-0.59110695
1672.8617,-0.28710278
1673.6176,-0.010897207
1674.3736,-0.060538609
1675.1298,0.10558966
1675.8862,0.33991202
1676.6428,0.54226376
1677.3995,0.88518339
1678.1564,1.0982365
1678.9135,1.1704933
1679.6707,1.2898392
1680.4281,1.5314552
1681.1857,1.5894018
1681.9435,1.5788656
1682.7014,1.6472044
1683.4595,1.6201225
1684.2177,1.4567371
1684.9762,1.1997611
1685.7348,1.0035625
1686.4936,0.6938237
1687.2525,0.54163338
1688.0116,0.37673586
1688.7709,0.038083989
1689.5304,-0.22693848
1690.29,-0.34939232
1691.0498,-0.29354527
1691.8098,-0.27548123
1692.5699,-0.10483592
1693.3303,0.077508516
1694.0908,0.21494043
1694.8514,0.34384231
1695.6122,0.45970868
1696.3732,0.64701775
1697.1344,0.79951797
1697.8957,1.2458394
1698.6573,1.707855
1699.4189,1.8372032
1700.1808,1.8039319
1700.9428,2.1252988
1701.705,2.5227293
1702.4674,2.553398
1703.2299,2.5184581
1703.9926,2.4540959
1704.7555,2.1937444
1705.5185,1.9074436
1706.2818,1.7731432
1707.0452,1.646357
1707.8087,1.4871462
1708.5724,1.2430429
1709.3363,0.96918511
1710.1004,0.75629318
1710.8647,0.43501558
1711.6291,0.06661312
1712.3937,-0.15387261
1713.1584,-0.17860236
1713.9233,-0.28835029
1714.6884,-0.27354641
1715.4537,-0.077014743
1716.2192,0.092755883
1716.9848,0.28765233
1717.7505,0.59962864
1718.5165,0.96793702
1719.2826,1.2637433
1720.0489,1.4490183
1720.8154,1.6337085
1721.582,1.8003344
1722.3488,2.0287443
1723.1158,2.4525345
1723.8829,2.8841172
1724.6503,2.9604525
1725.4178,2.8863227
1726.1854,2.9971821
1726.9532,2.9609879
1727.7212,2.5950286
1728.4894,2.2647388
1729.2578,2.1792728
1730.0263,1.8311264
1730.795,0.94280622
1731.5638,0.31735237
1732.3328,0.42780522
1733.102,0.68165393
1733.8714,0.48842301
1734.6409,0.18728225
1735.4107,0.21240143
1736.1805,0.32645046
1736.9506,0.41511075
1737.7208,0.59097847
1738.4912,0.75723372
1739.2618,0.99997325
1740.0325,1.2378341
1740.8034,1.3223685
1741.5745,1.5753695
1742.3457,2.048534
1743.1171,2.1390924
1743.8887,2.3571294
1744.6605,2.4326323
1745.4324,2.0622778
1746.2045,1.9872259
1746.9768,2.1990234
1747.7492,2.1707924
1748.5219,2.1210163
1749.2946,2.1628364
1750.0676,2.1884712
1750.8407,2.0493959
1751.614,1.763081
1752.3875,1.4453009
1753.1611,1.3370817
1753.9349,1.1375729
1754.7089,0.94262338
1755.4831,0.83618691
1756.2574,0.58452957
1757.0319,0.37565833
1757.8065,0.17728323
1758.5814,0.04293916
1759.3564,0.22991221
1760.1315,0.47798317
1760.9069,0.56456065
1761.6824,0.64288384
1762.4581,0.83645802
1763.234,1.0588581
1764.01,1.2240552
1764.7862,1.4735588
1765.5626,1.6600573
1766.3391,1.817989
1767.1158,1.8743285
1767.8927,1.5755104
1768.6697,1.369285
1769.447,1.3682126
1770.2244,1.3958327
1771.0019,1.3726176
1771.7797,1.2373757
1772.5576,1.0359188
1773.3357,0.86594246
1774.1139,0.86322458
1774.8923,0.76314428
1775.6709,0.49336494
1776.4497,0.35492066
1777.2286,0.20547108
1778.0077,0.19344852
1778.787,0.22488411
1779.5664,0.27497778
1780.3461,0.22909416
1781.1258,0.21452708
1781.9058,0.32565581
1782.6859,0.41391596
1783.4662,0.65121761
1784.2467,0.88404071
1785.0273,1.0446798
1785.8081,1.1308071
1786.5891,1.2193161
1787.3703,1.134349
1788.1516,1.1755907
1788.9331,1.5454753
1789.7148,1.6322387
1790.4966,1.483374
1791.2786,1.2237561
1792.0608,1.0018762
1792.8431,1.0152027
1793.6257,0.94773039
1794.4083,0.9743078
1795.1912,1.0077108
1795.9742,0.86104169
1796.7574,0.6993261
1797.5408,0.8238469
