"M.Z","Intensity"
1195.2177,-0.95713048
1195.8566,-1.652995
1196.4956,-2.3595749
1197.1348,-2.6711714
1197.7742,-2.7782284
1198.4138,-2.9214474
1199.0535,-3.1313205
1199.6934,-3.0884238
1200.3335,-2.7894067
1200.9737,-2.4996002
1201.6141,-2.312131
1202.2547,-1.9965537
1202.8955,-1.4940056
1203.5364,-0.92086179
1204.1775,-0.56367235
1204.8188,-0.38096418
1205.4602,-0.19540578
1206.1018,0.1824066
1206.7436,0.60561063
1207.3856,1.0731954
1208.0277,1.667585
1208.67,2.3857161
1209.3124,3.110981
1209.9551,3.8465491
1210.5979,4.330006
1211.2408,4.3160413
1211.884,4.2711364
1212.5273,3.9337501
1213.1708,3.3162507
1213.8145,2.9898236
1214.4583,2.4895343
1215.1023,1.6805775
1215.7465,0.84328433
1216.3908,0.12379097
1217.0353,-0.16492588
1217.68,-0.41531984
1218.3249,-0.66104979
1218.9699,-0.71856049
1219.6151,-0.73868773
1220.2604,-0.90378821
1220.906,-0.97668091
1221.5517,-1.1655124
1222.1976,-1.3267061
1222.8436,-1.1845561
1223.4898,-1.1141301
1224.1362,-0.82975498
1224.7828,-0.39704584
1225.4295,-0.089506453
1226.0764,0.16565677
1226.7235,0.35482327
1227.3708,0.26390098
1228.0182,0.069211764
1228.6658,0.32369466
1229.3135,1.1346957
1229.9615,1.855877
1230.6096,2.2764641
1231.2578,3.0742581
1231.9063,3.9292991
1232.5549,4.4164713
1233.2037,4.5650735
1233.8526,4.7223349
1234.5017,4.6468176
1235.151,4.2467197
1235.8005,3.7249903
1236.4501,3.1249174
1237.0999,2.5723002
1237.7499,2.2089476
1238.4001,1.6082544
1239.0504,0.69561326
1239.7009,-0.098101034
1240.3516,-0.57914238
1241.0024,-0.85868471
1241.6534,-1.1163698
1242.3046,-1.391303
1242.9559,-1.4265305
1243.6074,-1.3219542
1244.2591,-1.1107734
1244.911,-1.0121707
1245.563,-1.0173885
1246.2152,-0.76109438
1246.8676,-0.10939304
1247.5201,0.5674995
1248.1728,1.1505556
1248.8257,1.7684793
1249.4788,2.2200946
1250.132,2.3675902
1250.7854,2.635372
1251.4389,3.2221526
1252.0927,4.014213
1252.7466,4.6005979
1253.4007,5.1506869
1254.0549,5.7767912
1254.7093,6.1546211
1255.3639,6.5636694
1256.0187,7.1163674
1256.6736,7.0151126
1257.3287,6.121264
1257.984,5.1756213
1258.6394,4.3509975
1259.2951,3.5501149
1259.9508,2.5429851
1260.6068,1.642166
1261.2629,1.3256461
1261.9192,1.0343915
1262.5757,0.59980632
1263.2323,0.32560448
1263.8891,0.062729499
1264.5461,0.14258051
1265.2033,0.46809556
1265.8606,0.5686244
1266.5181,0.4087237
1267.1758,0.30750718
1267.8336,0.36025876
1268.4916,0.64006816
1269.1498,1.0492978
1269.8081,1.3475691
1270.4666,1.593472
1271.1253,1.848625
1271.7842,2.3195371
1272.4432,2.8523933
1273.1024,3.1033788
1273.7618,3.0562144
1274.4213,3.4744388
1275.0811,4.2527306
1275.7409,4.3957677
1276.401,4.5455799
1277.0612,4.9416829
1277.7216,5.2058308
1278.3822,5.3097332
1279.0429,5.1183537
1279.7038,4.5747492
1280.3649,3.740103
1281.0262,3.1190205
1281.6876,2.6755438
1282.3492,2.0763185
1283.011,1.2656382
1283.6729,0.69666504
1284.335,0.395037
1284.9973,0.070849721
1285.6597,-0.16957195
1286.3223,-0.41285151
1286.9851,-0.48168043
1287.6481,-0.23875031
1288.3112,0.069811477
1288.9745,0.27976174
1289.638,0.40996581
1290.3016,0.61660507
1290.9655,0.82066854
1291.6294,1.3482276
1292.2936,2.0088115
1292.9579,2.456835
1293.6224,2.7858512
1294.2871,3.0923861
1294.9519,3.3858773
1295.6169,3.4714109
1296.2821,3.2891871
1296.9475,3.1964293
1297.613,3.1732346
1298.2787,3.0069557
1298.9445,2.726613
1299.6106,2.5479274
1300.2768,2.4701253
1300.9432,2.4969811
1301.6097,2.433591
1302.2764,2.086833
1302.9433,1.6857357
1303.6104,1.5540411
1304.2776,1.5512957
1304.945,1.5094168
1305.6126,1.4645193
1306.2803,1.3684493
1306.9482,1.1636573
1307.6163,0.91932211
1308.2846,0.95030964
1308.953,1.2142699
1309.6216,1.4786118
1310.2903,1.5353904
1310.9593,1.5858036
1311.6284,1.644359
1312.2977,1.5473074
1312.9671,1.5795279
1313.6367,1.6333415
1314.3065,1.6875763
1314.9765,1.4270741
1315.6466,1.1402537
1316.3169,1.2977346
1316.9874,1.5197584
1317.6581,1.6377103
1318.3289,1.7744457
1318.9999,2.0748015
1319.671,2.3082479
1320.3424,2.4243578
1321.0138,2.5851089
1321.6855,2.8960065
1322.3574,3.1975813
1323.0294,3.5051257
1323.7016,3.5545804
1324.3739,3.2519618
1325.0464,3.0532826
1325.7191,2.9412306
1326.392,2.7808589
1327.065,2.5621043
1327.7382,2.1140045
1328.4116,1.620411
1329.0852,1.4596027
1329.7589,1.2268561
1330.4328,0.7060393
1331.1068,0.41481145
1331.7811,0.47302351
1332.4555,0.57136203
1333.1301,0.44796024
1333.8048,0.36875922
1334.4797,0.53029657
1335.1548,0.8834012
1335.8301,1.220783
1336.5055,1.3340211
1337.1811,1.1826698
1337.8569,1.1935487
1338.5328,1.3021892
1339.2089,1.1201543
1339.8852,0.79161569
1340.5616,0.53112887
1341.2383,0.67145614
1341.9151,1.0222939
1342.592,1.0948732
1343.2692,1.2625347
1343.9465,1.5890033
1344.6239,2.0322479
1345.3016,2.2682216
1345.9794,2.3047474
1346.6574,2.3055645
1347.3356,2.4745701
1348.0139,2.8054716
1348.6924,2.9807406
1349.3711,3.0359837
1350.0499,2.8479395
1350.7289,2.5849356
1351.4081,2.3369627
1352.0875,2.0984071
1352.767,1.7523434
1353.4467,1.1778511
1354.1266,0.85821804
1354.8066,0.56464542
1355.4868,0.17555275
1356.1672,-0.18753438
1356.8478,-0.23935643
1357.5285,-0.39709361
1358.2094,-0.72410686
1358.8904,-0.82991845
1359.5717,-0.49443465
1360.2531,-0.12054115
1360.9347,-0.030274642
1361.6164,-0.060091403
1362.2983,0.20128793
1362.9804,0.79002912
1363.6627,1.3035375
1364.3451,2.1116347
1365.0277,2.8600457
1365.7105,3.5025186
1366.3934,4.3363635
1367.0765,4.9887426
1367.7598,5.3803743
1368.4433,5.5761143
1369.1269,5.1975138
1369.8107,4.5911342
1370.4947,3.9212762
1371.1788,3.0870398
1371.8631,2.2895065
1372.5476,1.7852089
1373.2322,1.2228578
1373.9171,0.78908699
1374.6021,0.35806683
1375.2872,-0.075527836
1375.9726,-0.29047622
1376.6581,-0.50276967
1377.3437,-0.70327676
1378.0296,-0.82485328
1378.7156,-1.0553726
1379.4018,-1.1521868
1380.0882,-1.0844284
1380.7747,-1.1618029
1381.4614,-1.0755341
1382.1483,-0.67875462
1382.8353,-0.47300246
1383.5225,-0.51166984
1384.2099,-0.28114259
1384.8974,0.10721262
1385.5852,0.24728206
1386.2731,0.51729757
1386.9611,0.93012154
1387.6494,1.1223833
1388.3378,1.3562816
1389.0264,1.7237688
1389.7151,2.048144
1390.404,2.4186537
1391.0931,2.4563118
1391.7824,2.4591647
1392.4718,2.4176024
1393.1614,2.0498449
1393.8512,1.6984523
1394.5412,1.2482553
1395.2313,0.71178723
1395.9216,0.26970954
1396.612,0.0016063875
1397.3026,-0.22768245
1397.9934,-0.35642728
1398.6844,-0.48856991
1399.3756,-0.70441689
1400.0669,-0.86531956
1400.7584,-0.88771401
1401.45,-0.96130904
1402.1418,-1.015472
1402.8338,-0.98261711
1403.526,-0.87267986
1404.2183,-0.64385917
1404.9108,-0.25744793
1405.6035,0.24269773
1406.2964,0.64589885
1406.9894,0.68577019
1407.6826,0.59358043
1408.3759,0.80934729
1409.0695,0.99912009
1409.7632,1.0925508
1410.4571,1.1527349
1411.1511,1.3226634
1411.8453,1.4301487
1412.5397,1.7301713
1413.2343,2.0183769
1413.929,2.1303449
1414.6239,1.8682702
1415.319,1.4539621
1416.0142,1.0376347
1416.7096,0.68689681
1417.4052,0.57373438
1418.1009,0.43508334
1418.7969,0.18894846
1419.493,-0.097282255
1420.1892,-0.48747647
1420.8857,-0.71260932
1421.5823,-0.85299755
1422.2791,-0.95170593
1422.976,-0.9989495
1423.6731,-0.82496684
1424.3704,-0.81368674
1425.0679,-0.86343047
1425.7655,-0.8509097
1426.4633,-0.92314886
1427.1613,-0.70969708
1427.8594,-0.32311703
1428.5577,0.18334335
1429.2562,0.53275565
1429.9549,0.45612181
1430.6537,0.51961597
1431.3527,0.98728628
1432.0519,1.4034497
1432.7512,1.6964996
1433.4507,1.954267
1434.1504,2.3742149
1434.8503,3.1871641
1435.5503,3.6323274
1436.2505,3.4933538
1436.9508,3.1939343
1437.6514,3.0692985
1438.3521,2.9603026
1439.053,2.3087449
1439.754,1.6742438
1440.4552,1.4236137
1441.1566,1.2819392
1441.8582,0.93508446
1442.5599,0.43406382
1443.2618,-0.0091444402
1443.9639,-0.3683752
1444.6661,-0.46220482
1445.3685,-0.37090154
1446.0711,-0.63759394
1446.7739,-0.94058102
1447.4768,-0.88856688
1448.1799,-0.67012307
1448.8832,-0.46212794
1449.5866,-0.090058101
1450.2902,0.39585464
1450.994,0.7055668
1451.698,1.1003133
1452.4021,1.4549921
1453.1064,1.7041629
1453.8108,1.8575469
1454.5155,2.251502
1455.2203,2.7267108
1455.9253,2.9845433
1456.6304,3.2923689
1457.3357,3.3054398
1458.0412,3.0961284
1458.7469,3.073031
1459.4527,3.0238718
1460.1587,2.5435839
1460.8649,1.9294939
1461.5712,1.656519
1462.2777,1.4556369
1462.9844,0.87130764
1463.6913,0.26061284
1464.3983,-0.11192321
1465.1055,-0.22093188
1465.8129,-0.078713926
1466.5204,-0.15903531
1467.2281,-0.27291348
1467.936,-0.1170086
1468.644,0.0091061838
1469.3523,0.092153651
1470.0607,0.13788658
1470.7692,0.45148923
1471.478,0.856567
1472.1869,1.0737293
1472.8959,1.0829774
1473.6052,1.1987571
1474.3146,1.5142526
1475.0242,1.6437639
1475.734,1.8023633
1476.4439,2.3588538
1477.154,3.042347
1477.8643,3.7651331
1478.5747,4.4856703
1479.2853,4.8139325
1479.9961,4.9517226
1480.707,4.7614871
1481.4182,4.4671808
1482.1295,3.9934881
1482.8409,3.3909176
1483.5526,2.866226
1484.2644,2.3719256
1484.9764,1.7323904
1485.6885,1.0527746
1486.4008,0.72618289
1487.1133,0.5939206
1487.826,0.38438834
1488.5388,0.19047806
1489.2518,0.10708181
1489.965,0.02551082
1490.6783,-0.055165405
1491.3919,-0.057633504
1492.1055,-0.00073582583
1492.8194,0.16033596
1493.5334,0.50190218
1494.2476,1.0118688
1494.962,1.6107961
1495.6765,1.8321961
1496.3913,2.0297808
1497.1061,2.5548525
1497.8212,3.2286003
1498.5364,3.6248326
1499.2518,3.5509162
1499.9674,3.7204034
1500.6831,4.1042468
1501.399,4.4356936
1502.1151,4.7893015
1502.8314,4.8838035
1503.5478,4.3581992
1504.2644,3.889136
1504.9811,3.4693141
1505.6981,2.8812002
1506.4152,2.0544298
1507.1324,1.1749871
1507.8499,0.76243185
1508.5675,0.75899879
1509.2853,0.57655959
1510.0032,0.28844777
1510.7214,0.20317137
1511.4397,0.20894249
1512.1581,0.46164129
1512.8768,0.64353131
1513.5956,0.69011178
1514.3146,0.86438419
1515.0337,1.1214062
1515.753,1.5466844
1516.4725,2.0381891
1517.1922,2.351211
1517.912,2.5224392
1518.632,2.7018708
1519.3522,2.8811416
1520.0726,3.0800577
1520.7931,3.1482133
1521.5138,2.9838761
1522.2346,2.8786903
1522.9557,2.9969449
1523.6769,2.8744676
1524.3983,2.8698653
1525.1198,2.8935445
1525.8415,2.6265317
1526.5634,2.2369824
1527.2855,1.7507758
1528.0077,1.3186863
1528.7301,1.0631484
1529.4526,0.89804414
1530.1754,0.82394142
1530.8983,0.82080449
1531.6214,0.64112361
1532.3446,0.53013905
1533.0681,0.51756435
1533.7916,0.6367495
1534.5154,0.86131498
1535.2393,0.86173539
1535.9635,0.63236136
1536.6877,0.66743372
1537.4122,0.7408226
1538.1368,0.87447968
1538.8616,1.2505128
1539.5865,1.4205003
1540.3117,1.4386551
1541.037,1.5310484
1541.7625,1.7857512
1542.4881,2.0120054
1543.2139,2.2995399
1543.9399,2.3800946
1544.6661,2.3324097
1545.3924,2.2319223
1546.1189,1.8714509
1546.8455,1.7680176
1547.5724,2.0083429
1548.2994,1.8725526
1549.0266,1.5749507
1549.7539,1.4296128
1550.4814,1.1323619
1551.2091,0.8437804
1551.937,0.79020361
1552.665,0.70611938
1553.3932,0.48053245
1554.1216,0.61489156
1554.8502,0.6083632
1555.5789,0.54413733
1556.3078,0.4819767
1557.0368,0.56681879
1557.7661,0.42328837
1558.4955,0.39153179
1559.225,0.63551017
1559.9548,0.75697626
1560.6847,0.64533053
1561.4148,0.58265805
1562.145,0.70794827
1562.8755,0.75336593
1563.606,0.64460616
1564.3368,0.63528374
1565.0678,0.97263653
1565.7989,1.3148678
1566.5301,1.31127
1567.2616,1.2163682
1567.9932,1.0807809
1568.725,1.2024065
1569.457,1.3589752
1570.1891,1.169882
1570.9214,1.0490908
1571.6539,1.0820801
1572.3865,1.063117
1573.1193,1.0571132
1573.8523,0.98456645
1574.5855,0.95090037
1575.3188,0.79647579
1576.0523,0.7170964
1576.786,0.59301972
1577.5198,0.50533473
1578.2538,0.1329978
1578.988,-0.12539028
1579.7224,-0.26724606
1580.4569,-0.29585501
1581.1916,-0.15963873
1581.9265,-0.068736244
1582.6615,-0.14027849
1583.3967,-0.16027168
1584.1321,-0.15819449
1584.8676,-0.20424812
1585.6034,-0.061280915
1586.3393,0.3330763
1587.0753,0.56939367
1587.8116,0.79393233
1588.548,0.98516949
1589.2845,1.2430697
1590.0213,1.4882402
1590.7582,1.8160429
1591.4953,1.7903442
1592.2325,1.6577475
1592.97,1.5634443
1593.7076,1.1265811
1594.4453,0.94014798
1595.1833,0.85000846
1595.9214,0.43251856
1596.6597,0.19975567
1597.3981,0.13142104
1598.1367,-0.13763654
1598.8755,-0.40934267
1599.6145,-0.61861709
1600.3536,-0.75165672
1601.093,-0.77789921
1601.8324,-0.51691141
1602.5721,-0.52146133
1603.3119,-0.86168865
1604.0519,-0.91640883
1604.792,-0.7006886
1605.5324,-0.5366974
1606.2729,-0.30234288
1607.0136,-0.050872994
1607.7544,0.1620736
1608.4954,0.30630727
1609.2366,0.51244294
1609.978,0.81003714
1610.7195,0.97404366
1611.4612,0.98555506
1612.2031,0.88896228
1612.9451,0.91347518
1613.6873,0.98525223
1614.4297,0.92497201
1615.1722,0.80247707
1615.915,0.64602965
1616.6579,0.68256121
1617.4009,0.62939698
1618.1442,0.35716268
1618.8876,0.081968391
1619.6311,-0.0234265
1620.3749,-0.048568459
1621.1188,-0.1706141
1621.8629,-0.1581454
1622.6072,-0.22534886
1623.3516,-0.28172327
1624.0962,-0.35799689
1624.841,-0.45657448
1625.5859,-0.44358883
1626.331,-0.35797296
1627.0763,-0.52395643
1627.8218,-0.65113324
1628.5674,-0.49742223
1629.3132,-0.4498944
1630.0592,-0.39422436
1630.8053,-0.26424052
1631.5516,-0.10937436
1632.2981,-0.014518569
1633.0447,0.01823355
1633.7916,0.23819145
1634.5386,0.45110231
1635.2857,0.45066269
1636.0331,0.50477806
1636.7806,0.56934212
1637.5282,0.52633427
1638.2761,0.49022923
1639.0241,0.54529042
1639.7723,0.42905499
1640.5207,0.24974918
1641.2692,0.14449551
1642.0179,0.0614437
1642.7668,-0.087264035
1643.5158,-0.22912511
1644.265,-0.41094162
1645.0144,-0.53567584
1645.764,-0.64266798
1646.5137,-0.56369755
1647.2636,-0.52620659
1648.0136,-0.6764524
1648.7639,-0.70201093
1649.5143,-0.48221814
1650.2649,-0.28414856
1651.0156,-0.13683792
1651.7665,-0.1213765
1652.5176,-0.26320439
1653.2689,-0.10355854
1654.0203,0.26175634
1654.7719,0.4362213
1655.5237,0.46950139
1656.2757,0.70909128
1657.0278,0.8401494
1657.7801,0.92557717
1658.5325,0.91906777
1659.2852,0.98041737
1660.038,0.87355798
1660.7909,0.55175643
1661.5441,0.57195716
1662.2974,0.65824396
1663.0509,0.59483608
1663.8045,0.33445788
1664.5583,0.16844077
1665.3123,0.0010515146
1666.0665,-0.29954632
1666.8208,-0.50222956
1667.5754,-0.60313451
1668.33,-0.67222113
1669.0849,-0.61258703
1669.8399,-0.57034527
1670.5951,-0.62709923
1671.3505,-0.44253788
1672.106,-0.26940933
1672.8617,-0.26295552
1673.6176,-0.25993653
1674.3736,-0.14527389
1675.1298,0.039412551
1675.8862,0.20632117
1676.6428,0.43600102
1677.3995,0.59213929
1678.1564,0.71928777
1678.9135,0.86103453
1679.6707,1.0040513
1680.4281,1.2157925
1681.1857,1.2103055
1681.9435,1.1695756
1682.7014,1.1607687
1683.4595,1.1618807
1684.2177,1.1629557
1684.9762,1.0604182
1685.7348,0.86687537
1686.4936,0.55221023
1687.2525,0.23165446
1688.0116,0.15865309
1688.7709,0.23805749
1689.5304,0.16728601
1690.29,-0.005299506
1691.0498,-0.26547092
1691.8098,-0.29224842
1692.5699,-0.13576169
1693.3303,-0.1493909
1694.0908,-0.0081559726
1694.8514,0.23001583
1695.6122,0.35028829
1696.3732,0.49871195
1697.1344,0.52270234
1697.8957,0.80682868
1698.6573,1.2046729
1699.4189,1.3707773
1700.1808,1.3412173
1700.9428,1.4753247
1701.705,1.6100882
1702.4674,1.6221123
1703.2299,1.6936655
1703.9926,1.5788018
1704.7555,1.4965222
1705.5185,1.5139071
1706.2818,1.4494845
1707.0452,1.2262447
1707.8087,0.92246607
1708.5724,0.81243352
1709.3363,0.88390887
1710.1004,0.72310461
1710.8647,0.46607061
1711.6291,0.053324931
1712.3937,-0.10350842
1713.1584,-0.0030394435
1713.9233,-0.022241456
1714.6884,-0.097366771
1715.4537,-0.056463966
1716.2192,0.022049503
1716.9848,0.11254718
1717.7505,0.36860146
1718.5165,0.60407366
1719.2826,0.72998402
1720.0489,0.90692648
1720.8154,1.122128
1721.582,1.3599412
1722.3488,1.5274139
1723.1158,1.6565779
1723.8829,1.7836064
1724.6503,2.1183602
1725.4178,2.3849308
1726.1854,2.2774473
1726.9532,2.084637
1727.7212,1.8952693
1728.4894,1.7069355
1729.2578,1.3124399
1730.0263,0.89784085
1730.795,0.64393277
1731.5638,0.48017873
1732.3328,0.19410259
1733.102,0.026848635
1733.8714,0.093422576
1734.6409,0.020071469
1735.4107,0.11192724
1736.1805,0.26131459
1736.9506,0.24336984
1737.7208,0.29738902
1738.4912,0.46488989
1739.2618,0.55976054
1740.0325,0.93988688
1740.8034,1.4262921
1741.5745,1.7393406
1742.3457,1.6903306
1743.1171,1.6227885
1743.8887,1.7807737
1744.6605,1.7919808
1745.4324,1.7564344
1746.2045,1.9247292
1746.9768,2.0053015
1747.7492,1.9475213
1748.5219,1.8135229
1749.2946,1.8355962
1750.0676,1.6193804
1750.8407,1.3247702
1751.614,1.2787036
1752.3875,1.0792255
1753.1611,0.68028543
1753.9349,0.50420894
1754.7089,0.45004736
1755.4831,0.24913961
1756.2574,0.093897936
1757.0319,-0.12513737
1757.8065,-0.016615532
1758.5814,0.038600922
1759.3564,0.10059383
1760.1315,0.4574474
1760.9069,0.7890868
1761.6824,0.68970333
1762.4581,0.52268296
1763.234,0.53628082
1764.01,0.66594383
1764.7862,0.87656179
1765.5626,0.97290413
1766.3391,0.97424848
1767.1158,1.0499666
1767.8927,1.1495778
1768.6697,1.266284
1769.447,1.189604
1770.2244,1.0622557
1771.0019,0.93519206
1771.7797,0.80187143
1772.5576,0.61578024
1773.3357,0.57796435
1774.1139,0.47416706
1774.8923,0.25871208
1775.6709,0.027393887
1776.4497,-0.023239695
1777.2286,0.030187234
1778.0077,-0.0070683055
1778.787,0.0018106773
1779.5664,-0.062631095
1780.3461,0.16374158
1781.1258,0.49441601
1781.9058,0.59692979
1782.6859,0.63538955
1783.4662,0.66378227
1784.2467,0.79951715
1785.0273,0.74523176
1785.8081,0.5640624
1786.5891,0.4716226
1787.3703,0.6588861
1788.1516,0.76397313
1788.9331,0.85679897
1789.7148,0.83457953
1790.4966,0.73158
1791.2786,0.78871617
1792.0608,0.78752173
